#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.401947148817802713e+01 6.749514744461174942e+00 2.284140353812176283e+00 -1.223747200723241058e+00 3.263957546011071464e+00 -2.585742271216395238e+01 -3.260693596262726857e+01
1.452016689847010866e+01 6.751424313314479342e+00 2.303021853661275209e+00 -1.297670296800004230e+00 3.264694197045386659e+00 -2.585749776575888959e+01 -3.260892056891348290e+01
1.502086230876216177e+01 6.752693187503534311e+00 2.321755620443469947e+00 -1.371797214107512541e+00 3.263163854439370848e+00 -2.585734184700127258e+01 -3.261003382801171568e+01
1.552155771905424331e+01 6.753575398562568388e+00 2.340317591120469665e+00 -1.446230960290569412e+00 3.260343235336125911e+00 -2.585705446859034851e+01 -3.261062843613365914e+01
1.602225312934629642e+01 6.755098573901877401e+00 2.358676285582454124e+00 -1.520973637937951928e+00 3.260047556999990714e+00 -2.585702434344148060e+01 -3.261212135530736589e+01
1.652294853963837795e+01 6.757307545152599459e+00 2.376838278531665516e+00 -1.595900358400008212e+00 3.262437661368845276e+00 -2.585726785891461788e+01 -3.261457381460041205e+01
1.702364394993045948e+01 6.758732501896425937e+00 2.394864600821115630e+00 -1.670944117700565501e+00 3.262083867473695165e+00 -2.585723181266956772e+01 -3.261596213768740427e+01
1.752433936022254102e+01 6.758316722774392105e+00 2.412822962348901701e+00 -1.746236603038228363e+00 3.255100568129501770e+00 -2.585652032012303891e+01 -3.261483536912418657e+01
1.802503477051459413e+01 6.757324404231956905e+00 2.430716947610414014e+00 -1.821961188810695020e+00 3.246169856349554905e+00 -2.585561041571346763e+01 -3.261293296584972268e+01
1.852573018080667566e+01 6.758144503719724305e+00 2.448474343492387018e+00 -1.898082535895469158e+00 3.244131766809930095e+00 -2.585540276522547742e+01 -3.261354556797510185e+01
1.902642559109872877e+01 6.761026411989620399e+00 2.466032624850229560e+00 -1.974345211954238621e+00 3.249922057377231610e+00 -2.585599270822774898e+01 -3.261701802555017338e+01
1.952712100139081031e+01 6.763182039216874664e+00 2.483431221731465133e+00 -2.050605520091394851e+00 3.253256350126971341e+00 -2.585633242221141970e+01 -3.261951290180303431e+01
2.002781641168289184e+01 6.762174953657220655e+00 2.500786416370258447e+00 -2.127077964247181985e+00 3.245145684940996755e+00 -2.585550606814254948e+01 -3.261767982026361778e+01
2.052851182197494495e+01 6.759619162771071110e+00 2.518158999838115530e+00 -2.204110469733074229e+00 3.231524916904032985e+00 -2.585411831796048432e+01 -3.261373608832726489e+01
2.102920723226702648e+01 6.759845619589406773e+00 2.535460845957869580e+00 -2.281712489765376883e+00 3.228383951963663900e+00 -2.585379830115555677e+01 -3.261364277655711419e+01
2.152990264255910802e+01 6.764296584274142710e+00 2.552530315438518382e+00 -2.359459215322769587e+00 3.241092909487752305e+00 -2.585509315164196309e+01 -3.261938890654919732e+01
2.203059805285116113e+01 6.768574081884432658e+00 2.569327171634509188e+00 -2.436982072273852218e+00 3.253479373249058781e+00 -2.585635514489324294e+01 -3.262492766112561782e+01
2.253129346314327108e+01 6.766824816612197147e+00 2.586038101828970426e+00 -2.514494367997358815e+00 3.243952047115068460e+00 -2.585538445450771405e+01 -3.262220799358855317e+01
2.303198887343529577e+01 6.759137707136292583e+00 2.602943348429207493e+00 -2.592646617569533962e+00 3.212747180191532603e+00 -2.585220515069482161e+01 -3.261134190127940968e+01
2.353268428372740573e+01 6.752873854163630618e+00 2.620138854500345005e+00 -2.671793943571504126e+00 3.186929431784241817e+00 -2.584957471275215113e+01 -3.260244713550461881e+01
2.403337969401945884e+01 6.755240120017947270e+00 2.637407640210405191e+00 -2.751518773448636157e+00 3.193120332227187941e+00 -2.585020547183956197e+01 -3.260544445299360916e+01
2.453407510431154037e+01 6.764970494885228725e+00 2.654393097675675328e+00 -2.831026359820229654e+00 3.226805079885086691e+00 -2.585363743797893221e+01 -3.261860691619456531e+01
2.503477051460362190e+01 6.772834448178266520e+00 2.670931872468228274e+00 -2.910016432297606315e+00 3.254076912971008095e+00 -2.585641602515019244e+01 -3.262924923345306638e+01
2.553546592489567502e+01 6.770974212668727787e+00 2.687229983130110522e+00 -2.989034191773957350e+00 3.245925518658570486e+00 -2.585558552139956134e+01 -3.262655840317464850e+01
2.603616133518775655e+01 6.760905322145196017e+00 2.703694139702022436e+00 -3.068891059439492697e+00 3.207766566537157082e+00 -2.585169770151964030e+01 -3.261260142857192790e+01
2.653685674547983808e+01 6.751491089040556837e+00 2.720578540115924593e+00 -3.149810611872790211e+00 3.172156587343764933e+00 -2.584806958341537353e+01 -3.259955965938353017e+01
2.703755215577191962e+01 6.749558255862345035e+00 2.737784366031088545e+00 -3.231260081373868331e+00 3.164316624782738341e+00 -2.584727080984827907e+01 -3.259682834545268548e+01
2.753824756606397273e+01 6.753664828798063624e+00 2.754990488660555403e+00 -3.312596747635028205e+00 3.179104608242338426e+00 -2.584877748162205435e+01 -3.260244137008270116e+01
2.803894297635605426e+01 6.757150336469515572e+00 2.771965462258956236e+00 -3.393739702625974353e+00 3.192078684483212747e+00 -2.585009934369448104e+01 -3.260724889462156284e+01
2.853963838664810737e+01 6.755855346796805883e+00 2.788759963176409507e+00 -3.475143116063050375e+00 3.187856279374063462e+00 -2.584966914449844211e+01 -3.260552331630573519e+01
2.904033379694018890e+01 6.751552318854247225e+00 2.805610692363423642e+00 -3.557203841498890906e+00 3.172856897107917185e+00 -2.584814093438472327e+01 -3.259969180945602574e+01
2.954102920723227044e+01 6.748329235742140497e+00 2.822693129472390261e+00 -3.639855265108967508e+00 3.162105474107433256e+00 -2.584704552704896230e+01 -3.259537311314277019e+01
3.004172461752435197e+01 6.747414261259930157e+00 2.839992169309383474e+00 -3.722766925648559599e+00 3.160197449153628657e+00 -2.584685112817440356e+01 -3.259426396543621962e+01
3.054242002781640508e+01 6.746577487128145201e+00 2.857388580672576950e+00 -3.805797260492001843e+00 3.158993821436582028e+00 -2.584672849672080730e+01 -3.259330572863630238e+01
3.104311543810848661e+01 6.743754652036266783e+00 2.874829845528528161e+00 -3.889126384544848491e+00 3.150872106784448956e+00 -2.584590101687851060e+01 -3.258965532921475727e+01
3.154381084840056815e+01 6.739665773203660670e+00 2.892387864554379462e+00 -3.972972583132116320e+00 3.138423706971228633e+00 -2.584463271328062817e+01 -3.258429773918069827e+01
3.204450625869262126e+01 6.736442611956793947e+00 2.910158656876728589e+00 -4.057315161111966439e+00 3.129471501296410274e+00 -2.584372061896836925e+01 -3.258016268480390210e+01
3.254520166898467437e+01 6.734674541088448763e+00 2.928154171575848785e+00 -4.141961303860752786e+00 3.126214421745168170e+00 -2.584338877184139704e+01 -3.257806257568341124e+01
3.304589707927675590e+01 6.732833466853476168e+00 2.946317615985435179e+00 -4.226819177144504280e+00 3.123063491324824081e+00 -2.584306773970483562e+01 -3.257590069080580264e+01
3.354659248956886586e+01 6.729470138117059186e+00 2.964626478564734935e+00 -4.312007679337500399e+00 3.114655705586581558e+00 -2.584221111354709066e+01 -3.257168055718298660e+01
3.404728789986091897e+01 6.725045880294517886e+00 2.983144628477538696e+00 -4.397686824350872214e+00 3.102631020679049278e+00 -2.584098598008733205e+01 -3.256603105567855039e+01
3.454798331015300050e+01 6.721167180109928196e+00 3.001954260168686162e+00 -4.483856961735576796e+00 3.092872816026063010e+00 -2.583999176667388653e+01 -3.256115841966951763e+01
3.504867872044508204e+01 6.718488660164362081e+00 3.021062673861472980e+00 -4.570381713327494211e+00 3.087804929649205832e+00 -2.583947542572871470e+01 -3.255796343944579974e+01
3.554937413073713515e+01 6.715998629729305058e+00 3.040408601724130300e+00 -4.657171810393153422e+00 3.083720578802041867e+00 -2.583905929217322139e+01 -3.255505742895055477e+01
3.605006954102921668e+01 6.712358170043343009e+00 3.059965080830671091e+00 -4.744286307379415923e+00 3.075646768068253323e+00 -2.583823669301542481e+01 -3.255059439981675240e+01
3.655076495132126979e+01 6.707429872786994984e+00 3.079807055378061875e+00 -4.831847250994188769e+00 3.062996893925141517e+00 -2.583694786223161088e+01 -3.254437687767127585e+01
3.705146036161335132e+01 6.702237068976058865e+00 3.100051019241769179e+00 -4.919895340175048482e+00 3.049483391043383396e+00 -2.583557104074595046e+01 -3.253780747221416192e+01
3.755215577190540444e+01 6.697695628507554844e+00 3.120740178241772966e+00 -5.008368773044528766e+00 3.038463768012795274e+00 -2.583444830788496560e+01 -3.253214379062308836e+01
3.805285118219748597e+01 6.693733213166820128e+00 3.141822143685669921e+00 -5.097191949391202570e+00 3.029665436602649642e+00 -2.583355189103217242e+01 -3.252728516736372910e+01
3.855354659248956750e+01 6.689621262763613352e+00 3.163242429314199189e+00 -5.186356066071253323e+00 3.020363024553367026e+00 -2.583260411598894635e+01 -3.252222577182806162e+01
3.905424200278162061e+01 6.684865504623337173e+00 3.185035990114580162e+00 -5.275910781505826819e+00 3.008643282175214928e+00 -2.583141005155917824e+01 -3.251627538020583330e+01
3.955493741307370215e+01 6.679612643025123475e+00 3.207306260307198453e+00 -5.365897113943340457e+00 2.994957602472293701e+00 -2.583001568786045965e+01 -3.250962807889716544e+01
4.005563282336581210e+01 6.674343709023699667e+00 3.230119323537901543e+00 -5.456311974783637275e+00 2.981010181574867524e+00 -2.582859465669413979e+01 -3.250293828787365413e+01
4.055632823365783679e+01 6.669352092356058748e+00 3.253457200860784049e+00 -5.547125329272131644e+00 2.967829955398719299e+00 -2.582725179106233782e+01 -3.249660364289051273e+01
4.105702364394994675e+01 6.664532446946508593e+00 3.277282421639180487e+00 -5.638309843694550239e+00 2.954960370610095310e+00 -2.582594057508794805e+01 -3.249047273822366577e+01
4.155771905424199986e+01 6.659571752594118266e+00 3.301624892415329082e+00 -5.729862372956980643e+00 2.941140240078735424e+00 -2.582453251288404061e+01 -3.248410387717352421e+01
4.205841446453408139e+01 6.654294285505389261e+00 3.326577576103287637e+00 -5.821800598616791333e+00 2.925597005901522163e+00 -2.582294889248901271e+01 -3.247724245501916585e+01
4.255910987482613450e+01 6.648846686915846682e+00 3.352208607721684608e+00 -5.914137405808880921e+00 2.908754850323782115e+00 -2.582123293165582467e+01 -3.247007880542103919e+01
4.305980528511821603e+01 6.643547080482499645e+00 3.378512079103869858e+00 -6.006863832732174835e+00 2.891681447711163422e+00 -2.581949341024852629e+01 -3.246304012674151096e+01
4.356050069541029757e+01 6.638531177105394754e+00 3.405461577907507031e+00 -6.099946991903921756e+00 2.874757365486688698e+00 -2.581776910232957789e+01 -3.245629976107270664e+01
4.406119610570235068e+01 6.633580428388708761e+00 3.433092546537209966e+00 -6.193355614469941095e+00 2.857042195449772226e+00 -2.581596419453162383e+01 -3.244954440314846522e+01
4.456189151599443221e+01 6.628393156359735805e+00 3.461501403019753731e+00 -6.287088995765319765e+00 2.837267011344505097e+00 -2.581394940246791947e+01 -3.244234251166719929e+01
4.506258692628651374e+01 6.623013581685654572e+00 3.490768844347785560e+00 -6.381167633444875698e+00 2.815434948809899751e+00 -2.581172504561263636e+01 -3.243473846345727907e+01
4.556328233657856686e+01 6.617880437334507704e+00 3.520903387454853650e+00 -6.475591482685093325e+00 2.793004479249911576e+00 -2.580943972013530896e+01 -3.242731976129223170e+01
4.606397774687064839e+01 6.613367636906155589e+00 3.551884681371430208e+00 -6.570313522244339843e+00 2.771192016333001717e+00 -2.580721736018452717e+01 -3.242058481965399608e+01
4.656467315716270150e+01 6.609354145141113968e+00 3.583739955884181594e+00 -6.665269158218823264e+00 2.749378727826741642e+00 -2.580499491611868379e+01 -3.241434944020974029e+01
4.706536856745478303e+01 6.605375898725077022e+00 3.616554867192659728e+00 -6.760426544385197190e+00 2.725673820091812249e+00 -2.580257974467345150e+01 -3.240795557511547287e+01
4.756606397774686457e+01 6.601185681227049962e+00 3.650413569291247384e+00 -6.855791275816452313e+00 2.698998768905924273e+00 -2.579986196054855441e+01 -3.240104772464008676e+01
4.806675938803894610e+01 6.597032229046933871e+00 3.685348752256424110e+00 -6.951360599491783532e+00 2.670098440414636620e+00 -2.579691745433446570e+01 -3.239395021102152583e+01
4.856745479833102763e+01 6.593331832123947578e+00 3.721376588995674695e+00 -7.047089745310496589e+00 2.640332756880419574e+00 -2.579388478153423847e+01 -3.238721692185482226e+01
4.906815020862308074e+01 6.590209788408354363e+00 3.758550735972452372e+00 -7.142905796444429356e+00 2.609997900417729610e+00 -2.579079411862413096e+01 -3.238100387557760484e+01
4.956884561891516228e+01 6.587500469149098592e+00 3.796955285763804699e+00 -7.238746912070509687e+00 2.578335211982440978e+00 -2.578756816972598642e+01 -3.237506852810825819e+01
5.006954102920724381e+01 6.585104513793934800e+00 3.836651359154396701e+00 -7.334571929743295193e+00 2.544860492106043814e+00 -2.578415760223985487e+01 -3.236926211138171539e+01
5.057023643949929692e+01 6.583127050817079606e+00 3.877652093857016702e+00 -7.430326125353567512e+00 2.509878880795670675e+00 -2.578059350531572136e+01 -3.236372067995439750e+01
5.107093184979135003e+01 6.581612601369609017e+00 3.919978196907471624e+00 -7.525922539541726408e+00 2.473508328909092668e+00 -2.577688789636140854e+01 -3.235850085070517679e+01
5.157162726008345999e+01 6.580345067203028364e+00 3.963717910604452666e+00 -7.621268061629502988e+00 2.434937943590081755e+00 -2.577295815766359866e+01 -3.235330319166278201e+01
5.207232267037551310e+01 6.579092000156733455e+00 4.008997075442947811e+00 -7.716289287769940053e+00 2.393350971526522208e+00 -2.576872107441718285e+01 -3.234781283262683615e+01
5.257301808066758042e+01 6.577976415812623934e+00 4.055897828246467718e+00 -7.810915657194297701e+00 2.349318546873083502e+00 -2.576423483655132074e+01 -3.234221146038792938e+01
5.307371349095967616e+01 6.577374383540250946e+00 4.104422263398027404e+00 -7.905032655386593277e+00 2.304444714491075796e+00 -2.575966287196833449e+01 -3.233703752495318184e+01
5.357440890125174349e+01 6.577353468353715371e+00 4.154562389172787640e+00 -7.998469977114909035e+00 2.259318201014984595e+00 -2.575506516300490034e+01 -3.233241895153111045e+01
5.407510431154381081e+01 6.577340594935468410e+00 4.206388579443152587e+00 -8.091045364811312979e+00 2.212289255334320082e+00 -2.575027362498343919e+01 -3.232761461597689845e+01
5.457579972183589234e+01 6.576463621013002303e+00 4.260042446992897247e+00 -8.182607204882801355e+00 2.160743101772548691e+00 -2.574502185182380742e+01 -3.232148563246654049e+01
5.507649513212794545e+01 6.574196242671618506e+00 4.315651834802368469e+00 -8.273027072600218190e+00 2.103515395495125784e+00 -2.573919121440379598e+01 -3.231338748195511812e+01
5.557719054242002699e+01 6.570614025316365847e+00 4.373272397788102062e+00 -8.362150120561027578e+00 2.041869610169210869e+00 -2.573291044157384988e+01 -3.230352449430276351e+01
5.607788595271208010e+01 6.566070532134848925e+00 4.432923996961627644e+00 -8.449760475207822807e+00 1.978350479058886835e+00 -2.572643880315201415e+01 -3.229250974688409315e+01
5.657858136300416163e+01 6.560684316706222319e+00 4.494657976689143020e+00 -8.535579361893177008e+00 1.914942014378402169e+00 -2.571997843996500421e+01 -3.228066336754170607e+01
5.707927677329625737e+01 6.553991428277957887e+00 4.558551592066558911e+00 -8.619278717081522601e+00 1.851848835071951305e+00 -2.571355019958737387e+01 -3.226754204115805180e+01
5.757997218358831049e+01 6.544824820359708362e+00 4.624648120998450906e+00 -8.700503835538469843e+00 1.787100698358716766e+00 -2.570695334408933874e+01 -3.225177831048050336e+01
5.808066759388039202e+01 6.531462333934794806e+00 4.692954927254602282e+00 -8.778898630660195934e+00 1.717112658413239457e+00 -2.569982262173116183e+01 -3.223128500972335075e+01
5.858136300417247355e+01 6.512145806402638293e+00 4.763521467373129425e+00 -8.854111884092151996e+00 1.638646951634569859e+00 -2.569182815338896475e+01 -3.220397424218701588e+01
5.908205841446452666e+01 6.485732517103372174e+00 4.836499821672537003e+00 -8.925771544038386907e+00 1.551344651301674427e+00 -2.568293336986039677e+01 -3.216866586252285742e+01
5.958275382475657977e+01 6.451794609535997260e+00 4.912067690646498619e+00 -8.993404971866397091e+00 1.458299912674972498e+00 -2.567345351875222548e+01 -3.212524767664712044e+01
6.008344923504866131e+01 6.409839846792744211e+00 4.990279388275644656e+00 -9.056377868956813515e+00 1.363379858937163291e+00 -2.566378260140756851e+01 -3.207362302067672744e+01
6.058414464534075705e+01 6.358349246262529952e+00 5.071026716089806818e+00 -9.113918749755065107e+00 1.267801317819497342e+00 -2.565404459416175342e+01 -3.201239427400567905e+01
6.108484005563279595e+01 6.294618876756216785e+00 5.154165540463590212e+00 -9.165160562427551838e+00 1.169780847723121076e+00 -2.564405779129915786e+01 -3.193867638939047282e+01
6.158553546592489170e+01 6.215354809758102839e+00 5.239657411213692662e+00 -9.209110784935621297e+00 1.067128460083103247e+00 -2.563359906611933070e+01 -3.184895379155631545e+01
6.208623087621697323e+01 6.116855432223118783e+00 5.327540744075418111e+00 -9.244537016290012232e+00 9.585055652518909008e-01 -2.562253203658991652e+01 -3.173938776134100337e+01
6.258692628650902634e+01 5.994270654399796783e+00 5.417758381214808239e+00 -9.269899238588365620e+00 8.413449129855085085e-01 -2.561059513875330040e+01 -3.160486598702428296e+01
6.308762169680110787e+01 5.841096165627997827e+00 5.510045516374188601e+00 -9.283388278578273756e+00 7.106505524167556764e-01 -2.559727936080436805e+01 -3.143837550689991645e+01
6.358831710709320362e+01 5.650042192853802270e+00 5.603983832024574063e+00 -9.282934947589820851e+00 5.631460559028136359e-01 -2.558225088433835381e+01 -3.123229318974932056e+01
6.408901251738525673e+01 5.414144506335185625e+00 5.699036798502383760e+00 -9.266045494065927812e+00 4.028649634424796844e-01 -2.556592066605406188e+01 -3.098006526668467941e+01
6.458970792767732405e+01 5.125627658926420693e+00 5.794348797078375135e+00 -9.229595446065234299e+00 2.387453889677614571e-01 -2.554919936452836282e+01 -3.067482728677128989e+01
6.509040333796939137e+01 4.772440891532252927e+00 5.888368323319020270e+00 -9.169943315697743458e+00 7.312605613865165444e-02 -2.553232526031755256e+01 -3.030476588790033077e+01
6.559109874826147291e+01 4.336140924259365370e+00 5.978628853592408809e+00 -9.083476111166310929e+00 -1.058139262048776313e-01 -2.551409398346136115e+01 -2.985023403195341274e+01
6.609179415855354023e+01 3.794394954715584856e+00 6.061839646691695727e+00 -8.967264133290811401e+00 -3.154082561716941568e-01 -2.549273949237966619e+01 -2.928713356183132888e+01
6.659248956884560755e+01 3.125919051704793450e+00 6.133950883138575172e+00 -8.819547896327433634e+00 -5.616203197127652702e-01 -2.546765420826952209e+01 -2.859357252562358553e+01
6.709318497913767487e+01 2.312061607215378789e+00 6.189801591090162702e+00 -8.640463256275795700e+00 -8.372729566978830418e-01 -2.543956937515845595e+01 -2.775163006507864338e+01
6.759388038942974219e+01 1.333884770440885603e+00 6.222600039049397402e+00 -8.433698079500151934e+00 -1.143966958160480107e+00 -2.540832189665997376e+01 -2.674220583931138151e+01
6.809457579972183794e+01 1.723188226971279491e-01 6.224333999286656649e+00 -8.208790670344873419e+00 -1.512948322240631693e+00 -2.537072827831253008e+01 -2.554304648402965583e+01
6.859527121001390526e+01 -1.180335259426950945e+00 6.188083065423713336e+00 -7.982068415927691341e+00 -1.990912526270865124e+00 -2.532203095747399502e+01 -2.414169495189584680e+01
6.909596662030597258e+01 -2.701373112795797393e+00 6.111747692799649023e+00 -7.773815277913337596e+00 -2.592583218877675399e+00 -2.526072981711670451e+01 -2.255935593769074643e+01
6.959666203059803991e+01 -4.328024793285337957e+00 6.001049760999639382e+00 -7.601623404776771231e+00 -3.266936512942737458e+00 -2.519202341935154266e+01 -2.086399781508974982e+01
7.009735744089010723e+01 -5.971108320284746362e+00 5.869424137606730874e+00 -7.473331850049899749e+00 -3.920768356931417120e+00 -2.512540784686160933e+01 -1.915429871734676226e+01
7.059805285118218876e+01 -7.545956104662153052e+00 5.734258337258925309e+00 -7.384173776837448244e+00 -4.485139696345118665e+00 -2.506790694625909310e+01 -1.752195094201458758e+01
7.109874826147425608e+01 -8.997415362205337885e+00 5.611494574057079632e+00 -7.320052061670001997e+00 -4.959574148201446597e+00 -2.501956925376227048e+01 -1.602215358529782563e+01
7.159944367176633762e+01 -1.030107323001652020e+01 5.511672441296147085e+00 -7.264336006935294243e+00 -5.388421346786372190e+00 -2.497587621264307245e+01 -1.467480088771356961e+01
7.210013908205840494e+01 -1.144626453991737769e+01 5.439224074645408358e+00 -7.203410463952613974e+00 -5.797289336222084977e+00 -2.493421875065267912e+01 -1.348795279027871530e+01
7.260083449235048647e+01 -1.242263013546735984e+01 5.394364252103803103e+00 -7.128268811315074061e+00 -6.161560534962687186e+00 -2.489710502688899041e+01 -1.247447463523321076e+01
7.310152990264255379e+01 -1.322343475444736072e+01 5.375408641480177607e+00 -7.033296972252227164e+00 -6.440315449014003768e+00 -2.486870411868202879e+01 -1.164526852257726119e+01
7.360222531293462112e+01 -1.385652067542428512e+01 5.379931407824730449e+00 -6.915122417450941583e+00 -6.631549930259179604e+00 -2.484922021840233697e+01 -1.099269896981216910e+01
7.410292072322671686e+01 -1.434457107439501478e+01 5.404838082586755910e+00 -6.772792556781262796e+00 -6.780377400913779162e+00 -2.483405695088785947e+01 -1.048948438777668635e+01
7.460361613351878418e+01 -1.471064211428256208e+01 5.446414344275408936e+00 -6.608102616234821092e+00 -6.930137509623307324e+00 -2.481879866166631032e+01 -1.010815490850648501e+01
7.510431154381085150e+01 -1.496418438300165477e+01 5.500983448373703233e+00 -6.424628888412746264e+00 -7.076063408925165277e+00 -2.480393102037218256e+01 -9.839745696267314656e+00
7.560500695410291883e+01 -1.510298842908062689e+01 5.565732599343858666e+00 -6.225851102727617992e+00 -7.177258996525689660e+00 -2.479362072107513271e+01 -9.690631195778827589e+00
7.610570236439498615e+01 -1.512735437523078730e+01 5.638922834663279815e+00 -6.014078168991822793e+00 -7.210504722111767073e+00 -2.479023348464252408e+01 -9.662877856894001027e+00
7.660639777468706768e+01 -1.504834255174564106e+01 5.719364903250694354e+00 -5.790950020400201126e+00 -7.198388552578117050e+00 -2.479146793900152801e+01 -9.743123653057844891e+00
7.710709318497913500e+01 -1.488022532508840001e+01 5.805832930618540999e+00 -5.558365831858147921e+00 -7.177509602694561508e+00 -2.479359518809817331e+01 -9.913369180138946746e+00
7.760778859527120233e+01 -1.462767117837911179e+01 5.897048418983528606e+00 -5.318325757391748176e+00 -7.148132538529521796e+00 -2.479658826646445391e+01 -1.016891657845511965e+01
