#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
3.504867872044508204e+01 2.510159016700765910e+00 1.299170738302512973e+01 -3.961900836206844900e+01 -4.894049347475231571e+00 -1.194233866648237665e+02 -1.219335268144936606e+02
3.554937413073713515e+01 2.629038409049052394e+00 1.292535895711118599e+01 -4.002663336529712268e+01 -5.017896884890387987e+00 -1.194107684745624169e+02 -1.220397849780651995e+02
3.605006954102921668e+01 2.748682078052458344e+00 1.285729268921829238e+01 -4.043792367662108944e+01 -5.148473380516724873e+00 -1.193974647052678364e+02 -1.221461271262597563e+02
3.655076495132126979e+01 2.864446519841459704e+00 1.278744604647552841e+01 -4.085281740551352669e+01 -5.299943355590122529e+00 -1.193820322065339212e+02 -1.222464654234688766e+02
3.705146036161335132e+01 2.974739141814207510e+00 1.271578751429911236e+01 -4.127134732022129526e+01 -5.474517781619437251e+00 -1.193642457138157056e+02 -1.223389705859331542e+02
3.755215577190540444e+01 3.081598044197879194e+00 1.264220289229966632e+01 -4.169327114639547460e+01 -5.659693338392342454e+00 -1.193453791262687957e+02 -1.224269614896290221e+02
3.805285118219748597e+01 3.188212413989721661e+00 1.256642649786207500e+01 -4.211783291811033081e+01 -5.837068081627908356e+00 -1.193273073235957895e+02 -1.225155058467611866e+02
3.855354659248956750e+01 3.294988166914397443e+00 1.248805979186542636e+01 -4.254378312552967145e+01 -5.996733477969325321e+00 -1.193110398354305914e+02 -1.226060132684081907e+02
3.905424200278162061e+01 3.397117132040607057e+00 1.240665305263274831e+01 -4.296964739944272793e+01 -6.146084700742848739e+00 -1.192958232054995023e+02 -1.226929269904329942e+02
3.955493741307370215e+01 3.485760223868498375e+00 1.232181018868937805e+01 -4.339405784539451361e+01 -6.305343172649754635e+00 -1.192795971767774574e+02 -1.227653451330494079e+02
4.005563282336581210e+01 3.552044796839575191e+00 1.223317740633194717e+01 -4.381571303492769687e+01 -6.492085788416035896e+00 -1.192605709296285852e+02 -1.228126096095614770e+02
4.055632823365783679e+01 3.590796149190392139e+00 1.214034188413343607e+01 -4.423302073999249018e+01 -6.706302530448816412e+00 -1.192387454846940074e+02 -1.228295333789499040e+02
4.105702364394994675e+01 3.600583629250805995e+00 1.204268585871663433e+01 -4.464352900205064856e+01 -6.928380193619079641e+00 -1.192161191308305064e+02 -1.228166889025200561e+02
4.155771905424199986e+01 3.579436528506620085e+00 1.193928625635551199e+01 -4.504347970688318981e+01 -7.133173257496259190e+00 -1.191952538161206547e+02 -1.227746780586213760e+02
4.205841446453408139e+01 3.518935235608349643e+00 1.182895687182747935e+01 -4.542789251770673786e+01 -7.310414276839987124e+00 -1.191771956378889996e+02 -1.226961134280914791e+02
4.255910987482613450e+01 3.400914344293191061e+00 1.171036813366150753e+01 -4.579090540341170623e+01 -7.475234423194767608e+00 -1.191604029586883087e+02 -1.225613054724553876e+02
4.305980528511821603e+01 3.199549064360055706e+00 1.158213240115891374e+01 -4.612606761760885377e+01 -7.658666755627145939e+00 -1.191417139793268802e+02 -1.223412532130432169e+02
4.356050069541029757e+01 2.887023355175717398e+00 1.144277001873710553e+01 -4.642616955080498542e+01 -7.883297923123721240e+00 -1.191188274620068057e+02 -1.220058341208131338e+02
4.406119610570235068e+01 2.437911035854870345e+00 1.129055774178812044e+01 -4.668254506128174341e+01 -8.142499058548077429e+00 -1.190924187879951575e+02 -1.215303161469800841e+02
4.456189151599443221e+01 1.827524061434719460e+00 1.112336777326565418e+01 -4.688432298315122893e+01 -8.401473024780841570e+00 -1.190660332590870780e+02 -1.208935476807516665e+02
4.506258692628651374e+01 1.023629316218361396e+00 1.093866389319183341e+01 -4.701814003400637887e+01 -8.623018466212235111e+00 -1.190434611305662997e+02 -1.200670811955511965e+02
4.556328233657856686e+01 -2.335722699171806360e-02 1.073371473971374357e+01 -4.706884462969409810e+01 -8.800640653538904346e+00 -1.190253641170842229e+02 -1.190019981970482377e+02
4.606397774687064839e+01 -1.384512166531404853e+00 1.050594070138181912e+01 -4.702082156181078432e+01 -8.972405773052896549e+00 -1.190078638501953776e+02 -1.176233403729351750e+02
4.656467315716270150e+01 -3.147026259750219879e+00 1.025320658733492074e+01 -4.685923596723999651e+01 -9.200234903727491087e+00 -1.189846515088123340e+02 -1.158376177781496352e+02
4.706536856745478303e+01 -5.402472879437705267e+00 9.973959275267270996e+00 -4.657071986738604608e+01 -9.525606933894351869e+00 -1.189515010217856457e+02 -1.135490264744954914e+02
4.756606397774686457e+01 -8.237687584914205274e+00 9.667240133655649714e+00 -4.614361492515445917e+01 -9.935244675442664430e+00 -1.189097651337012564e+02 -1.106720690500741284e+02
4.806675938803894610e+01 -1.173635350209733197e+01 9.332845060753705013e+00 -4.556891411714634899e+01 -1.037021643984029318e+01 -1.188654480919898333e+02 -1.071290883640488261e+02
4.856745479833102763e+01 -1.599123174066641262e+01 8.971859588539414787e+00 -4.484310443786405642e+01 -1.078486050478031366e+01 -1.188232021352970094e+02 -1.028319654335172828e+02
4.906815020862308074e+01 -2.111705065763695899e+01 8.587585184980166986e+00 -4.397324847655097102e+01 -1.122360523612957195e+01 -1.187785006853378462e+02 -9.766144347849595420e+01
4.956884561891516228e+01 -2.724868549801936268e+01 8.186524182209518941e+00 -4.298291773106610236e+01 -1.186136737296441446e+01 -1.187135223728737827e+02 -9.146483412667804203e+01
5.006954102920724381e+01 -3.451481476834790385e+01 7.778789785896302433e+00 -4.191599152981790155e+01 -1.296629804348479809e+01 -1.186009466550418523e+02 -8.408612727430147515e+01
5.057023643949929692e+01 -4.299172564801214946e+01 7.377433221312884370e+00 -4.083518516516505770e+01 -1.478868643766586821e+01 -1.184152728502348140e+02 -7.542354397261327392e+01
5.107093184979135003e+01 -5.265636752806140919e+01 6.996523548677929583e+00 -3.981387690223434817e+01 -1.742981835835356463e+01 -1.181461814675870556e+02 -6.548980608672100345e+01
5.157162726008345999e+01 -6.336320623254002982e+01 6.648475588526346236e+00 -3.892277739877965814e+01 -2.076571630663015355e+01 -1.178063039384707480e+02 -5.444308638308155679e+01
5.207232267037551310e+01 -7.486019554990051006e+01 6.341523712695080306e+00 -3.821565463881623259e+01 -2.447554248419017853e+01 -1.174283287802883677e+02 -4.256812424324665756e+01
5.257301808066758042e+01 -8.684019281938593338e+01 6.078244125398167164e+00 -3.771921267708930969e+01 -2.816573594443289608e+01 -1.170523538989595096e+02 -3.021215846786098069e+01
5.307371349095967616e+01 -9.900591038508044051e+01 5.855647357275965526e+00 -3.743057643230653042e+01 -3.152479583058994095e+01 -1.167101165188110627e+02 -1.770420473227754599e+01
5.357440890125174349e+01 -1.111203108047863708e+02 5.666659550432588510e+00 -3.732266034658377407e+01 -3.442605943447208006e+01 -1.164145216534129901e+02 -5.294205137522470572e+00
5.407510431154381081e+01 -1.230239299986824903e+02 5.502273402385085888e+00 -3.735437803707130655e+01 -3.692851958634863507e+01 -1.161595588259166476e+02 6.864374452601945009e+00
5.457579972183589234e+01 -1.346195595630340449e+02 5.353547946956829229e+00 -3.748119963266393739e+01 -3.918761975064408887e+01 -1.159293906991417629e+02 1.869017027457707769e+01
5.507649513212794545e+01 -1.458416980974515127e+02 5.212835404117381444e+00 -3.766238751537233043e+01 -4.133897842227944608e+01 -1.157101998003505940e+02 3.013149508167176549e+01
5.557719054242002699e+01 -1.566324529788016662e+02 5.074142309322954070e+00 -3.786370898123129791e+01 -4.342612935098381399e+01 -1.154975506991071512e+02 4.113490835513383814e+01
5.607788595271208010e+01 -1.669364657563846777e+02 4.932941633443557627e+00 -3.805686456095374837e+01 -4.540646385034902721e+01 -1.152957845758911333e+02 5.164068266616643399e+01
5.657858136300416163e+01 -1.767118043112114947e+02 4.785843268814595319e+00 -3.821802352507586420e+01 -4.721489382032245885e+01 -1.151115329233212492e+02 6.160027090279390904e+01
5.707927677329625737e+01 -1.859433754094158644e+02 4.630413570888633146e+00 -3.832724451333395166e+01 -4.883037339115428921e+01 -1.149469399971030299e+02 7.099644225683107379e+01
5.757997218358831049e+01 -1.946455496114302832e+02 4.465160020853933709e+00 -3.836910085002462978e+01 -5.029719764192105202e+01 -1.147974927988588405e+02 7.984806007675274486e+01
5.808066759388039202e+01 -2.028506964390531948e+02 4.289529548534511072e+00 -3.833345802834000438e+01 -5.169217756588182056e+01 -1.146553654505184596e+02 8.819532555632052606e+01
5.858136300417247355e+01 -2.105917097983748079e+02 4.103788123070254201e+00 -3.821531473635288734e+01 -5.306950333113620388e+01 -1.145150367938445584e+02 9.607666509601463645e+01
5.908205841446452666e+01 -2.178904832425717757e+02 3.908744823331619322e+00 -3.801341529324673729e+01 -5.442802180320536820e+01 -1.143766243157937055e+02 1.035138523680439278e+02
5.958275382475657977e+01 -2.247589491655423615e+02 3.705446897825618535e+00 -3.772832042397325836e+01 -5.572386455806880434e+01 -1.142445975450485776e+02 1.105143495597134091e+02
6.008344923504866131e+01 -2.312093840814650889e+02 3.495004408638610727e+00 -3.736107185165007394e+01 -5.691453231919137323e+01 -1.141232865148781599e+02 1.170860911417396863e+02
6.058414464534075705e+01 -2.372638851445854868e+02 3.278551428313227767e+00 -3.691298110146366440e+01 -5.799725318296678722e+01 -1.140129736403213201e+02 1.232509002839284733e+02
6.108484005563279595e+01 -2.429550002669522542e+02 3.057300817706496865e+00 -3.638629239682253314e+01 -5.901182220355657648e+01 -1.139096044074542959e+02 1.290453828047802460e+02
6.158553546592489170e+01 -2.483170041379471797e+02 2.832577421517750160e+00 -3.578469675387312776e+01 -6.000832718712205605e+01 -1.138080756266529221e+02 1.345089189785845178e+02
6.208623087621697323e+01 -2.533751391566023301e+02 2.605763009444162837e+00 -3.511308510794829374e+01 -6.100789394314661962e+01 -1.137062348975622967e+02 1.396688977277443939e+02
6.258692628650902634e+01 -2.581415514030030067e+02 2.378172597018099577e+00 -3.437653922653441185e+01 -6.198876415556274111e+01 -1.136062990633884624e+02 1.445352301977667366e+02
6.308762169680110787e+01 -2.626207661322647482e+02 2.150959030624071122e+00 -3.357930773338107855e+01 -6.290781400841488846e+01 -1.135126617885181446e+02 1.491080750978324545e+02
6.358831710709320362e+01 -2.668200366253120706e+02 1.925113624264154666e+00 -3.272454143585775910e+01 -6.373859493172520985e+01 -1.134280177820677835e+02 1.533919874072652760e+02
6.408901251738525673e+01 -2.707556845039386531e+02 1.701531639145476449e+00 -3.181485321195403415e+01 -6.449408284954803605e+01 -1.133510449937007110e+02 1.574046204749965909e+02
6.458970792767732405e+01 -2.744505565051733242e+02 1.481103303317199638e+00 -3.085320892624116240e+01 -6.521579684817130840e+01 -1.132775132567039407e+02 1.611730374815955997e+02
6.509040333796939137e+01 -2.779249271523705715e+02 1.264733523545083393e+00 -2.984336864114083454e+01 -6.593916044477718685e+01 -1.132038134506310030e+02 1.647211112798079284e+02
6.559109874826147291e+01 -2.811886516639094111e+02 1.053296770698131990e+00 -2.878948486513696636e+01 -6.666430386831648036e+01 -1.131299323071221608e+02 1.680587352230337785e+02
6.609179415855354023e+01 -2.842413989617675156e+02 8.475643549336250304e-01 -2.769521866413440137e+01 -6.735664753650381442e+01 -1.130593929624265570e+02 1.711819905203135761e+02
6.659248956884560755e+01 -2.870804212207099226e+02 6.481765234116472207e-01 -2.656314439220469836e+01 -6.797674946686311159e+01 -1.129962139578051392e+02 1.740841764544426269e+02
6.709318497913767487e+01 -2.897099683709691931e+02 4.556805244536604738e-01 -2.539495336268869252e+01 -6.851437366339068546e+01 -1.129414381863810348e+02 1.767685083691188197e+02
6.759388038942974219e+01 -2.921440592382842851e+02 2.705866764536117852e-01 -2.419229801832289439e+01 -6.899809441774394259e+01 -1.128921543601606317e+02 1.792518775056808806e+02
6.809457579972183794e+01 -2.944003867779441634e+02 9.342509173813717815e-02 -2.295758918316047215e+01 -6.947210973352451902e+01 -1.128438593712884312e+02 1.815564988149876342e+02
6.859527121001390526e+01 -2.964904700049203825e+02 -7.527228553457826488e-02 -2.169407608208844707e+01 -6.995906936943192989e+01 -1.127942455520416303e+02 1.836961889743477911e+02
6.909596662030597258e+01 -2.984141537956369916e+02 -2.350220901371148363e-01 -2.040511143424053841e+01 -7.044005170197407040e+01 -1.127452407295717194e+02 1.856689038489530503e+02
6.959666203059803991e+01 -3.001636257195143003e+02 -3.854199125030841611e-01 -1.909325644404141897e+01 -7.086922808106604066e+01 -1.127015141499393280e+02 1.874620931070172674e+02
7.009735744089010723e+01 -3.017334635350462122e+02 -5.261487745009065797e-01 -1.775998162885756315e+01 -7.121209660873236658e+01 -1.126665810345377707e+02 1.890668546268452133e+02
7.059805285118218876e+01 -3.031290177904479037e+02 -6.569355920247492708e-01 -1.640621571072462004e+01 -7.147605805429277837e+01 -1.126396873569462826e+02 1.904893062940803077e+02
7.109874826147425608e+01 -3.043656119401256888e+02 -7.775053119727943773e-01 -1.503336353128788971e+01 -7.170705036257469089e+01 -1.126161527356236149e+02 1.917494401935487929e+02
7.159944367176633762e+01 -3.054588312324964363e+02 -8.875783344538887842e-01 -1.364395550458548101e+01 -7.195308459796994782e+01 -1.125910855695110087e+02 1.928677300530229957e+02
7.210013908205840494e+01 -3.064135078625540132e+02 -9.868917586608454418e-01 -1.224134900866606124e+01 -7.222300826779284932e+01 -1.125635844314750500e+02 1.938498803510170205e+02
7.260083449235048647e+01 -3.072203701969258418e+02 -1.075237616971466359e+00 -1.082869205511046040e+01 -7.247441435601706416e+01 -1.125379699548347929e+02 1.946823360819085735e+02
7.310152990264255379e+01 -3.078638171969104746e+02 -1.152470397430954918e+00 -9.407969661112629112e+00 -7.264280056618784442e+01 -1.125208139476854541e+02 1.953429548006619996e+02
7.360222531293462112e+01 -3.083353168259789641e+02 -1.218489026041313039e+00 -7.979917698513886215e+00 -7.269131696731912484e+01 -1.125158708604586195e+02 1.958194300198503015e+02
7.410292072322671686e+01 -3.086420338768591023e+02 -1.273204915201434861e+00 -6.544917959767809990e+00 -7.264292823853699588e+01 -1.125208009398047437e+02 1.961212185158798889e+02
7.460361613351878418e+01 -3.088036742840164948e+02 -1.316531206255597386e+00 -5.104200533425292008e+00 -7.256880261916420238e+01 -1.125283532189053801e+02 1.962752991287457007e+02
7.510431154381085150e+01 -3.088395275319967936e+02 -1.348405566992826765e+00 -3.660452023763929752e+00 -7.253967032684262506e+01 -1.125313213587241847e+02 1.963081922058475755e+02
7.560500695410291883e+01 -3.087550780757891857e+02 -1.368810788973864101e+00 -2.217314636832498742e+00 -7.257560556995861134e+01 -1.125276601011474185e+02 1.962273909100615867e+02
7.610570236439498615e+01 -3.085380636072288212e+02 -1.377784876106931344e+00 -7.781637210409524386e-01 -7.263166991953714557e+01 -1.125219479921735513e+02 1.960160936031505514e+02
7.660639777468706768e+01 -3.081671723475903946e+02 -1.375404915710578324e+00 6.549025432570396710e-01 -7.263009981268005788e+01 -1.125221079623067197e+02 1.956450530685821434e+02
7.710709318497913500e+01 -3.076266706169116674e+02 -1.361763304392581198e+00 2.081123627578268298e+00 -7.251491889081312081e+01 -1.125338431555687606e+02 1.950927877217782225e+02
