#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.001390820584143171e+01 7.837954298627380467e+00 2.552988001806898666e+00 -8.571589441275233590e-01 3.785263076604609811e+00 -3.007084904352562660e+01 -3.790880481959794679e+01
1.051460361613351324e+01 7.839349656868590088e+00 2.577906588593303017e+00 -9.419298234351165533e-01 3.783184159421213000e+00 -3.007063723331845395e+01 -3.790998885661857543e+01
1.101529902642556635e+01 7.840885386619509845e+00 2.602628242353498766e+00 -1.027067107235744459e+00 3.781633825737378718e+00 -3.007047927777247054e+01 -3.791136582292516266e+01
1.151599443671764789e+01 7.843149808463673267e+00 2.627149437468449200e+00 -1.112500754119751800e+00 3.782774425470977864e+00 -3.007059548762816092e+01 -3.791374665865109250e+01
1.201668984700970100e+01 7.845650578118953611e+00 2.651464402889491367e+00 -1.198147065179988591e+00 3.784803766524063917e+00 -3.007080224677773828e+01 -3.791645430961973773e+01
1.251738525730181095e+01 7.847485715421447239e+00 2.675579125223214838e+00 -1.284024155068803186e+00 3.784454553998788384e+00 -3.007076666730496228e+01 -3.791825343529205128e+01
1.301808066759389249e+01 7.848556814921664682e+00 2.699511221681120343e+00 -1.370226755290152143e+00 3.781416828136258790e+00 -3.007045716900006838e+01 -3.791901488482815097e+01
1.351877607788594560e+01 7.849679601586390554e+00 2.723277339265751884e+00 -1.456798400358278345e+00 3.778697915463669954e+00 -3.007018015293561675e+01 -3.791986067332785382e+01
1.401947148817802713e+01 7.851470542034634015e+00 2.746880861780915062e+00 -1.543676646498252758e+00 3.778551516246841935e+00 -3.007016523707043021e+01 -3.792163714368705740e+01
1.452016689847010866e+01 7.853546797512938049e+00 2.770315985308573037e+00 -1.630781870419238277e+00 3.779582603102217941e+00 -3.007027028922074763e+01 -3.792381821067566960e+01
1.502086230876216177e+01 7.855086019439510459e+00 2.793580994637979487e+00 -1.718126428837369213e+00 3.778821385104749631e+00 -3.007019273262396197e+01 -3.792527926284395079e+01
1.552155771905424331e+01 7.855917908260230398e+00 2.816684441809661266e+00 -1.805794087853413554e+00 3.775685864385258217e+00 -3.006987327050276804e+01 -3.792579245131210541e+01
1.602225312934629642e+01 7.856642821591088399e+00 2.839645481296961371e+00 -1.893823679347515831e+00 3.772361775080906199e+00 -3.006953459609580648e+01 -3.792617840641337068e+01
1.652294853963837795e+01 7.857686207539889445e+00 2.862490046223837403e+00 -1.982162716939933622e+00 3.770389119583141824e+00 -3.006933361234667146e+01 -3.792702054325307159e+01
1.702364394993045948e+01 7.858720141103681556e+00 2.885236661640852240e+00 -2.070757291834325109e+00 3.768580892638236257e+00 -3.006914938137928317e+01 -3.792787041168107720e+01
1.752433936022254102e+01 7.859278206377921627e+00 2.907886026071460961e+00 -2.159638790847899337e+00 3.765275921707351703e+00 -3.006881265484531696e+01 -3.792809165672719729e+01
1.802503477051459413e+01 7.859614874075254498e+00 2.930424717986713112e+00 -2.248882158230808948e+00 3.761451776137330061e+00 -3.006842303227068314e+01 -3.792803863113983454e+01
1.852573018080667566e+01 7.860446527648670134e+00 2.952838133311780577e+00 -2.338490671827081258e+00 3.759732454560437365e+00 -3.006824785941516609e+01 -3.792869507128881423e+01
1.902642559109872877e+01 7.861819182490093816e+00 2.975130935440267965e+00 -2.428376633638338777e+00 3.760259152627904111e+00 -3.006830152197935035e+01 -3.793012138835111813e+01
1.952712100139081031e+01 7.862744119099942530e+00 2.997332393869009071e+00 -2.518484958240906124e+00 3.759402715607319312e+00 -3.006821426400476227e+01 -3.793095930167680052e+01
2.002781641168289184e+01 7.862325648483189156e+00 3.019480448060425370e+00 -2.608886578050972904e+00 3.753908197076613273e+00 -3.006765445569801898e+01 -3.792998123079392059e+01
2.052851182197494495e+01 7.861005657515552691e+00 3.041602090878254838e+00 -2.699708211719579420e+00 3.745425366482576290e+00 -3.006679018360489053e+01 -3.792779686715838494e+01
2.102920723226702648e+01 7.860187635398855122e+00 3.063705429807229486e+00 -2.790972986255007005e+00 3.739099384835855577e+00 -3.006614566178657810e+01 -3.792633416796851265e+01
2.152990264255910802e+01 7.860563043843296072e+00 3.085785997527165758e+00 -2.882565059229472482e+00 3.737457063229209009e+00 -3.006597833406302911e+01 -3.792654248562567432e+01
2.203059805285116113e+01 7.861268995265880299e+00 3.107838833486801899e+00 -2.974380006101847940e+00 3.737347345850817071e+00 -3.006596715552218413e+01 -3.792723707779511244e+01
2.253129346314327108e+01 7.861023191279705280e+00 3.129859458167943753e+00 -3.066465351190930555e+00 3.734108515088377267e+00 -3.006563716767068684e+01 -3.792666048314002580e+01
2.303198887343529577e+01 7.859796690218786352e+00 3.151842527395336990e+00 -3.158964542017211219e+00 3.727658179574537822e+00 -3.006497997607478112e+01 -3.792477670636740328e+01
2.353268428372740573e+01 7.858805226525594101e+00 3.173798757808409032e+00 -3.251928485363636323e+00 3.722419678061780424e+00 -3.006444625202865240e+01 -3.792325200723072243e+01
2.403337969401945884e+01 7.858783070011097216e+00 3.195767636225750774e+00 -3.345247243657223368e+00 3.721039447070031425e+00 -3.006430562737335421e+01 -3.792308889745698508e+01
2.453407510431154037e+01 7.858839867220770437e+00 3.217808218278943588e+00 -3.438797447892059989e+00 3.720268904299244728e+00 -3.006422712072324543e+01 -3.792306729136257815e+01
2.503477051460362190e+01 7.857513492714413239e+00 3.239960252205549285e+00 -3.532617668248584142e+00 3.714808423496846146e+00 -3.006367078034602969e+01 -3.792118413431283130e+01
2.553546592489567502e+01 7.854701082556802660e+00 3.262211474459820959e+00 -3.626874135373525654e+00 3.704337848930596699e+00 -3.006260398721650873e+01 -3.791730432524698102e+01
2.603616133518775655e+01 7.851908159247551033e+00 3.284516742144177659e+00 -3.721652194170808059e+00 3.694376862395580385e+00 -3.006158911339734985e+01 -3.791349748815648724e+01
2.653685674547983808e+01 7.850394578163411907e+00 3.306852018894683276e+00 -3.816849158532302333e+00 3.689486704346645052e+00 -3.006109088027978160e+01 -3.791148533312193081e+01
2.703755215577191962e+01 7.849582058658340245e+00 3.329256400901192681e+00 -3.912311147037968784e+00 3.687522715080819413e+00 -3.006089077948856314e+01 -3.791047251715681909e+01
2.753824756606397273e+01 7.847851016854110462e+00 3.351807318315507267e+00 -4.008041562773614785e+00 3.682564455514624413e+00 -3.006038560785675529e+01 -3.790823651583159659e+01
2.803894297635605426e+01 7.844699723114977097e+00 3.374550388077364627e+00 -4.104196499849219748e+00 3.672807318065624216e+00 -3.005939150317524877e+01 -3.790409099786414515e+01
2.853963838664810737e+01 7.841409833136685492e+00 3.397469376063861457e+00 -4.200881226462858109e+00 3.662972983435570651e+00 -3.005838953326897567e+01 -3.789979910112782591e+01
2.904033379694018890e+01 7.839292718763779533e+00 3.420522983903130587e+00 -4.298009092136394038e+00 3.657865394532997971e+00 -3.005786914723712755e+01 -3.789716181762010905e+01
2.954102920723227044e+01 7.837821696116515469e+00 3.443712454364402209e+00 -4.395418860813549600e+00 3.655530636044037163e+00 -3.005763127067177365e+01 -3.789545332418103385e+01
3.004172461752435197e+01 7.835201174565568749e+00 3.467102844181394250e+00 -4.493101807707109430e+00 3.649359230727368786e+00 -3.005700249784277034e+01 -3.789220391973429969e+01
3.054242002781640508e+01 7.830733144176356575e+00 3.490770701590522052e+00 -4.591228020792414100e+00 3.636779707666888850e+00 -3.005572083476987544e+01 -3.788645413625411607e+01
3.104311543810848661e+01 7.825883918883582702e+00 3.514740134521203707e+00 -4.689935780868537130e+00 3.623168501762520588e+00 -3.005433405882444831e+01 -3.788021760456349796e+01
3.154381084840056815e+01 7.822525561430984986e+00 3.538975492120915334e+00 -4.789144891671697657e+00 3.615407052166969226e+00 -3.005354328454064117e+01 -3.787606822863810407e+01
3.204450625869262126e+01 7.820527259312155088e+00 3.563442264747198163e+00 -4.888656506940681545e+00 3.613020693467240640e+00 -3.005330015069451477e+01 -3.787382740293600847e+01
3.254520166898467437e+01 7.817821665816240717e+00 3.588166530919616903e+00 -4.988409520991438306e+00 3.608388721710753533e+00 -3.005282822285381172e+01 -3.787064964438148706e+01
3.304589707927675590e+01 7.812948285884640853e+00 3.613224636791373179e+00 -5.088564199968019786e+00 3.596093708913597808e+00 -3.005157554707213663e+01 -3.786452345246075879e+01
3.354659248956886586e+01 7.806881922880144486e+00 3.638682861024679305e+00 -5.189306325849730506e+00 3.579657274385934507e+00 -3.004990092307543037e+01 -3.785678193211415987e+01
3.404728789986091897e+01 7.801803874031389086e+00 3.664555940174657689e+00 -5.290612567155375423e+00 3.567077759765181710e+00 -3.004861926086241652e+01 -3.785042231302183779e+01
3.454798331015300050e+01 7.798390004414255117e+00 3.690818606347895603e+00 -5.392287649818169548e+00 3.560851900079823995e+00 -3.004798493995713216e+01 -3.784637423108812015e+01
3.504867872044508204e+01 7.795047878655376294e+00 3.717462482782370348e+00 -5.494215407847931054e+00 3.555118322966241085e+00 -3.004740077519772612e+01 -3.784244765780501751e+01
3.554937413073713515e+01 7.790006964297830905e+00 3.744527449747196091e+00 -5.596501932912902433e+00 3.543300026193303864e+00 -3.004619666956624968e+01 -3.783620340283847128e+01
3.605006954102921668e+01 7.783522789677448372e+00 3.772077237672349259e+00 -5.699329749370713571e+00 3.526222796557680006e+00 -3.004445675824321071e+01 -3.782797942714478268e+01
3.655076495132126979e+01 7.777400206631807755e+00 3.800160337520397391e+00 -5.802719067658765439e+00 3.510453308421242369e+00 -3.004285008599293505e+01 -3.782024992915406614e+01
3.705146036161335132e+01 7.772600065245200973e+00 3.828792759539901169e+00 -5.906514584890765640e+00 3.499514797972086200e+00 -3.004173561727677111e+01 -3.781433542756438726e+01
3.755215577190540444e+01 7.768100625870347109e+00 3.857977634587237858e+00 -6.010593522973010749e+00 3.489631092036872495e+00 -3.004072861718148602e+01 -3.780882888360675054e+01
3.805285118219748597e+01 7.762408815855931898e+00 3.887736616099244813e+00 -6.115020675042887710e+00 3.475222316875431705e+00 -3.003926058099591145e+01 -3.780166920045554946e+01
3.855354659248956750e+01 7.755599758288939327e+00 3.918114099725262367e+00 -6.219948192729906289e+00 3.456420386265865119e+00 -3.003734494873818406e+01 -3.779294435112466743e+01
3.905424200278162061e+01 7.749156546511390076e+00 3.949155317881626992e+00 -6.325399395071426234e+00 3.438565494728360594e+00 -3.003552580543329498e+01 -3.778468173466296065e+01
3.955493741307370215e+01 7.743911853497995601e+00 3.980889546493808773e+00 -6.431231195463543493e+00 3.424665643896660949e+00 -3.003410962093694181e+01 -3.777802089979851985e+01
4.005563282336581210e+01 7.738914155780037163e+00 4.013336869458934864e+00 -6.537322963100479001e+00 3.411160287052358964e+00 -3.003273362940925040e+01 -3.777164701227981425e+01
4.055632823365783679e+01 7.732735846101423505e+00 4.046531113840686977e+00 -6.643727924405524732e+00 3.392671100691340591e+00 -3.003084986105866250e+01 -3.776358515094236168e+01
4.105702364394994675e+01 7.725446126405913994e+00 4.080527142871628321e+00 -6.750588229559097542e+00 3.369267274244137855e+00 -3.002846536524132048e+01 -3.775391085831265059e+01
4.155771905424199986e+01 7.718593001527327857e+00 4.115379832571351315e+00 -6.857930847974706978e+00 3.346482300767629869e+00 -3.002614392117850883e+01 -3.774473562662195292e+01
4.205841446453408139e+01 7.713226832751948869e+00 4.151120140421757476e+00 -6.965613218992372069e+00 3.328084414778073263e+00 -3.002426945495440691e+01 -3.773749497965548727e+01
4.255910987482613450e+01 7.708583025752675510e+00 4.187755863409153179e+00 -7.073488751679892772e+00 3.311163113611679254e+00 -3.002254543038320023e+01 -3.773112735921596084e+01
4.305980528511821603e+01 7.703109113095988114e+00 4.225306633679047685e+00 -7.181569088130821399e+00 3.289840666397028990e+00 -3.002037299561859029e+01 -3.772348102719427487e+01
4.356050069541029757e+01 7.696436445420649974e+00 4.263832335856734268e+00 -7.289975827784580531e+00 3.262530028338529231e+00 -3.001759045480773835e+01 -3.771402581917175212e+01
4.406119610570235068e+01 7.689753701546329090e+00 4.303421711607080091e+00 -7.398748266662555473e+00 3.233392943536427921e+00 -3.001462182670767831e+01 -3.770437472096045894e+01
4.456189151599443221e+01 7.684253869911224832e+00 4.344149681011447051e+00 -7.507774156617280426e+00 3.206669459427600177e+00 -3.001189910800071559e+01 -3.769615218141265700e+01
4.506258692628651374e+01 7.679787711203793776e+00 4.386040882267807639e+00 -7.616911195601985263e+00 3.181682979869591144e+00 -3.000935336377677132e+01 -3.768914007836483648e+01
4.556328233657856686e+01 7.675361988879251030e+00 4.429087543415392680e+00 -7.726122186749161180e+00 3.154605797370334308e+00 -3.000659460855524685e+01 -3.768195519872706001e+01
4.606397774687064839e+01 7.670555047543119898e+00 4.473308631074702113e+00 -7.835450562276541575e+00 3.123658293138712239e+00 -3.000344152610679060e+01 -3.767399528676204312e+01
4.656467315716270150e+01 7.665876659411096306e+00 4.518781784080982966e+00 -7.944886092423012691e+00 3.090497635678064459e+00 -3.000006295682908686e+01 -3.766593896021091581e+01
4.706536856745478303e+01 7.661808547394593383e+00 4.565616587890809264e+00 -8.054324280468071251e+00 3.056729656523013094e+00 -2.999662251065944218e+01 -3.765842983869665517e+01
4.756606397774686457e+01 7.658115604791658981e+00 4.613896684569087192e+00 -8.163656364810064403e+00 3.021363932806722996e+00 -2.999301927849273142e+01 -3.765113331744394998e+01
4.806675938803894610e+01 7.654433216540422080e+00 4.663647724209735834e+00 -8.272854571567142656e+00 2.982924738667227516e+00 -2.998910290619120289e+01 -3.764353512309748595e+01
4.856745479833102763e+01 7.651097215386990058e+00 4.714874080026143943e+00 -8.381905524893335624e+00 2.942502554557477445e+00 -2.998498449721415327e+01 -3.763608078595716222e+01
4.906815020862308074e+01 7.648796921392820636e+00 4.767614505852778350e+00 -8.490701793749051873e+00 2.902544405914751380e+00 -2.998091336643037863e+01 -3.762970920923925888e+01
4.956884561891516228e+01 7.647469223683147632e+00 4.821952442461183708e+00 -8.599064265251760375e+00 2.862796982557686221e+00 -2.997686370536496270e+01 -3.762433148757504853e+01
5.006954102920724381e+01 7.646125604708180923e+00 4.877978024183472705e+00 -8.706859690585408984e+00 2.819640537518401935e+00 -2.997246671656829520e+01 -3.761859084890760840e+01
5.057023643949929692e+01 7.644059994675915348e+00 4.935748428772918750e+00 -8.814055239046327372e+00 2.770518979662487613e+00 -2.996746197302719494e+01 -3.761152109506144114e+01
5.107093184979135003e+01 7.641803954609256877e+00 4.995300412195024187e+00 -8.920613286716196910e+00 2.717505351047024842e+00 -2.996206068636234932e+01 -3.760386387698906674e+01
5.157162726008345999e+01 7.640384617318431992e+00 5.056689470271831688e+00 -9.026362273917046153e+00 2.664643383602260496e+00 -2.995667485167617627e+01 -3.759705808110215486e+01
5.207232267037551310e+01 7.639816178831565274e+00 5.119999173224623057e+00 -9.131035553292219831e+00 2.612392973641401550e+00 -2.995135132544481138e+01 -3.759116575611692923e+01
5.257301808066758042e+01 7.638943554280050563e+00 5.185305793063653468e+00 -9.234426457356809337e+00 2.557001445322636179e+00 -2.994570776677759127e+01 -3.758465039682505449e+01
5.307371349095967616e+01 7.636913697695231207e+00 5.252640943876981439e+00 -9.336439190743938354e+00 2.495914729844827207e+00 -2.993948395470649615e+01 -3.757639620065747721e+01
5.357440890125174349e+01 7.634147659520484908e+00 5.322009023442748621e+00 -9.436944770390091719e+00 2.431487987665848394e+00 -2.993291984444882914e+01 -3.756706569082911074e+01
5.407510431154381081e+01 7.631299035652288509e+00 5.393447789736983466e+00 -9.535643926525343872e+00 2.367219675468537510e+00 -2.992637187580926650e+01 -3.755766933636919447e+01
5.457579972183589234e+01 7.627584851587411841e+00 5.467054477166657378e+00 -9.632155286638701241e+00 2.301585951991830914e+00 -2.991968479241887380e+01 -3.754726828442892383e+01
5.507649513212794545e+01 7.621036247290974508e+00 5.542937103396173626e+00 -9.726201593141471591e+00 2.228896027315199646e+00 -2.991227878888584968e+01 -3.753331422186353450e+01
5.557719054242002699e+01 7.610625882629739714e+00 5.621146912601001411e+00 -9.817634478795875808e+00 2.147159266734886440e+00 -2.990395104965199380e+01 -3.751457503973251306e+01
5.607788595271208010e+01 7.597310270255256626e+00 5.701664165267194662e+00 -9.906218527144048380e+00 2.062144708274458171e+00 -2.989528935240691609e+01 -3.749259779696743777e+01
5.657858136300416163e+01 7.582167385790767433e+00 5.784457268653514284e+00 -9.991455069053383653e+00 1.980636893510203889e+00 -2.988698493928778532e+01 -3.746915124826396948e+01
5.707927677329625737e+01 7.563785592236587974e+00 5.869538103578835653e+00 -1.007271198247003419e+01 1.900779172636634984e+00 -2.987884864577035771e+01 -3.744263269147906925e+01
5.757997218358831049e+01 7.538541757218147232e+00 5.956948138781797297e+00 -1.014950654562975352e+01 1.812974553898317964e+00 -2.986990268359630463e+01 -3.740844297651261030e+01
5.808066759388039202e+01 7.503787386291344674e+00 6.046698267189669629e+00 -1.022155099669305400e+01 1.711666470541126195e+00 -2.985958092268370478e+01 -3.736336739347622427e+01
5.858136300417247355e+01 7.459784234916582157e+00 6.138724429189734266e+00 -1.028844372537235685e+01 1.602839017871521721e+00 -2.984849305180549806e+01 -3.730827628972529197e+01
5.908205841446452666e+01 7.407476872906316956e+00 6.232918872389914711e+00 -1.034940018271197282e+01 1.496162425317408395e+00 -2.983762432103075213e+01 -3.724509979251833869e+01
5.958275382475657977e+01 7.344719501161273811e+00 6.329181394383845749e+00 -1.040338790252148726e+01 1.391090091159548292e+00 -2.982691903991431204e+01 -3.717163714651584172e+01
6.008344923504866131e+01 7.266077719132108648e+00 6.427401264929891056e+00 -1.044949661342152503e+01 1.275947405024920656e+00 -2.981518774229488855e+01 -3.708126414369849044e+01
6.058414464534075705e+01 7.166865229781740787e+00 6.527378635503848336e+00 -1.048700564676784808e+01 1.143021134307515174e+00 -2.980164456647039728e+01 -3.696850829675114625e+01
6.108484005563279595e+01 7.046075977181288863e+00 6.628746004883343979e+00 -1.051495352442159614e+01 1.000219563523177424e+00 -2.978709524698141564e+01 -3.683316958210507863e+01
6.158553546592489170e+01 6.903629989071863982e+00 6.730958854324032181e+00 -1.053171342815314304e+01 8.619214236472608759e-01 -2.977300475896553067e+01 -3.667663367030280597e+01
6.208623087621697323e+01 6.734707911936799185e+00 6.833340413719899864e+00 -1.053512247526132484e+01 7.285585580350560919e-01 -2.975941710072689617e+01 -3.649412428752088999e+01
6.258692628650902634e+01 6.528455564223100360e+00 6.935076589814467951e+00 -1.052300545871961823e+01 5.819336640665533356e-01 -2.974447824245195804e+01 -3.627293240863930635e+01
6.308762169680110787e+01 6.273309831323413910e+00 7.035106908205079002e+00 -1.049334993634301760e+01 4.055637471539520478e-01 -2.972650881637833820e+01 -3.599981815189483569e+01
6.358831710709320362e+01 5.962267550973909813e+00 7.131965836760072008e+00 -1.044380561515262329e+01 2.060030282882143182e-01 -2.970617659846027792e+01 -3.566844402576255391e+01
6.408901251738525673e+01 5.590379161539150488e+00 7.223658348689891540e+00 -1.037115138081740007e+01 5.843716420013294645e-03 -2.968578339297192414e+01 -3.527616204878297879e+01
6.458970792767732405e+01 5.146283244332990670e+00 7.307650860986768748e+00 -1.027162800990840807e+01 -1.868923363273410354e-01 -2.966614650527479213e+01 -3.481242911379469263e+01
6.509040333796939137e+01 4.608157511683544705e+00 7.380956398509900040e+00 -1.014213454364497302e+01 -3.954680620215746956e-01 -2.964489579455709034e+01 -3.425305234655210285e+01
6.559109874826147291e+01 3.950462202459227967e+00 7.440230364507955940e+00 -9.981247570928486468e+00 -6.524590394600404686e-01 -2.961871230220472739e+01 -3.356917365878631898e+01
6.609179415855354023e+01 3.154923402219136364e+00 7.481873545359536415e+00 -9.789378778483600385e+00 -9.619461731247275216e-01 -2.958718024579466999e+01 -3.274210250579366033e+01
6.659248956884560755e+01 2.213311660263879155e+00 7.502223781595255048e+00 -9.568784026105081608e+00 -1.293448127202492248e+00 -2.955340521226662531e+01 -3.176671631297766751e+01
6.709318497913767487e+01 1.119552503183621539e+00 7.498025774250978159e+00 -9.324687711853096417e+00 -1.621676921413333972e+00 -2.951996366420642914e+01 -3.063951612850096851e+01
6.759388038942974219e+01 -1.364431516272107403e-01 7.467311154790908567e+00 -9.067363145319504270e+00 -1.969649768741698059e+00 -2.948451049585916905e+01 -2.934806695442128444e+01
6.809457579972183794e+01 -1.559838414964878295e+00 7.410536901907841312e+00 -8.812850234975593722e+00 -2.401236074104210694e+00 -2.944053838120175470e+01 -2.788069940210647246e+01
6.859527121001390526e+01 -3.130054621194409137e+00 7.331526440367062136e+00 -8.579859977316212749e+00 -2.961847438399799248e+00 -2.938342056517571166e+01 -2.625336569948029464e+01
6.909596662030597258e+01 -4.787775790734675851e+00 7.237594540221990336e+00 -8.383226256096765638e+00 -3.625637186363502629e+00 -2.931579043293285025e+01 -2.452801394839849536e+01
6.959666203059803991e+01 -6.446073092550558492e+00 7.138466513952723247e+00 -8.227647734235768340e+00 -4.305146669158672168e+00 -2.924655869754872839e+01 -2.280048506142725984e+01
7.009735744089010723e+01 -8.020401620699797007e+00 7.044248618177697097e+00 -8.105989306441362174e+00 -4.915173021659041908e+00 -2.918440624186860788e+01 -2.116400430765891372e+01
7.059805285118218876e+01 -9.454816507432576955e+00 6.963248901794814039e+00 -8.003250887357481247e+00 -5.427527342199102378e+00 -2.913220508847685508e+01 -1.967738735193141508e+01
7.109874826147425608e+01 -1.072651913526726730e+01 6.900592614795873381e+00 -7.903210291540061050e+00 -5.867264027518212188e+00 -2.908740257341632329e+01 -1.836088301208538454e+01
7.159944367176633762e+01 -1.183185359074923682e+01 6.858102786963383934e+00 -7.793404551878538200e+00 -6.265077104334618063e+00 -2.904687143976207864e+01 -1.721501734769768888e+01
7.210013908205840494e+01 -1.277158558666548593e+01 6.835153278423529599e+00 -7.666380028510741518e+00 -6.621910133629162587e+00 -2.901051555292616158e+01 -1.623892909588073863e+01
7.260083449235048647e+01 -1.354790153668616526e+01 6.829809153797395282e+00 -7.518400773531588754e+00 -6.918453945463902244e+00 -2.898030222517937204e+01 -1.543240020216303598e+01
7.310152990264255379e+01 -1.416938938135787929e+01 6.839660013117638826e+00 -7.348022420118005549e+00 -7.147718343122687834e+00 -2.895694365180608543e+01 -1.478755423007616265e+01
7.360222531293462112e+01 -1.465239528511036937e+01 6.862213132465825538e+00 -7.155640184118897906e+00 -7.327586871949809399e+00 -2.893861777011203529e+01 -1.428622243095875710e+01
7.410292072322671686e+01 -1.501451392758622205e+01 6.895066842299779175e+00 -6.943384989253690520e+00 -7.481160403185795893e+00 -2.892297095083175051e+01 -1.390845728592767472e+01
7.460361613351878418e+01 -1.526717067908134595e+01 6.936070266233730131e+00 -6.714473072844103108e+00 -7.612905838881119713e+00 -2.890954808423008870e+01 -1.364237816787447954e+01
7.510431154381085150e+01 -1.541529118624939443e+01 6.983490649531924888e+00 -6.472163676439205204e+00 -7.709950704094331364e+00 -2.889966068074427952e+01 -1.348436940376000059e+01
7.560500695410291883e+01 -1.546297598300926524e+01 7.036074084491240832e+00 -6.219159900117513295e+00 -7.763636417129718303e+00 -2.889419091884561297e+01 -1.343121454042776719e+01
7.610570236439498615e+01 -1.541716729321149693e+01 7.092962867544740924e+00 -5.957761888610368928e+00 -7.781995948616764913e+00 -2.889232036036501938e+01 -1.347515276489909120e+01
7.660639777468706768e+01 -1.528492467313079217e+01 7.153572193228011855e+00 -5.690165799263302127e+00 -7.777882130932311178e+00 -2.889273949614540271e+01 -1.360781411988508438e+01
7.710709318497913500e+01 -1.506868607248414449e+01 7.217509952885174052e+00 -5.418227503180620630e+00 -7.749384781004884815e+00 -2.889564294494086027e+01 -1.382695656219193481e+01
7.760778859527120233e+01 -1.476659529913095703e+01 7.284544485557337801e+00 -5.142840783473126898e+00 -7.678480454775610475e+00 -2.890286702300803157e+01 -1.413627121563755118e+01
