#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.210000000000000000e+02 -5.590206912761659652e-02 6.889668473552322148e+00 -4.138835321534747536e+00 4.124687188469464139e-01 -1.199640405686772766e+02 -1.199081338544040705e+02
1.205000000000000000e+02 -6.063491528233251604e-02 6.915875977027882371e+00 -4.129961909191425917e+00 4.434326615803101945e-01 -1.199671953259603470e+02 -1.199065566448118716e+02
1.200000000000000000e+02 -6.560218610892387670e-02 6.942406964785669210e+00 -4.121189321183515553e+00 4.734765838081852474e-01 -1.199702563470737289e+02 -1.199046544668956358e+02
1.195000000000000000e+02 -6.943574333094176820e-02 6.969122242460420225e+00 -4.112510911583687090e+00 5.076658989950945111e-01 -1.199737397210102472e+02 -1.199043008346471737e+02
1.190000000000000000e+02 -7.427626734004483255e-02 6.996011471513578606e+00 -4.103920661398045233e+00 5.380754285777155088e-01 -1.199768379919814834e+02 -1.199025590465548134e+02
1.185000000000000000e+02 -7.900641616469027129e-02 7.023241630854833772e+00 -4.095408630668494254e+00 5.688407116323770385e-01 -1.199799725088490021e+02 -1.199009676553789632e+02
1.180000000000000000e+02 -8.323551556748005897e-02 7.050637747728692339e+00 -4.087012948273118340e+00 6.013444953537236959e-01 -1.199832841526311000e+02 -1.199000462635019773e+02
1.175000000000000000e+02 -8.865245425019743775e-02 7.078297839591286333e+00 -4.078725817520667540e+00 6.294334965030742302e-01 -1.199861459968643516e+02 -1.198974926171858044e+02
1.170000000000000000e+02 -9.312313815430445230e-02 7.106302605781523063e+00 -4.070535527320411795e+00 6.609083954470780231e-01 -1.199893528128545768e+02 -1.198962283339483719e+02
1.165000000000000000e+02 -9.736687802943207182e-02 7.134445177966251883e+00 -4.062446195706353791e+00 6.931670000162949430e-01 -1.199926394765906110e+02 -1.198952719355757779e+02
1.160000000000000000e+02 -1.027313081304210007e-01 7.162925340142686892e+00 -4.054454366943319954e+00 7.211174969065325957e-01 -1.199954872093354084e+02 -1.198927539328380050e+02
1.155000000000000000e+02 -1.068437332665040096e-01 7.191741886371056935e+00 -4.046561975970536018e+00 7.537022163405241448e-01 -1.199988070992420859e+02 -1.198919657079297281e+02
1.150000000000000000e+02 -1.111358715891973686e-01 7.220703734652025751e+00 -4.038743124057545764e+00 7.854953070097684398e-01 -1.200020463341548975e+02 -1.198909125640324902e+02
1.145000000000000000e+02 -1.164446715676147881e-01 7.250047273007933057e+00 -4.031000727646030235e+00 8.133634315309031804e-01 -1.200048856744015779e+02 -1.198884404152991578e+02
1.140000000000000000e+02 -1.208183206469412851e-01 7.279697653870748297e+00 -4.023370543558204560e+00 8.445776257319271840e-01 -1.200080659285229245e+02 -1.198872495618490177e+02
1.135000000000000000e+02 -1.258605823198431228e-01 7.309583640666530435e+00 -4.015864705869928386e+00 8.731854731908453848e-01 -1.200109806353450210e+02 -1.198851198673248746e+02
1.130000000000000000e+02 -1.308762852598767956e-01 7.339891670815431368e+00 -4.008451921560975961e+00 9.017678473253532001e-01 -1.200138927468207726e+02 -1.198830151313880066e+02
1.125000000000000000e+02 -1.347582016986407227e-01 7.370456585710534192e+00 -4.001121028638142008e+00 9.343896044278140467e-01 -1.200172164103054797e+02 -1.198824561749570705e+02
1.120000000000000000e+02 -1.399437874689384853e-01 7.401311108637722569e+00 -3.993890747273937336e+00 9.620860542086150380e-01 -1.200200382594935462e+02 -1.198800938719964932e+02
1.115000000000000000e+02 -1.447346205529378704e-01 7.432639327033040644e+00 -3.986748918753678872e+00 9.911260045153142961e-01 -1.200229969910581644e+02 -1.198782617627721123e+02
1.110000000000000000e+02 -1.485324452897944236e-01 7.464217474467781166e+00 -3.979689191119452740e+00 1.023721564859651600e+00 -1.200263179854895697e+02 -1.198777920721736905e+02
1.105000000000000000e+02 -1.537168771545812385e-01 7.496129510354324843e+00 -3.972702130140570720e+00 1.051008161777687855e+00 -1.200290980768719464e+02 -1.198753818851639750e+02
1.100000000000000000e+02 -1.584395211323172958e-01 7.528519148684186035e+00 -3.965801951102475353e+00 1.079898617471439559e+00 -1.200320415771973472e+02 -1.198736017675287400e+02
1.095000000000000000e+02 -1.630004599057569559e-01 7.561175921278959322e+00 -3.959015626196701110e+00 1.109262465131596098e+00 -1.200350333090017472e+02 -1.198720330995893164e+02
1.090000000000000000e+02 -1.685725194947985117e-01 7.594284597834081829e+00 -3.952336163081538345e+00 1.134741188990198379e+00 -1.200376292054723137e+02 -1.198690594041375590e+02
1.085000000000000000e+02 -1.728799775998307031e-01 7.627836095703621311e+00 -3.945742449605057711e+00 1.164747800420317336e+00 -1.200406864251799135e+02 -1.198678043577809262e+02
1.080000000000000000e+02 -1.775556110153662936e-01 7.661666580954880956e+00 -3.939239199477873044e+00 1.193225297963472320e+00 -1.200435878513177812e+02 -1.198660319401291900e+02
1.075000000000000000e+02 -1.830250430636872483e-01 7.696032676643464576e+00 -3.932826126852494664e+00 1.218600861508690292e+00 -1.200461732373132122e+02 -1.198631440314200489e+02
1.070000000000000000e+02 -1.870238913622108978e-01 7.730824465125972544e+00 -3.926503112653456196e+00 1.249245584516481378e+00 -1.200492954709360163e+02 -1.198622677922529647e+02
1.065000000000000000e+02 -1.918462544316150709e-01 7.765948525914383893e+00 -3.920259505198961492e+00 1.276672383758260532e+00 -1.200520898468139421e+02 -1.198602455857881495e+02
1.060000000000000000e+02 -1.971225407566696841e-01 7.801653181226011924e+00 -3.914091909004585812e+00 1.302194204336020178e+00 -1.200546901341881352e+02 -1.198575709039123467e+02
1.055000000000000000e+02 -2.013355374673215514e-01 7.837760799464324357e+00 -3.908020492677906965e+00 1.331429315189924800e+00 -1.200576687496597543e+02 -1.198563286060202557e+02
1.050000000000000000e+02 -2.067842560485148307e-01 7.874294038083732516e+00 -3.902041721177633260e+00 1.355916312455194728e+00 -1.200601636041951821e+02 -1.198533783162349096e+02
1.045000000000000000e+02 -2.118431812724315966e-01 7.911447903913493285e+00 -3.896167714258730097e+00 1.381613755579216729e+00 -1.200627817848496903e+02 -1.198509385746793328e+02
1.040000000000000000e+02 -2.160068084603113947e-01 7.948987842587740715e+00 -3.890371392127522920e+00 1.410406838354214765e+00 -1.200657153643479091e+02 -1.198497114691276266e+02
1.035000000000000000e+02 -2.215156318799836044e-01 7.987046766463369529e+00 -3.884664299343849159e+00 1.433963401248129710e+00 -1.200681154216982804e+02 -1.198466021765182745e+02
1.030000000000000000e+02 -2.260948816881344914e-01 8.025732149218429257e+00 -3.879041721283364108e+00 1.460666233629965394e+00 -1.200708360363067300e+02 -1.198447382819146725e+02
