#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.635000000000000000e+02 2.293844826710270818e-02 -2.904276846430627335e-01 -2.876506066476843815e-01 -1.823637132997607269e-01 -2.999438216255632739e+01 -3.001732014547726024e+01
1.630000000000000000e+02 2.329669055125222280e-02 -2.911156844574806501e-01 -2.882058140652065115e-01 -1.840607029077929169e-01 -2.999420926499055895e+01 -3.001750653296995353e+01
1.625000000000000000e+02 2.347574795462211220e-02 -2.918115352503149462e-01 -2.887725590179570645e-01 -1.863988590787217792e-01 -2.999397104225281652e+01 -3.001744741184377929e+01
1.620000000000000000e+02 2.371286637063437994e-02 -2.925069593621867359e-01 -2.893584951232411329e-01 -1.885096275796871723e-01 -2.999375598687829125e+01 -3.001746624293990351e+01
1.615000000000000000e+02 2.408911552997315339e-02 -2.932170735260277161e-01 -2.899523208922659689e-01 -1.900617435330011762e-01 -2.999359784974601340e+01 -3.001768480681116102e+01
1.610000000000000000e+02 2.434415972829635441e-02 -2.939487682720257067e-01 -2.905487894842481711e-01 -1.920537740710035191e-01 -2.999339489197341990e+01 -3.001773520436536558e+01
1.605000000000000000e+02 2.449631647512474919e-02 -2.946778152854262478e-01 -2.911674321526732112e-01 -1.944042382802662339e-01 -2.999315541523279194e+01 -3.001764643018652023e+01
1.600000000000000000e+02 2.484565315841446437e-02 -2.954124296777511649e-01 -2.917940942837897178e-01 -1.959505359053777818e-01 -2.999299787090012614e+01 -3.001784965370066871e+01
1.595000000000000000e+02 2.517101080964856061e-02 -2.961779287518817028e-01 -2.924257363425835088e-01 -1.976114719590988944e-01 -2.999282864664605697e+01 -3.001800287442782533e+01
1.590000000000000000e+02 2.527049627932598588e-02 -2.969447660071121708e-01 -2.930752489273104611e-01 -2.000819426108171595e-01 -2.999257694306462696e+01 -3.001784952724502276e+01
1.585000000000000000e+02 2.560578081556677890e-02 -2.977053216774165345e-01 -2.937387401129279429e-01 -2.016730403012259309e-01 -2.999241483428312804e+01 -3.001801774110870014e+01
1.580000000000000000e+02 2.598866441236956371e-02 -2.985070274902990595e-01 -2.944027729917410574e-01 -2.030625025501281988e-01 -2.999227326910239455e+01 -3.001825894428217012e+01
1.575000000000000000e+02 2.606281565222227231e-02 -2.993120609653708297e-01 -2.950828414929224652e-01 -2.055580545484479160e-01 -2.999201901011122473e+01 -3.001808315551030049e+01
1.570000000000000000e+02 2.637118114260382160e-02 -3.001063647600730189e-01 -2.957844915001682784e-01 -2.072211849107817860e-01 -2.999184956229030519e+01 -3.001821404721527031e+01
1.565000000000000000e+02 2.679545452070579772e-02 -3.009413326695003499e-01 -2.964838644923653566e-01 -2.083972761050089662e-01 -2.999172973639176121e+01 -3.001852522626974462e+01
1.560000000000000000e+02 2.687803400004011578e-02 -3.017880357155357518e-01 -2.971941260411506414e-01 -2.108283468976860642e-01 -2.999148204705985066e+01 -3.001836140338249592e+01
1.555000000000000000e+02 2.714902565010007818e-02 -3.026194149352623985e-01 -2.979321587390025838e-01 -2.125805020967106718e-01 -2.999130352895500806e+01 -3.001845109350490404e+01
1.550000000000000000e+02 2.760717633892039932e-02 -3.034927846182679523e-01 -2.986688387029438618e-01 -2.136167539968278628e-01 -2.999119795056477855e+01 -3.001879971788113011e+01
1.545000000000000000e+02 2.771956658826309899e-02 -3.043806594218824713e-01 -2.994144890170071793e-01 -2.159017576424682172e-01 -2.999096514326517138e+01 -3.001868094573346468e+01
1.540000000000000000e+02 2.794254363696310403e-02 -3.052547370078145805e-01 -3.001871139867074434e-01 -2.177252226412938196e-01 -2.999077935977064158e+01 -3.001872780709270927e+01
1.535000000000000000e+02 2.840453947747018440e-02 -3.061650800291538799e-01 -3.009596604646265217e-01 -2.187107160372845915e-01 -2.999067895290400898e+01 -3.001908237503641530e+01
1.530000000000000000e+02 2.855673531387385722e-02 -3.070963853903425633e-01 -3.017427267689759551e-01 -2.207866735556120452e-01 -2.999046744424192923e+01 -3.001902459690554181e+01
1.525000000000000000e+02 2.875854848113428702e-02 -3.080153774574382330e-01 -3.025494270173917921e-01 -2.226615179051675553e-01 -2.999027642596892207e+01 -3.001903491680388214e+01
1.520000000000000000e+02 2.919587555590467259e-02 -3.089651898915082295e-01 -3.033647666836944978e-01 -2.236462563259979663e-01 -2.999017609602283585e+01 -3.001937111698127225e+01
1.515000000000000000e+02 2.940458364933410534e-02 -3.099421125656268705e-01 -3.041831480043402647e-01 -2.254761928249707503e-01 -2.998998965318035204e+01 -3.001938413922403370e+01
1.510000000000000000e+02 2.957172825139068456e-02 -3.109117474532062664e-01 -3.050277748994656979e-01 -2.273841859461094572e-01 -2.998979525754905850e+01 -3.001936400764857993e+01
1.505000000000000000e+02 2.997528802322482755e-02 -3.119027001455550452e-01 -3.058811493317623587e-01 -2.283972635074983659e-01 -2.998969204027331870e+01 -3.001966849896278333e+01
1.500000000000000000e+02 3.022509733930279704e-02 -3.129265944463909266e-01 -3.067396393579129299e-01 -2.299710392138461512e-01 -2.998953169633991678e+01 -3.001975740341789844e+01
1.495000000000000000e+02 3.037186459298622104e-02 -3.139467419056606312e-01 -3.076218809969722412e-01 -2.318950610802684442e-01 -2.998933566762199376e+01 -3.001971115041165561e+01
1.490000000000000000e+02 3.075565843748782544e-02 -3.149845222356413843e-01 -3.085171385927999443e-01 -2.329402526783257155e-01 -2.998922917841179725e+01 -3.001998282197266832e+01
1.485000000000000000e+02 3.105378451708483770e-02 -3.160566160405228198e-01 -3.094164486671991399e-01 -2.342573455418034134e-01 -2.998909498657649664e+01 -3.002014871995235978e+01
1.480000000000000000e+02 3.117925893152912256e-02 -3.171336905844805987e-01 -3.103364310597915288e-01 -2.361886024025715569e-01 -2.998889822072211331e+01 -3.002007834818675747e+01
1.475000000000000000e+02 3.152839551440104332e-02 -3.182192300520850226e-01 -3.112732568316594617e-01 -2.372626826076773277e-01 -2.998878878819994398e+01 -3.002031871911116312e+01
1.470000000000000000e+02 3.187442664630490280e-02 -3.193433315788830051e-01 -3.122144390080649479e-01 -2.383276022140454475e-01 -2.998868028900418636e+01 -3.002055487325315397e+01
1.465000000000000000e+02 3.198251206397358104e-02 -3.204776276999771745e-01 -3.131764195561699826e-01 -2.402499275227452935e-01 -2.998848443313982415e+01 -3.002046581843020689e+01
1.460000000000000000e+02 3.230596485315216648e-02 -3.216173760126427861e-01 -3.141572247184274969e-01 -2.413390155096640510e-01 -2.998837347155175337e+01 -3.002067931276448221e+01
1.455000000000000000e+02 3.268957487792091554e-02 -3.227979986979474525e-01 -3.151411983380140724e-01 -2.421805848668790451e-01 -2.998828772836711565e+01 -3.002097731142693959e+01
1.450000000000000000e+02 3.278094365494122614e-02 -3.239923499116549865e-01 -3.161458945695405087e-01 -2.440736547487251107e-01 -2.998809485318811952e+01 -3.002087494801337542e+01
1.445000000000000000e+02 3.308522624713530064e-02 -3.251851878090482595e-01 -3.171723149300411659e-01 -2.451556230504010614e-01 -2.998798461698825690e+01 -3.002106808729342546e+01
1.440000000000000000e+02 3.349256260581161965e-02 -3.264249699651614600e-01 -3.182022181988800047e-01 -2.458048333080063430e-01 -2.998791847228549301e+01 -3.002141184068984003e+01
1.435000000000000000e+02 3.357211100122453606e-02 -3.276840720781387106e-01 -3.192499668539592883e-01 -2.476448279982482181e-01 -2.998773100466549835e+01 -3.002130354363074360e+01
1.430000000000000000e+02 3.385779563547997029e-02 -3.289389392722642524e-01 -3.203228824201129199e-01 -2.486938055058718067e-01 -2.998762412972840252e+01 -3.002148099226643652e+01
1.425000000000000000e+02 3.428082706263336360e-02 -3.302430557893272223e-01 -3.213985104193620157e-01 -2.491919741825158463e-01 -2.998757337387749544e+01 -3.002185417066738893e+01
1.420000000000000000e+02 3.435425791673684531e-02 -3.315677367597615333e-01 -3.224937997264358258e-01 -2.509508469770062034e-01 -2.998739417135131191e+01 -3.002174823525932723e+01
1.415000000000000000e+02 3.462454516566981777e-02 -3.328859822233767862e-01 -3.236133299112253225e-01 -2.519425704314952053e-01 -2.998729312973597771e+01 -3.002191808888605706e+01
1.410000000000000000e+02 3.504950874354744589e-02 -3.342593676046496931e-01 -3.247390209873161626e-01 -2.523280993296621588e-01 -2.998725385017426959e+01 -3.002230318779748686e+01
1.405000000000000000e+02 3.512202188201607456e-02 -3.356525885018933897e-01 -3.258818132164958969e-01 -2.539725216217441628e-01 -2.998708630842265777e+01 -3.002220767292634562e+01
1.400000000000000000e+02 3.537635376905772649e-02 -3.370426023137860772e-01 -3.270494932955064216e-01 -2.548911028979977123e-01 -2.998699271888865425e+01 -3.002237067309346941e+01
1.395000000000000000e+02 3.579103062808437763e-02 -3.384861874938863147e-01 -3.282259100101138083e-01 -2.551917405088585666e-01 -2.998696208846472544e+01 -3.002275172203760434e+01
1.390000000000000000e+02 3.586332831161127832e-02 -3.399524975419473405e-01 -3.294164507865306457e-01 -2.566932271083875450e-01 -2.998680910969757818e+01 -3.002267344244951275e+01
1.385000000000000000e+02 3.610537066586851085e-02 -3.414199270761791305e-01 -3.306360596744283287e-01 -2.575315056136134317e-01 -2.998672370180096891e+01 -3.002282944845309132e+01
1.380000000000000000e+02 3.649875117718673345e-02 -3.429394723395557398e-01 -3.318647979784821733e-01 -2.577630591086972345e-01 -2.998670011000320201e+01 -3.002319953505953620e+01
1.375000000000000000e+02 3.658433512745491722e-02 -3.444842639440172660e-01 -3.331091509979376419e-01 -2.590972363895039376e-01 -2.998656417752426151e+01 -3.002314702361535481e+01
1.370000000000000000e+02 3.681164940019410886e-02 -3.460332404773022730e-01 -3.343822645284037498e-01 -2.598544433216026239e-01 -2.998648702959434686e+01 -3.002329900576405208e+01
1.365000000000000000e+02 3.718917014885448485e-02 -3.476318611296578820e-01 -3.356651103557709570e-01 -2.600207667334663020e-01 -2.998647008375513678e+01 -3.002365901171640061e+01
1.360000000000000000e+02 3.728906147067895943e-02 -3.492604541630158765e-01 -3.369629398212485305e-01 -2.611671139793675933e-01 -2.998635328831490199e+01 -3.002364260001159479e+01
1.355000000000000000e+02 3.750368274859919304e-02 -3.508967973285740394e-01 -3.382907016056606597e-01 -2.618511346224773328e-01 -2.998628359696053636e+01 -3.002378713446672975e+01
1.350000000000000000e+02 3.786405805927361284e-02 -3.525807948840775086e-01 -3.396296524432968478e-01 -2.619405789949065810e-01 -2.998627448393227013e+01 -3.002413968696272661e+01
1.345000000000000000e+02 3.798406262196734468e-02 -3.542971909100824934e-01 -3.409852297398664467e-01 -2.628871487528983142e-01 -2.998617804279543719e+01 -3.002416299083359519e+01
1.340000000000000000e+02 3.818146796400846005e-02 -3.560253614191813964e-01 -3.423712159543492728e-01 -2.635063315748849000e-01 -2.998611495743405442e+01 -3.002429587821026757e+01
1.335000000000000000e+02 3.853506134626835666e-02 -3.577997987627816734e-01 -3.437694017358081666e-01 -2.635000538010170978e-01 -2.998611559704422902e+01 -3.002465074220797803e+01
1.330000000000000000e+02 3.867316388113013065e-02 -3.596112067530010115e-01 -3.451845982631603915e-01 -2.642446232544993778e-01 -2.998603973668218359e+01 -3.002471403489683155e+01
1.325000000000000000e+02 3.885378744739140938e-02 -3.614377579824469833e-01 -3.466295623429629935e-01 -2.648070461089002681e-01 -2.998598243430272348e+01 -3.002483557544880455e+01
1.320000000000000000e+02 3.920504868810974208e-02 -3.633086820887204693e-01 -3.480893075887940280e-01 -2.646739105678407311e-01 -2.998599599880002842e+01 -3.002520139197766014e+01
1.315000000000000000e+02 3.936114866488031605e-02 -3.652228027276371858e-01 -3.495662329879228314e-01 -2.652287203823349704e-01 -2.998593947207415056e+01 -3.002529935825139873e+01
1.310000000000000000e+02 3.951460464148725399e-02 -3.671532531831565027e-01 -3.510739612126958509e-01 -2.657268681888506068e-01 -2.998588871834959591e+01 -3.002540323153896296e+01
1.305000000000000000e+02 3.986638040047054549e-02 -3.691289402649611251e-01 -3.525974553015751023e-01 -2.654385118290049084e-01 -2.998591809749985870e+01 -3.002578524009925687e+01
1.300000000000000000e+02 4.002405061696236860e-02 -3.711526872551557110e-01 -3.541394017537324856e-01 -2.658208195434821342e-01 -2.998587914612803473e+01 -3.002590270477210410e+01
1.295000000000000000e+02 4.015611835050387352e-02 -3.731929491480693306e-01 -3.557129086305733656e-01 -2.662404839468721085e-01 -2.998583638867480872e+01 -3.002599140560387525e+01
1.290000000000000000e+02 4.051228338319130817e-02 -3.752796379543032468e-01 -3.573028231944005428e-01 -2.657689124993478091e-01 -2.998588443467048137e+01 -3.002639480844710107e+01
1.285000000000000000e+02 4.065902222486223599e-02 -3.774206343341243719e-01 -3.589124579117062841e-01 -2.660036395051065816e-01 -2.998586051953999387e+01 -3.002651966754030610e+01
1.280000000000000000e+02 4.077031885648807474e-02 -3.795780279497677490e-01 -3.605538529389030744e-01 -2.663117410627617310e-01 -2.998582912865281358e+01 -3.002659944800714342e+01
1.275000000000000000e+02 4.112649079353455916e-02 -3.817855356575296510e-01 -3.622135382150993288e-01 -2.656397270232963570e-01 -2.998589759671592958e+01 -3.002702542289660670e+01
1.270000000000000000e+02 4.125586222262942609e-02 -3.840519247196494956e-01 -3.638940232424178189e-01 -2.657494640123596041e-01 -2.998588641617705264e+01 -3.002714198622715713e+01
1.265000000000000000e+02 4.135089707415957883e-02 -3.863338016503697347e-01 -3.656069310308527331e-01 -2.659070181706377212e-01 -2.998587036379210247e+01 -3.002721949009648839e+01
1.260000000000000000e+02 4.170335022512706297e-02 -3.886722305790288878e-01 -3.673395536994377153e-01 -2.650258766573798108e-01 -2.998596013878071886e+01 -3.002766385248026992e+01
1.255000000000000000e+02 4.179755979019317974e-02 -3.910710407543751543e-01 -3.690939425075876468e-01 -2.650336059793478860e-01 -2.998595935127975309e+01 -3.002775624689019551e+01
1.250000000000000000e+02 4.188072222774911341e-02 -3.934868193250335988e-01 -3.708817255521061340e-01 -2.649924539449741712e-01 -2.998596354404942943e+01 -3.002784411671014198e+01
1.245000000000000000e+02 4.222593655225551079e-02 -3.959646063584410514e-01 -3.726908769678929922e-01 -2.639070895351983692e-01 -2.998607412626132884e+01 -3.002829995676436781e+01
1.240000000000000000e+02 4.227775790307318482e-02 -3.985043427125767312e-01 -3.745236552843935751e-01 -2.638196039882574895e-01 -2.998608303971491296e+01 -3.002836038879901537e+01
1.235000000000000000e+02 4.235865738772912753e-02 -4.010613293555934100e-01 -3.763908018131036926e-01 -2.635337578357353494e-01 -2.998611216311303096e+01 -3.002847081228170367e+01
1.230000000000000000e+02 4.268449559367759605e-02 -4.036886982777987409e-01 -3.782804168047455562e-01 -2.622596656267942583e-01 -2.998624197383222878e+01 -3.002892597359693738e+01
1.225000000000000000e+02 4.268980151916496046e-02 -4.063766579192191752e-01 -3.801952029643859698e-01 -2.620725532048897022e-01 -2.998626103775702845e+01 -3.002895060113220538e+01
1.220000000000000000e+02 4.277600026875275074e-02 -4.090871003419391250e-01 -3.821457096846884727e-01 -2.614968013252962353e-01 -2.998631969816248954e+01 -3.002909517938383743e+01
1.215000000000000000e+02 4.306788050960501379e-02 -4.118750944406908698e-01 -3.841190874256273369e-01 -2.600596413207166835e-01 -2.998646612302286485e+01 -3.002953407907597239e+01
1.210000000000000000e+02 4.302750687756622117e-02 -4.147220815767134194e-01 -3.861207200739864009e-01 -2.597518067448796875e-01 -2.998649748670863602e+01 -3.002952520796369029e+01
1.205000000000000000e+02 4.311829062619631364e-02 -4.175962644016711911e-01 -3.881588753875383491e-01 -2.588564256570604072e-01 -2.998658871249445568e+01 -3.002970735145386172e+01
1.200000000000000000e+02 4.336289004005067921e-02 -4.205550234258361164e-01 -3.902207506616133803e-01 -2.572839178018106465e-01 -2.998674892725301433e+01 -3.003011217757190821e+01
1.195000000000000000e+02 4.327836860477530384e-02 -4.235699754164440334e-01 -3.923135243570816666e-01 -2.568174092046476287e-01 -2.998679645742083366e+01 -3.003007500097752569e+01
1.190000000000000000e+02 4.337047737839959394e-02 -4.266219733300714023e-01 -3.944426024364900418e-01 -2.555847782460011208e-01 -2.998692204386593119e+01 -3.003029286846437174e+01
1.185000000000000000e+02 4.355329378258160355e-02 -4.297632837050063270e-01 -3.965986497078562989e-01 -2.539014394979837719e-01 -2.998709355061560444e+01 -3.003064700374103069e+01
1.180000000000000000e+02 4.343164871009214112e-02 -4.329603141537420319e-01 -3.987866025545211413e-01 -2.532267037745763449e-01 -2.998716229597713223e+01 -3.003059410864026191e+01
1.175000000000000000e+02 4.352001996259017430e-02 -4.362034899856302439e-01 -4.010122488665368023e-01 -2.516586709822925538e-01 -2.998732205479448254e+01 -3.003084216562692887e+01
1.170000000000000000e+02 4.363230918640786937e-02 -4.395412857854860134e-01 -4.032663652247830410e-01 -2.498790401291243191e-01 -2.998750337225277818e+01 -3.003113582684477834e+01
1.165000000000000000e+02 4.348332737028232087e-02 -4.429356131150311016e-01 -4.055544994228330036e-01 -2.489405502189363240e-01 -2.998759899017536412e+01 -3.003108243863470150e+01
1.160000000000000000e+02 4.355494392921075569e-02 -4.463866485402876449e-01 -4.078814510693263284e-01 -2.470545984481815338e-01 -2.998779114012653579e+01 -3.003134620663020371e+01
1.155000000000000000e+02 4.358792923107852879e-02 -4.499351866634350161e-01 -4.102385962411906895e-01 -2.451775970141424899e-01 -2.998798237817381462e+01 -3.003157047362605425e+01
1.150000000000000000e+02 4.341603490573664459e-02 -4.535405448381808480e-01 -4.126323131630185159e-01 -2.439222267874767147e-01 -2.998811028140628210e+01 -3.003152654458065740e+01
1.145000000000000000e+02 4.345425081545317009e-02 -4.572158683074873387e-01 -4.150660953708148471e-01 -2.417470941215448255e-01 -2.998833189451539383e+01 -3.003178643423568772e+01
1.140000000000000000e+02 4.340400772838236970e-02 -4.609879945969546644e-01 -4.175329403235370496e-01 -2.397536687782936826e-01 -2.998853499439753989e+01 -3.003193929870488788e+01
1.135000000000000000e+02 4.321154888428314217e-02 -4.648209026986057091e-01 -4.200383525304540178e-01 -2.381384448808101240e-01 -2.998869956127451175e+01 -3.003191129753081512e+01
1.130000000000000000e+02 4.319893258137680325e-02 -4.687356577441221250e-01 -4.225857638248994297e-01 -2.357094589866758350e-01 -2.998894703818680085e+01 -3.003214621785710392e+01
1.125000000000000000e+02 4.306719949848208245e-02 -4.727471747104854960e-01 -4.251677632923990813e-01 -2.335642830843989992e-01 -2.998916559915494062e+01 -3.003223315329493204e+01
1.120000000000000000e+02 4.285515169175611178e-02 -4.768287646950457592e-01 -4.277909964324346781e-01 -2.315632497651413102e-01 -2.998936947417473320e+01 -3.003222469653094251e+01
1.115000000000000000e+02 4.277467321357975027e-02 -4.810025400423969533e-01 -4.304576465524210249e-01 -2.289136773348316722e-01 -2.998963942551760553e+01 -3.003241423364394436e+01
1.110000000000000000e+02 4.256677821217577651e-02 -4.852737508496651753e-01 -4.331612602522734168e-01 -2.265669099136228548e-01 -2.998987852561146283e+01 -3.003244548111448253e+01
1.105000000000000000e+02 4.232659566982563404e-02 -4.896255146210430342e-01 -4.359092407122083235e-01 -2.241761931446698830e-01 -2.999012210347890672e+01 -3.003244887002797370e+01
1.100000000000000000e+02 4.216332968329298408e-02 -4.940774243062294180e-01 -4.387019974811280920e-01 -2.213277721481236027e-01 -2.999041231448212130e+01 -3.003257579945496047e+01
1.095000000000000000e+02 4.188782662109678118e-02 -4.986308430814244130e-01 -4.415341967480322372e-01 -2.187220553514045707e-01 -2.999067779759946362e+01 -3.003256559068625364e+01
1.090000000000000000e+02 4.160773452386449384e-02 -5.032756472679325022e-01 -4.444139855784908222e-01 -2.159589865842328760e-01 -2.999095931250187519e+01 -3.003256696066107523e+01
1.085000000000000000e+02 4.135434338935359971e-02 -5.080286794887503010e-01 -4.473404526734017228e-01 -2.129151084913668279e-01 -2.999126943762595587e+01 -3.003262361459868757e+01
1.080000000000000000e+02 4.101784036685946627e-02 -5.128858429305213074e-01 -4.503089238155789653e-01 -2.099949784876058434e-01 -2.999156695469205403e+01 -3.003258462428589937e+01
1.075000000000000000e+02 4.068173224782301728e-02 -5.178478779447721614e-01 -4.533282840124770452e-01 -2.068961361677952859e-01 -2.999188267983926082e+01 -3.003256437180226968e+01
1.070000000000000000e+02 4.033771836184307097e-02 -5.229247632846149019e-01 -4.563961729828899250e-01 -2.036370577180874331e-01 -2.999221473062374343e+01 -3.003255217661523346e+01
1.065000000000000000e+02 3.994927355518109596e-02 -5.281144380914701841e-01 -4.595088320709115881e-01 -2.003575492895544874e-01 -2.999254886291396716e+01 -3.003249801310361278e+01
1.060000000000000000e+02 3.953854729819545472e-02 -5.334230399461664662e-01 -4.626757183139326712e-01 -1.969717845492804931e-01 -2.999289382111470559e+01 -3.003243237167272994e+01
1.055000000000000000e+02 3.911147247650637732e-02 -5.388512961182149175e-01 -4.658932368579573047e-01 -1.934548779936521301e-01 -2.999325214068226941e+01 -3.003236367163089326e+01
1.050000000000000000e+02 3.867168178460227840e-02 -5.444059523130896361e-01 -4.691587146002783593e-01 -1.897913684448051252e-01 -2.999362539687675167e+01 -3.003229715059712746e+01
1.045000000000000000e+02 3.816785482477150909e-02 -5.500905722850064627e-01 -4.724824175790304781e-01 -1.861704935600695665e-01 -2.999399430924401955e+01 -3.003216201743969549e+01
1.040000000000000000e+02 3.766678040422195145e-02 -5.559012349355146876e-01 -4.758581505234297238e-01 -1.823337635939502599e-01 -2.999438521397821589e+01 -3.003205182654941652e+01
