#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.600000000000000000e+02 2.158581363959214544e-02 -2.613593905275549689e-01 -2.566449216424576685e-01 -1.710267112430757797e-01 -2.550744978732909374e+01 -2.552904369890037373e+01
1.595000000000000000e+02 2.190317942175573282e-02 -2.620234826443809117e-01 -2.571947819574459393e-01 -1.724162115803729578e-01 -2.550730821826772754e+01 -2.552921263844696398e+01
1.590000000000000000e+02 2.211493080513538337e-02 -2.627106042196750701e-01 -2.577567155546568456e-01 -1.741457054885640343e-01 -2.550713200900555933e+01 -2.552925079716985834e+01
1.585000000000000000e+02 2.231393243531032411e-02 -2.633927146557592525e-01 -2.583248919493280615e-01 -1.759179149091841254e-01 -2.550695144767895428e+01 -2.552926627481981114e+01
1.580000000000000000e+02 2.260436592116249130e-02 -2.640945109897178678e-01 -2.589046217733577127e-01 -1.773546760772221342e-01 -2.550680506345398868e+01 -2.552940461843129327e+01
1.575000000000000000e+02 2.278131644188892066e-02 -2.648064245787777327e-01 -2.594953688766321043e-01 -1.791667439861559796e-01 -2.550662044115048133e+01 -2.552940102547093915e+01
1.570000000000000000e+02 2.304214242007711702e-02 -2.655201802538261213e-01 -2.600932013730446468e-01 -1.806743341081389342e-01 -2.550646684052674473e+01 -2.552950698170425881e+01
1.565000000000000000e+02 2.330014618425801584e-02 -2.662584487902984187e-01 -2.607031739118049751e-01 -1.821674294379838910e-01 -2.550631471670302020e+01 -2.552961645102645960e+01
1.560000000000000000e+02 2.346375230126160685e-02 -2.669980711014858787e-01 -2.613233802305980347e-01 -1.839937906881058127e-01 -2.550612863812430220e+01 -2.552959883688948040e+01
1.555000000000000000e+02 2.377220186285836784e-02 -2.677491184591480056e-01 -2.619524075201619673e-01 -1.853113740424407185e-01 -2.550599439631540477e+01 -2.552976829275522164e+01
1.550000000000000000e+02 2.400873848085083306e-02 -2.685226142997577670e-01 -2.625936465320442004e-01 -1.868627725805663276e-01 -2.550583633227687841e+01 -2.552984531784187183e+01
1.545000000000000000e+02 2.419586612602041623e-02 -2.692948900032682280e-01 -2.632433082667834934e-01 -1.886170425733060818e-01 -2.550565759870655214e+01 -2.552984559749889115e+01
1.540000000000000000e+02 2.450940514840266662e-02 -2.700834184575610641e-01 -2.639059776054265560e-01 -1.898226899748630958e-01 -2.550553476147766219e+01 -2.553004397512412638e+01
1.535000000000000000e+02 2.471693391034748832e-02 -2.708928603714572669e-01 -2.645779259860748245e-01 -1.914278547317879997e-01 -2.550537121947492025e+01 -2.553008872049548472e+01
1.530000000000000000e+02 2.492046975501188352e-02 -2.717003068438985092e-01 -2.652575058267040986e-01 -1.930292178536378578e-01 -2.550520806480127334e+01 -2.553012941813782888e+01
1.525000000000000000e+02 2.524122546811169085e-02 -2.725296988108932283e-01 -2.659537656842050346e-01 -1.942078186388439265e-01 -2.550508798321337522e+01 -2.553032386834635403e+01
1.520000000000000000e+02 2.542441102899041863e-02 -2.733746503154874108e-01 -2.666554592007039370e-01 -1.958278554327871623e-01 -2.550492292597507316e+01 -2.553034597353627788e+01
1.515000000000000000e+02 2.565809370629929670e-02 -2.742219479206841060e-01 -2.673702140360141866e-01 -1.972415367180619383e-01 -2.550477889324096381e+01 -2.553044040042863827e+01
1.510000000000000000e+02 2.594579473845621750e-02 -2.750939082991026852e-01 -2.680994760402637955e-01 -1.984642134266959290e-01 -2.550465432098333451e+01 -2.553060039636183731e+01
1.505000000000000000e+02 2.612987720048129056e-02 -2.759747846282799566e-01 -2.688370330813031339e-01 -2.000458019656806974e-01 -2.550449318104049468e+01 -2.553061803322889389e+01
1.500000000000000000e+02 2.640069621934723262e-02 -2.768664054947840292e-01 -2.695839126904118199e-01 -2.012567442348301983e-01 -2.550436980434470868e+01 -2.553076969899038318e+01
1.495000000000000000e+02 2.664218804508782304e-02 -2.777816134505489143e-01 -2.703465148749303326e-01 -2.025833910317640929e-01 -2.550423463910813737e+01 -2.553087224531262933e+01
1.490000000000000000e+02 2.682799353481067975e-02 -2.787007006803355891e-01 -2.711210790043327434e-01 -2.040540976054628641e-01 -2.550408479635992620e+01 -2.553091395203424341e+01
1.485000000000000000e+02 2.713676424502622225e-02 -2.796395185829017027e-01 -2.719026964827069848e-01 -2.050782055986132557e-01 -2.550398045525007973e+01 -2.553111690695267555e+01
1.480000000000000000e+02 2.732126024803965478e-02 -2.806011277719883679e-01 -2.726998168865851224e-01 -2.065440271193697552e-01 -2.550383111021485050e+01 -2.553115014398757765e+01
1.475000000000000000e+02 2.754376485822033691e-02 -2.815622316794720859e-01 -2.735093228174513835e-01 -2.078428479761595393e-01 -2.550369878002057789e+01 -2.553123825539082503e+01
1.470000000000000000e+02 2.786415862228000181e-02 -2.825520369556385747e-01 -2.743268733470503595e-01 -2.087203483675159621e-01 -2.550360937600719424e+01 -2.553147601999184602e+01
1.465000000000000000e+02 2.799713802247947442e-02 -2.835590217766216226e-01 -2.751613882001626710e-01 -2.103133176514379865e-01 -2.550344707653863452e+01 -2.553144355331222926e+01
1.460000000000000000e+02 2.825612099148902198e-02 -2.845660126832147419e-01 -2.760081108385242787e-01 -2.114008699744495123e-01 -2.550333627141148085e+01 -2.553159209409115249e+01
1.455000000000000000e+02 2.858739390154929616e-02 -2.856109922884382812e-01 -2.768616466162914236e-01 -2.121919495905052189e-01 -2.550325567236756186e+01 -2.553184325211233130e+01
1.450000000000000000e+02 2.867426012590260087e-02 -2.866654402120185074e-01 -2.777358757492154329e-01 -2.138660298693719486e-01 -2.550308510891581903e+01 -2.553175954272422032e+01
1.445000000000000000e+02 2.897831923868014747e-02 -2.877217723896901003e-01 -2.786205843963953099e-01 -2.147212432529210513e-01 -2.550299797561132920e+01 -2.553197472047913053e+01
1.440000000000000000e+02 2.929401161135397613e-02 -2.888220480979677984e-01 -2.795130283592191511e-01 -2.154880754681933464e-01 -2.550291984701069126e+01 -2.553221349376839910e+01
1.435000000000000000e+02 2.935581250076753010e-02 -2.899271886713428725e-01 -2.804261857153712012e-01 -2.171725983969334250e-01 -2.550274821961092186e+01 -2.553210425263405980e+01
1.430000000000000000e+02 2.969509970331520726e-02 -2.910384382299975314e-01 -2.813510513776387723e-01 -2.178060626473670713e-01 -2.550268367918805623e+01 -2.553238011951948749e+01
1.425000000000000000e+02 2.998382016198069405e-02 -2.921988759424769544e-01 -2.822834434566689477e-01 -2.186027708907563039e-01 -2.550260250667217221e+01 -2.553258598067433738e+01
1.420000000000000000e+02 3.004302515209349503e-02 -2.933573380564540312e-01 -2.832356162118770393e-01 -2.202142481815023700e-01 -2.550243832151774015e+01 -2.553248063564028314e+01
1.415000000000000000e+02 3.041098698631041625e-02 -2.945283453938685736e-01 -2.842032079740825501e-01 -2.206570568041825164e-01 -2.550239320601874127e+01 -2.553280255763058548e+01
1.410000000000000000e+02 3.065500476106831906e-02 -2.957483359051867322e-01 -2.851781302176254473e-01 -2.215109018343233704e-01 -2.550230621212876159e+01 -2.553296117024062895e+01
1.405000000000000000e+02 3.072850122914781365e-02 -2.969637112295494541e-01 -2.861718097288464269e-01 -2.229693304366255624e-01 -2.550215762032007305e+01 -2.553288531772467351e+01
1.400000000000000000e+02 3.110037935139907395e-02 -2.982018393184779903e-01 -2.871818242643422447e-01 -2.232793555582214540e-01 -2.550212603345083195e+01 -2.553322673542373167e+01
1.395000000000000000e+02 3.129924450135878472e-02 -2.994833381133915062e-01 -2.881984773817221068e-01 -2.241837217285062578e-01 -2.550203389222105343e+01 -2.553333465807148173e+01
1.390000000000000000e+02 3.139981678114867059e-02 -3.007623028314107549e-01 -2.892363583280835870e-01 -2.254268823502247887e-01 -2.550190723296259776e+01 -2.553330633097554880e+01
1.385000000000000000e+02 3.175672474684588381e-02 -3.020697560455787856e-01 -2.902907549576467794e-01 -2.256714082653952513e-01 -2.550188231947149475e+01 -2.553363820231847825e+01
1.380000000000000000e+02 3.191943168219454896e-02 -3.034170815591584192e-01 -2.913532846879103855e-01 -2.265876910519556142e-01 -2.550178896411881624e+01 -2.553370840364960515e+01
1.375000000000000000e+02 3.205136544476214211e-02 -3.047631108507478093e-01 -2.924358138586166111e-01 -2.275836025903655857e-01 -2.550168749580109662e+01 -2.553373857476689324e+01
1.370000000000000000e+02 3.237680046146552970e-02 -3.061448369962286309e-01 -2.935365677368668158e-01 -2.278302413310098196e-01 -2.550166236704504641e+01 -2.553403839772874306e+01
1.365000000000000000e+02 3.252474060835738867e-02 -3.075582635570134338e-01 -2.946452923815803260e-01 -2.286877531456196766e-01 -2.550157499956520724e+01 -2.553409866961449382e+01
1.360000000000000000e+02 3.269077918894567475e-02 -3.089799444067106715e-01 -2.957752758437537377e-01 -2.294379154252286779e-01 -2.550149856937879633e+01 -2.553418987271416185e+01
1.355000000000000000e+02 3.297131135138050423e-02 -3.104392896119773093e-01 -2.969240658250457132e-01 -2.297388739018248471e-01 -2.550146790626350679e+01 -2.553443843773932542e+01
1.350000000000000000e+02 3.312467922031987061e-02 -3.119247066858778505e-01 -2.980824114876418629e-01 -2.304561127353318417e-01 -2.550139483047812661e+01 -2.553451969549024980e+01
1.345000000000000000e+02 3.331854206084403774e-02 -3.134286884202106549e-01 -2.992611163563112520e-01 -2.309970473803346636e-01 -2.550133971742208772e+01 -2.553465799237979894e+01
1.340000000000000000e+02 3.354465872984944280e-02 -3.149669390418761150e-01 -3.004599864952727795e-01 -2.313757927565019135e-01 -2.550130112899863732e+01 -2.553484586282107927e+01
1.335000000000000000e+02 3.373088644793206109e-02 -3.165293608717228979e-01 -3.016682820076634908e-01 -2.318689218280358955e-01 -2.550125088660724160e+01 -2.553498103495235227e+01
1.330000000000000000e+02 3.393132620926353482e-02 -3.181201044809067735e-01 -3.028990118692694855e-01 -2.322656750219193877e-01 -2.550121046345962483e+01 -2.553514232685427388e+01
1.325000000000000000e+02 3.411129108696943357e-02 -3.197407321937925095e-01 -3.041510518503574012e-01 -2.327118896657580371e-01 -2.550116500093860239e+01 -2.553527652671526482e+01
1.320000000000000000e+02 3.434568087557703792e-02 -3.213887381979379509e-01 -3.054120656377857235e-01 -2.329083010540922150e-01 -2.550114498958981457e+01 -2.553549111100907965e+01
1.315000000000000000e+02 3.453455098893058739e-02 -3.230739342738832565e-01 -3.066962643585399162e-01 -2.332439962103065312e-01 -2.550111078733243275e+01 -2.553564441242760452e+01
1.310000000000000000e+02 3.467482492775605246e-02 -3.247798083558495752e-01 -3.080018817890261551e-01 -2.337058153388788806e-01 -2.550106373495050960e+01 -2.553573808571898596e+01
1.305000000000000000e+02 3.496584529952449782e-02 -3.265195246556179542e-01 -3.093179136938258855e-01 -2.335672080107019377e-01 -2.550107785694013529e+01 -2.553604297307898818e+01
1.300000000000000000e+02 3.510842442607357838e-02 -3.283045107355085923e-01 -3.106579927790799056e-01 -2.339251908233609956e-01 -2.550104138390777209e+01 -2.553615020775225375e+01
1.295000000000000000e+02 3.523080545159776311e-02 -3.301014094587741421e-01 -3.120218391185060614e-01 -2.343165386688902119e-01 -2.550100151148336636e+01 -2.553623160561551586e+01
1.290000000000000000e+02 3.557357549188809587e-02 -3.319437018976504894e-01 -3.133949586960147471e-01 -2.338386842172913982e-01 -2.550105019762209224e+01 -2.553662369378035635e+01
1.285000000000000000e+02 3.565248797480562865e-02 -3.338324831732855658e-01 -3.147933126885994470e-01 -2.342888311648574917e-01 -2.550100433445881620e+01 -2.553665581392965223e+01
1.280000000000000000e+02 3.577853179878809353e-02 -3.357262213758435698e-01 -3.162159133387804077e-01 -2.345053400737142080e-01 -2.550098227547676188e+01 -2.553676018420547678e+01
1.275000000000000000e+02 3.615864260882113018e-02 -3.376793381852392084e-01 -3.176479287387850570e-01 -2.337203363272632728e-01 -2.550106225548149297e+01 -2.553722094827231004e+01
1.270000000000000000e+02 3.615205971560899595e-02 -3.396787279396613068e-01 -3.191081435051958404e-01 -2.343045769910072906e-01 -2.550100273019736363e+01 -2.553715587735597481e+01
1.265000000000000000e+02 3.630828875581781218e-02 -3.416773343376433569e-01 -3.205929626781452435e-01 -2.342331001632967369e-01 -2.550101001260467015e+01 -2.553731671648043644e+01
1.260000000000000000e+02 3.669893318021495709e-02 -3.437520300873615486e-01 -3.220876325121836414e-01 -2.332109429939602518e-01 -2.550111415495508638e+01 -2.553781361545613393e+01
1.255000000000000000e+02 3.660156371467582909e-02 -3.458651419737685528e-01 -3.236106643979854147e-01 -2.339305511981247254e-01 -2.550104083776668418e+01 -2.553764293451703082e+01
1.250000000000000000e+02 3.680670769590078939e-02 -3.479784857014850963e-01 -3.251611798490677274e-01 -2.334703644024515856e-01 -2.550108772383858025e+01 -2.553789348836552975e+01
1.245000000000000000e+02 3.718274383572384156e-02 -3.501825429102388698e-01 -3.267207821242038568e-01 -2.323018109547495824e-01 -2.550120678175480293e+01 -2.553838831986966440e+01
1.240000000000000000e+02 3.700084275765739422e-02 -3.524140189241119492e-01 -3.283126239951695280e-01 -2.331176341913792083e-01 -2.550112366171031653e+01 -2.553812367778141024e+01
1.235000000000000000e+02 3.726791160331401759e-02 -3.546513619554678698e-01 -3.299313398413628584e-01 -2.321971984544009548e-01 -2.550121744018581182e+01 -2.553848588099304706e+01
1.230000000000000000e+02 3.759534088874955798e-02 -3.569918379865641422e-01 -3.315602558270613343e-01 -2.309817130102913840e-01 -2.550134127976238929e+01 -2.553893675142450448e+01
1.225000000000000000e+02 3.734543965170041002e-02 -3.593479048338016346e-01 -3.332224798419407552e-01 -2.318155056107123191e-01 -2.550125632891160521e+01 -2.553860254009348552e+01
1.220000000000000000e+02 3.768364334089305961e-02 -3.617203297430835462e-01 -3.349133598681016677e-01 -2.304018850542545738e-01 -2.550140035545836881e+01 -2.553908494332571522e+01
1.215000000000000000e+02 3.793212820894366344e-02 -3.642062459172670796e-01 -3.366144642190649350e-01 -2.292307473525214967e-01 -2.550151967667097352e+01 -2.553945279646123367e+01
1.210000000000000000e+02 3.763992116744682703e-02 -3.666945830742247558e-01 -3.383516921124695709e-01 -2.299744199391191846e-01 -2.550144390768609526e+01 -2.553908413552916201e+01
1.205000000000000000e+02 3.803800567911865688e-02 -3.692145261135771350e-01 -3.401175482086390423e-01 -2.280806279369111123e-01 -2.550163685643822831e+01 -2.553967480594169004e+01
1.200000000000000000e+02 3.818388089191545459e-02 -3.718524282118464974e-01 -3.418952014407613538e-01 -2.270163613419372561e-01 -2.550174528910200777e+01 -2.553992945764854738e+01
1.195000000000000000e+02 3.787234906625743663e-02 -3.744827590704382647e-01 -3.437103354598705085e-01 -2.275501446660455618e-01 -2.550169090465736943e+01 -2.553956356749666412e+01
1.190000000000000000e+02 3.830758027195013682e-02 -3.771632658553486506e-01 -3.455560386892790881e-01 -2.252306580669587999e-01 -2.550192722524820965e+01 -2.554023501780500283e+01
1.185000000000000000e+02 3.833821668507571973e-02 -3.799611214373973533e-01 -3.474133353812890457e-01 -2.242977956264115558e-01 -2.550202226981678066e+01 -2.554036083751814346e+01
1.180000000000000000e+02 3.803439156135049459e-02 -3.827467974728716582e-01 -3.493110574393398227e-01 -2.245061675066108153e-01 -2.550200103987483757e+01 -2.554003563928975851e+01
1.175000000000000000e+02 3.847970905854513485e-02 -3.856022412751410333e-01 -3.512397507908570082e-01 -2.218465220003340566e-01 -2.550227201751174633e+01 -2.554075202349596196e+01
1.170000000000000000e+02 3.839727172016180884e-02 -3.885697446884082695e-01 -3.531812167625508203e-01 -2.210256606863205964e-01 -2.550235565086009260e+01 -2.554075305204280610e+01
1.165000000000000000e+02 3.812165547110802494e-02 -3.915251303529748705e-01 -3.551650864113694572e-01 -2.208160152301303636e-01 -2.550237701056016348e+01 -2.554049881263828325e+01
1.160000000000000000e+02 3.854323190046718417e-02 -3.945692671103391835e-01 -3.571808010373062614e-01 -2.179170863400754776e-01 -2.550267236755354716e+01 -2.554121581063529689e+01
1.155000000000000000e+02 3.835666852621794076e-02 -3.977164647897349359e-01 -3.592105454024221434e-01 -2.171450193055348976e-01 -2.550275102950306660e+01 -2.554110794973058063e+01
1.150000000000000000e+02 3.811550616631099314e-02 -4.008588246867187954e-01 -3.612861366583853817e-01 -2.164620971595333232e-01 -2.550282060893719915e+01 -2.554093649035007729e+01
1.145000000000000000e+02 3.847910868660446571e-02 -4.041023905059867860e-01 -3.633934954819787455e-01 -2.134212514466513611e-01 -2.550313042510763850e+01 -2.554161002118555146e+01
1.140000000000000000e+02 3.820697799861545729e-02 -4.074408663408112807e-01 -3.655175716795815433e-01 -2.126007288565731346e-01 -2.550321402394514081e+01 -2.554142129176274523e+01
1.135000000000000000e+02 3.799481756922875458e-02 -4.107851424304158061e-01 -3.676893367078499231e-01 -2.114354888217498951e-01 -2.550333274427471864e+01 -2.554132768027552558e+01
1.130000000000000000e+02 3.827271751988048365e-02 -4.142407663088380487e-01 -3.698937277675451996e-01 -2.083286720904962697e-01 -2.550364928189380009e+01 -2.554192222641159304e+01
1.125000000000000000e+02 3.793828538011084772e-02 -4.177853374368104555e-01 -3.721166828741540589e-01 -2.073451332131684699e-01 -2.550374948962454980e+01 -2.554168797656899770e+01
1.120000000000000000e+02 3.773858949344571778e-02 -4.213505171270507388e-01 -3.743900663049467004e-01 -2.057329023474179786e-01 -2.550391375155687257e+01 -2.554165250777037954e+01
1.115000000000000000e+02 3.791179611533000704e-02 -4.250334988139865544e-01 -3.766969381094334990e-01 -2.025998855797306597e-01 -2.550423295856326078e+01 -2.554214480146454491e+01
1.110000000000000000e+02 3.753758232336940753e-02 -4.288026765468360701e-01 -3.790244767585724817e-01 -2.013387289022063320e-01 -2.550436145134752053e+01 -2.554189915709652681e+01
1.105000000000000000e+02 3.732135340505175758e-02 -4.326086344237177750e-01 -3.814050895153331955e-01 -1.993533695200222222e-01 -2.550456372943027006e+01 -2.554188526050563723e+01
1.100000000000000000e+02 3.738344674951148833e-02 -4.365343346692908133e-01 -3.838197763986578304e-01 -1.961872031229833502e-01 -2.550488631388233784e+01 -2.554226979211786031e+01
1.095000000000000000e+02 3.698934416334465763e-02 -4.405483458121274287e-01 -3.862575317909134331e-01 -1.945526811358557762e-01 -2.550505284694266805e+01 -2.554204217241813524e+01
1.090000000000000000e+02 3.672418489849630513e-02 -4.446156336113059049e-01 -3.887516441935708889e-01 -1.922904153016704032e-01 -2.550528333760330568e+01 -2.554200770330887948e+01
1.085000000000000000e+02 3.668425620492497125e-02 -4.488002623028762295e-01 -3.912802492266610477e-01 -1.890377748142355596e-01 -2.550561473245684141e+01 -2.554229890677947168e+01
1.080000000000000000e+02 3.627932214130353411e-02 -4.530817327984633103e-01 -3.938355729276633022e-01 -1.869706756380250801e-01 -2.550582533858788636e+01 -2.554210487085036618e+01
1.075000000000000000e+02 3.593392393808828716e-02 -4.574305694213348650e-01 -3.964495007619071587e-01 -1.845318353703078174e-01 -2.550607381951174801e+01 -2.554200775193785233e+01
1.070000000000000000e+02 3.581244248888109522e-02 -4.618946418849354529e-01 -3.990990647703972494e-01 -1.811010380544702814e-01 -2.550642336585060121e+01 -2.554223581736209070e+01
1.065000000000000000e+02 3.539995197244455438e-02 -4.664710544660238267e-01 -4.017782876703445138e-01 -1.785861057477606262e-01 -2.550667959940197349e+01 -2.554207939803106697e+01
1.060000000000000000e+02 3.494748753281978759e-02 -4.711239743654189738e-01 -4.045181505736860639e-01 -1.760561659459241868e-01 -2.550693736199003681e+01 -2.554188460839305819e+01
1.055000000000000000e+02 3.477332312406464232e-02 -4.758919312522435496e-01 -4.072957551916585039e-01 -1.723325451043341283e-01 -2.550731674261577098e+01 -2.554209007698585410e+01
1.050000000000000000e+02 3.433816478134314037e-02 -4.807917272970165246e-01 -4.101057724923005687e-01 -1.694028831264875468e-01 -2.550761523084581128e+01 -2.554195342927372536e+01
1.045000000000000000e+02 3.375990127540016289e-02 -4.857739483013820414e-01 -4.129800238566042614e-01 -1.668332067407259089e-01 -2.550787704199056449e+01 -2.554163679409805709e+01
1.040000000000000000e+02 3.355671203915756851e-02 -4.908743903516677443e-01 -4.158931514781113448e-01 -1.627000625680045665e-01 -2.550829814684769659e+01 -2.554185492722213269e+01
