#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.600000000000000000e+02 1.027640887000235217e-02 5.793841635414200691e-02 -4.182792620304033870e-01 -7.900067626047238556e-02 -3.000491329215788738e+01 -3.001517867892722791e+01
1.595000000000000000e+02 9.939734342429933783e-03 5.859113542233640448e-02 -4.194185781888583597e-01 -7.901882900974839530e-02 -3.000491144266738530e+01 -3.001485838230040670e+01
1.590000000000000000e+02 9.907342399335371599e-03 5.928569659754263921e-02 -4.205749785139047403e-01 -7.795594697894368819e-02 -3.000501973426502289e+01 -3.001493049717887729e+01
1.585000000000000000e+02 9.994160259473909569e-03 5.994110454008480526e-02 -4.217484532108866091e-01 -7.648159355524984659e-02 -3.000516994857207109e+01 -3.001516466062435384e+01
1.580000000000000000e+02 9.676035398625534856e-03 6.062026649858141131e-02 -4.229406008270766293e-01 -7.648508052321723039e-02 -3.000516959330279221e+01 -3.001483972405911516e+01
1.575000000000000000e+02 9.720073603664381584e-03 6.132510601022404112e-02 -4.241504690005091227e-01 -7.508437212950035133e-02 -3.000531230429552920e+01 -3.001503106931082598e+01
1.570000000000000000e+02 9.685488138006214873e-03 6.199409723141232481e-02 -4.253781301240810442e-01 -7.401161587736006242e-02 -3.000542160192692620e+01 -3.001510797560689880e+01
1.565000000000000000e+02 9.400004138920465407e-03 6.270160011417987012e-02 -4.266241807266143993e-01 -7.383620326703241310e-02 -3.000543947381794041e+01 -3.001484160535270362e+01
1.560000000000000000e+02 9.519695063511860594e-03 6.341070898886663754e-02 -4.278896044952782973e-01 -7.217682250090404206e-02 -3.000560853961173891e+01 -3.001513097107563510e+01
1.555000000000000000e+02 9.362422811939078923e-03 6.409734628513030774e-02 -4.291722187126220667e-01 -7.152716304590629737e-02 -3.000567473008091923e+01 -3.001503579269953548e+01
1.550000000000000000e+02 9.147729504594619837e-03 6.482931474801038874e-02 -4.304737373323249128e-01 -7.104489526341631334e-02 -3.000572386587128904e+01 -3.001487998163183946e+01
1.545000000000000000e+02 9.292728910659051739e-03 6.554561911153561349e-02 -4.317987438734777750e-01 -6.925380855120906454e-02 -3.000590635050829391e+01 -3.001520572530662889e+01
1.540000000000000000e+02 9.017593794248645114e-03 6.625289136083595265e-02 -4.331398456390034846e-01 -6.899407435749603523e-02 -3.000593281349288333e+01 -3.001495472548050714e+01
1.535000000000000000e+02 8.899079586013351403e-03 6.700843821126602207e-02 -4.344982957756748920e-01 -6.815266954782644993e-02 -3.000601853991261336e+01 -3.001491794493985310e+01
1.530000000000000000e+02 9.033608993526804493e-03 6.773310328017369264e-02 -4.358841074713599162e-01 -6.637222654644352182e-02 -3.000619994011652381e+01 -3.001523064977704180e+01
1.525000000000000000e+02 8.681766513184661915e-03 6.846757410334730620e-02 -4.372846637537812220e-01 -6.633791322936252732e-02 -3.000620343612437679e+01 -3.001488983637768015e+01
1.520000000000000000e+02 8.660631076600266293e-03 6.924291231395610091e-02 -4.387056664017852103e-01 -6.514050219157804800e-02 -3.000632543419241571e+01 -3.001497748893945072e+01
1.515000000000000000e+02 8.715943893612205368e-03 6.997873819126405881e-02 -4.401484302466056597e-01 -6.355403115691327098e-02 -3.000648707158769568e+01 -3.001521093785650507e+01
1.510000000000000000e+02 8.356136720134237084e-03 7.074144458010578340e-02 -4.416121827520724241e-01 -6.355601835366087027e-02 -3.000648686912241203e+01 -3.001485212851927287e+01
1.505000000000000000e+02 8.409285455627853872e-03 7.153325508114258269e-02 -4.430965892434288733e-01 -6.205264140503320702e-02 -3.000664004048752886e+01 -3.001504591041533843e+01
1.500000000000000000e+02 8.385792068473545829e-03 7.228814550635784264e-02 -4.446019947628077063e-01 -6.078015770082407371e-02 -3.000676968732443228e+01 -3.001515748526855631e+01
1.495000000000000000e+02 8.057747936229899682e-03 7.308254330464562798e-02 -4.461308154343568422e-01 -6.062509091746257767e-02 -3.000678548628351194e+01 -3.001484296241759608e+01
1.490000000000000000e+02 8.145045558314578660e-03 7.388541902766722347e-02 -4.476812251725566516e-01 -5.891240037663408868e-02 -3.000695998353678107e+01 -3.001511157344336667e+01
1.485000000000000000e+02 8.012403972888821127e-03 7.466712245623248478e-02 -4.492537412846924205e-01 -5.802017047872821964e-02 -3.000705088826402545e+01 -3.001507248977773656e+01
1.480000000000000000e+02 7.769558102029427635e-03 7.549116308703608669e-02 -4.508496396745320656e-01 -5.756038089272413893e-02 -3.000709773386626722e+01 -3.001486945387086536e+01
1.475000000000000000e+02 7.882857172961638126e-03 7.630949447829883658e-02 -4.524640357304196558e-01 -5.576768357321503639e-02 -3.000728038259978803e+01 -3.001516022484020141e+01
1.470000000000000000e+02 7.646095850987179483e-03 7.711920473019892586e-02 -4.541048645515964322e-01 -5.523758738500506721e-02 -3.000733439138106107e+01 -3.001497992258243031e+01
1.465000000000000000e+02 7.497615311242477980e-03 7.797317785477742014e-02 -4.557712302061653342e-01 -5.436851370484690332e-02 -3.000742293684006867e+01 -3.001492115065840949e+01
1.460000000000000000e+02 7.584620542965310117e-03 7.880048203993873790e-02 -4.574591500113404097e-01 -5.264332060484094855e-02 -3.000759870791495487e+01 -3.001518191014274350e+01
1.455000000000000000e+02 7.265458801896997401e-03 7.964222212555520375e-02 -4.591708568506667199e-01 -5.238241918015043574e-02 -3.000762528982271959e+01 -3.001488994291027979e+01
1.450000000000000000e+02 7.228633768258600767e-03 8.052093495794869493e-02 -4.609074566683152296e-01 -5.108629028807137179e-02 -3.000775734574651565e+01 -3.001498489245300760e+01
1.445000000000000000e+02 7.243966020390178381e-03 8.136571654778818052e-02 -4.626701240658355752e-01 -4.955884986257258484e-02 -3.000791296881584813e+01 -3.001515706385316662e+01
1.440000000000000000e+02 6.890930198880069503e-03 8.224450258027059257e-02 -4.644552185480487760e-01 -4.941253690961489725e-02 -3.000792787589205446e+01 -3.001481734270458546e+01
1.435000000000000000e+02 6.941754375366118029e-03 8.314559608915288169e-02 -4.662663687753729191e-01 -4.774013765852422320e-02 -3.000809826807250147e+01 -3.001504152181274065e+01
1.430000000000000000e+02 6.877289827023047239e-03 8.401469016727156069e-02 -4.681067998855620305e-01 -4.650628923630761857e-02 -3.000822397855871770e+01 -3.001510178331076872e+01
1.425000000000000000e+02 6.530772028095300184e-03 8.492877911049145911e-02 -4.699681634141880671e-01 -4.630889729103947888e-02 -3.000824408981142000e+01 -3.001477540225458895e+01
1.420000000000000000e+02 6.649649356355731913e-03 8.585318868806759984e-02 -4.718571686700883672e-01 -4.438115433573179558e-02 -3.000844049765200339e+01 -3.001509065325958758e+01
1.415000000000000000e+02 6.494190415496565484e-03 8.675527130471309689e-02 -4.737754933477923425e-01 -4.346465523596465541e-02 -3.000853387504372449e+01 -3.001502882853279175e+01
1.410000000000000000e+02 6.203780406499188362e-03 8.770398137277449213e-02 -4.757172961431522795e-01 -4.304715155068950666e-02 -3.000857641235246476e+01 -3.001478055967953296e+01
1.405000000000000000e+02 6.342053282537356632e-03 8.865296123853111387e-02 -4.776885726000674737e-01 -4.104575741178944498e-02 -3.000878032413431740e+01 -3.001512195413156547e+01
1.400000000000000000e+02 6.106132388973233190e-03 8.958911254833168414e-02 -4.796887838616503696e-01 -4.042148264274939007e-02 -3.000884392828806568e+01 -3.001495093019373428e+01
1.395000000000000000e+02 5.909789993634478010e-03 9.057614804135852293e-02 -4.817155784459867252e-01 -3.964855426879394795e-02 -3.000892267799504154e+01 -3.001483244997612587e+01
1.390000000000000000e+02 6.020492534210660635e-03 9.154635563581536850e-02 -4.837708552284163410e-01 -3.774154901310414895e-02 -3.000911697297779313e+01 -3.001513827444317428e+01
1.385000000000000000e+02 5.722426863942289312e-03 9.252323308660337364e-02 -4.858571623564312270e-01 -3.733370291490218512e-02 -3.000915852632452641e+01 -3.001488144327665708e+01
1.380000000000000000e+02 5.632745712480587315e-03 9.354518493183265615e-02 -4.879717003172635570e-01 -3.615680829914957872e-02 -3.000927843407956885e+01 -3.001491142685802060e+01
1.375000000000000000e+02 5.676257696864348869e-03 9.454206385874351637e-02 -4.901157159900192406e-01 -3.448573082490223596e-02 -3.000944869159095418e+01 -3.001512563492039121e+01
1.370000000000000000e+02 5.353125014242107738e-03 9.556587724376476578e-02 -4.922927320487180958e-01 -3.414527748557606712e-02 -3.000948337863520621e+01 -3.001483729756583685e+01
1.365000000000000000e+02 5.359700803531187129e-03 9.662063253367492166e-02 -4.944992520491564569e-01 -3.259904601214019121e-02 -3.000964091622801888e+01 -3.001500215556913886e+01
1.360000000000000000e+02 5.298994206872158740e-03 9.765104446676357852e-02 -4.967357350400015137e-01 -3.128857675412511502e-02 -3.000977443321813709e+01 -3.001507429167886443e+01
1.355000000000000000e+02 5.004823909554970661e-03 9.872437467263915634e-02 -4.990041690101668093e-01 -3.084179268611018238e-02 -3.000981995375486733e+01 -3.001482516086145580e+01
1.350000000000000000e+02 5.084775621922589528e-03 9.980962005355488442e-02 -5.013068862678583537e-01 -2.899917292864630930e-02 -3.001000768882949288e+01 -3.001509333294132631e+01
1.345000000000000000e+02 4.907329221682701047e-03 1.008790114654712494e-01 -5.036414695099182826e-01 -2.810369509734867224e-02 -3.001009892447201111e+01 -3.001500638795269893e+01
1.340000000000000000e+02 4.669680940948200271e-03 1.020005818845593354e-01 -5.060090899322795543e-01 -2.742925462884438642e-02 -3.001016763975153268e+01 -3.001483707934039913e+01
1.335000000000000000e+02 4.787715031722628543e-03 1.031167916715570732e-01 -5.084124113955222901e-01 -2.541878488183169776e-02 -3.001037247620054060e+01 -3.001516107019122970e+01
1.330000000000000000e+02 4.506232359137186776e-03 1.042313047011649563e-01 -5.108486447471428660e-01 -2.487901074779479832e-02 -3.001042747101806896e+01 -3.001493384876705406e+01
1.325000000000000000e+02 4.348467382750368683e-03 1.054033321368257198e-01 -5.133183125493050447e-01 -2.388713253084247951e-02 -3.001052852840135543e+01 -3.001487600698248315e+01
1.320000000000000000e+02 4.447254867949954407e-03 1.065544647018606961e-01 -5.158260542051499309e-01 -2.190073489235421986e-02 -3.001073091226671252e+01 -3.001517904129298842e+01
1.315000000000000000e+02 4.095062610473015029e-03 1.077218052722843933e-01 -5.183680926241713838e-01 -2.160279979507916462e-02 -3.001076126734539429e+01 -3.001485618148098311e+01
1.310000000000000000e+02 4.025191801025449108e-03 1.089433412081085850e-01 -5.209451643467767346e-01 -2.023067824488986380e-02 -3.001090106577129291e+01 -3.001492681152018704e+01
1.305000000000000000e+02 4.071809972118226213e-03 1.101358786064358664e-01 -5.235619021479160917e-01 -1.842884086924751266e-02 -3.001108464573824719e+01 -3.001515602136629468e+01
1.300000000000000000e+02 3.676831532911671151e-03 1.113657989089424927e-01 -5.262151543736809378e-01 -1.823682263845113199e-02 -3.001110420949074609e+01 -3.001478065729913070e+01
1.295000000000000000e+02 3.691463090592408437e-03 1.126347275888266303e-01 -5.289057664387921687e-01 -1.651644211702716844e-02 -3.001127949023668862e+01 -3.001497043449633750e+01
1.290000000000000000e+02 3.645348734039704098e-03 1.138760248214731319e-01 -5.316376472987266455e-01 -1.500484842878581707e-02 -3.001143349876325317e+01 -3.001507876008208342e+01
1.285000000000000000e+02 3.261530131512696030e-03 1.151680669431741910e-01 -5.344087208838153025e-01 -1.473824419934985884e-02 -3.001146066170053928e+01 -3.001472178147666625e+01
1.280000000000000000e+02 3.330426597492550274e-03 1.164856855169580929e-01 -5.372172511120705263e-01 -1.278142560571667551e-02 -3.001166003190875387e+01 -3.001498991222953094e+01
1.275000000000000000e+02 3.180870577663945462e-03 1.177855448208877248e-01 -5.400692035160501447e-01 -1.161940905607251363e-02 -3.001177842381396488e+01 -3.001495867907500070e+01
1.270000000000000000e+02 2.852439320846475272e-03 1.191447000991770616e-01 -5.429637661056334608e-01 -1.110719150887930218e-02 -3.001183061103222016e+01 -3.001468318124124934e+01
1.265000000000000000e+02 2.938542743995337277e-03 1.205125123072693233e-01 -5.458971707529085560e-01 -9.061507788046112635e-03 -3.001203903525237848e+01 -3.001497746485013352e+01
1.260000000000000000e+02 2.685984458228003920e-03 1.218779551285723711e-01 -5.488762692124898868e-01 -8.234546921111082080e-03 -3.001212329005288026e+01 -3.001481044694628508e+01
1.255000000000000000e+02 2.451726370046200271e-03 1.233032946765508786e-01 -5.518987841015673412e-01 -7.351503198765537567e-03 -3.001221325884782232e+01 -3.001466583026892820e+01
1.250000000000000000e+02 2.498677135346216802e-03 1.247238552464538658e-01 -5.549637247208788482e-01 -5.395985099955266130e-03 -3.001241249655528875e+01 -3.001491153489665464e+01
1.245000000000000000e+02 2.173160772465992149e-03 1.261620706582994855e-01 -5.580749882183836386e-01 -4.813320787139481471e-03 -3.001247186123311295e+01 -3.001464452730051846e+01
1.240000000000000000e+02 2.038830126074145637e-03 1.276535816749897467e-01 -5.612340564403556220e-01 -3.496199069964604170e-03 -3.001260605600816689e+01 -3.001464518228111444e+01
1.235000000000000000e+02 2.009804060646065878e-03 1.291327414321174205e-01 -5.644365920150636873e-01 -1.786855671367708559e-03 -3.001278021223828318e+01 -3.001478906830346460e+01
1.230000000000000000e+02 1.638142740651015112e-03 1.306506792086989388e-01 -5.676881006889858972e-01 -1.323586380824347394e-03 -3.001282741236977003e+01 -3.001446489189103062e+01
1.225000000000000000e+02 1.604287831363468983e-03 1.322099998510657959e-01 -5.709894726555472255e-01 4.074644678737122808e-04 -3.001300378026062177e+01 -3.001460821418977432e+01
1.220000000000000000e+02 1.468960540525918136e-03 1.337570339573904143e-01 -5.743385724882252852e-01 1.760702822216222464e-03 -3.001314165477456442e+01 -3.001461100639266277e+01
1.215000000000000000e+02 1.102727262719739370e-03 1.353628023436025118e-01 -5.777365898581040549e-01 2.274422972853090089e-03 -3.001319399508537700e+01 -3.001429652307344753e+01
1.210000000000000000e+02 1.147896236127807874e-03 1.369920505788876641e-01 -5.811890146771717669e-01 4.318795698133446291e-03 -3.001340228573492297e+01 -3.001454988114056022e+01
1.205000000000000000e+02 8.891107680657301879e-04 1.386179572949503003e-01 -5.846914643974621129e-01 5.254780933435728579e-03 -3.001349764846903412e+01 -3.001438691583903307e+01
1.200000000000000000e+02 5.722131812837441111e-04 1.403158669721266683e-01 -5.882441248196719208e-01 5.975770922493201659e-03 -3.001357110644040915e+01 -3.001414340466399366e+01
1.195000000000000000e+02 6.522170762901634972e-04 1.420202313063592958e-01 -5.918541644317257822e-01 8.187277972864115405e-03 -3.001379642554895355e+01 -3.001444869908455360e+01
1.190000000000000000e+02 2.826145818322890421e-04 1.437358735320579117e-01 -5.955182846384016182e-01 8.737898322694720790e-03 -3.001385252543176918e+01 -3.001413517694885158e+01
1.185000000000000000e+02 4.162838874877348305e-05 1.455288101345982299e-01 -5.992348306636984256e-01 9.765858311045443399e-03 -3.001395725900164990e+01 -3.001399918507656395e+01
1.180000000000000000e+02 1.154605138136480507e-04 1.473135714486437930e-01 -6.030121705146903599e-01 1.195551614521095721e-02 -3.001418035200563850e+01 -3.001429583265137424e+01
1.175000000000000000e+02 -3.303252136966256815e-04 1.491297739791933585e-01 -6.068457584745197142e-01 1.223923544908414596e-02 -3.001420925871005707e+01 -3.001387899012096128e+01
1.170000000000000000e+02 -4.746359240831474029e-04 1.510196534869928942e-01 -6.107359039982790394e-01 1.363550829392999771e-02 -3.001435151778747468e+01 -3.001387678926026226e+01
1.165000000000000000e+02 -4.686483767525024082e-04 1.528941292082673375e-01 -6.146894177747369570e-01 1.560586770093439976e-02 -3.001455226759970074e+01 -3.001408360854034640e+01
1.160000000000000000e+02 -9.433048022907975514e-04 1.548209417797383192e-01 -6.187027728875951205e-01 1.577140522388858351e-02 -3.001456913336872390e+01 -3.001362610431253941e+01
1.155000000000000000e+02 -9.977140661276214136e-04 1.568096066481877437e-01 -6.227760546011446019e-01 1.752347230780837081e-02 -3.001474764249596916e+01 -3.001375004007408620e+01
1.150000000000000000e+02 -1.085464368132074914e-03 1.587844070426978060e-01 -6.269154776299873388e-01 1.915377778384938501e-02 -3.001491374595761386e+01 -3.001382831358489156e+01
1.145000000000000000e+02 -1.551830296257792740e-03 1.608276283097670178e-01 -6.311192889181749255e-01 1.937222473238651987e-02 -3.001493600239658832e+01 -3.001338423743383643e+01
1.140000000000000000e+02 -1.539998347073134443e-03 1.629181554595783565e-01 -6.353857237427720239e-01 2.135783315162814028e-02 -3.001513830585244591e+01 -3.001359830848767274e+01
1.135000000000000000e+02 -1.732875446520620866e-03 1.650058579352903787e-01 -6.397219558543073559e-01 2.258633100066302288e-02 -3.001526347119621008e+01 -3.001353068617551401e+01
1.130000000000000000e+02 -2.130941959232018814e-03 1.671740212263283509e-01 -6.441276456412049489e-01 2.306078121990983582e-02 -3.001531181049516306e+01 -3.001318094342138565e+01
1.125000000000000000e+02 -2.101434504729189114e-03 1.693723096296235742e-01 -6.485990885750679835e-01 2.511085769196423623e-02 -3.001552068227020698e+01 -3.001341926313942565e+01
1.120000000000000000e+02 -2.408709193684228575e-03 1.715881100495303957e-01 -6.531433332638176825e-01 2.591972169430377393e-02 -3.001560309327401299e+01 -3.001319430115455944e+01
1.115000000000000000e+02 -2.702069782847355602e-03 1.738884861070340015e-01 -6.577619421155169732e-01 2.679236746339626676e-02 -3.001569200267483595e+01 -3.001298986732972196e+01
1.110000000000000000e+02 -2.704659628509194658e-03 1.762047527184509021e-01 -6.624510718651903662e-01 2.873737313725831591e-02 -3.001589016932525666e+01 -3.001318559240914396e+01
1.105000000000000000e+02 -3.104384342124339238e-03 1.785640376686682407e-01 -6.672156985115129668e-01 2.921192172012777519e-02 -3.001593851864597795e+01 -3.001283404987874093e+01
1.100000000000000000e+02 -3.278064577198627240e-03 1.810026436654689486e-01 -6.720596276459003260e-01 3.053103366982081596e-02 -3.001607291619561479e+01 -3.001279475519655549e+01
1.095000000000000000e+02 -3.361686573601144461e-03 1.834507294372234587e-01 -6.769789139634465602e-01 3.218423425509910757e-02 -3.001624135232248847e+01 -3.001287927517321208e+01
1.090000000000000000e+02 -3.811473245162207060e-03 1.859676157886188674e-01 -6.819783409115930395e-01 3.248559895843391998e-02 -3.001627205682613919e+01 -3.001246042508868683e+01
1.085000000000000000e+02 -3.872304576835872061e-03 1.885519274897817787e-01 -6.870611867694865760e-01 3.423690176103543620e-02 -3.001645048808468275e+01 -3.001257829126850751e+01
1.080000000000000000e+02 -4.076372321074701530e-03 1.911468086557119861e-01 -6.922248907714427801e-01 3.544908889705673111e-02 -3.001657399161356921e+01 -3.001249738160676372e+01
1.075000000000000000e+02 -4.527171754217853075e-03 1.938353666110961826e-01 -6.974714217654884862e-01 3.574401763846043328e-02 -3.001660404039007446e+01 -3.001207660771448715e+01
1.070000000000000000e+02 -4.498058823534366660e-03 1.965745422490609851e-01 -7.028085715642881093e-01 3.782568530943373336e-02 -3.001681613083031763e+01 -3.001231791209105282e+01
1.065000000000000000e+02 -4.836859503953924375e-03 1.993359557319792363e-01 -7.082323295038985833e-01 3.854096371681480643e-02 -3.001688900687793549e+01 -3.001205205431445933e+01
1.060000000000000000e+02 -5.238588549360914150e-03 2.022084156387064513e-01 -7.137429153269384541e-01 3.900246572325034161e-02 -3.001693602694991014e+01 -3.001169717515056590e+01
1.055000000000000000e+02 -5.165873410460104787e-03 2.051143697882076011e-01 -7.193495739523975141e-01 4.122332425018006286e-02 -3.001716229883243159e+01 -3.001199599577487831e+01
1.050000000000000000e+02 -5.627063321405842769e-03 2.080609455473916014e-01 -7.250491616410412732e-01 4.145854481647538031e-02 -3.001718626424927194e+01 -3.001155890904601620e+01
1.045000000000000000e+02 -5.941502122755810272e-03 2.111268298404541666e-01 -7.308404645674654310e-01 4.222839140734919311e-02 -3.001726469996917857e+01 -3.001132294606155781e+01
1.040000000000000000e+02 -5.879588583716966084e-03 2.142127249625616070e-01 -7.367340715909201920e-01 4.438578988106071238e-02 -3.001748450623241737e+01 -3.001160475334508249e+01
1.035000000000000000e+02 -6.436150709333783408e-03 2.173643146881443777e-01 -7.427272759370476818e-01 4.424263580897813686e-02 -3.001746992099837996e+01 -3.001103360738786208e+01
1.030000000000000000e+02 -6.647461028350347585e-03 2.206358465099915456e-01 -7.488178738216401120e-01 4.535999985760895414e-02 -3.001758376348932700e+01 -3.001093632849196524e+01
