#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
9.012517385257297065e+00 7.880627945519957933e+00 4.554370621242497030e+00 -1.911170560695457654e+00 3.614012316428020011e+00 -3.038117544118371427e+01 -3.826180485909659978e+01
9.513212795549350176e+00 7.879582823540245862e+00 4.570484809335671805e+00 -2.010894435650615097e+00 3.611682079300952974e+00 -3.038093802527672693e+01 -3.826052127764965860e+01
1.001390820584143171e+01 7.878411690037077086e+00 4.586107662891570236e+00 -2.111241503950200382e+00 3.608866686945070512e+00 -3.038065117939227733e+01 -3.825906580999808426e+01
1.051460361613351324e+01 7.877442976049603196e+00 4.601224225205686302e+00 -2.212204813369631040e+00 3.606773679564085455e+00 -3.038043793360715483e+01 -3.825788140113331082e+01
1.101529902642556635e+01 7.876819133273051499e+00 4.615831755255409341e+00 -2.313767123192232322e+00 3.605973611311451776e+00 -3.038035641875716664e+01 -3.825717439156631627e+01
1.151599443671764789e+01 7.876476388914217530e+00 4.629940736232696530e+00 -2.415913272612041141e+00 3.606258246496285125e+00 -3.038038541877599741e+01 -3.825686554192516553e+01
1.201668984700970100e+01 7.876230551319717499e+00 4.643571163804592672e+00 -2.518641260444453245e+00 3.606902972555466658e+00 -3.038045110660678461e+01 -3.825668352767238645e+01
1.251738525730181095e+01 7.875863397307758085e+00 4.656745105680276886e+00 -2.621960632572494010e+00 3.607127532159088545e+00 -3.038047398583282899e+01 -3.825633370847057790e+01
1.301808066759389249e+01 7.875232288968898153e+00 4.669474875552398707e+00 -2.725888463398804529e+00 3.606463852126891911e+00 -3.038040636687896168e+01 -3.825563620861588277e+01
1.351877607788594560e+01 7.874324437859742787e+00 4.681761272561343112e+00 -2.830440905954584530e+00 3.604850430383998550e+00 -3.038024198361427608e+01 -3.825456484054685546e+01
1.401947148817802713e+01 7.873182955121304616e+00 4.693591587871210002e+00 -2.935628005260676687e+00 3.602461155947676907e+00 -3.037999855269870864e+01 -3.825318278586652099e+01
1.452016689847010866e+01 7.871851078843763005e+00 4.704948981273803454e+00 -3.041453509684484136e+00 3.599461111581578887e+00 -3.037969289356818337e+01 -3.825154486722517078e+01
1.502086230876216177e+01 7.870326368572245990e+00 4.715817737773636331e+00 -3.147920901558061590e+00 3.595863331832831467e+00 -3.037932633424584594e+01 -3.824965019987280357e+01
1.552155771905424331e+01 7.868579877989079208e+00 4.726188806244780771e+00 -3.255040368357191127e+00 3.591600580146271149e+00 -3.037889202434400460e+01 -3.824747191936064183e+01
1.602225312934629642e+01 7.866629935435189402e+00 4.736064813145228314e+00 -3.362826835456683483e+00 3.586718380525922623e+00 -3.037839460206989983e+01 -3.824502620480004111e+01
1.652294853963837795e+01 7.864557105199973641e+00 4.745451515930937170e+00 -3.471296810814076483e+00 3.581506341428828843e+00 -3.037786357414355010e+01 -3.824242059331714216e+01
1.702364394993045948e+01 7.862485002758440977e+00 4.754356875339738941e+00 -3.580462350272620053e+00 3.576443094486680963e+00 -3.037734770588658151e+01 -3.823983147696965545e+01
1.752433936022254102e+01 7.860522744033897169e+00 4.762785193029626996e+00 -3.690325688320163167e+00 3.571934350227289556e+00 -3.037688833306341607e+01 -3.823740951398725940e+01
1.802503477051459413e+01 7.858684957843023788e+00 4.770738600558106057e+00 -3.800884725834410727e+00 3.568025876179754530e+00 -3.037649011869280713e+01 -3.823517438287318271e+01
1.852573018080667566e+01 7.856864332896310366e+00 4.778218992384433150e+00 -3.912139396131354196e+00 3.564326043301169644e+00 -3.037611316170059084e+01 -3.823297972162480107e+01
1.902642559109872877e+01 7.854897678108645920e+00 4.785228341624434556e+00 -4.024099515649933068e+00 3.560214611358889947e+00 -3.037569426899123926e+01 -3.823059380259608275e+01
1.952712100139081031e+01 7.852664231669526096e+00 4.791771524098167312e+00 -4.136787099288547154e+00 3.555244220725553905e+00 -3.037518786138723215e+01 -3.822785233545179295e+01
2.002781641168289184e+01 7.850171389323360671e+00 4.797851978151109087e+00 -4.250228427489762595e+00 3.549445677677908417e+00 -3.037459707758207372e+01 -3.822476965940992955e+01
2.052851182197494495e+01 7.847558132828106991e+00 4.803467167835363760e+00 -4.364443408243552369e+00 3.543297086579273891e+00 -3.037397062917671064e+01 -3.822152789970048303e+01
2.102920723226702648e+01 7.844970434680375249e+00 4.808606394040768173e+00 -4.479439109751628401e+00 3.537361337925444271e+00 -3.037336586619618828e+01 -3.821833643491942212e+01
2.152990264255910802e+01 7.842457660913474626e+00 4.813259199208355987e+00 -4.595212293119354641e+00 3.531793752906751127e+00 -3.037279861351980514e+01 -3.821525592928784931e+01
2.203059805285116113e+01 7.839898700222549977e+00 4.817415885435008427e+00 -4.711759845422183623e+00 3.526119492517088894e+00 -3.037222049223710840e+01 -3.821211560312941913e+01
2.253129346314327108e+01 7.837055456935641651e+00 4.821075693595213707e+00 -4.829091794811665395e+00 3.519467224956565499e+00 -3.037154272682085576e+01 -3.820859551021537470e+01
2.303198887343529577e+01 7.833753124969903503e+00 4.824247066559719244e+00 -4.947236647110816676e+00 3.511149428310261111e+00 -3.037069526919005469e+01 -3.820444651479124332e+01
2.353268428372740573e+01 7.830012006868830809e+00 4.826938059571286743e+00 -5.066232892742239535e+00 3.501213491116883514e+00 -3.036968294751981645e+01 -3.819969501841649873e+01
2.403337969401945884e+01 7.826074710153196889e+00 4.829152473853109306e+00 -5.186111627634808485e+00 3.490510696404224511e+00 -3.036859249467084609e+01 -3.819466888418691042e+01
2.453407510431154037e+01 7.822264188567269017e+00 4.830882844500535178e+00 -5.306884440445641893e+00 3.480197527222726350e+00 -3.036754173876850160e+01 -3.818980692417139267e+01
2.503477051460362190e+01 7.818766686498594076e+00 4.832111241681127822e+00 -5.428540876238161950e+00 3.470954136075208307e+00 -3.036659997706218306e+01 -3.818536762540262686e+01
2.553546592489567502e+01 7.815504186593134506e+00 4.832822137848740596e+00 -5.551066403013296124e+00 3.462448904552150264e+00 -3.036573342265331377e+01 -3.818123736329745554e+01
2.603616133518775655e+01 7.812159412950244963e+00 4.833008550239035195e+00 -5.674462727292463704e+00 3.453476493663853564e+00 -3.036481926973550571e+01 -3.817697883764143540e+01
2.653685674547983808e+01 7.808386297382398311e+00 4.832674479180654181e+00 -5.798756926498647601e+00 3.442706178807061868e+00 -3.036372193760541904e+01 -3.817211156087643076e+01
2.703755215577191962e+01 7.804056406736457951e+00 4.831833019446582611e+00 -5.923996340680712791e+00 3.429578429124119143e+00 -3.036238441853430814e+01 -3.816644383189411371e+01
2.753824756606397273e+01 7.799352373443229069e+00 4.830492403051175998e+00 -6.050225719773601796e+00 3.414714288633770245e+00 -3.036086998751135013e+01 -3.816022468289654768e+01
2.803894297635605426e+01 7.794671492011529423e+00 4.828653992856615673e+00 -6.177470494008175272e+00 3.399515935699697344e+00 -3.035932150529697537e+01 -3.815399555651622876e+01
2.853963838664810737e+01 7.790365069422203526e+00 4.826302674888347077e+00 -6.305725097906339727e+00 3.385202411322354887e+00 -3.035786317372516407e+01 -3.814822625640887566e+01
2.904033379694018890e+01 7.786481545881939859e+00 4.823416420260888238e+00 -6.434968183732916458e+00 3.371937206643526252e+00 -3.035651165006965613e+01 -3.814299250747895798e+01
2.954102920723227044e+01 7.782759929320090642e+00 4.819979726038314816e+00 -6.565189499219956204e+00 3.358658994210877324e+00 -3.035515880112083664e+01 -3.813791836098094024e+01
3.004172461752435197e+01 7.778788601358715304e+00 4.815986331812962540e+00 -6.696408426225510802e+00 3.343756401439321735e+00 -3.035364045239220232e+01 -3.813242791078852889e+01
3.054242002781640508e+01 7.774298087139122515e+00 4.811446145364008942e+00 -6.828671594061472838e+00 3.326149036092183486e+00 -3.035184652826105989e+01 -3.812614466624724940e+01
3.104311543810848661e+01 7.769371532880507303e+00 4.806371929977458990e+00 -6.962031728175899659e+00 3.306023631048393696e+00 -3.034979605398253000e+01 -3.811916686035991830e+01
3.154381084840056815e+01 7.764402578957705359e+00 4.800768766676536181e+00 -7.096528128595663176e+00 3.284735237485270964e+00 -3.034762708876978010e+01 -3.811202950686909929e+01
3.204450625869262126e+01 7.759867900376942629e+00 4.794627767568097276e+00 -7.232167234625771712e+00 3.263937486235938046e+00 -3.034550811258543845e+01 -3.810537799753853250e+01
3.254520166898467437e+01 7.756043269485667579e+00 4.787924924556195450e+00 -7.368929884595748270e+00 3.244533136741890811e+00 -3.034353110295792533e+01 -3.809957699061662595e+01
3.304589707927675590e+01 7.752859780423659863e+00 4.780629736164828891e+00 -7.506797534566452157e+00 3.226166456334603083e+00 -3.034165981611051777e+01 -3.809452208630221293e+01
3.354659248956886586e+01 7.750000247178771673e+00 4.772716197389108572e+00 -7.645770777137681939e+00 3.207549649772223788e+00 -3.033976304519229217e+01 -3.808976461982079087e+01
3.404728789986091897e+01 7.747129932536665819e+00 4.764168745229053314e+00 -7.785875859034328883e+00 3.187319087516243155e+00 -3.033770185698485733e+01 -3.808483324560910432e+01
3.454798331015300050e+01 7.744107652908319039e+00 4.754984322373686290e+00 -7.927154901066757020e+00 3.164810040261765600e+00 -3.033540852562933310e+01 -3.807951917737040048e+01
3.504867872044508204e+01 7.741031078182649239e+00 4.745163302930305527e+00 -8.069639492104865752e+00 3.140221110790552661e+00 -3.033290328574434014e+01 -3.807393621719584331e+01
3.554937413073713515e+01 7.738099594972804418e+00 4.734706174897088893e+00 -8.213341877141637326e+00 3.114152867981776929e+00 -3.033024732621211328e+01 -3.806834838399726095e+01
3.605006954102921668e+01 7.735455465384232454e+00 4.723609658499704267e+00 -8.358259807838454236e+00 3.086970373159368286e+00 -3.032747784125822577e+01 -3.806293440703527153e+01
3.655076495132126979e+01 7.733098558253143295e+00 4.711862781397969435e+00 -8.504390151766111572e+00 3.058519390987236353e+00 -3.032457911663549410e+01 -3.805767813610848549e+01
3.705146036161335132e+01 7.730958423284399750e+00 4.699450247059226982e+00 -8.651738746283326620e+00 3.028399468080950729e+00 -3.032151035220286062e+01 -3.805246995796991882e+01
3.755215577190540444e+01 7.729046447339715797e+00 4.686352899638489333e+00 -8.800326382380069035e+00 2.996493201209704527e+00 -3.031825958634740914e+01 -3.804730787479186915e+01
3.805285118219748597e+01 7.727525935252546496e+00 4.672548337339692992e+00 -8.950175400214158472e+00 2.963244287092332119e+00 -3.031487202505170231e+01 -3.804239842218109402e+01
3.855354659248956750e+01 7.726632668591317810e+00 4.658010974322743358e+00 -9.101285439920046016e+00 2.929384598647328364e+00 -3.031142223509296585e+01 -3.803805442050686736e+01
3.905424200278162061e+01 7.726503867162127115e+00 4.642714398364930162e+00 -9.253638819452929098e+00 2.895287109411816662e+00 -3.030794821683157991e+01 -3.803445356385732623e+01
3.955493741307370215e+01 7.727058562608350556e+00 4.626632964772155354e+00 -9.407208875240071322e+00 2.860487681549763295e+00 -3.030440268164441164e+01 -3.803146086853215735e+01
4.005563282336581210e+01 7.728014379600661066e+00 4.609744626373651677e+00 -9.561978084562698044e+00 2.823820887607859209e+00 -3.030066689010677550e+01 -3.802867908124103025e+01
4.055632823365783679e+01 7.729087260949913940e+00 4.592031788304856477e+00 -9.717951410715732763e+00 2.784131731806100518e+00 -3.029662316562366087e+01 -3.802571105234510185e+01
4.105702364394994675e+01 7.730214396900746188e+00 4.573478933183102058e+00 -9.875144047003722392e+00 2.741066758229942835e+00 -3.029223549638513191e+01 -3.802245124379242469e+01
4.155771905424199986e+01 7.731602423652450540e+00 4.554065649205030653e+00 -1.003355999434804602e+01 2.695321407340351971e+00 -3.028757473725221416e+01 -3.801917672985096885e+01
4.205841446453408139e+01 7.733588503952240956e+00 4.533765540538147398e+00 -1.019318224166401876e+01 2.648119175170447370e+00 -3.028276554395930376e+01 -3.801635290112256627e+01
4.255910987482613450e+01 7.736399767909338365e+00 4.512544027402754843e+00 -1.035396158354394203e+01 2.600298832364887680e+00 -3.027789337454457552e+01 -3.801429373188983618e+01
4.305980528511821603e+01 7.739988883722850765e+00 4.490360248330288684e+00 -1.051583516794227258e+01 2.551698698204869942e+00 -3.027294175618899530e+01 -3.801293020203063122e+01
4.356050069541029757e+01 7.744056145677964409e+00 4.467171426209822549e+00 -1.067874800713816619e+01 2.501293181698536205e+00 -3.026780619668758732e+01 -3.801185985744763229e+01
4.406119610570235068e+01 7.748256920070412335e+00 4.442935615166895502e+00 -1.084266163502516989e+01 2.447951386578435251e+00 -3.026237147482104461e+01 -3.801062581715289213e+01
4.456189151599443221e+01 7.752406861887518374e+00 4.417613334325442231e+00 -1.100754505465936006e+01 2.391194172838708720e+00 -3.025658877347211728e+01 -3.800899368561643143e+01
4.506258692628651374e+01 7.756512836301787672e+00 4.391165259624686179e+00 -1.117334626241100892e+01 2.331344926183957611e+00 -3.025049104075130657e+01 -3.800700258395931996e+01
4.556328233657856686e+01 7.760628194367885868e+00 4.363553564301965615e+00 -1.133998776907920636e+01 2.269000439022061499e+00 -3.024413908077556812e+01 -3.800476609844452014e+01
4.606397774687064839e+01 7.764662604820267156e+00 4.334738030679503140e+00 -1.150736888384450829e+01 2.204333041139587834e+00 -3.023755045134281261e+01 -3.800221187082181729e+01
4.656467315716270150e+01 7.768324359335364804e+00 4.304678401210143335e+00 -1.167538084608598759e+01 2.136873948193046324e+00 -3.023067739042110702e+01 -3.799899989307455428e+01
4.706536856745478303e+01 7.771235667066792807e+00 4.273325405438323621e+00 -1.184391804312898877e+01 2.065982909472450668e+00 -3.022345466615003318e+01 -3.799469042985275280e+01
4.756606397774686457e+01 7.773125456108702203e+00 4.240618061486334689e+00 -1.201287224766394068e+01 1.991559784235447328e+00 -3.021587207570306433e+01 -3.798899751708809447e+01
4.806675938803894610e+01 7.773863645659649713e+00 4.206485025313115855e+00 -1.218211047567574035e+01 1.914257573019855663e+00 -3.020799614995516791e+01 -3.798185770362120195e+01
4.856745479833102763e+01 7.773290102282052416e+00 4.170847435424801297e+00 -1.235145630690090179e+01 1.834872023760670823e+00 -3.019990796358133522e+01 -3.797319702236641348e+01
4.906815020862308074e+01 7.770959505774268195e+00 4.133632649235985390e+00 -1.252069364261455675e+01 1.753361361848560840e+00 -3.019160326038091569e+01 -3.796256187570794793e+01
4.956884561891516228e+01 7.766008514215905656e+00 4.094776176768203158e+00 -1.268959300379019695e+01 1.668416505158905938e+00 -3.018294866469170046e+01 -3.794895476624171948e+01
5.006954102920724381e+01 7.757339873374374584e+00 4.054223812934045768e+00 -1.285793418772946772e+01 1.578160054239868826e+00 -3.017375289791441517e+01 -3.793109012956912807e+01
5.057023643949929692e+01 7.744008489555271879e+00 4.011919297155928099e+00 -1.302549830067376924e+01 1.481593694691662799e+00 -3.016391424691612855e+01 -3.790792035801355553e+01
5.107093184979135003e+01 7.725465882931668027e+00 3.967785172834941143e+00 -1.319203715482539607e+01 1.379613844823136093e+00 -3.015352404315978418e+01 -3.787898745604478989e+01
5.157162726008345999e+01 7.701404010689039126e+00 3.921717723134174882e+00 -1.335721720432274928e+01 1.274536606311506670e+00 -3.014281826236389605e+01 -3.784421948552774495e+01
5.207232267037551310e+01 7.671229649724918609e+00 3.873595314356662378e+00 -1.352060558737007590e+01 1.168225555351154688e+00 -3.013198677474694875e+01 -3.780321420924765619e+01
5.257301808066758042e+01 7.633541949584859765e+00 3.823293687447971934e+00 -1.368168844245094107e+01 1.060189710803927987e+00 -3.012097955675945471e+01 -3.775452105028247729e+01
5.307371349095967616e+01 7.586051204679928439e+00 3.770700908389436279e+00 -1.383992055863578585e+01 9.473152411405594275e-01 -3.010947935608055914e+01 -3.769552975793305905e+01
5.357440890125174349e+01 7.526062743356936480e+00 3.715717078951918939e+00 -1.399475176429777434e+01 8.258056774635393893e-01 -3.009709936996980773e+01 -3.762316111075039515e+01
5.407510431154381081e+01 7.451208546913685282e+00 3.658233122509265023e+00 -1.414558842783618786e+01 6.940487168102328353e-01 -3.008367532914929754e+01 -3.753488307274297142e+01
5.457579972183589234e+01 7.359778506438733992e+00 3.598104797170456060e+00 -1.429169933678883453e+01 5.541144643072132281e-01 -3.006941814601093554e+01 -3.742919338968201970e+01
5.507649513212794545e+01 7.250234954873468141e+00 3.535138680592035954e+00 -1.443210353718046157e+01 4.103620377343451531e-01 -3.005477194870346125e+01 -3.730500502940900986e+01
5.557719054242002699e+01 7.120162292162792284e+00 3.469097297802247848e+00 -1.456553540879935049e+01 2.658218812440001355e-01 -3.004004549363567378e+01 -3.716020720849049752e+01
5.607788595271208010e+01 6.965317856589352097e+00 3.399719417379732267e+00 -1.469046060955880684e+01 1.190725650019860554e-01 -3.002509395861356367e+01 -3.699040688988641534e+01
5.657858136300416163e+01 6.779516906422577094e+00 3.326737600008232487e+00 -1.480513472239294259e+01 -3.568403174673325656e-02 -3.000932660285719678e+01 -3.678884188367106134e+01
5.707927677329625737e+01 6.555500611813615208e+00 3.249871929442100793e+00 -1.490758756561249498e+01 -2.049077366427403124e-01 -2.999208526766657101e+01 -3.654758580067333895e+01
5.757997218358831049e+01 6.285931734751391886e+00 3.168799691140194774e+00 -1.499549438622796593e+01 -3.909415972458140653e-01 -2.997313123194542328e+01 -3.625906169360919762e+01
5.808066759388039202e+01 5.963585814640225635e+00 3.083125123467660433e+00 -1.506597518889124032e+01 -5.900565037748407571e-01 -2.995284443555937770e+01 -3.591642777308174317e+01
5.858136300417247355e+01 5.580158539879279900e+00 2.992374927713444599e+00 -1.511541626911101943e+01 -7.954437192048204874e-01 -2.993191858579575282e+01 -3.551207497402492663e+01
5.908205841446452666e+01 5.124186939123054785e+00 2.896028744436782709e+00 -1.513943822969034336e+01 -1.003457355173753562e+00 -2.991072514351669653e+01 -3.503491088049572255e+01
5.958275382475657977e+01 4.579382267833703501e+00 2.793576320068149155e+00 -1.513302285257105240e+01 -1.218407751754613910e+00 -2.988882495028380148e+01 -3.446820216208477916e+01
6.008344923504866131e+01 3.924474244230382602e+00 2.684575788694701259e+00 -1.509070969699293308e+01 -1.451669238522247607e+00 -2.986505913400589662e+01 -3.378952935626512755e+01
6.058414464534075705e+01 3.134653849507601731e+00 2.568687150748098613e+00 -1.500673807564373341e+01 -1.714947038095507414e+00 -2.983823510959700798e+01 -3.297288699957502445e+01
6.108484005563279595e+01 2.183224472071195521e+00 2.445691196119569533e+00 -1.487512178529845208e+01 -2.012498499129185436e+00 -2.980791911764248070e+01 -3.199113994729090393e+01
6.158553546592489170e+01 1.041846370928383836e+00 2.315531788414062930e+00 -1.468979757883966286e+01 -2.338953681246372263e+00 -2.977465827382004804e+01 -3.081650036183769714e+01
6.208623087621697323e+01 -3.212577527736611982e-01 2.178414383950634470e+00 -1.444510810827378222e+01 -2.686257187552664849e+00 -2.973927330119586898e+01 -2.941801163196364399e+01
6.258692628650902634e+01 -1.944015831592907029e+00 2.034968251152247554e+00 -1.413679954529322202e+01 -3.056724760628727999e+00 -2.970152826063794294e+01 -2.775750845150326995e+01
6.308762169680110787e+01 -3.871549128522131955e+00 1.886418684247682442e+00 -1.376345700286593754e+01 -3.473846032275151874e+00 -2.965902991406163736e+01 -2.578747761010959749e+01
6.358831710709320362e+01 -6.153190839329215400e+00 1.734685282053888944e+00 -1.332796039013466682e+01 -3.982447278178825378e+00 -2.960721114219167660e+01 -2.345401751330075513e+01
6.408901251738525673e+01 -8.835101295327884685e+00 1.582329144584171177e+00 -1.283836994989325220e+01 -4.635667731154370586e+00 -2.954065786119569736e+01 -2.070555315377123407e+01
6.458970792767732405e+01 -1.195064156919561071e+01 1.432314393748358228e+00 -1.230776946223929080e+01 -5.474456129999790477e+00 -2.945519801414063465e+01 -1.750455497695778817e+01
6.509040333796939137e+01 -1.551220699587579510e+01 1.287639188940208346e+00 -1.175293393599752179e+01 -6.510292457301841473e+00 -2.934966196449192921e+01 -1.383745255419509590e+01
6.559109874826147291e+01 -1.950777336531675488e+01 1.150936861307344072e+00 -1.119221521270051589e+01 -7.720240227709978420e+00 -2.922638659307999376e+01 -9.718609915464492488e+00
6.609179415855354023e+01 -2.390302174554058467e+01 1.024162748397789091e+00 -1.064331651652974919e+01 -9.056271993709371415e+00 -2.909026517015596269e+01 -5.187240483229381915e+00
6.659248956884560755e+01 -2.864738566044061230e+01 9.084473895663610632e-01 -1.012160785444306477e+01 -1.046290269113906746e+01 -2.894695078427417911e+01 -2.995613478874468161e-01
6.709318497913767487e+01 -3.368091493131647951e+01 8.041198869593380039e-01 -9.639403991738557664e+00 -1.189364128302962875e+01 -2.880118016869694486e+01 4.879735612390730282e+00
6.759388038942974219e+01 -3.893924638141376704e+01 7.108490116572017126e-01 -9.206121279959207371e+00 -1.331923657118723092e+01 -2.865593357795241047e+01 1.028331730365773211e+01
6.809457579972183794e+01 -4.435578450243951210e+01 6.278267767280446554e-01 -8.828956018391385996e+00 -1.472673019206298406e+01 -2.851253127322742031e+01 1.584325926274544649e+01
6.859527121001390526e+01 -4.986164562668243150e+01 5.539205037378992502e-01 -8.513576511366210298e+00 -1.611320983178914901e+01 -2.837126997524207539e+01 2.149037880441399651e+01
6.909596662030597258e+01 -5.538481494044725650e+01 4.877608227188254264e-01 -8.264393542413568383e+00 -1.747883587205657818e+01 -2.823213334352863413e+01 2.715268435278782277e+01
6.959666203059803991e+01 -6.084956191194369524e+01 4.277796504255940158e-01 -8.084240416048320554e+00 -1.882114570647978624e+01 -2.809537228041878265e+01 3.275419290561394092e+01
7.009735744089010723e+01 -6.617657410001079654e+01 3.722267263251386460e-01 -7.973484981419566964e+00 -2.012999253470445282e+01 -2.796202059134851581e+01 3.821455717583692291e+01
7.059805285118218876e+01 -7.128424531426529143e+01 3.192205444148895066e-01 -7.928852267259297371e+00 -2.138268371074936169e+01 -2.783439031360578397e+01 4.344985623208698655e+01
7.109874826147425608e+01 -7.609179199018834083e+01 2.668603411510800383e-01 -7.942392689846282217e+00 -2.254162474853901088e+01 -2.771631175652074575e+01 4.837548453024527362e+01
7.159944367176633762e+01 -8.052491156934185312e+01 2.133984943278034729e-01 -8.001084925092021294e+00 -2.355868418925035002e+01 -2.761268878752315459e+01 5.291222980602400128e+01
7.210013908205840494e+01 -8.452358763423940502e+01 1.574496704950991421e-01 -8.087468874167040411e+00 -2.438843754306232015e+01 -2.752814947485764918e+01 5.699543959799255788e+01
7.260083449235048647e+01 -8.805006944429909765e+01 9.816936954779263702e-02 -8.181415629188915517e+00 -2.500655042030216180e+01 -2.746517312465491401e+01 6.058489781450371936e+01
7.310152990264255379e+01 -9.109381399377689092e+01 3.534914547361527742e-02 -8.262716711646886480e+00 -2.542405513121687477e+01 -2.742263571141856815e+01 6.367117855362837986e+01
7.360222531293462112e+01 -9.367042634298390169e+01 -3.060670725061764505e-02 -8.313805027656774982e+00 -2.568779143314748481e+01 -2.739576497255655951e+01 6.627465800183189515e+01
7.410292072322671686e+01 -9.581424713666812920e+01 -9.881746886115166939e-02 -8.321800593039748506e+00 -2.586403786854192788e+01 -2.737780812738137470e+01 6.843644308625286499e+01
7.460361613351878418e+01 -9.756737137285618644e+01 -1.681245093214811248e-01 -8.279290737849020587e+00 -2.601257628976140879e+01 -2.736267430963104630e+01 7.020470250803148815e+01
7.510431154381085150e+01 -9.896966359688317993e+01 -2.372877612245961332e-01 -8.183776366643551015e+00 -2.616512120786729412e+01 -2.734713229046590399e+01 7.162252655085211472e+01
7.560500695410291883e+01 -1.000538807795285976e+02 -3.051290852030562051e-01 -8.036261008310948029e+00 -2.632020546647391512e+01 -2.733133155092371069e+01 7.272255193961973418e+01
7.610570236439498615e+01 -1.008469187308644877e+02 -3.706081401969496536e-01 -7.839712627284709967e+00 -2.645651327924580443e+01 -2.731744384712627038e+01 7.352947910475135984e+01
7.660639777468706768e+01 -1.013742945548869301e+02 -4.328444169101677841e-01 -7.598008974054864417e+00 -2.655514849117315279e+01 -2.730739441137207990e+01 7.406690221857684264e+01
7.710709318497913500e+01 -1.016638833962677495e+02 -4.911201267226960043e-01 -7.315533874242794887e+00 -2.661599888031373951e+01 -2.730119467737915429e+01 7.436269055873626144e+01
7.760778859527120233e+01 -1.017457932742269548e+02 -5.448819357876817371e-01 -6.997194315099089401e+00 -2.665820034494326052e+01 -2.729689498663747926e+01 7.444889721451785647e+01
