#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
8.511821974965215531e+00 7.802974434024151584e+00 4.542263119082061706e+00 -1.879740478633578293e+00 3.568666761503949125e+00 -3.004878115609815481e+01 -3.785174822491384816e+01
9.012517385257297065e+00 7.802152417567563170e+00 4.558625954172027761e+00 -1.978672710680872360e+00 3.566902882159584287e+00 -3.004860144348028683e+01 -3.785074884045096155e+01
9.513212795549350176e+00 7.801149307494528173e+00 4.574513693864687092e+00 -2.078222386504841257e+00 3.564414173114129447e+00 -3.004834788168248139e+01 -3.784948871714186680e+01
1.001390820584143171e+01 7.800263864112046086e+00 4.589922568556485949e+00 -2.178387674206061053e+00 3.562360284361098639e+00 -3.004813862149368475e+01 -3.784839661900580410e+01
1.051460361613351324e+01 7.799679410404220192e+00 4.604849889235876681e+00 -2.279154447198027178e+00 3.561418344088651988e+00 -3.004804265203138769e+01 -3.784772079632843855e+01
1.101529902642556635e+01 7.799388140343459064e+00 4.619298081809722234e+00 -2.380507834321243799e+00 3.561545925149436798e+00 -3.004805565061119310e+01 -3.784744117887948534e+01
1.151599443671764789e+01 7.799215066872456248e+00 4.633274377172227787e+00 -2.482440593099544124e+00 3.562124746732690195e+00 -3.004811462377301368e+01 -3.784732401774367361e+01
1.201668984700970100e+01 7.798932628162213554e+00 4.646786645695977214e+00 -2.584958358019810110e+00 3.562342329044913658e+00 -3.004813679211862976e+01 -3.784706503034805536e+01
1.251738525730181095e+01 7.798382944114560011e+00 4.659841355317143829e+00 -2.688076768421288953e+00 3.561608510914562764e+00 -3.004806202715374397e+01 -3.784643854062771595e+01
1.301808066759389249e+01 7.797508615933137044e+00 4.672441361170365681e+00 -2.791815549311198907e+00 3.559759245706346498e+00 -3.004787361500822840e+01 -3.784537711646193969e+01
1.351877607788594560e+01 7.796366193913766729e+00 4.684582483849209389e+00 -2.896189863670108444e+00 3.557013513608171973e+00 -3.004759386645008590e+01 -3.784395727075848725e+01
1.401947148817802713e+01 7.795057719175347621e+00 4.696256234102971661e+00 -3.001207251419533595e+00 3.553730538242732884e+00 -3.004725938093144677e+01 -3.784231103448440336e+01
1.452016689847010866e+01 7.793637991030345269e+00 4.707454554741198116e+00 -3.106870282224964530e+00 3.550174040456021807e+00 -3.004689702761644909e+01 -3.784053206108445977e+01
1.502086230876216177e+01 7.792134100654078743e+00 4.718171612548847094e+00 -3.213184800546881714e+00 3.546414473574561743e+00 -3.004651398463311196e+01 -3.783864258296334526e+01
1.552155771905424331e+01 7.790526173598828485e+00 4.728408101184482959e+00 -3.320157850048731429e+00 3.542411760370712148e+00 -3.004610616871830331e+01 -3.783662816689996333e+01
1.602225312934629642e+01 7.788822270624439881e+00 4.738169642228609035e+00 -3.427801724425288743e+00 3.538181751450571788e+00 -3.004567519480896465e+01 -3.783449388598319274e+01
1.652294853963837795e+01 7.787065336249605174e+00 4.747462083162655055e+00 -3.536131045354286240e+00 3.533890741091493926e+00 -3.004523800577594628e+01 -3.783230146655304793e+01
1.702364394993045948e+01 7.785324321427012251e+00 4.756288539383927372e+00 -3.645154306607606198e+00 3.529798778713473251e+00 -3.004482109672062151e+01 -3.783014713548225672e+01
1.752433936022254102e+01 7.783649788206231435e+00 4.764647569936247606e+00 -3.754875870146849426e+00 3.526067879431507013e+00 -3.004444097453193407e+01 -3.782808917694065798e+01
1.802503477051459413e+01 7.781995485365679421e+00 4.772536697247574011e+00 -3.865295901188114058e+00 3.522551190105106311e+00 -3.004408267709674263e+01 -3.782607485621696952e+01
1.852573018080667566e+01 7.780228230887081153e+00 4.779953503889309729e+00 -3.976418168590539537e+00 3.518766157779925408e+00 -3.004369703956998094e+01 -3.782392541762052929e+01
1.902642559109872877e+01 7.778195893492300783e+00 4.786901077241873637e+00 -4.088256816791353110e+00 3.514130421492100087e+00 -3.004322472818049050e+01 -3.782142157992678477e+01
1.952712100139081031e+01 7.775810602866181753e+00 4.793386293722019964e+00 -4.200835750347866160e+00 3.508307292935103572e+00 -3.004263143948390535e+01 -3.781844239074048630e+01
2.002781641168289184e+01 7.773122737828617623e+00 4.799412892557699095e+00 -4.314180866765157774e+00 3.501474995798073309e+00 -3.004193533177763697e+01 -3.781505911589560043e+01
2.052851182197494495e+01 7.770310120128126385e+00 4.804978233115969388e+00 -4.428313027426407089e+00 3.494279864744185726e+00 -3.004120225678488154e+01 -3.781151375411480586e+01
2.102920723226702648e+01 7.767567500080811982e+00 4.810073343469786877e+00 -4.543239893211522329e+00 3.487437558615401390e+00 -3.004050512931378947e+01 -3.780807418264970465e+01
2.152990264255910802e+01 7.764977798097212336e+00 4.814684359477513276e+00 -4.658955914398834608e+00 3.481236177019658040e+00 -3.003987330235548470e+01 -3.780485039505524725e+01
2.203059805285116113e+01 7.762429311337404769e+00 4.818800190547800177e+00 -4.775455601834446284e+00 3.475260558831214652e+00 -3.003926447727260651e+01 -3.780169460284849947e+01
2.253129346314327108e+01 7.759678917048153046e+00 4.822420591031170822e+00 -4.892746673113550493e+00 3.468584780109455146e+00 -3.003858431642474613e+01 -3.779826615587573002e+01
2.303198887343529577e+01 7.756504454082806532e+00 4.825552925349942512e+00 -5.010856556724571753e+00 3.460349400427047861e+00 -3.003774525583560617e+01 -3.779425164006233473e+01
2.353268428372740573e+01 7.752862703418728074e+00 4.828208393413477850e+00 -5.129823270032120242e+00 3.450377622152916324e+00 -3.003672928250151131e+01 -3.778959596980288893e+01
2.403337969401945884e+01 7.748961007266693457e+00 4.830394495411427513e+00 -5.249681414973434990e+00 3.439377377173987504e+00 -3.003560852397080083e+01 -3.778457411143281774e+01
2.453407510431154037e+01 7.745129730012207503e+00 4.832105376230177995e+00 -5.370448817972248712e+00 3.428536619559127363e+00 -3.003450401478945864e+01 -3.777963791856249287e+01
2.503477051460362190e+01 7.741612833247369707e+00 4.833326140533179327e+00 -5.492119945618212817e+00 3.418743758391599386e+00 -3.003350627040153142e+01 -3.777512384358938391e+01
2.553546592489567502e+01 7.738405275613720491e+00 4.834039493533309084e+00 -5.614679137572965217e+00 3.409933520786216921e+00 -3.003260864048758449e+01 -3.777101746209172006e+01
2.603616133518775655e+01 7.735230093609872348e+00 4.834234261493254081e+00 -5.738122208561535764e+00 3.401053426214532660e+00 -3.003170389320570166e+01 -3.776693868111014751e+01
2.653685674547983808e+01 7.731728543920324270e+00 4.833912352667441681e+00 -5.862470533162901454e+00 3.390708550132899290e+00 -3.003064990684995550e+01 -3.776238289097828016e+01
2.703755215577191962e+01 7.727695618327836691e+00 4.833085175588595739e+00 -5.987769637020220692e+00 3.378094923819020767e+00 -3.002936476917151865e+01 -3.775706720582942211e+01
2.753824756606397273e+01 7.723252647013929106e+00 4.831764434888297544e+00 -6.114069005094295406e+00 3.363572082483766046e+00 -3.002788511136864003e+01 -3.775114401015167687e+01
2.803894297635605426e+01 7.718773120818285705e+00 4.829949362385066003e+00 -6.241398816822901985e+00 3.348447899657328808e+00 -3.002634418596604604e+01 -3.774512179979492998e+01
2.853963838664810737e+01 7.714643627800083614e+00 4.827626796220240379e+00 -6.369759696406085858e+00 3.334094907297080912e+00 -3.002488183320392423e+01 -3.773952886085026392e+01
2.904033379694018890e+01 7.711005393894621029e+00 4.824777017110799093e+00 -6.499134285999558891e+00 3.320977500650894587e+00 -3.002354536793177076e+01 -3.773455373003469049e+01
2.954102920723227044e+01 7.707652581407663739e+00 4.821379292059578603e+00 -6.629507529045312708e+00 3.308272520175489007e+00 -3.002225092264644957e+01 -3.772990930261195786e+01
3.004172461752435197e+01 7.704174583228177831e+00 4.817424454024660463e+00 -6.760887450999156556e+00 3.294355844090615992e+00 -3.002083302391136499e+01 -3.772501520032776057e+01
3.054242002781640508e+01 7.700224545636746853e+00 4.812919240222814032e+00 -6.893314703891999962e+00 3.277843087932112986e+00 -3.001915062389521438e+01 -3.771938183096095543e+01
3.104311543810848661e+01 7.695757813028846428e+00 4.807875313523414462e+00 -7.026846761119943885e+00 3.258470001754352641e+00 -3.001717679952662010e+01 -3.771294010560888665e+01
3.154381084840056815e+01 7.691073602310424917e+00 4.802303181411375022e+00 -7.161526835917790379e+00 3.237235018989042423e+00 -3.001501327606606750e+01 -3.770609299031852402e+01
3.204450625869262126e+01 7.686638205986438876e+00 4.796201185932552846e+00 -7.297370173086724421e+00 3.215724875110307135e+00 -3.001282171785122088e+01 -3.769946467021259195e+01
3.254520166898467437e+01 7.682796831094732326e+00 4.789551801954964105e+00 -7.434370927851036370e+00 3.195119538997834407e+00 -3.001072234585810250e+01 -3.769352567625685424e+01
3.304589707927675590e+01 7.679618467494578660e+00 4.782329513180419767e+00 -7.572511425701225818e+00 3.175548309842676886e+00 -3.000872833371799331e+01 -3.768835355259282949e+01
3.354659248956886586e+01 7.676908479549047648e+00 4.774505136740283540e+00 -7.711786014645883647e+00 3.156168625928511773e+00 -3.000675383713988253e+01 -3.768366781659092624e+01
3.404728789986091897e+01 7.674382512494959840e+00 4.766055577122693343e+00 -7.852213281069423623e+00 3.135815798663705412e+00 -3.000468019197790426e+01 -3.767906916828039243e+01
3.454798331015300050e+01 7.671860749207227492e+00 4.756967573537250082e+00 -7.993823892368405737e+00 3.113668544928731574e+00 -3.000242372190811579e+01 -3.767429006807396519e+01
3.504867872044508204e+01 7.669318454013067665e+00 4.747238765340243916e+00 -8.136648015530598244e+00 3.089501538315784224e+00 -2.999996146957872867e+01 -3.766928664741661237e+01
3.554937413073713515e+01 7.666840433214618500e+00 4.736873736084896258e+00 -8.280705022910977320e+00 3.063455511172116452e+00 -2.999730777348665711e+01 -3.766415315611918402e+01
3.605006954102921668e+01 7.664505349513038190e+00 4.725876300944105601e+00 -8.426001520205895545e+00 3.035670602137962693e+00 -2.999447691163906171e+01 -3.765898774868220045e+01
3.655076495132126979e+01 7.662369363706209136e+00 4.714245391136151930e+00 -8.572546071711041549e+00 3.006183855589488640e+00 -2.999147265829739339e+01 -3.765384956447972797e+01
3.705146036161335132e+01 7.660526434858888400e+00 4.701968651616390993e+00 -8.720356465517721034e+00 2.975161259655983326e+00 -2.998831192514064270e+01 -3.764884432883264509e+01
3.755215577190540444e+01 7.659164096591967841e+00 4.689020158190515986e+00 -8.869448113978094739e+00 2.943155550985937285e+00 -2.998505102767044050e+01 -3.764422052519395834e+01
3.805285118219748597e+01 7.658538795518242459e+00 4.675362003882957751e+00 -9.019825026094913767e+00 2.910968389098885112e+00 -2.998177164286279250e+01 -3.764031720005792181e+01
3.855354659248956750e+01 7.658815568976058863e+00 4.660953587790405805e+00 -9.171471250712693646e+00 2.879051443393449095e+00 -2.997851978899570824e+01 -3.763734204220550339e+01
3.905424200278162061e+01 7.659885344726659717e+00 4.645763358433507406e+00 -9.324356580436965913e+00 2.846865700731195048e+00 -2.997524054878559596e+01 -3.763513230852123570e+01
3.955493741307370215e+01 7.661353411690662973e+00 4.629776805303566611e+00 -9.478459843692398579e+00 2.812812962435438102e+00 -2.997177108996789130e+01 -3.763313235246923227e+01
4.005563282336581210e+01 7.662763111305327612e+00 4.612994353366135059e+00 -9.633788765023540535e+00 2.775032228500355469e+00 -2.996792180479875611e+01 -3.763069115722326075e+01
4.055632823365783679e+01 7.663913336928050768e+00 4.595420468617443355e+00 -9.790378917357601907e+00 2.732653345101220488e+00 -2.996360403776878556e+01 -3.762752357338922593e+01
4.105702364394994675e+01 7.665088551587325938e+00 4.577047412129150672e+00 -9.948265654886293774e+00 2.686611230928910743e+00 -2.995891304294735846e+01 -3.762400782951127809e+01
4.155771905424199986e+01 7.666947983780286968e+00 4.557843201461835747e+00 -1.010745008659427313e+01 2.639271851596720619e+00 -2.995408987643363830e+01 -3.762104394666963714e+01
4.205841446453408139e+01 7.670116732854054042e+00 4.537753664507937046e+00 -1.026787966695716392e+01 2.592922904810127882e+00 -2.994936762001116293e+01 -3.761948996019840763e+01
4.255910987482613450e+01 7.674731309779076582e+00 4.516716037868165223e+00 -1.042946377693390403e+01 2.548086569426435410e+00 -2.994479947580497736e+01 -3.761953615340120649e+01
4.305980528511821603e+01 7.680275745581828239e+00 4.494679647913284448e+00 -1.059211473263908765e+01 2.502900334610060451e+00 -2.994019568214054772e+01 -3.762047713546151329e+01
4.356050069541029757e+01 7.685867940254450303e+00 4.471616280474716376e+00 -1.075578799159119292e+01 2.454164150884821094e+00 -2.993523020239268817e+01 -3.762110261057574689e+01
4.406119610570235068e+01 7.690819832820676716e+00 4.447515241479337078e+00 -1.092049072344337013e+01 2.399457569988114880e+00 -2.992965642950458971e+01 -3.762048185934535383e+01
4.456189151599443221e+01 7.695106220818181519e+00 4.422366280257402416e+00 -1.108624463331972798e+01 2.338855459843693918e+00 -2.992348199138493214e+01 -3.761859393437746490e+01
4.506258692628651374e+01 7.699343896463050285e+00 4.396139315988360607e+00 -1.125302856794661466e+01 2.274933722876610442e+00 -2.991696933351768095e+01 -3.761631827847725873e+01
4.556328233657856686e+01 7.704292199219505477e+00 4.368777167993125765e+00 -1.142074307224216234e+01 2.210928402480197175e+00 -2.991044815976358962e+01 -3.761474486910127268e+01
4.606397774687064839e+01 7.710197208945454683e+00 4.340202946449224441e+00 -1.158922692819522204e+01 2.148304716850983009e+00 -2.990406775368827397e+01 -3.761427027824382918e+01
4.656467315716270150e+01 7.716467782156417599e+00 4.310342939558655218e+00 -1.175830619377488340e+01 2.085528023801727304e+00 -2.989767175847184433e+01 -3.761414282601678849e+01
4.706536856745478303e+01 7.721921209681537945e+00 4.279143545590812003e+00 -1.192785199429131282e+01 2.019022879405591109e+00 -2.989089589047427609e+01 -3.761282025571006216e+01
4.756606397774686457e+01 7.725474714189000558e+00 4.246569349254245118e+00 -1.209779261922099813e+01 1.945710555712928613e+00 -2.988342647389835349e+01 -3.760890776735787711e+01
4.806675938803894610e+01 7.726748943343350717e+00 4.212588996585925116e+00 -1.226807064367762479e+01 1.865275104400035744e+00 -2.987523131839016344e+01 -3.760198606351460882e+01
4.856745479833102763e+01 7.726095081361554762e+00 4.177152437496227222e+00 -1.243857751698315361e+01 1.780401284016283725e+00 -2.986658396022574635e+01 -3.759268452668221272e+01
4.906815020862308074e+01 7.724042471265514465e+00 4.140183010688524234e+00 -1.260910451215995387e+01 1.694705473308765198e+00 -2.985785285368397268e+01 -3.758189902249421976e+01
4.956884561891516228e+01 7.720504477565186541e+00 4.101582508790042603e+00 -1.277935316541802102e+01 1.609865632611365616e+00 -2.984920895753548464e+01 -3.756971713077314234e+01
5.006954102920724381e+01 7.714392070179672878e+00 4.061252986370226026e+00 -1.294900443833535597e+01 1.524142799439347273e+00 -2.984047509781342455e+01 -3.755486932738713790e+01
5.057023643949929692e+01 7.703908948335391749e+00 4.019114790933970838e+00 -1.311777840947241103e+01 1.433518993546305298e+00 -2.983124190312233637e+01 -3.753515185209993632e+01
5.107093184979135003e+01 7.687345030765871279e+00 3.975105107536637927e+00 -1.328544475374630807e+01 1.334675050114576322e+00 -2.982117120078594041e+01 -3.750851880786638048e+01
5.157162726008345999e+01 7.663739701432080942e+00 3.929162679691571292e+00 -1.345176023396673770e+01 1.227527903436386181e+00 -2.981025452766538919e+01 -3.747399663739656717e+01
5.207232267037551310e+01 7.632848238796470675e+00 3.881201331785748110e+00 -1.361638376763169411e+01 1.115281733685094645e+00 -2.979881834124141804e+01 -3.743166943391874923e+01
5.257301808066758042e+01 7.594419435934207208e+00 3.831101220384056649e+00 -1.377882543448966857e+01 1.001809772946530508e+00 -2.978725726526194251e+01 -3.738167924254083374e+01
5.307371349095967616e+01 7.547271270598560733e+00 3.778717467078868797e+00 -1.393845952919965114e+01 8.883387054461483467e-01 -2.977569628028992099e+01 -3.732296905768636464e+01
5.357440890125174349e+01 7.488901821316915175e+00 3.723899913736135492e+00 -1.409459784893455669e+01 7.720840257575151133e-01 -2.976385168735169984e+01 -3.725275483576192670e+01
5.407510431154381081e+01 7.415955534366608148e+00 3.666509895999114477e+00 -1.424653837636222242e+01 6.480793925019666668e-01 -2.975121749140105720e+01 -3.716717444816012517e+01
5.457579972183589234e+01 7.325172612376007919e+00 3.606412250972307554e+00 -1.439354235441785690e+01 5.129229636554145655e-01 -2.973744709620528326e+01 -3.706261883757743192e+01
5.507649513212794545e+01 7.214006396118957554e+00 3.543450905695590958e+00 -1.453471994797077649e+01 3.674644575763272858e-01 -2.972262707520894054e+01 -3.693663454612777031e+01
5.557719054242002699e+01 7.080333156144974716e+00 3.477421269380397639e+00 -1.466888968040498220e+01 2.161152076888169793e-01 -2.970720687654490533e+01 -3.678754234396488698e+01
5.607788595271208010e+01 6.921281851321860579e+00 3.408057494890275763e+00 -1.479450162292028281e+01 6.305461623483110678e-02 -2.969161231806767631e+01 -3.661289530403124814e+01
5.657858136300416163e+01 6.732014526210249095e+00 3.335043389310759832e+00 -1.490963756986488598e+01 -9.177091479148893893e-02 -2.967583793895139266e+01 -3.640785244625045891e+01
5.707927677329625737e+01 6.505324905992998730e+00 3.258032859590759056e+00 -1.501205269661922337e+01 -2.535120337844825045e-01 -2.965935896605348532e+01 -3.616468493743509072e+01
5.757997218358831049e+01 6.232302235754415776e+00 3.176658428094004449e+00 -1.509918172540721670e+01 -4.290862865651873803e-01 -2.964147060611658091e+01 -3.587377451611256873e+01
5.808066759388039202e+01 5.903381809940102976e+00 3.090520623572689196e+00 -1.516801407240623156e+01 -6.220322065090369001e-01 -2.962181233612739462e+01 -3.552519300237356958e+01
5.858136300417247355e+01 5.508649002916758519e+00 2.999164293832248696e+00 -1.521488065924611988e+01 -8.297742352868799909e-01 -2.960064656651172044e+01 -3.510929517359062402e+01
5.908205841446452666e+01 5.036737530451174116e+00 2.902067437018246210e+00 -1.523528115025894181e+01 -1.046005194986460163e+00 -2.957861590327182455e+01 -3.461535448553160421e+01
5.958275382475657977e+01 4.472663633533571215e+00 2.798668347191990424e+00 -1.522385096854655373e+01 -1.266899745931760135e+00 -2.955611009064367423e+01 -3.402877614450533628e+01
6.008344923504866131e+01 3.795957804665780255e+00 2.688423172817611562e+00 -1.517450923424474318e+01 -1.496397612853112236e+00 -2.953272773028490050e+01 -3.332868589418323069e+01
6.058414464534075705e+01 2.980337087023489318e+00 2.570880356295748292e+00 -1.508073577172817892e+01 -1.745859112284694703e+00 -2.950731137782116420e+01 -3.248764893696091605e+01
6.108484005563279595e+01 1.995077698649000419e+00 2.445748033482438633e+00 -1.493581574906345821e+01 -2.027502854363590234e+00 -2.947861614174588141e+01 -3.147369526589140776e+01
6.158553546592489170e+01 8.068021231965516460e-01 2.312948929967215683e+00 -1.473307911669206405e+01 -2.346431775363293504e+00 -2.944612211005971858e+01 -3.025292558540234111e+01
6.208623087621697323e+01 -6.200310258587367063e-01 2.172689663205964461e+00 -1.446629180302805473e+01 -2.698481476316218153e+00 -2.941025357201051449e+01 -2.879022333978441495e+01
6.258692628650902634e+01 -2.324683678150082589e+00 2.025575881163819592e+00 -1.413041949990047463e+01 -3.077989216102279268e+00 -2.937158747524168589e+01 -2.704690198177112848e+01
6.308762169680110787e+01 -4.352475017456643336e+00 1.872771792931752666e+00 -1.372296829341646784e+01 -3.492354398993834597e+00 -2.932936993241014534e+01 -2.497689572758461196e+01
6.358831710709320362e+01 -6.754967378981003634e+00 1.716154298927205168e+00 -1.324569886924967044e+01 -3.973844688376328094e+00 -2.928031335682354452e+01 -2.252534757924209075e+01
6.408901251738525673e+01 -9.585407754008020476e+00 1.558365712258495073e+00 -1.270619206301973847e+01 -4.578541691853171614e+00 -2.921870388117638839e+01 -1.963329588738334408e+01
6.458970792767732405e+01 -1.288901042113401907e+01 1.402673601588665164e+00 -1.211853491571966757e+01 -5.369102099303407982e+00 -2.913815773675965559e+01 -1.624914713777364383e+01
6.509040333796939137e+01 -1.669092918732629016e+01 1.252623371663156515e+00 -1.150259361761498766e+01 -6.388369965326630151e+00 -2.903430976263604535e+01 -1.234338197230187184e+01
6.559109874826147291e+01 -2.098681087925978872e+01 1.111553327231652677e+00 -1.088188167712892884e+01 -7.637932275073167077e+00 -2.890699826902967473e+01 -7.920189333399426879e+00
6.609179415855354023e+01 -2.574012820086318953e+01 9.821182600272836405e-01 -1.028061764136029765e+01 -9.074373004866334469e+00 -2.876064669187296019e+01 -3.020518971327597502e+00
6.659248956884560755e+01 -3.088731753547336112e+01 8.659709015147715183e-01 -9.720962851423953666e+00 -1.062627069265437996e+01 -2.860253179754916530e+01 2.284784944206475821e+00
6.709318497913767487e+01 -3.634782513937620507e+01 7.636742282668120829e-01 -9.221237616075514509e+00 -1.222277659422241847e+01 -2.843987200115914504e+01 7.907952390049609370e+00
6.759388038942974219e+01 -4.203396511510590727e+01 6.748153320258546417e-01 -8.795390929269096603e+00 -1.381771995079888171e+01 -2.827737140446261321e+01 1.375658891348412816e+01
6.809457579972183794e+01 -4.785620201921810946e+01 5.982200981197728362e-01 -8.453321399010611970e+00 -1.539606273707656214e+01 -2.811656215471450437e+01 1.973963811887436748e+01
6.859527121001390526e+01 -5.372295612473467941e+01 5.321548928441834914e-01 -8.201272038264129094e+00 -1.696043967247046425e+01 -2.795717581386948325e+01 2.576578030301532962e+01
6.909596662030597258e+01 -5.953756889886696513e+01 4.744652356200406151e-01 -8.041620619804028536e+00 -1.850749060521991041e+01 -2.779955473055318649e+01 3.173800965970635346e+01
6.959666203059803991e+01 -6.519704597068502494e+01 4.226760534848582052e-01 -7.971940399721757942e+00 -2.000926168139357486e+01 -2.764654697954211571e+01 3.755049572849299011e+01
7.009735744089010723e+01 -7.059603686454215676e+01 3.741207476341449345e-01 -7.983849094537539770e+00 -2.141101377039871068e+01 -2.750372965004591919e+01 4.309230493114740312e+01
7.059805285118218876e+01 -7.563610746302363452e+01 3.261571261345551087e-01 -8.062455290132712449e+00 -2.264646218543807876e+01 -2.737785614876834828e+01 4.825825451175777658e+01
7.109874826147425608e+01 -8.023731991971658317e+01 2.764514423290281853e-01 -8.187109449979246278e+00 -2.366152536534329442e+01 -2.727443656854367049e+01 5.296288529626512798e+01
7.159944367176633762e+01 -8.434751137953344369e+01 2.232633351706673208e-01 -8.333579747398420778e+00 -2.443387234233020422e+01 -2.719574609712370972e+01 5.715176090875032600e+01
7.210013908205840494e+01 -8.794589868415965839e+01 1.656398485529070042e-01 -8.477171924158463767e+00 -2.497930378355739123e+01 -2.714017488558757307e+01 6.080572544056063578e+01
7.260083449235048647e+01 -9.104022242844503410e+01 1.034514520432693180e-01 -8.595898554426590010e+00 -2.534381111165063416e+01 -2.710303710381546693e+01 6.393718849466507947e+01
7.310152990264255379e+01 -9.365903591999257571e+01 3.727074306286767835e-02 -8.672816783931688533e+00 -2.558696949259572051e+01 -2.707826294375992759e+01 6.658076978166045023e+01
7.360222531293462112e+01 -9.584233163023256452e+01 -3.184570871762539696e-02 -8.697063516885533474e+00 -2.576465613236319285e+01 -2.706015936354928542e+01 6.878217352429071241e+01
7.410292072322671686e+01 -9.763333590044700827e+01 -1.025979576427673429e-01 -8.663555785031297418e+00 -2.591708144359491328e+01 -2.704462953051497820e+01 7.058870291508549144e+01
7.460361613351878418e+01 -9.907290360251326433e+01 -1.736413779881733899e-01 -8.571789615000051654e+00 -2.606441182398698331e+01 -2.702961879384742261e+01 7.204327696254563307e+01
7.510431154381085150e+01 -1.001971095115826955e+02 -2.437171061806577277e-01 -8.424311504174996301e+00 -2.620917734967366286e+01 -2.701486937706834013e+01 7.318222911318810020e+01
7.560500695410291883e+01 -1.010373047058315734e+02 -3.117191545250374562e-01 -8.225351398901389999e+00 -2.634323021470825310e+01 -2.700121141832818950e+01 7.403608492219383663e+01
7.610570236439498615e+01 -1.016216329764314992e+02 -3.767204355893571943e-01 -7.979894033794841413e+00 -2.645651560352268561e+01 -2.698966935120496657e+01 7.463195972593435101e+01
7.660639777468706768e+01 -1.019767031681055869e+02 -4.379767811423045387e-01 -7.693226066611993375e+00 -2.654460110392755112e+01 -2.698069477143880590e+01 7.499600817374877693e+01
7.710709318497913500e+01 -1.021283517602039410e+02 -4.949202993313596699e-01 -7.370785791420468414e+00 -2.661205935803687339e+01 -2.697382179598191954e+01 7.515453431298510623e+01
7.760778859527120233e+01 -1.021010162330343718e+02 -5.471475575043852624e-01 -7.018094557169131775e+00 -2.667021876541648240e+01 -2.696789623231614286e+01 7.513311555176234435e+01
