#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.602225312934629642e+01 1.625917571276926099e-01 6.554649385960970243e+00 -1.243848761151094529e+01 -6.236996601920310468e-01 -1.198584706879804855e+02 -1.200210560653452916e+02
1.652294853963837795e+01 1.624238903415707314e-01 6.574827824742479621e+00 -1.233092653462179022e+01 -6.203311304504621759e-01 -1.198588138901956199e+02 -1.200212314563356273e+02
1.702364394993045948e+01 1.615409152845013463e-01 6.595024951303416039e+00 -1.222493271961401717e+01 -6.182282428972265542e-01 -1.198590281426208151e+02 -1.200205613701474476e+02
1.752433936022254102e+01 1.608955409476775511e-01 6.615245037547222928e+00 -1.212050609343000929e+01 -6.138934326837818256e-01 -1.198594697941963005e+02 -1.200203580126988498e+02
1.802503477051459413e+01 1.600504559737499499e-01 6.635476667592622668e+00 -1.201748324289335201e+01 -6.089995780351525889e-01 -1.198599684039414512e+02 -1.200200121684414967e+02
1.852573018080667566e+01 1.581972635092493695e-01 6.655740133017041593e+00 -1.191590646932122155e+01 -6.065330652214717677e-01 -1.198602197042790749e+02 -1.200184106910085546e+02
1.902642559109872877e+01 1.566346309909537049e-01 6.676056342056742920e+00 -1.181574649639126839e+01 -6.017387553667160605e-01 -1.198607081719158174e+02 -1.200173358231216412e+02
1.952712100139081031e+01 1.548554489394608213e-01 6.696409644668157135e+00 -1.171685413382066798e+01 -5.965361186508042479e-01 -1.198612382418817788e+02 -1.200160869502289955e+02
2.002781641168289184e+01 1.525734391210825935e-01 6.716793989468845538e+00 -1.161929358568139214e+01 -5.919863417819811735e-01 -1.198617017953070416e+02 -1.200142687717121817e+02
2.052851182197494495e+01 1.510121119544914625e-01 6.737204230525317250e+00 -1.152298667066293092e+01 -5.836226283718989327e-01 -1.198625539311613437e+02 -1.200135573156159126e+02
2.102920723226702648e+01 1.491644913700825859e-01 6.757614133634055165e+00 -1.142780890406834082e+01 -5.751996747162761991e-01 -1.198634121027003800e+02 -1.200125683972680122e+02
2.152990264255910802e+01 1.468618598812384268e-01 6.778016896834222038e+00 -1.133383846879339352e+01 -5.673460527514466722e-01 -1.198642122679540591e+02 -1.200110677813619020e+02
2.203059805285116113e+01 1.450020314572393332e-01 6.798416907550024924e+00 -1.124097855147706859e+01 -5.567986547865743097e-01 -1.198652868882255689e+02 -1.200102832714509589e+02
2.253129346314327108e+01 1.423327342911437365e-01 6.818817186718429291e+00 -1.114914316308214737e+01 -5.482145373237586883e-01 -1.198661614799181621e+02 -1.200084878791404606e+02
2.303198887343529577e+01 1.392013331210961435e-01 6.839235416628829611e+00 -1.105842319385362771e+01 -5.403140621133146748e-01 -1.198669664188086870e+02 -1.200061601548062953e+02
2.353268428372740573e+01 1.365722408076844863e-01 6.859673247062294976e+00 -1.096869342132085734e+01 -5.295860495861360873e-01 -1.198680594409714075e+02 -1.200046233552086079e+02
2.403337969401945884e+01 1.333117195040740555e-01 6.880120999743125410e+00 -1.087989964414785860e+01 -5.202393378324903228e-01 -1.198690117294842565e+02 -1.200023155583401149e+02
2.453407510431154037e+01 1.301593478805068982e-01 6.900573716718509942e+00 -1.079212329864228259e+01 -5.095662005121687210e-01 -1.198700991606936697e+02 -1.200002502756331211e+02
2.503477051460362190e+01 1.276841524277390616e-01 6.921011257406281203e+00 -1.070520835471103993e+01 -4.955146011756213498e-01 -1.198715308060667297e+02 -1.199992068025022860e+02
2.553546592489567502e+01 1.244940343327028270e-01 6.941413224634151113e+00 -1.061913983536235762e+01 -4.832421829840471972e-01 -1.198727811797999436e+02 -1.199972690127919890e+02
2.603616133518775655e+01 1.213563245444420763e-01 6.961782403963121979e+00 -1.053398264048656330e+01 -4.699426658204037821e-01 -1.198741361993785119e+02 -1.199954863280843256e+02
2.653685674547983808e+01 1.184041652989984011e-01 6.982125368112459540e+00 -1.044958274657414776e+01 -4.551766511893592382e-01 -1.198756406328610495e+02 -1.199940381086220214e+02
2.703755215577191962e+01 1.144295894171461908e-01 7.002450412756355824e+00 -1.036596825741025540e+01 -4.434172711665523292e-01 -1.198768387357670946e+02 -1.199912612409976163e+02
2.753824756606397273e+01 1.106788742740676679e-01 7.022763976078499226e+00 -1.028318662261904848e+01 -4.300814109787495787e-01 -1.198781974581499554e+02 -1.199888688935410386e+02
2.803894297635605426e+01 1.071391539410176119e-01 7.043062408038765376e+00 -1.020107763721487260e+01 -4.152624342504472876e-01 -1.198797072876688787e+02 -1.199868384108311687e+02
2.853963838664810737e+01 1.028604482867890024e-01 7.063345287545101492e+00 -1.011969775287600548e+01 -4.024809533023813723e-01 -1.198810095271949194e+02 -1.199838603970427897e+02
2.904033379694018890e+01 9.930802321238145491e-02 7.083598041054512962e+00 -1.003906278781979822e+01 -3.863499136456406413e-01 -1.198826530360748706e+02 -1.199819532857058277e+02
2.954102920723227044e+01 9.596408038539608332e-02 7.103790453701031460e+00 -9.959002711178358780e+00 -3.688339238128525710e-01 -1.198844376504236067e+02 -1.199803957969091215e+02
3.004172461752435197e+01 9.180486404533591549e-02 7.123931477435286652e+00 -9.879611411755405470e+00 -3.537221638656455891e-01 -1.198859773101227546e+02 -1.199777754830239047e+02
3.054242002781640508e+01 8.834027275448386174e-02 7.144021062552703860e+00 -9.800884352066113081e+00 -3.354665373021773478e-01 -1.198878372822637175e+02 -1.199761708031492731e+02
3.104311543810848661e+01 8.471393345637269479e-02 7.164032991760028501e+00 -9.722654717348893527e+00 -3.172743845395326057e-01 -1.198896907873847226e+02 -1.199743985184281314e+02
3.154381084840056815e+01 8.004547626646357772e-02 7.183997618524247564e+00 -9.645044749310088150e+00 -3.023914474229072447e-01 -1.198912071334995062e+02 -1.199712465806213828e+02
3.204450625869262126e+01 7.607950159826623593e-02 7.203922504678271110e+00 -9.568035206690643335e+00 -2.844107281552159527e-01 -1.198930390967463353e+02 -1.199691117215075735e+02
3.254520166898467437e+01 7.196076498382257547e-02 7.223779355140914404e+00 -9.491469471344009534e+00 -2.665250885918974411e-01 -1.198948613728098422e+02 -1.199668155255142210e+02
3.304589707927675590e+01 6.703598795850493341e-02 7.243591772412799834e+00 -9.415471478055099652e+00 -2.511418856701335134e-01 -1.198964286884412047e+02 -1.199634586702688210e+02
3.354659248956886586e+01 6.305399352033282112e-02 7.263356524472873943e+00 -9.340006804774844795e+00 -2.318407219947112019e-01 -1.198983951849949960e+02 -1.199614445320266469e+02
3.404728789986091897e+01 5.907420345001531542e-02 7.283027948978237021e+00 -9.264932444698850134e+00 -2.121221544076064280e-01 -1.199004042086920947e+02 -1.199594743881105643e+02
3.454798331015300050e+01 5.448246759541947731e-02 7.302616630061258718e+00 -9.190366804262390943e+00 -1.942574722275004495e-01 -1.199022243495153361e+02 -1.199567004373408139e+02
3.504867872044508204e+01 5.068431283210016874e-02 7.322128575744376811e+00 -9.116266439707260361e+00 -1.730912997013127619e-01 -1.199043808622536176e+02 -1.199550577520745378e+02
3.554937413073713515e+01 4.666327762787093880e-02 7.341526249177884544e+00 -9.042514700626188784e+00 -1.523872143384369382e-01 -1.199064902953012819e+02 -1.199531470264063842e+02
3.605006954102921668e+01 4.202038716114939870e-02 7.360823374775395500e+00 -8.969217870542790294e+00 -1.336337932646708693e-01 -1.199084009851712551e+02 -1.199504142793008583e+02
3.655076495132126979e+01 3.786958059634555618e-02 7.380042228820919981e+00 -8.896327222811775570e+00 -1.127516469590130466e-01 -1.199105285599349457e+02 -1.199483892164447241e+02
3.705146036161335132e+01 3.332839130410904932e-02 7.399160090407391088e+00 -8.823766990880374195e+00 -9.299866765071550245e-02 -1.199125410896657939e+02 -1.199458617895631818e+02
3.755215577190540444e+01 2.846735601958350764e-02 7.418181432281297560e+00 -8.751624084563626838e+00 -7.413028574672160531e-02 -1.199144634923050177e+02 -1.199429254491527246e+02
3.805285118219748597e+01 2.411589140299716383e-02 7.437117462060741424e+00 -8.679826425923415911e+00 -5.314123914748974942e-02 -1.199166019585912437e+02 -1.199407113588346334e+02
3.855354659248956750e+01 1.942288813489874769e-02 7.455951778290744514e+00 -8.608337832783051979e+00 -3.317318034245459596e-02 -1.199186364016686781e+02 -1.199380533620451672e+02
3.905424200278162061e+01 1.486338995797768618e-02 7.474674704179975038e+00 -8.537230272500648809e+00 -1.249207219155220976e-02 -1.199207434936860892e+02 -1.199356000524924184e+02
3.955493741307370215e+01 1.083434828508287456e-02 7.493275664030199401e+00 -8.466400473385926162e+00 1.034060316465740953e-02 -1.199230697978487257e+02 -1.199338959768855233e+02
4.005563282336581210e+01 6.296898236305027187e-03 7.511746973176248510e+00 -8.395853265436056034e+00 3.148807292327496926e-02 -1.199252244050579463e+02 -1.199315144399625268e+02
4.055632823365783679e+01 2.043602167956402090e-03 7.530085302098128430e+00 -8.325653526866286569e+00 5.384669823311235420e-02 -1.199275024106931937e+02 -1.199295391314879282e+02
4.105702364394994675e+01 -1.858228328824883951e-03 7.548274341033338608e+00 -8.255671978943572853e+00 7.765158790752628437e-02 -1.199299277687853333e+02 -1.199280618783629677e+02
4.155771905424199986e+01 -6.600596214225542060e-03 7.566323649953524466e+00 -8.185950897638022639e+00 9.850181755378356607e-02 -1.199320520917243300e+02 -1.199254429982758836e+02
4.205841446453408139e+01 -1.103912913296427670e-02 7.584242591173140369e+00 -8.116554289093491192e+00 1.206120115831725570e-01 -1.199343047859708378e+02 -1.199232593145954979e+02
4.255910987482613450e+01 -1.517144514159165028e-02 7.602008652971718128e+00 -8.047335248562157872e+00 1.439502574065621154e-01 -1.199366826001148354e+02 -1.199215047488337689e+02
4.305980528511821603e+01 -2.023204847537522083e-02 7.619635047458781507e+00 -7.978355870126958571e+00 1.639626439282780290e-01 -1.199387215595159262e+02 -1.199184815817337579e+02
4.356050069541029757e+01 -2.482658465218657781e-02 7.637137214283912456e+00 -7.909680681139654723e+00 1.857864574243924538e-01 -1.199409450759189895e+02 -1.199161105944948389e+02
4.406119610570235068e+01 -2.896470782745485736e-02 7.654475349479670676e+00 -7.841151066302250783e+00 2.093610766116833222e-01 -1.199433469729324742e+02 -1.199143753590706893e+02
4.456189151599443221e+01 -3.392061670753891700e-02 7.671656555815753897e+00 -7.772834253880967381e+00 2.299786689510642246e-01 -1.199454475936496749e+02 -1.199115192505594081e+02
4.506258692628651374e+01 -3.829969686147876445e-02 7.688699557552122421e+00 -7.704791607485852012e+00 2.527771148406326440e-01 -1.199477704103475446e+02 -1.199094627650363805e+02
4.556328233657856686e+01 -4.217654995478498092e-02 7.705555495061739535e+00 -7.636866250951930724e+00 2.774705579147146994e-01 -1.199502862985873861e+02 -1.199081029926729087e+02
4.606397774687064839e+01 -4.681400109026349898e-02 7.722225248890700833e+00 -7.569131216102820581e+00 2.994006511256949721e-01 -1.199525206432853963e+02 -1.199057018691928391e+02
4.656467315716270150e+01 -5.095657579967086820e-02 7.738734904181369778e+00 -7.501638171975031355e+00 3.231765434331217990e-01 -1.199549430469845817e+02 -1.199039809699140022e+02
4.706536856745478303e+01 -5.475056032172528897e-02 7.755042897578855232e+00 -7.434246766258439720e+00 3.482485541016127617e-01 -1.199574975055346044e+02 -1.199027393429081059e+02
4.756606397774686457e+01 -5.929414121115752362e-02 7.771149207235849232e+00 -7.367027333715704174e+00 3.705822198832327552e-01 -1.199597729681715492e+02 -1.199004731795231748e+02
4.806675938803894610e+01 -6.346539049297755808e-02 7.787082549688541633e+00 -7.300015853796646859e+00 3.942730397554206623e-01 -1.199621867042767178e+02 -1.198987158558556700e+02
4.856745479833102763e+01 -6.746793544684655253e-02 7.802812480816482932e+00 -7.233097613696114259e+00 4.185560325128724335e-01 -1.199646607738393698e+02 -1.198971866944582700e+02
4.906815020862308074e+01 -7.209956234167763656e-02 7.818341580714513128e+00 -7.166340599129903843e+00 4.404939629814572100e-01 -1.199668959170353588e+02 -1.198947887574583575e+02
4.956884561891516228e+01 -7.635427417081933066e-02 7.833685085542846593e+00 -7.099764903858201137e+00 4.637912264490856584e-01 -1.199692695556973661e+02 -1.198929095185105638e+02
5.006954102920724381e+01 -8.052888321518926473e-02 7.848820657375332743e+00 -7.033274678816487047e+00 4.873368831600583539e-01 -1.199716685018726992e+02 -1.198911351897833697e+02
5.057023643949929692e+01 -8.512794840055372403e-02 7.863752376298760893e+00 -6.966939017976067738e+00 5.092650766487645253e-01 -1.199739026530177597e+02 -1.198887701638359289e+02
5.107093184979135003e+01 -8.926723124076241245e-02 7.878484412148108795e+00 -6.900754181892624572e+00 5.328215764573464019e-01 -1.199763027039406893e+02 -1.198870289575159660e+02
5.157162726008345999e+01 -9.339079505528112557e-02 7.892995051822378372e+00 -6.834647020490428382e+00 5.563768805956373908e-01 -1.199787026330429143e+02 -1.198853054559664173e+02
5.207232267037551310e+01 -9.777582976431128947e-02 7.907286809643362169e+00 -6.768687197052622118e+00 5.789010665559998214e-01 -1.199809975068035186e+02 -1.198832173825100114e+02
5.257301808066758042e+01 -1.016821620944449583e-01 7.921360791402744184e+00 -6.702848737712487015e+00 6.030976229722393445e-01 -1.199834627698107710e+02 -1.198817743619071194e+02
5.307371349095967616e+01 -1.056645749356067421e-01 7.935198615520206999e+00 -6.637082189732467441e+00 6.269315410307707559e-01 -1.199858910854560605e+02 -1.198802198467496538e+02
5.357440890125174349e+01 -1.097971686257761259e-01 7.948799448416927760e+00 -6.571456544666978594e+00 6.501169068382042227e-01 -1.199882533234395083e+02 -1.198784483320390848e+02
5.407510431154381081e+01 -1.135185567060044559e-01 7.962164621199983472e+00 -6.505931672760193685e+00 6.747202076983932484e-01 -1.199907600275516018e+02 -1.198772343494683668e+02
5.457579972183589234e+01 -1.174231053779961342e-01 7.975285947531902231e+00 -6.440479176935685501e+00 6.985422976346555846e-01 -1.199931871380901924e+02 -1.198757582775775319e+02
5.507649513212794545e+01 -1.213691499749140201e-01 7.988158065589690437e+00 -6.375157586637245188e+00 7.220941311053306055e-01 -1.199955867135838901e+02 -1.198742109878690485e+02
5.557719054242002699e+01 -1.250133763683139443e-01 8.000779674192141755e+00 -6.309914901545085719e+00 7.466391547636000992e-01 -1.199980874801308346e+02 -1.198730673960480573e+02
5.607788595271208010e+01 -1.289561916740227243e-01 8.013149001725619058e+00 -6.244751939510446270e+00 7.699561790232765102e-01 -1.200004631321185684e+02 -1.198715002716920424e+02
5.657858136300416163e+01 -1.327943833333004309e-01 8.025261084385434174e+00 -6.179713137913737775e+00 7.935279781615558470e-01 -1.200028647418117203e+02 -1.198700643493999252e+02
5.707927677329625737e+01 -1.364308838051088435e-01 8.037112693867115354e+00 -6.114729721137748264e+00 8.177065362088358214e-01 -1.200053281710574993e+02 -1.198688896773866759e+02
5.757997218358831049e+01 -1.404859316678995218e-01 8.048704898683409326e+00 -6.049835420524599883e+00 8.402123054176546812e-01 -1.200076211684297647e+02 -1.198671276033541915e+02
5.808066759388039202e+01 -1.442507988879942193e-01 8.060034984157741889e+00 -5.985064996986628749e+00 8.636544723704608906e-01 -1.200100095705645487e+02 -1.198657526226015619e+02
5.858136300417247355e+01 -1.478635033953592248e-01 8.071089852300071144e+00 -5.920328525988556301e+00 8.875128304477276631e-01 -1.200124403762779650e+02 -1.198645708207600933e+02
5.908205841446452666e+01 -1.520061034089851826e-01 8.081883601751545854e+00 -5.855690353252255065e+00 9.092652819285246268e-01 -1.200146566219713691e+02 -1.198626435379235744e+02
5.958275382475657977e+01 -1.556792233393077263e-01 8.092411678956700882e+00 -5.791180073381132054e+00 9.325984999681105059e-01 -1.200170339238602821e+02 -1.198613474057459598e+02
6.008344923504866131e+01 -1.592047106078802454e-01 8.102647205080959480e+00 -5.726688991208447099e+00 9.563217156012563391e-01 -1.200194509606033364e+02 -1.198602406831565617e+02
6.058414464534075705e+01 -1.633532674450055289e-01 8.112615107027446371e+00 -5.662300964157797267e+00 9.775791132287825480e-01 -1.200216167677992161e+02 -1.198582579548565121e+02
6.108484005563279595e+01 -1.669096260065806858e-01 8.122310862941146681e+00 -5.598042160209356410e+00 1.000858683296667717e+00 -1.200239886037714996e+02 -1.198570734114385345e+02
6.158553546592489170e+01 -1.703104614944990214e-01 8.131702480178914172e+00 -5.533792595360314870e+00 1.024538057721792406e+00 -1.200264011737587708e+02 -1.198560851373783009e+02
6.208623087621697323e+01 -1.743756657866734339e-01 8.140817546993524445e+00 -5.469650972772735820e+00 1.045601544695296425e+00 -1.200285472243928524e+02 -1.198541670150532354e+02
6.258692628650902634e+01 -1.777768066680315562e-01 8.149653400915905621e+00 -5.405636314700002387e+00 1.068947568685757243e+00 -1.200309258310144003e+02 -1.198531446533361446e+02
6.308762169680110787e+01 -1.810586358704539822e-01 8.158175818222568765e+00 -5.341628784448988476e+00 1.092554041713118984e+00 -1.200333309734522373e+02 -1.198522669928907618e+02
6.358831710709320362e+01 -1.849879600306987559e-01 8.166411584288614023e+00 -5.277738350436760761e+00 1.113604239168140664e+00 -1.200354756700854466e+02 -1.198504827278997880e+02
6.408901251738525673e+01 -1.881879322080891037e-01 8.174354896167166373e+00 -5.213969761397629910e+00 1.137158901801577304e+00 -1.200378755338280286e+02 -1.198496832425877443e+02
6.458970792767732405e+01 -1.913735401285728277e-01 8.181977861575564503e+00 -5.150206570952696516e+00 1.160568106294068480e+00 -1.200402605775868210e+02 -1.198488826807985959e+02
6.509040333796939137e+01 -1.951785667279132552e-01 8.189311545065690368e+00 -5.086574122523819241e+00 1.181502739613006669e+00 -1.200423934999830351e+02 -1.198472094392276546e+02
6.559109874826147291e+01 -1.981597272497314932e-01 8.196339331727354960e+00 -5.023060315855540914e+00 1.205272641511933251e+00 -1.200448152933502257e+02 -1.198466495877632525e+02
6.609179415855354023e+01 -2.012634313050554735e-01 8.203036773586109831e+00 -4.959549405924118304e+00 1.228385720699701755e+00 -1.200471701664208126e+02 -1.198459014602490242e+02
6.659248956884560755e+01 -2.050060552391927970e-01 8.209445202155444932e+00 -4.896185011650374008e+00 1.248948376297084550e+00 -1.200492651899151895e+02 -1.198442535779535234e+02
6.709318497913767487e+01 -2.078133257401262590e-01 8.215542710226809930e+00 -4.832939582375041176e+00 1.272752301415494447e+00 -1.200516904497336697e+02 -1.198438716963488986e+02
6.759388038942974219e+01 -2.108165608622016574e-01 8.221300970105655637e+00 -4.769695897683845942e+00 1.295622838255620524e+00 -1.200540206114086743e+02 -1.198431990532615430e+02
6.809457579972183794e+01 -2.145142575818494712e-01 8.226763647044354144e+00 -4.706606471092767308e+00 1.315729604195190028e+00 -1.200560691866444927e+02 -1.198415488304790699e+02
6.859527121001390526e+01 -2.172291246900804884e-01 8.231916849248673174e+00 -4.643641716251340590e+00 1.339244780194012385e+00 -1.200584650272964353e+02 -1.198412294636945461e+02
6.909596662030597258e+01 -2.201105761411212280e-01 8.236723245206585275e+00 -4.580680501868782173e+00 1.361930960871907903e+00 -1.200607764058677986e+02 -1.198406607728468174e+02
6.959666203059803991e+01 -2.236946722488071526e-01 8.241223863238605674e+00 -4.517877463846016184e+00 1.381810313293061920e+00 -1.200628018111068371e+02 -1.198391027454417497e+02
7.009735744089010723e+01 -2.263972711697933571e-01 8.245417210538038333e+00 -4.455206781819567752e+00 1.404713893199444286e+00 -1.200651353393703431e+02 -1.198387335401844922e+02
7.059805285118218876e+01 -2.292102752463691384e-01 8.249265726616076932e+00 -4.392557973534822580e+00 1.426993067203326415e+00 -1.200674052501195916e+02 -1.198381892529837387e+02
7.109874826147425608e+01 -2.325815381623903277e-01 8.252796095689934219e+00 -4.330064465921172001e+00 1.447001474556399492e+00 -1.200694438041036136e+02 -1.198368561700229691e+02
7.159944367176633762e+01 -2.352922939849823591e-01 8.256013170348319719e+00 -4.267697437450133968e+00 1.469227403469603344e+00 -1.200717082899837180e+02 -1.198364106548732764e+02
7.210013908205840494e+01 -2.381714985877955437e-01 8.258897558900059721e+00 -4.205387487311719852e+00 1.490610989462753722e+00 -1.200738869538648288e+02 -1.198357106136560475e+02
7.260083449235048647e+01 -2.412914985879597018e-01 8.261455337528301968e+00 -4.143238444086813743e+00 1.510883807471987028e+00 -1.200759524472941990e+02 -1.198346573046667913e+02
7.310152990264255379e+01 -2.439230246873667907e-01 8.263686838400362333e+00 -4.081193357579728342e+00 1.532734076494044473e+00 -1.200781786591150819e+02 -1.198342518740073217e+02
7.360222531293462112e+01 -2.469537802197320497e-01 8.265596219964905345e+00 -4.019238006623393922e+00 1.552874585656711215e+00 -1.200802306722748085e+02 -1.198332726612840560e+02
7.410292072322671686e+01 -2.498787035134334977e-01 8.267181894258319730e+00 -3.957463188886597205e+00 1.573162295746809880e+00 -1.200822976829819027e+02 -1.198324138315868055e+02
7.460361613351878418e+01 -2.523176931087794395e-01 8.268425908316453743e+00 -3.895769439904260167e+00 1.595014022915526075e+00 -1.200845240433658745e+02 -1.198322011481269556e+02
7.510431154381085150e+01 -2.554569197877860631e-01 8.269349209872107309e+00 -3.834185108548954002e+00 1.614044939701649639e+00 -1.200864630058504474e+02 -1.198310013338405327e+02
7.560500695410291883e+01 -2.582885585245416893e-01 8.269960347554928148e+00 -3.772805519109357242e+00 1.633967190195096730e+00 -1.200884927817540131e+02 -1.198301984472023634e+02
7.610570236439498615e+01 -2.605235736814823233e-01 8.270220272367600600e+00 -3.711497889133175576e+00 1.655848657397400503e+00 -1.200907221721974452e+02 -1.198301924576822159e+02
7.660639777468706768e+01 -2.636529572797153276e-01 8.270155634240861531e+00 -3.650310325728947536e+00 1.674195746245254579e+00 -1.200925914629613658e+02 -1.198289326739508027e+02
7.710709318497913500e+01 -2.664158286435407419e-01 8.269785070765401258e+00 -3.589345843990376927e+00 1.693654151710208167e+00 -1.200945739800744576e+02 -1.198281529653050228e+02
