#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.695000000000000000e+02 1.010493260094682925e-02 3.976203569985477942e-02 -3.528755241202683468e-01 -8.126778040716391149e-02 -2.551659486433733903e+01 -2.552670033974229824e+01
1.690000000000000000e+02 9.915248363210392088e-03 4.030202221348345298e-02 -3.536184700847237461e-01 -8.110865201481851083e-02 -2.551661107711291976e+01 -2.552652625178437518e+01
1.685000000000000000e+02 1.023064903845754409e-02 4.079622869320657930e-02 -3.543759297382148565e-01 -7.905469327415153014e-02 -2.551682034443239644e+01 -2.552705127041470945e+01
1.680000000000000000e+02 9.783724400430167042e-03 4.128098083164224302e-02 -3.551388388483562308e-01 -7.983034844960149035e-02 -2.551674131690560543e+01 -2.552652467028237737e+01
1.675000000000000000e+02 9.749084668232375558e-03 4.183977015456030735e-02 -3.559126753796708620e-01 -7.905267533957231751e-02 -2.551682055002940075e+01 -2.552656921539062296e+01
1.670000000000000000e+02 1.010634440477000025e-02 4.232578840639737716e-02 -3.567110895753535793e-01 -7.680450948159862901e-02 -2.551704960411579393e+01 -2.552715608340430364e+01
1.665000000000000000e+02 9.554653696070150928e-03 4.282276759640716440e-02 -3.575242591837706763e-01 -7.789980920834464750e-02 -2.551693800964541836e+01 -2.552649244059978528e+01
1.660000000000000000e+02 9.561825834504635024e-03 4.339134470107555708e-02 -3.583383983336166367e-01 -7.691218982112861535e-02 -2.551703863311838916e+01 -2.552660059291182293e+01
1.655000000000000000e+02 9.785198662068563327e-03 4.388028513369693351e-02 -3.591690318446127961e-01 -7.512722187889815662e-02 -2.551722049434531314e+01 -2.552700329199174689e+01
1.650000000000000000e+02 9.298867796083423731e-03 4.440486550845234442e-02 -3.600218552466525890e-01 -7.593627076419533217e-02 -2.551713806450473143e+01 -2.552643616337141452e+01
1.645000000000000000e+02 9.427815894776864561e-03 4.496543003292424040e-02 -3.608802869163991733e-01 -7.447554529006174262e-02 -2.551728689032990971e+01 -2.552671453807896640e+01
1.640000000000000000e+02 9.430789483129389111e-03 4.546863687912084534e-02 -3.617518665686269008e-01 -7.345161143816431037e-02 -2.551739121369739749e+01 -2.552682158114401290e+01
1.635000000000000000e+02 9.061501295165128034e-03 4.602234459138142275e-02 -3.626453559172573282e-01 -7.382073599111964313e-02 -2.551735360549027121e+01 -2.552641100922091510e+01
1.630000000000000000e+02 9.276988963368299965e-03 4.657709079692590182e-02 -3.635501756831971965e-01 -7.197246203628084038e-02 -2.551754191664206317e+01 -2.552682348460939465e+01
1.625000000000000000e+02 9.044348877350170610e-03 4.709363024954799776e-02 -3.644647819950389001e-01 -7.178711895899200779e-02 -2.551756080029741725e+01 -2.552661208673853110e+01
1.620000000000000000e+02 8.831558597142718722e-03 4.767982808086802804e-02 -3.653970560156812319e-01 -7.158418929257086283e-02 -2.551758147576011737e+01 -2.552641664242007380e+01
1.615000000000000000e+02 9.122512842297557378e-03 4.822373359083801519e-02 -3.663477981283426166e-01 -6.948372364026052239e-02 -2.551779548143024812e+01 -2.552692128997161092e+01
1.610000000000000000e+02 8.694480962977847727e-03 4.875855523352475018e-02 -3.673111163833267523e-01 -7.003841127712544246e-02 -2.551773896715242174e+01 -2.552644189567396182e+01
1.605000000000000000e+02 8.607430032472782391e-03 4.936600215525411423e-02 -3.682827977346074255e-01 -6.933922734476635763e-02 -2.551781020341654127e+01 -2.552642393730364390e+01
1.600000000000000000e+02 8.938777430673429392e-03 4.990654553788551745e-02 -3.692789111110130751e-01 -6.715771463149905474e-02 -2.551803246655594748e+01 -2.552696589086768242e+01
1.595000000000000000e+02 8.441191707004290848e-03 5.046202860582255090e-02 -3.702886525649070060e-01 -6.798887126673737458e-02 -2.551794778427013810e+01 -2.552638650384233188e+01
1.590000000000000000e+02 8.468147752670705797e-03 5.107937612980693182e-02 -3.713090735346011861e-01 -6.686549104412690958e-02 -2.551806223971818710e+01 -2.552652923699652732e+01
1.585000000000000000e+02 8.690978174544472870e-03 5.162670944054900679e-02 -3.723481714751352700e-01 -6.503074285986877590e-02 -2.551824917279860117e+01 -2.552694153371204067e+01
1.580000000000000000e+02 8.183257481520397544e-03 5.220819133334593520e-02 -3.734088174628081847e-01 -6.584306095139878801e-02 -2.551816640987536644e+01 -2.552635877221515415e+01
1.575000000000000000e+02 8.297838987544711026e-03 5.283019218312649812e-02 -3.744726403474402110e-01 -6.439684338293324983e-02 -2.551831375756446363e+01 -2.552661383798172778e+01
1.570000000000000000e+02 8.379927082446019318e-03 5.339129565925542636e-02 -3.755559312864903965e-01 -6.310641183362668272e-02 -2.551844523301523182e+01 -2.552681619596273066e+01
1.565000000000000000e+02 8.015061334694834755e-03 5.400230504643898505e-02 -3.766653159404121931e-01 -6.336857886825980612e-02 -2.551841852216096385e+01 -2.552643330604199789e+01
1.560000000000000000e+02 8.192980048332446433e-03 5.461748903534863198e-02 -3.777855839848598407e-01 -6.164218882847383868e-02 -2.551859441518590543e+01 -2.552679352572057780e+01
1.555000000000000000e+02 8.009529436995049129e-03 5.519806665499722709e-02 -3.789195837994331906e-01 -6.127128850739953919e-02 -2.551863220431693691e+01 -2.552664163357457028e+01
1.550000000000000000e+02 7.795397481533628860e-03 5.583841144808916052e-02 -3.800720956100493986e-01 -6.100157898871609585e-02 -2.551865968363621207e+01 -2.552645380080781123e+01
1.545000000000000000e+02 8.035261065829177318e-03 5.644808733598465772e-02 -3.812461370062557586e-01 -5.901166496075224699e-02 -2.551886242576845376e+01 -2.552690073424990302e+01
1.540000000000000000e+02 7.670444539772102235e-03 5.705046154218979676e-02 -3.824301974308232377e-01 -5.924829602403525186e-02 -2.551883831664331126e+01 -2.552651313567048774e+01
1.535000000000000000e+02 7.609063033649615324e-03 5.771619385663245144e-02 -3.836347790556965953e-01 -5.834964403218782791e-02 -2.551892987568476201e+01 -2.552654677492738955e+01
1.530000000000000000e+02 7.834387216696839240e-03 5.832380948457974168e-02 -3.848623868285394600e-01 -5.643588939871845012e-02 -2.551912485832698962e+01 -2.552695674014322691e+01
1.525000000000000000e+02 7.317879172860240235e-03 5.895423635329346407e-02 -3.861013877146957651e-01 -5.719211591890194235e-02 -2.551904781028621727e+01 -2.552637033020346280e+01
1.520000000000000000e+02 7.417089308582498937e-03 5.963969741214003584e-02 -3.873561066160719490e-01 -5.569750493186356732e-02 -2.551920008853247879e+01 -2.552661883309611213e+01
1.515000000000000000e+02 7.581613503387689239e-03 6.025147092457395354e-02 -3.886359439763276136e-01 -5.397721517346297515e-02 -2.551937536003104157e+01 -2.552695159465574548e+01
1.510000000000000000e+02 7.024659199193512317e-03 6.091206034746281250e-02 -3.899339194701988420e-01 -5.486505973750750720e-02 -2.551928490210296729e+01 -2.552631303181467004e+01
1.505000000000000000e+02 7.235128934564351647e-03 6.161039876772550494e-02 -3.912436991828406874e-01 -5.294618274740702651e-02 -2.551948040663583583e+01 -2.552671292837496608e+01
1.500000000000000000e+02 7.277382760127150234e-03 6.223600082855896415e-02 -3.925812627169079638e-01 -5.162973887094231967e-02 -2.551961453234917698e+01 -2.552689107820732417e+01
1.495000000000000000e+02 6.761003304969826107e-03 6.292546643863705658e-02 -3.939347983252692309e-01 -5.234387791374012916e-02 -2.551954177238557264e+01 -2.552630534637151882e+01
1.490000000000000000e+02 7.017522884966174990e-03 6.363096692175641833e-02 -3.953032825705698472e-01 -5.023799579193607284e-02 -2.551975632991199205e+01 -2.552677295602708796e+01
1.485000000000000000e+02 6.929215322802002863e-03 6.428098452797963158e-02 -3.966953935151651955e-01 -4.938599554945908437e-02 -2.551984313584601693e+01 -2.552677071680120946e+01
1.480000000000000000e+02 6.564128583015352812e-03 6.499995648375628265e-02 -3.981127465148164291e-01 -4.955170991877601988e-02 -2.551982625205902622e+01 -2.552638616362644086e+01
1.475000000000000000e+02 6.793473539327468495e-03 6.570883813636048398e-02 -3.995398186761753290e-01 -4.750860989205551305e-02 -2.552003441303984488e+01 -2.552682365840583856e+01
1.470000000000000000e+02 6.546827533755828453e-03 6.639239475782368616e-02 -4.009932574493781376e-01 -4.720432055375516772e-02 -2.552006541551955010e+01 -2.552661397585259451e+01
1.465000000000000000e+02 6.380404015980097564e-03 6.713684881882538147e-02 -4.024702995217295798e-01 -4.661341124174581824e-02 -2.552012562023804065e+01 -2.552650519145021590e+01
1.460000000000000000e+02 6.540494134632119684e-03 6.784500163696392805e-02 -4.039632523757790139e-01 -4.480904371701295574e-02 -2.552030945798890471e+01 -2.552684932506473103e+01
1.455000000000000000e+02 6.157846622500415604e-03 6.856414013238908145e-02 -4.054749770126027664e-01 -4.498554283220590477e-02 -2.552029147539948184e+01 -2.552644992327746465e+01
1.450000000000000000e+02 6.197117459659208516e-03 6.933168670176090287e-02 -4.070169552841809701e-01 -4.361055319156729310e-02 -2.552043156604040419e+01 -2.552662933039658100e+01
1.445000000000000000e+02 6.258435495674266082e-03 7.004588622120022645e-02 -4.085768968545191449e-01 -4.212347841834561402e-02 -2.552058307646049684e+01 -2.552684197527398879e+01
1.440000000000000000e+02 5.805147253098694865e-03 7.080439358473585021e-02 -4.101566381045261278e-01 -4.255154584505056042e-02 -2.552053946286633490e+01 -2.552634526450710339e+01
1.435000000000000000e+02 5.981000436779747124e-03 7.158885978282723828e-02 -4.117612895615931357e-01 -4.063335899485257668e-02 -2.552073489708438814e+01 -2.552671727788483480e+01
1.430000000000000000e+02 5.913837696806304410e-03 7.231906467492688062e-02 -4.133901013192379792e-01 -3.961889035809652848e-02 -2.552083825608966094e+01 -2.552675164801365071e+01
1.425000000000000000e+02 5.497198635419400271e-03 7.311839578212310509e-02 -4.150364220699697682e-01 -3.989255441656907458e-02 -2.552081037386261286e+01 -2.552630688848485008e+01
1.420000000000000000e+02 5.786465705101988266e-03 7.391507678436214090e-02 -4.167116280223860936e-01 -3.754011400666384252e-02 -2.552105005194818688e+01 -2.552683726497893701e+01
1.415000000000000000e+02 5.545668996233869830e-03 7.467102571417430501e-02 -4.184114080027130367e-01 -3.715391384305998662e-02 -2.552108939990168679e+01 -2.552663401798264431e+01
1.410000000000000000e+02 5.195134305666072871e-03 7.550908533208365581e-02 -4.201273791454774864e-01 -3.716166879308354515e-02 -2.552108860978961147e+01 -2.552628414809647950e+01
1.405000000000000000e+02 5.554386449016190247e-03 7.632258730726737550e-02 -4.218733856006279814e-01 -3.456195859475470061e-02 -2.552135348092545897e+01 -2.552690581823575755e+01
1.400000000000000000e+02 5.197674846642038812e-03 7.710775471555621208e-02 -4.236476711414922103e-01 -3.458900154107533848e-02 -2.552135072565838669e+01 -2.552654861330712777e+01
1.395000000000000000e+02 4.954875138609960393e-03 7.798016852657685405e-02 -4.254399174500256287e-01 -3.419338153391997953e-02 -2.552139103335142067e+01 -2.552634648595221378e+01
1.390000000000000000e+02 5.270814858060537955e-03 7.880630751732056738e-02 -4.272595886545966226e-01 -3.174286001342034591e-02 -2.552164070441820698e+01 -2.552691184254220147e+01
1.385000000000000000e+02 4.847587111143684090e-03 7.963411779421758485e-02 -4.291115088739094752e-01 -3.200755320751088456e-02 -2.552161373618651297e+01 -2.552646140770107053e+01
1.380000000000000000e+02 4.744940426914816441e-03 8.053293017810070342e-02 -4.309819262940250417e-01 -3.109102624518610830e-02 -2.552170711641700862e+01 -2.552645185771650205e+01
1.375000000000000000e+02 4.952488338549071271e-03 8.138128234554606322e-02 -4.328793590004008651e-01 -2.902984474361302789e-02 -2.552191711962654352e+01 -2.552686917742250472e+01
1.370000000000000000e+02 4.532671285786473749e-03 8.225504624549041799e-02 -4.348109108125182698e-01 -2.925777467319816069e-02 -2.552189389701527489e+01 -2.552642657898682543e+01
1.365000000000000000e+02 4.551642194652507495e-03 8.317501449109358791e-02 -4.367642388934452891e-01 -2.788458220940570609e-02 -2.552203380455106796e+01 -2.552658560296568524e+01
1.360000000000000000e+02 4.568206701420413074e-03 8.405297691985594288e-02 -4.387412841641823436e-01 -2.650061058539044875e-02 -2.552217481032019819e+01 -2.552674301352235986e+01
1.355000000000000000e+02 4.236974062120904029e-03 8.497655938615518434e-02 -4.407539609745737552e-01 -2.640636669892114721e-02 -2.552218441234632706e+01 -2.552642130860134628e+01
1.350000000000000000e+02 4.372984401223706935e-03 8.591317057989969475e-02 -4.427962822126854658e-01 -2.457656826282028292e-02 -2.552237084112229226e+01 -2.552674360549932686e+01
1.345000000000000000e+02 4.177773648153908226e-03 8.682541974512315852e-02 -4.448595902766716570e-01 -2.396024577683913970e-02 -2.552243363505871443e+01 -2.552661152460061800e+01
1.340000000000000000e+02 3.954642290176808329e-03 8.779913337582276323e-02 -4.469571960978242497e-01 -2.345482314011488115e-02 -2.552248512997840280e+01 -2.552643948730182544e+01
1.335000000000000000e+02 4.151559961820020309e-03 8.875313577375523733e-02 -4.490889135769816631e-01 -2.138013746492041858e-02 -2.552269650905891041e+01 -2.552684752126374690e+01
1.330000000000000000e+02 3.782623249068874181e-03 8.970889552652984433e-02 -4.512431950353111842e-01 -2.138239528007025367e-02 -2.552269627902170868e+01 -2.552647858132435488e+01
1.325000000000000000e+02 3.710192644249698905e-03 9.073001760935936466e-02 -4.534330649178149875e-01 -2.029399989766282608e-02 -2.552280717004385835e+01 -2.552651754659535044e+01
1.320000000000000000e+02 3.884103941472117575e-03 9.170442707220387291e-02 -4.556575717502319711e-01 -1.826555507726596375e-02 -2.552301383788088174e+01 -2.552689747954644162e+01
1.315000000000000000e+02 3.372872747146925341e-03 9.271158481867794454e-02 -4.579057070249349937e-01 -1.877185841733448185e-02 -2.552296225323085110e+01 -2.552633573807192491e+01
1.310000000000000000e+02 3.456558642175600656e-03 9.377850788939491589e-02 -4.601880138743643101e-01 -1.706872941031082475e-02 -2.552313577630848940e+01 -2.552659272497975351e+01
1.305000000000000000e+02 3.571517769570664320e-03 9.478316088831276187e-02 -4.625106948979703647e-01 -1.523702129028595489e-02 -2.552332239965235416e+01 -2.552689496798947744e+01
1.300000000000000000e+02 2.994385301305082028e-03 9.584571296714793076e-02 -4.648600175071608831e-01 -1.595215330137894627e-02 -2.552324953852030021e+01 -2.552624372070671299e+01
1.295000000000000000e+02 3.191451588845310716e-03 9.695329102203655014e-02 -4.672411823822475441e-01 -1.379622020851973933e-02 -2.552346919548340409e+01 -2.552666021935106500e+01
1.290000000000000000e+02 3.178868390722378555e-03 9.799674413248435356e-02 -4.696651940542986847e-01 -1.239233933949839515e-02 -2.552361222970337451e+01 -2.552679168658163178e+01
1.285000000000000000e+02 2.636410624528602500e-03 9.912016143730467688e-02 -4.721187222751584978e-01 -1.294878629212321136e-02 -2.552355553617789141e+01 -2.552619244918514951e+01
1.280000000000000000e+02 2.914816657880388816e-03 1.002638590013969211e-01 -4.746067574395055888e-01 -1.046128835643264990e-02 -2.552380897458193587e+01 -2.552672426417413121e+01
1.275000000000000000e+02 2.745011222004963784e-03 1.013581109199077485e-01 -4.771375445194845910e-01 -9.620216577321099791e-03 -2.552389466707089127e+01 -2.552663888415070659e+01
1.270000000000000000e+02 2.295468199648756889e-03 1.025439130709374230e-01 -4.797007040626307672e-01 -9.798515572916837932e-03 -2.552387650110088657e+01 -2.552617146511717294e+01
1.265000000000000000e+02 2.599093922848844454e-03 1.037237322436650455e-01 -4.822987337529962004e-01 -7.194161701098429444e-03 -2.552414184535680519e+01 -2.552674088758240956e+01
1.260000000000000000e+02 2.284274068688871197e-03 1.048783639749529401e-01 -4.849426928793223457e-01 -6.850609265924275347e-03 -2.552417684815203458e+01 -2.552646095598752041e+01
1.255000000000000000e+02 1.980450526739479643e-03 1.061233207279700524e-01 -4.876200389325279771e-01 -6.472223551611672177e-03 -2.552421539993138211e+01 -2.552619535494112668e+01
1.250000000000000000e+02 2.227641080171254874e-03 1.073422795257185924e-01 -4.903350555065165706e-01 -4.026983771952584792e-03 -2.552446453286868788e+01 -2.552669148967369495e+01
1.245000000000000000e+02 1.810927861419326648e-03 1.085649491094430319e-01 -4.930961997623070636e-01 -4.027092983221866249e-03 -2.552446452174171299e+01 -2.552627606644615099e+01
1.240000000000000000e+02 1.656585184046202672e-03 1.098657606974650924e-01 -4.958941858169884642e-01 -3.046613740608848653e-03 -2.552456441774197771e+01 -2.552622023124465045e+01
1.235000000000000000e+02 1.784577522702357824e-03 1.111305240108622361e-01 -4.987306200299933545e-01 -1.010059211210083494e-03 -2.552477191183564997e+01 -2.552655645790725814e+01
1.230000000000000000e+02 1.346896095355010550e-03 1.124307462154288811e-01 -5.016165708625073272e-01 -1.049393721735256439e-03 -2.552476790424415753e+01 -2.552611515318820068e+01
1.225000000000000000e+02 1.333062302055322036e-03 1.137822288898262951e-01 -5.045436834492628142e-01 4.878720821653358759e-04 -2.552492452837089232e+01 -2.552625710782678325e+01
1.220000000000000000e+02 1.264907380474497621e-03 1.151045559087168352e-01 -5.075083694980967453e-01 1.823648692951139591e-03 -2.552506062379735852e+01 -2.552632486863712558e+01
1.215000000000000000e+02 8.831387666096413274e-04 1.164896774910862826e-01 -5.105228766820752995e-01 2.014539908885140847e-03 -2.552508007272409785e+01 -2.552596265123948882e+01
1.210000000000000000e+02 1.007520234244804790e-03 1.178931330010414419e-01 -5.135869245003515937e-01 4.086924577724295078e-03 -2.552529121736687401e+01 -2.552629848242958488e+01
1.205000000000000000e+02 7.203479307544470188e-04 1.192823956839677152e-01 -5.166880157827288267e-01 4.648081156500384788e-03 -2.552534839073200601e+01 -2.552606806713508192e+01
1.200000000000000000e+02 4.216557766795504271e-04 1.207548873699860192e-01 -5.198389809739496492e-01 5.166507088859644339e-03 -2.552540121049077726e+01 -2.552582247319370978e+01
1.195000000000000000e+02 6.129530346325478716e-04 1.222147940420021395e-01 -5.230420408466903703e-01 7.516694127945076388e-03 -2.552564065899195711e+01 -2.552625327232518515e+01
1.190000000000000000e+02 1.650513829662876044e-04 1.236845521612651433e-01 -5.262890644520511474e-01 7.506348199485941147e-03 -2.552563960489838024e+01 -2.552580435925012381e+01
1.185000000000000000e+02 4.109241322346532349e-06 1.252415290427415784e-01 -5.295867501450196579e-01 8.555771543743461924e-03 -2.552574652525948906e+01 -2.552575048104679567e+01
1.180000000000000000e+02 1.540252279310655047e-04 1.267624941158147223e-01 -5.329376341958848018e-01 1.075353567579492159e-02 -2.552597044417258587e+01 -2.552612419582801806e+01
1.175000000000000000e+02 -4.186603130804560980e-04 1.283264470267289903e-01 -5.363337466798224762e-01 1.029231755155318555e-02 -2.552592345302391053e+01 -2.552550443710530814e+01
1.170000000000000000e+02 -3.821260997433945268e-04 1.299681027523655608e-01 -5.397851064265196674e-01 1.208185801916801527e-02 -2.552610578012198772e+01 -2.552572348581626116e+01
1.165000000000000000e+02 -3.354646237827520671e-04 1.315571937454308726e-01 -5.432960001557760599e-01 1.392604849320751292e-02 -2.552629367522886739e+01 -2.552595798117328485e+01
1.160000000000000000e+02 -9.933521247178452897e-04 1.332239938936888579e-01 -5.468515744042427018e-01 1.314140455735811688e-02 -2.552621373188339149e+01 -2.552522032821166320e+01
1.155000000000000000e+02 -8.004394997351125694e-04 1.349502634512995680e-01 -5.504634851530417761e-01 1.552838034045397018e-02 -2.552645692860097526e+01 -2.552565628062999181e+01
1.150000000000000000e+02 -8.710862864619674023e-04 1.366202424243232738e-01 -5.541407453532904981e-01 1.694648792671222051e-02 -2.552660141230818525e+01 -2.552573009942718585e+01
1.145000000000000000e+02 -1.518555858578651309e-03 1.383938021467718826e-01 -5.578676409397969049e-01 1.621982514874596021e-02 -2.552652737636544700e+01 -2.552500845768368976e+01
1.140000000000000000e+02 -1.239899424689798989e-03 1.402023643660512409e-01 -5.616514068558051687e-01 1.891418544253722217e-02 -2.552680189091397622e+01 -2.552556181519772238e+01
1.135000000000000000e+02 -1.468559545403434361e-03 1.419705265036181885e-01 -5.655026999189916026e-01 1.973811009484574899e-02 -2.552688583637014474e+01 -2.552541726985669257e+01
1.130000000000000000e+02 -2.001419585110089661e-03 1.438563263066215125e-01 -5.694089584988020203e-01 1.944004129866908070e-02 -2.552685546766956648e+01 -2.552485404121636137e+01
1.125000000000000000e+02 -1.694826098042927914e-03 1.457504940070622479e-01 -5.733752992758532896e-01 2.223632667312498701e-02 -2.552714036684169585e+01 -2.552544537472605413e+01
1.120000000000000000e+02 -2.087830293915052607e-03 1.476326534881213792e-01 -5.774122038101326959e-01 2.245731915130592254e-02 -2.552716288263162880e+01 -2.552507513252839999e+01
1.115000000000000000e+02 -2.467023074044790744e-03 1.496348050451513090e-01 -5.815083750632910053e-01 2.273750774879520695e-02 -2.552719142961048604e+01 -2.552472447586202264e+01
1.110000000000000000e+02 -2.220244499633088498e-03 1.516238237556613577e-01 -5.856676186937423978e-01 2.532718142505591130e-02 -2.552745527817658555e+01 -2.552523524405615873e+01
1.105000000000000000e+02 -2.714899433308431888e-03 1.536373942124691916e-01 -5.899013136908477506e-01 2.517600827465565905e-02 -2.552743987591979646e+01 -2.552472498045037597e+01
1.100000000000000000e+02 -2.903421968481620635e-03 1.557553257245743727e-01 -5.942000302208311213e-01 2.616233014811810906e-02 -2.552754036719574771e+01 -2.552463682467625006e+01
1.095000000000000000e+02 -2.815995847643634493e-03 1.578510255212099977e-01 -5.985637532380685411e-01 2.817169005641850452e-02 -2.552774509056898111e+01 -2.552492931001700427e+01
1.090000000000000000e+02 -3.357945578088151767e-03 1.600113169865816642e-01 -6.030043430426802464e-01 2.785418059546700131e-02 -2.552771274115879763e+01 -2.552435502892336672e+01
1.085000000000000000e+02 -3.349690656664305616e-03 1.622484316556075667e-01 -6.075174476197586770e-01 2.958081446415179033e-02 -2.552788865902621396e+01 -2.552453931981387214e+01
1.080000000000000000e+02 -3.462423096177223800e-03 1.644670240201109301e-01 -6.121000147718544948e-01 3.085396849300516345e-02 -2.552801837415905695e+01 -2.552455603193000044e+01
1.075000000000000000e+02 -3.983414637691207356e-03 1.667844249363743536e-01 -6.167619441524920809e-01 3.061249004274036595e-02 -2.552799377115852053e+01 -2.552401047177213300e+01
1.070000000000000000e+02 -3.845762280505935285e-03 1.691471770002830888e-01 -6.215011720130764195e-01 3.281751552631742563e-02 -2.552821842989347445e+01 -2.552437314160196991e+01
1.065000000000000000e+02 -4.176554477585348729e-03 1.715102938578970115e-01 -6.263134241141989911e-01 3.328551009471197863e-02 -2.552826611145928126e+01 -2.552408967723936684e+01
1.060000000000000000e+02 -4.564209516502828849e-03 1.739943238687909344e-01 -6.312104479815332514e-01 3.352449953856088960e-02 -2.552829046086772280e+01 -2.552372644672272628e+01
1.055000000000000000e+02 -4.370601776378344426e-03 1.764875208190001266e-01 -6.361933711665164193e-01 3.591643410047196117e-02 -2.552853416280984078e+01 -2.552416362876063971e+01
1.050000000000000000e+02 -4.943636586946658328e-03 1.790152434892021416e-01 -6.412507907074785907e-01 3.546599084370334609e-02 -2.552848826945713867e+01 -2.552354455222229390e+01
1.045000000000000000e+02 -5.141187447991630091e-03 1.816740699726247799e-01 -6.463948711950938675e-01 3.639264659140476615e-02 -2.552858268165762112e+01 -2.552344166903203160e+01
1.040000000000000000e+02 -4.930915017150186777e-03 1.843095597694895393e-01 -6.516369120601220866e-01 3.882494600827669784e-02 -2.552883049616774258e+01 -2.552389961186816336e+01
1.035000000000000000e+02 -5.693421042407029002e-03 1.870181852870003159e-01 -6.569583738214900270e-01 3.765214053370984082e-02 -2.552871100503431734e+01 -2.552301766102206315e+01
1.030000000000000000e+02 -5.728911499856720844e-03 1.898579521863316133e-01 -6.623673295351737433e-01 3.914897871651918521e-02 -2.552886351019812849e+01 -2.552313483090628310e+01
