#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.585000000000000000e+02 5.282098795935881164e-01 -9.072129095659303033e+00 -1.261803457554995456e+00 -3.332851194807802120e+00 -1.195824491358036425e+02 -1.201106602276458517e+02
1.580000000000000000e+02 5.271371388977581507e-01 -9.139297331303172456e+00 -1.262658714068697119e+00 -3.329901254433212276e+00 -1.195827496900954969e+02 -1.201098985490854290e+02
1.575000000000000000e+02 5.282150216789396335e-01 -9.208061408204352816e+00 -1.263537772646994739e+00 -3.317432821026928824e+00 -1.195840200348134061e+02 -1.201122317191475446e+02
1.570000000000000000e+02 5.278273424864885488e-01 -9.278707511923176554e+00 -1.264417595045319143e+00 -3.308537600673413070e+00 -1.195849263231836090e+02 -1.201127716428027696e+02
1.565000000000000000e+02 5.256861017133722669e-01 -9.350837398085145580e+00 -1.265344141371645748e+00 -3.304558258284343797e+00 -1.195853317579659887e+02 -1.201110161665606455e+02
1.560000000000000000e+02 5.257429548138218278e-01 -9.424748089433183651e+00 -1.266331249417320226e+00 -3.290661709845604577e+00 -1.195867476059984682e+02 -1.201124889068633763e+02
1.555000000000000000e+02 5.239141756608455269e-01 -9.500648069181432120e+00 -1.267395972143738003e+00 -3.281964261630586854e+00 -1.195876337443800281e+02 -1.201115517576395035e+02
1.550000000000000000e+02 5.215895001857019375e-01 -9.578145734073789441e+00 -1.268502524868424519e+00 -3.273325964090078699e+00 -1.195885138562027947e+02 -1.201100990689231622e+02
1.545000000000000000e+02 5.220002070653715354e-01 -9.657680706997680886e+00 -1.269624490952383722e+00 -3.252779217856623273e+00 -1.195906072587737015e+02 -1.201126002582018231e+02
1.540000000000000000e+02 5.195101415210681139e-01 -9.739368241813496141e+00 -1.270745958066195946e+00 -3.241024524264874085e+00 -1.195918048842033272e+02 -1.201113023935493089e+02
1.535000000000000000e+02 5.163003787334874417e-01 -9.822809697615740632e+00 -1.271914726057784772e+00 -3.229960596245947002e+00 -1.195929321310723026e+02 -1.201092506928668229e+02
1.530000000000000000e+02 5.151436097209572962e-01 -9.908491113106883574e+00 -1.273160088616542174e+00 -3.209626816896037127e+00 -1.195950038355399414e+02 -1.201101439201893584e+02
1.525000000000000000e+02 5.115164206035117678e-01 -9.996409836319189779e+00 -1.274475399560867972e+00 -3.196290868112169559e+00 -1.195963625669493950e+02 -1.201079043876501800e+02
1.520000000000000000e+02 5.088858577045151099e-01 -1.008633543480153527e+01 -1.275816185631886812e+00 -3.177563225365890975e+00 -1.195982706303978205e+02 -1.201071460286532044e+02
1.515000000000000000e+02 5.072263948306998671e-01 -1.017880089532609489e+01 -1.277140497837374822e+00 -3.153100802466106689e+00 -1.196007629811772262e+02 -1.201079836063513682e+02
1.510000000000000000e+02 5.023556393728613179e-01 -1.027361452901268102e+01 -1.278513600153755592e+00 -3.138398297516735713e+00 -1.196022609439840920e+02 -1.201046248746958298e+02
1.505000000000000000e+02 4.986782492833825020e-01 -1.037068583329377702e+01 -1.279988396918673610e+00 -3.117466789204836886e+00 -1.196043935479893747e+02 -1.201030524214945672e+02
1.500000000000000000e+02 4.955393667218890852e-01 -1.047049215642325493e+01 -1.281518881926135833e+00 -3.092294057564533460e+00 -1.196069582684825292e+02 -1.201024834983727487e+02
1.495000000000000000e+02 4.908163356535589217e-01 -1.057279938188523083e+01 -1.283030885993412529e+00 -3.070851901796153083e+00 -1.196091428997375772e+02 -1.200999605463178881e+02
1.490000000000000000e+02 4.873822037565892495e-01 -1.067780305230713900e+01 -1.284571891843304670e+00 -3.042649720550522741e+00 -1.196120162753102392e+02 -1.200993823217265231e+02
1.485000000000000000e+02 4.819222260508410627e-01 -1.078573543709552851e+01 -1.286201494707275739e+00 -3.019521488993549330e+00 -1.196143726921779944e+02 -1.200963004213764265e+02
1.480000000000000000e+02 4.760133969123147568e-01 -1.089626348767814967e+01 -1.287893232843725810e+00 -2.995975538020191564e+00 -1.196167716683342235e+02 -1.200927922672834711e+02
1.475000000000000000e+02 4.727403131027855254e-01 -1.100988058450070817e+01 -1.289601027886601026e+00 -2.960501480625749693e+00 -1.196203859380636629e+02 -1.200931144692136598e+02
1.470000000000000000e+02 4.663140765394818699e-01 -1.112670439282273627e+01 -1.291332118878532498e+00 -2.934254269522212688e+00 -1.196230601317573417e+02 -1.200893696288707133e+02
1.465000000000000000e+02 4.595873913789875198e-01 -1.124636997513280967e+01 -1.293106799431367637e+00 -2.906830526356118494e+00 -1.196258541962673831e+02 -1.200854423992366122e+02
1.460000000000000000e+02 4.549933395460647456e-01 -1.136947346042032159e+01 -1.294960173584513541e+00 -2.869103864165727824e+00 -1.196296979723438483e+02 -1.200846897510475344e+02
1.455000000000000000e+02 4.472273385167619963e-01 -1.149597973017994867e+01 -1.296875948289894165e+00 -2.840574127035996543e+00 -1.196326047209052064e+02 -1.200798360270580076e+02
1.450000000000000000e+02 4.407379266171949639e-01 -1.162567663103513027e+01 -1.298792771450728134e+00 -2.804845957225161612e+00 -1.196362448808451688e+02 -1.200769836918515381e+02
1.445000000000000000e+02 4.349234765653615664e-01 -1.175926068462893248e+01 -1.300718072428607375e+00 -2.763821644067553152e+00 -1.196404246376620506e+02 -1.200753477273983094e+02
1.440000000000000000e+02 4.251417424299235304e-01 -1.189640031785838481e+01 -1.302766291990940406e+00 -2.734583403402183421e+00 -1.196434035720140940e+02 -1.200685458359345716e+02
1.435000000000000000e+02 4.181362857927103938e-01 -1.203708907046050314e+01 -1.304876971210759518e+00 -2.692135930702939106e+00 -1.196477283272559902e+02 -1.200658611046423232e+02
1.430000000000000000e+02 4.110483487573370343e-01 -1.218209009531502929e+01 -1.306953952285240694e+00 -2.646629705953737144e+00 -1.196523647230531679e+02 -1.200634134173819234e+02
1.425000000000000000e+02 3.999399498315397983e-01 -1.233088867499668950e+01 -1.309077434228052450e+00 -2.612516723533463647e+00 -1.196558403198356615e+02 -1.200557780965424826e+02
1.420000000000000000e+02 3.915788627806385258e-01 -1.248370420947737358e+01 -1.311343180689717114e+00 -2.564500471208880583e+00 -1.196607324494662947e+02 -1.200523105616720585e+02
1.415000000000000000e+02 3.818154646900920879e-01 -1.264109979004282991e+01 -1.313614503525799782e+00 -2.517386143519382724e+00 -1.196655326866226403e+02 -1.200473510593613184e+02
1.410000000000000000e+02 3.696676480891656902e-01 -1.280258110269246075e+01 -1.315860361746027829e+00 -2.474610809467271633e+00 -1.196698908459758854e+02 -1.200395579788976335e+02
1.405000000000000000e+02 3.597190544064219342e-01 -1.296865988549444637e+01 -1.318225398414643479e+00 -2.418602748289517823e+00 -1.196755972200133442e+02 -1.200353183569044688e+02
1.400000000000000000e+02 3.457932973109826280e-01 -1.313957087130380685e+01 -1.320685458575739046e+00 -2.371479941895942023e+00 -1.196803983210213573e+02 -1.200261940514973702e+02
1.395000000000000000e+02 3.314861609964264710e-01 -1.331479124179033313e+01 -1.323114624469030831e+00 -2.319493598697599079e+00 -1.196856949428449184e+02 -1.200171821060519051e+02
1.390000000000000000e+02 3.190029685919164582e-01 -1.349522216910729355e+01 -1.325573582487085789e+00 -2.253453439014325266e+00 -1.196924234359354244e+02 -1.200114298435067184e+02
1.385000000000000000e+02 2.999696293394494284e-01 -1.368067223654656317e+01 -1.328163824694212902e+00 -2.203308809826828085e+00 -1.196975324149662470e+02 -1.199975015402852563e+02
1.380000000000000000e+02 2.816131408984332007e-01 -1.387073160851001319e+01 -1.330795276709397346e+00 -2.141502701220778793e+00 -1.197038295223127591e+02 -1.199854428814580558e+02
1.375000000000000000e+02 2.637314244279090336e-01 -1.406647406687463153e+01 -1.333409264895843105e+00 -2.067184749607008154e+00 -1.197114013971587951e+02 -1.199751315358393811e+02
1.370000000000000000e+02 2.381355788641884019e-01 -1.426732264965535180e+01 -1.336100223112203000e+00 -2.009315995173084790e+00 -1.197172973476869515e+02 -1.199554350104008336e+02
1.365000000000000000e+02 2.138379632414078302e-01 -1.447316237068657152e+01 -1.338902182723741952e+00 -1.933225474468202698e+00 -1.197250498205045659e+02 -1.199388882839008517e+02
1.360000000000000000e+02 1.864549583992024806e-01 -1.468491284703078925e+01 -1.341720964793455595e+00 -1.852961661980700780e+00 -1.197332274886133234e+02 -1.199196829718484878e+02
1.355000000000000000e+02 1.511179821632246123e-01 -1.490160931732594385e+01 -1.344546342905246217e+00 -1.785155723416793405e+00 -1.197401358878557005e+02 -1.198912537101654863e+02
1.350000000000000000e+02 1.181461275101711450e-01 -1.512353984442408006e+01 -1.347478162364141641e+00 -1.689827839564884471e+00 -1.197498483569185623e+02 -1.198679925478164421e+02
1.345000000000000000e+02 7.750331057923330602e-02 -1.535129987189310796e+01 -1.350500311542315535e+00 -1.601858934902411047e+00 -1.197588110573426547e+02 -1.198363158797620400e+02
1.340000000000000000e+02 2.902200514584986346e-02 -1.558341564525257006e+01 -1.353524182439010071e+00 -1.521211654468348939e+00 -1.197670277950333286e+02 -1.197960484265755525e+02
1.335000000000000000e+02 -1.654077332487334170e-02 -1.582056577161554500e+01 -1.356593009172838427e+00 -1.406782204481462184e+00 -1.197786864246805010e+02 -1.197621464890150662e+02
1.330000000000000000e+02 -7.305798297507189176e-02 -1.606259852514499542e+01 -1.359766672563942791e+00 -1.309433546799300352e+00 -1.197886047800225384e+02 -1.197155468830790426e+02
1.325000000000000000e+02 -1.339871831967926197e-01 -1.630767228777270006e+01 -1.363019009077034660e+00 -1.207210001311308734e+00 -1.197990198126754109e+02 -1.196650335403508194e+02
1.320000000000000000e+02 -1.917907605088932932e-01 -1.655660719168077932e+01 -1.366308228627494570e+00 -1.074389624870531357e+00 -1.198125521994752916e+02 -1.196207605460039787e+02
1.315000000000000000e+02 -2.615164902470053510e-01 -1.680773306982299431e+01 -1.369631384122611095e+00 -9.726290266890688097e-01 -1.198229200648019770e+02 -1.195614033557107660e+02
1.310000000000000000e+02 -3.242151715688868507e-01 -1.705866090255160472e+01 -1.373010689036142207e+00 -8.428651345390679728e-01 -1.198361410420969406e+02 -1.195119244944920354e+02
1.305000000000000000e+02 -3.771507186672364287e-01 -1.730950577623070430e+01 -1.376495404704743519e+00 -6.890431868705529928e-01 -1.198518131712531840e+02 -1.194746618778267901e+02
1.300000000000000000e+02 -4.324486904581437141e-01 -1.755505296141166127e+01 -1.380094954199011070e+00 -5.835854611484194709e-01 -1.198625577179390831e+02 -1.194301100027417561e+02
1.295000000000000000e+02 -4.508447346197552719e-01 -1.778960314558937128e+01 -1.383701716931607928e+00 -4.260453862899907240e-01 -1.198786086680010783e+02 -1.194277623458379338e+02
1.290000000000000000e+02 -4.258071666077752337e-01 -1.800635020672158859e+01 -1.387221760974868046e+00 -2.660140906475737532e-01 -1.198949134357690269e+02 -1.194691053085195449e+02
1.285000000000000000e+02 -3.351038324402897950e-01 -1.818626255168365802e+01 -1.390761196711061576e+00 -1.614882287202275279e-01 -1.199055630396332504e+02 -1.195704589503387183e+02
1.280000000000000000e+02 -7.260465007432774509e-02 -1.830690690642998675e+01 -1.394428806676835553e+00 4.483063881770806003e-02 -1.199265838106508681e+02 -1.198539779310089415e+02
1.275000000000000000e+02 4.266281145725820401e-01 -1.833600957711987789e+01 -1.398072066975075911e+00 2.002750512989442955e-01 -1.199424212444237838e+02 -1.203690477322459316e+02
1.270000000000000000e+02 1.326616540504557573e+00 -1.822545895225306722e+01 -1.401385280537403411e+00 2.810941168975353288e-01 -1.199506554844236490e+02 -1.212772720386736722e+02
1.265000000000000000e+02 2.939953234234964352e+00 -1.794523397170265966e+01 -1.404270469851303771e+00 5.972168713217422820e-01 -1.199828636101927941e+02 -1.229228153915193928e+02
1.260000000000000000e+02 5.464697781259260978e+00 -1.749668934114899699e+01 -1.406870349244955909e+00 8.921621161863706462e-01 -1.200129140681514883e+02 -1.254776132597277467e+02
1.255000000000000000e+02 9.167606358414598589e+00 -1.696321348701660270e+01 -1.409507970069689531e+00 1.389573659462916666e+00 -1.200635927786228621e+02 -1.292311990171581613e+02
1.250000000000000000e+02 1.418989775152799737e+01 -1.658950470968498436e+01 -1.412678692523586799e+00 3.136902151320528187e+00 -1.202416191150322078e+02 -1.344315125846817125e+02
1.245000000000000000e+02 1.967454941609128127e+01 -1.660543435568397186e+01 -1.416744663109359426e+00 5.438758051829761797e+00 -1.204761434044371100e+02 -1.401506972888686562e+02
1.240000000000000000e+02 2.432460701415984872e+01 -1.694216843690617225e+01 -1.421626352744532751e+00 6.635698121181794029e+00 -1.205980934879166853e+02 -1.449227001427516370e+02
1.235000000000000000e+02 2.774459737470852971e+01 -1.733347940055325509e+01 -1.426995347212941967e+00 7.028991128625398765e+00 -1.206381640948900582e+02 -1.483827585776907654e+02
1.230000000000000000e+02 3.015919809141567143e+01 -1.760660903377223718e+01 -1.432534088481327350e+00 7.451029932085164731e+00 -1.206811634635563593e+02 -1.508403615937855022e+02
1.225000000000000000e+02 3.172621753297636005e+01 -1.771551079852688915e+01 -1.437871396257766499e+00 7.716695920895696226e+00 -1.207082308083154629e+02 -1.524344520074806724e+02
1.220000000000000000e+02 3.269060686735116406e+01 -1.766148225189546395e+01 -1.442893055793419643e+00 7.894206424342436357e+00 -1.207263164428999431e+02 -1.534169262968783016e+02
1.215000000000000000e+02 3.329561332408670182e+01 -1.747898283515286266e+01 -1.447705831092725992e+00 8.159733492302308377e+00 -1.207533696337262228e+02 -1.540489789550172759e+02
1.210000000000000000e+02 3.362891122105668273e+01 -1.720504322055209201e+01 -1.452363530427565053e+00 8.317361157404359773e+00 -1.207694295079087965e+02 -1.543983426388154783e+02
1.205000000000000000e+02 3.380852671794055198e+01 -1.686357440729217672e+01 -1.456930874607076376e+00 8.469217424884565304e+00 -1.207849013639944076e+02 -1.545934256761418624e+02
1.200000000000000000e+02 3.390985072146652612e+01 -1.647875567392894780e+01 -1.461577266691808319e+00 8.675731084710246677e+00 -1.208059419813989592e+02 -1.547157885154738608e+02
1.195000000000000000e+02 3.392932820351962420e+01 -1.606377167071354251e+01 -1.466267135357155471e+00 8.794461228659161023e+00 -1.208180387866917727e+02 -1.547473664827223843e+02
1.190000000000000000e+02 3.391879250458710970e+01 -1.562452580195562923e+01 -1.470934972711439803e+00 8.938368303337956178e+00 -1.208327007403014193e+02 -1.547514936199292208e+02
1.185000000000000000e+02 3.389255209945598324e+01 -1.517002128543175665e+01 -1.475721437047612383e+00 9.104807696327760880e+00 -1.208496583962351849e+02 -1.547422074449325180e+02
1.180000000000000000e+02 3.383470368743959256e+01 -1.470237495747543477e+01 -1.480636647755611213e+00 9.202295710845161736e+00 -1.208595909499302792e+02 -1.546942982918806422e+02
1.175000000000000000e+02 3.378135785158789872e+01 -1.422310901388989635e+01 -1.485538399951041422e+00 9.340557995556967086e+00 -1.208736777848474304e+02 -1.546550336465492421e+02
1.170000000000000000e+02 3.372534640109957849e+01 -1.373702900848450348e+01 -1.490498021623427372e+00 9.474382612299772077e+00 -1.208873124885400188e+02 -1.546126574089380199e+02
1.165000000000000000e+02 3.365670678482408817e+01 -1.324342428971131547e+01 -1.495594882499152289e+00 9.557188054499425434e+00 -1.208957491102618462e+02 -1.545524558097145871e+02
1.160000000000000000e+02 3.360420546359475225e+01 -1.274370496115980522e+01 -1.500764269638227066e+00 9.686963701231418256e+00 -1.209089712851708498e+02 -1.545131752728300683e+02
1.155000000000000000e+02 3.354959818271980510e+01 -1.224095471922472100e+01 -1.505994932018270172e+00 9.790586488316376901e+00 -1.209195288793720806e+02 -1.544691300574221202e+02
1.150000000000000000e+02 3.349045166336593127e+01 -1.173344809801689514e+01 -1.511345006011113989e+00 9.857843995052954611e+00 -1.209263814017089658e+02 -1.544168317093947564e+02
1.145000000000000000e+02 3.344975887772700673e+01 -1.122290536161106189e+01 -1.516737715286890831e+00 9.971617551058173490e+00 -1.209379732056830079e+02 -1.543877374107735250e+02
1.140000000000000000e+02 3.340593725160293559e+01 -1.071110689516413217e+01 -1.522166999765776518e+00 1.005191674486084530e+01 -1.209461544786124705e+02 -1.543520920627408088e+02
1.135000000000000000e+02 3.336338502143995299e+01 -1.019618952272405998e+01 -1.527740977578575521e+00 1.011671206969473502e+01 -1.209527561418660468e+02 -1.543161430364577598e+02
1.130000000000000000e+02 3.333628006309671576e+01 -9.680162313904162374e+00 -1.533437696198390432e+00 1.021857736016799123e+01 -1.209631346737532880e+02 -1.542994221159582935e+02
1.125000000000000000e+02 3.330260261480343331e+01 -9.163592676415555971e+00 -1.539149788337415892e+00 1.027796442376418540e+01 -1.209691853170132134e+02 -1.542717867124379723e+02
1.120000000000000000e+02 3.327372988552878752e+01 -8.644860639474471142e+00 -1.544918485211115078e+00 1.033894834623559866e+01 -1.209753986560322119e+02 -1.542491260406040396e+02
1.115000000000000000e+02 3.325602913043300646e+01 -8.126138593259970122e+00 -1.550810668887465438e+00 1.042582182640881605e+01 -1.209842497492745110e+02 -1.542402828941636130e+02
1.110000000000000000e+02 3.323012081668844075e+01 -7.607040344484259364e+00 -1.556769771721081108e+00 1.046918267283436599e+01 -1.209886675634798650e+02 -1.542187866980758599e+02
1.105000000000000000e+02 3.321228080190178389e+01 -7.086478991807051209e+00 -1.562800488990494951e+00 1.053066358737325636e+01 -1.209949315384710928e+02 -1.542072126378571966e+02
1.100000000000000000e+02 3.320084029006381598e+01 -6.566601629925470363e+00 -1.568947708258846330e+00 1.060484522894599202e+01 -1.210024895253862951e+02 -1.542033310733456233e+02
1.095000000000000000e+02 3.318043090265425832e+01 -6.046256334066765881e+00 -1.575169213761451470e+00 1.063695092344497795e+01 -1.210057606098996956e+02 -1.541861916865392175e+02
1.090000000000000000e+02 3.316966686756634886e+01 -5.525011624599073912e+00 -1.581468533613081817e+00 1.069644407389380625e+01 -1.210118220618048213e+02 -1.541814922620986295e+02
1.085000000000000000e+02 3.316014227696093286e+01 -5.004752949731479106e+00 -1.587898387223378061e+00 1.075293255120658209e+01 -1.210175773829778052e+02 -1.541777158930842688e+02
1.080000000000000000e+02 3.314309915502254000e+01 -4.483803898050804371e+00 -1.594424799055830233e+00 1.077562136123698622e+01 -1.210198890294403924e+02 -1.541629837404736634e+02
1.075000000000000000e+02 3.313772701943170063e+01 -3.962452770359720766e+00 -1.601040308207496432e+00 1.083557639675387207e+01 -1.210259975404456867e+02 -1.541637269711353611e+02
1.070000000000000000e+02 3.312972462167343224e+01 -3.442167703286953984e+00 -1.607790037633014091e+00 1.088058297264588958e+01 -1.210305830295839513e+02 -1.541603102435386461e+02
1.065000000000000000e+02 3.311662448632951339e+01 -2.921008217477233160e+00 -1.614628341740062423e+00 1.090249735234652917e+01 -1.210328157733129899e+02 -1.541494357901301271e+02
1.060000000000000000e+02 3.311464374596487659e+01 -2.399940785350615613e+00 -1.621537638496682643e+00 1.096114888341095650e+01 -1.210387914769364670e+02 -1.541534361776229218e+02
1.055000000000000000e+02 3.310591043849498050e+01 -1.879744492744227058e+00 -1.628566486731082508e+00 1.099119259803525317e+01 -1.210418524768981996e+02 -1.541477631022991943e+02
1.050000000000000000e+02 3.309638433092973031e+01 -1.358490120332302542e+00 -1.635707584891116451e+00 1.101508755308981335e+01 -1.210442870112898959e+02 -1.541406725637054365e+02
1.045000000000000000e+02 3.309672678657047129e+01 -8.378514470077140786e-01 -1.642962578390213535e+00 1.107193565852585415e+01 -1.210500789731274978e+02 -1.541467971456966097e+02
1.040000000000000000e+02 3.308627230285531340e+01 -3.177240672520446063e-01 -1.650325602930541091e+00 1.108627748903827914e+01 -1.210515401886662090e+02 -1.541378170660855176e+02
1.035000000000000000e+02 3.308041721787292033e+01 2.036416874775908159e-01 -1.657757063862592695e+00 1.111486491667259813e+01 -1.210544528150171288e+02 -1.541348722057926182e+02
