# Colat(deg)	Uplift(m)	Horizontal(m)	Geoid(m)
1.685000000000000000e+02 -2.812635421752929688e+00 -1.001459121704101562e+00 1.751680970191955566e-01
1.682500000000000000e+02 -2.809510231018066406e+00 -1.022701263427734375e+00 1.751808524131774902e-01
1.680000000000000000e+02 -2.806219816207885742e+00 -1.043844223022460938e+00 1.751527488231658936e-01
1.677500000000000000e+02 -2.802031755447387695e+00 -1.064937591552734375e+00 1.748151481151580811e-01
1.675000000000000000e+02 -2.797152042388916016e+00 -1.086036682128906250e+00 1.742434799671173096e-01
1.672500000000000000e+02 -2.792455911636352539e+00 -1.107189178466796875e+00 1.737684905529022217e-01
1.670000000000000000e+02 -2.788512945175170898e+00 -1.128297805786132812e+00 1.735995709896087646e-01
1.667500000000000000e+02 -2.784933090209960938e+00 -1.149305343627929688e+00 1.735939383506774902e-01
1.665000000000000000e+02 -2.780846834182739258e+00 -1.170209884643554688e+00 1.734215617179870605e-01
1.662500000000000000e+02 -2.775879144668579102e+00 -1.191061019897460938e+00 1.729397475719451904e-01
1.660000000000000000e+02 -2.770549058914184570e+00 -1.211969375610351562e+00 1.723482906818389893e-01
1.657500000000000000e+02 -2.765700817108154297e+00 -1.232889175415039062e+00 1.719610840082168579e-01
1.655000000000000000e+02 -2.761529207229614258e+00 -1.253726959228515625e+00 1.718508303165435791e-01
1.652500000000000000e+02 -2.757387638092041016e+00 -1.274448394775390625e+00 1.717728376388549805e-01
1.650000000000000000e+02 -2.752508401870727539e+00 -1.295103073120117188e+00 1.714434921741485596e-01
1.647500000000000000e+02 -2.746896266937255859e+00 -1.315746307373046875e+00 1.708599328994750977e-01
1.645000000000000000e+02 -2.741282224655151367e+00 -1.336402893066406250e+00 1.702983230352401733e-01
1.642500000000000000e+02 -2.736307144165039062e+00 -1.357046127319335938e+00 1.699998378753662109e-01
1.640000000000000000e+02 -2.731793403625488281e+00 -1.377601623535156250e+00 1.699003577232360840e-01
1.637500000000000000e+02 -2.726973772048950195e+00 -1.398033142089843750e+00 1.697072684764862061e-01
1.635000000000000000e+02 -2.721339225769042969e+00 -1.418424606323242188e+00 1.692310869693756104e-01
1.632500000000000000e+02 -2.715225696563720703e+00 -1.438789367675781250e+00 1.685969382524490356e-01
1.630000000000000000e+02 -2.709410667419433594e+00 -1.459188461303710938e+00 1.680991053581237793e-01
1.627500000000000000e+02 -2.704246282577514648e+00 -1.479531288146972656e+00 1.678688228130340576e-01
1.625000000000000000e+02 -2.699257373809814453e+00 -1.499754905700683594e+00 1.677291989326477051e-01
1.622500000000000000e+02 -2.693693161010742188e+00 -1.519876480102539062e+00 1.673972308635711670e-01
1.620000000000000000e+02 -2.687369585037231445e+00 -1.539957046508789062e+00 1.668037921190261841e-01
1.617500000000000000e+02 -2.680874586105346680e+00 -1.560076713562011719e+00 1.661690324544906616e-01
1.615000000000000000e+02 -2.674881935119628906e+00 -1.580157279968261719e+00 1.657498180866241455e-01
1.612500000000000000e+02 -2.669424533843994141e+00 -1.600163459777832031e+00 1.655520945787429810e-01
1.610000000000000000e+02 -2.663824081420898438e+00 -1.620045661926269531e+00 1.653267294168472290e-01
1.607500000000000000e+02 -2.657494783401489258e+00 -1.639842033386230469e+00 1.648522317409515381e-01
1.605000000000000000e+02 -2.650587797164916992e+00 -1.659631729125976562e+00 1.641840636730194092e-01
1.602500000000000000e+02 -2.643815517425537109e+00 -1.679418563842773438e+00 1.635891050100326538e-01
1.600000000000000000e+02 -2.637639760971069336e+00 -1.699156761169433594e+00 1.632424443960189819e-01
1.597500000000000000e+02 -2.631765604019165039e+00 -1.718790054321289062e+00 1.630321443080902100e-01
1.595000000000000000e+02 -2.625467777252197266e+00 -1.738312721252441406e+00 1.626880466938018799e-01
1.592500000000000000e+02 -2.618424415588378906e+00 -1.757769584655761719e+00 1.620877385139465332e-01
1.590000000000000000e+02 -2.611060380935668945e+00 -1.777220726013183594e+00 1.613921672105789185e-01
1.587500000000000000e+02 -2.604086637496948242e+00 -1.796669006347656250e+00 1.608620733022689819e-01
1.585000000000000000e+02 -2.597654342651367188e+00 -1.816019058227539062e+00 1.605632007122039795e-01
1.582500000000000000e+02 -2.591237306594848633e+00 -1.835255622863769531e+00 1.602947115898132324e-01
1.580000000000000000e+02 -2.584201812744140625e+00 -1.854372978210449219e+00 1.598174870014190674e-01
1.577500000000000000e+02 -2.576523065567016602e+00 -1.873482704162597656e+00 1.591241061687469482e-01
1.575000000000000000e+02 -2.568815231323242188e+00 -1.892578125000000000e+00 1.584447920322418213e-01
1.572500000000000000e+02 -2.561625242233276367e+00 -1.911639213562011719e+00 1.579855084419250488e-01
1.570000000000000000e+02 -2.554826021194458008e+00 -1.930576324462890625e+00 1.576972454786300659e-01
1.567500000000000000e+02 -2.547750473022460938e+00 -1.949394226074218750e+00 1.573327630758285522e-01
1.565000000000000000e+02 -2.539970874786376953e+00 -1.968123435974121094e+00 1.567273437976837158e-01
1.562500000000000000e+02 -2.531755447387695312e+00 -1.986843109130859375e+00 1.559833735227584839e-01
1.560000000000000000e+02 -2.523770093917846680e+00 -2.005553245544433594e+00 1.553526222705841064e-01
1.557500000000000000e+02 -2.516332149505615234e+00 -2.024187088012695312e+00 1.549510955810546875e-01
1.555000000000000000e+02 -2.509049415588378906e+00 -2.042695045471191406e+00 1.546303331851959229e-01
1.552500000000000000e+02 -2.501262426376342773e+00 -2.061083793640136719e+00 1.541460901498794556e-01
1.550000000000000000e+02 -2.492815494537353516e+00 -2.079419136047363281e+00 1.534349024295806885e-01
1.547500000000000000e+02 -2.484195709228515625e+00 -2.097740173339843750e+00 1.526835560798645020e-01
1.545000000000000000e+02 -2.476013183593750000e+00 -2.116011619567871094e+00 1.521169841289520264e-01
1.542500000000000000e+02 -2.468278169631958008e+00 -2.134199142456054688e+00 1.517443954944610596e-01
1.540000000000000000e+02 -2.460430383682250977e+00 -2.152240753173828125e+00 1.513504832983016968e-01
1.537500000000000000e+02 -2.451948165893554688e+00 -2.170192718505859375e+00 1.507400870323181152e-01
1.535000000000000000e+02 -2.442950487136840820e+00 -2.188091278076171875e+00 1.499579995870590210e-01
1.532500000000000000e+02 -2.434049129486083984e+00 -2.205982208251953125e+00 1.492362618446350098e-01
1.530000000000000000e+02 -2.425663471221923828e+00 -2.223799705505371094e+00 1.487314999103546143e-01
1.527500000000000000e+02 -2.417541027069091797e+00 -2.241493225097656250e+00 1.483491659164428711e-01
1.525000000000000000e+02 -2.409052610397338867e+00 -2.259056091308593750e+00 1.478515267372131348e-01
1.522500000000000000e+02 -2.399900913238525391e+00 -2.276545047760009766e+00 1.471272408962249756e-01
1.520000000000000000e+02 -2.390453815460205078e+00 -2.293996810913085938e+00 1.463152021169662476e-01
1.517500000000000000e+02 -2.381333827972412109e+00 -2.311423778533935547e+00 1.456471979618072510e-01
1.515000000000000000e+02 -2.372698783874511719e+00 -2.328744411468505859e+00 1.451850235462188721e-01
1.512500000000000000e+02 -2.364084720611572266e+00 -2.345924854278564453e+00 1.447526365518569946e-01
1.510000000000000000e+02 -2.354922533035278320e+00 -2.362989425659179688e+00 1.441361606121063232e-01
1.507500000000000000e+02 -2.345182418823242188e+00 -2.380006313323974609e+00 1.433251798152923584e-01
1.505000000000000000e+02 -2.335413932800292969e+00 -2.396974086761474609e+00 1.425231397151947021e-01
1.502500000000000000e+02 -2.326102733612060547e+00 -2.413895606994628906e+00 1.419166624546051025e-01
1.500000000000000000e+02 -2.317144870758056641e+00 -2.430686950683593750e+00 1.414651870727539062e-01
1.497500000000000000e+02 -2.307952404022216797e+00 -2.447343826293945312e+00 1.409480869770050049e-01
1.495000000000000000e+02 -2.298126220703125000e+00 -2.463901519775390625e+00 1.402149349451065063e-01
1.492500000000000000e+02 -2.287899971008300781e+00 -2.480407714843750000e+00 1.393543779850006104e-01
1.490000000000000000e+02 -2.277879714965820312e+00 -2.496877670288085938e+00 1.385929882526397705e-01
1.487500000000000000e+02 -2.268340110778808594e+00 -2.513264179229736328e+00 1.380385756492614746e-01
1.485000000000000000e+02 -2.258949756622314453e+00 -2.529488563537597656e+00 1.375599354505538940e-01
1.482500000000000000e+02 -2.249106407165527344e+00 -2.545597553253173828e+00 1.369355171918869019e-01
1.480000000000000000e+02 -2.238649368286132812e+00 -2.561634540557861328e+00 1.361044347286224365e-01
1.477500000000000000e+02 -2.228030204772949219e+00 -2.577615737915039062e+00 1.352341920137405396e-01
1.475000000000000000e+02 -2.217791557312011719e+00 -2.593542098999023438e+00 1.345300674438476562e-01
1.472500000000000000e+02 -2.207967042922973633e+00 -2.609358310699462891e+00 1.340038627386093140e-01
1.470000000000000000e+02 -2.198039770126342773e+00 -2.625018596649169922e+00 1.334612369537353516e-01
1.467500000000000000e+02 -2.187530517578125000e+00 -2.640560150146484375e+00 1.327224224805831909e-01
1.465000000000000000e+02 -2.176545143127441406e+00 -2.656044006347656250e+00 1.318248808383941650e-01
1.462500000000000000e+02 -2.165639877319335938e+00 -2.671486854553222656e+00 1.309797614812850952e-01
1.460000000000000000e+02 -2.155206680297851562e+00 -2.686836242675781250e+00 1.303330063819885254e-01
1.457500000000000000e+02 -2.145019054412841797e+00 -2.702041625976562500e+00 1.298008412122726440e-01
1.455000000000000000e+02 -2.134501934051513672e+00 -2.717105865478515625e+00 1.291656196117401123e-01
1.452500000000000000e+02 -2.123373031616210938e+00 -2.732074260711669922e+00 1.283220201730728149e-01
1.450000000000000000e+02 -2.111967563629150391e+00 -2.746986389160156250e+00 1.273953169584274292e-01
1.447500000000000000e+02 -2.100852966308593750e+00 -2.761838912963867188e+00 1.265991628170013428e-01
1.445000000000000000e+02 -2.090193271636962891e+00 -2.776579856872558594e+00 1.259936690330505371e-01
1.442500000000000000e+02 -2.079557895660400391e+00 -2.791166305541992188e+00 1.254185587167739868e-01
1.440000000000000000e+02 -2.068416595458984375e+00 -2.805614471435546875e+00 1.246750205755233765e-01
1.437500000000000000e+02 -2.056740522384643555e+00 -2.819991588592529297e+00 1.237504929304122925e-01
1.435000000000000000e+02 -2.045030117034912109e+00 -2.834312915802001953e+00 1.228315532207489014e-01
1.432500000000000000e+02 -2.033745527267456055e+00 -2.848547935485839844e+00 1.220929995179176331e-01
1.430000000000000000e+02 -2.022794723510742188e+00 -2.862653732299804688e+00 1.215002462267875671e-01
1.427500000000000000e+02 -2.011638641357421875e+00 -2.876592636108398438e+00 1.208493858575820923e-01
1.425000000000000000e+02 -1.999897956848144531e+00 -2.890423059463500977e+00 1.199981793761253357e-01
1.422500000000000000e+02 -1.987786054611206055e+00 -2.904187202453613281e+00 1.190264374017715454e-01
1.420000000000000000e+02 -1.975862622261047363e+00 -2.917891263961791992e+00 1.181446686387062073e-01
1.417500000000000000e+02 -1.964399695396423340e+00 -2.931489467620849609e+00 1.174564212560653687e-01
1.415000000000000000e+02 -1.953080177307128906e+00 -2.944925308227539062e+00 1.168414726853370667e-01
1.412500000000000000e+02 -1.941357254981994629e+00 -2.958214282989501953e+00 1.160924062132835388e-01
1.410000000000000000e+02 -1.929066419601440430e+00 -2.971404075622558594e+00 1.151496544480323792e-01
1.407500000000000000e+02 -1.916618585586547852e+00 -2.984539985656738281e+00 1.141675338149070740e-01
1.405000000000000000e+02 -1.904528498649597168e+00 -2.997588157653808594e+00 1.133398264646530151e-01
1.402500000000000000e+02 -1.892836451530456543e+00 -3.010503053665161133e+00 1.126803681254386902e-01
1.400000000000000000e+02 -1.881056308746337891e+00 -3.023249149322509766e+00 1.120083779096603394e-01
1.397500000000000000e+02 -1.868737936019897461e+00 -3.035863399505615234e+00 1.111533120274543762e-01
1.395000000000000000e+02 -1.855965614318847656e+00 -3.048395395278930664e+00 1.101472824811935425e-01
1.392500000000000000e+02 -1.843268394470214844e+00 -3.060863971710205078e+00 1.091882660984992981e-01
1.390000000000000000e+02 -1.831011533737182617e+00 -3.073222637176513672e+00 1.084159761667251587e-01
1.387500000000000000e+02 -1.818999886512756348e+00 -3.085422277450561523e+00 1.077540293335914612e-01
1.385000000000000000e+02 -1.806685090065002441e+00 -3.097463130950927734e+00 1.069975122809410095e-01
1.382500000000000000e+02 -1.793790817260742188e+00 -3.109380722045898438e+00 1.060439497232437134e-01
1.380000000000000000e+02 -1.780632615089416504e+00 -3.121232986450195312e+00 1.050100773572921753e-01
1.377500000000000000e+02 -1.767742514610290527e+00 -3.133002758026123047e+00 1.040979474782943726e-01
1.375000000000000000e+02 -1.755281805992126465e+00 -3.144635677337646484e+00 1.033674627542495728e-01
1.372500000000000000e+02 -1.742850780487060547e+00 -3.156105041503906250e+00 1.026685684919357300e-01
1.370000000000000000e+02 -1.729944825172424316e+00 -3.167422533035278320e+00 1.018118560314178467e-01
1.367500000000000000e+02 -1.716525554656982422e+00 -3.178640842437744141e+00 1.007824391126632690e-01
1.365000000000000000e+02 -1.703060269355773926e+00 -3.189793825149536133e+00 9.975630789995193481e-02
1.362500000000000000e+02 -1.689990997314453125e+00 -3.200838327407836914e+00 9.890103340148925781e-02
1.360000000000000000e+02 -1.677244663238525391e+00 -3.211724042892456055e+00 9.818650782108306885e-02
1.357500000000000000e+02 -1.664302945137023926e+00 -3.222446441650390625e+00 9.741960465908050537e-02
1.355000000000000000e+02 -1.650802731513977051e+00 -3.233035087585449219e+00 9.646272659301757812e-02
1.352500000000000000e+02 -1.636938452720642090e+00 -3.243532180786132812e+00 9.538903832435607910e-02
1.350000000000000000e+02 -1.623248577117919922e+00 -3.253953456878662109e+00 9.439964592456817627e-02
1.347500000000000000e+02 -1.609996676445007324e+00 -3.264246940612792969e+00 9.359568357467651367e-02
1.345000000000000000e+02 -1.596890926361083984e+00 -3.274367332458496094e+00 9.286435693502426147e-02
1.342500000000000000e+02 -1.583401560783386230e+00 -3.284320354461669922e+00 9.200721979141235352e-02
1.340000000000000000e+02 -1.569367289543151855e+00 -3.294160604476928711e+00 9.096423536539077759e-02
1.337500000000000000e+02 -1.555184483528137207e+00 -3.303918361663818359e+00 8.988179266452789307e-02
1.335000000000000000e+02 -1.541341185569763184e+00 -3.313579559326171875e+00 8.894623816013336182e-02
1.332500000000000000e+02 -1.527880430221557617e+00 -3.323084354400634766e+00 8.817379176616668701e-02
1.330000000000000000e+02 -1.514352083206176758e+00 -3.332408428192138672e+00 8.739233762025833130e-02
1.327500000000000000e+02 -1.500307559967041016e+00 -3.341582298278808594e+00 8.643607795238494873e-02
1.325000000000000000e+02 -1.485830664634704590e+00 -3.350654840469360352e+00 8.533364534378051758e-02
1.322500000000000000e+02 -1.471420168876647949e+00 -3.359644889831542969e+00 8.427463471889495850e-02
1.320000000000000000e+02 -1.457437992095947266e+00 -3.368514537811279297e+00 8.339540660381317139e-02
1.317500000000000000e+02 -1.443702578544616699e+00 -3.377205371856689453e+00 8.262493461370468140e-02
1.315000000000000000e+02 -1.429684877395629883e+00 -3.385722637176513672e+00 8.176565915346145630e-02
1.312500000000000000e+02 -1.415114760398864746e+00 -3.394103050231933594e+00 8.071688562631607056e-02
1.310000000000000000e+02 -1.400288462638854980e+00 -3.402399301528930664e+00 7.958855479955673218e-02
1.307500000000000000e+02 -1.385727643966674805e+00 -3.410595178604125977e+00 7.857650518417358398e-02
1.305000000000000000e+02 -1.371593594551086426e+00 -3.418641805648803711e+00 7.774109393358230591e-02
1.302500000000000000e+02 -1.357502222061157227e+00 -3.426500082015991211e+00 7.693920284509658813e-02
1.300000000000000000e+02 -1.342964410781860352e+00 -3.434195518493652344e+00 7.598617672920227051e-02
1.297500000000000000e+02 -1.327937364578247070e+00 -3.441776037216186523e+00 7.486494630575180054e-02
1.295000000000000000e+02 -1.312869787216186523e+00 -3.449266910552978516e+00 7.374487817287445068e-02
1.292500000000000000e+02 -1.298199176788330078e+00 -3.456638336181640625e+00 7.279013097286224365e-02
1.290000000000000000e+02 -1.283854722976684570e+00 -3.463836193084716797e+00 7.197390496730804443e-02
1.287500000000000000e+02 -1.269340634346008301e+00 -3.470847129821777344e+00 7.110959291458129883e-02
1.285000000000000000e+02 -1.254293441772460938e+00 -3.477708339691162109e+00 7.006109505891799927e-02
1.282500000000000000e+02 -1.238895416259765625e+00 -3.484463214874267578e+00 6.889759004116058350e-02
1.280000000000000000e+02 -1.223670005798339844e+00 -3.491121292114257812e+00 6.781449168920516968e-02
1.277500000000000000e+02 -1.208884477615356445e+00 -3.497635841369628906e+00 6.691254675388336182e-02
1.275000000000000000e+02 -1.194246292114257812e+00 -3.503960609436035156e+00 6.608383357524871826e-02
1.272500000000000000e+02 -1.179250001907348633e+00 -3.510103940963745117e+00 6.513466686010360718e-02
1.270000000000000000e+02 -1.163727045059204102e+00 -3.516115188598632812e+00 6.400392204523086548e-02
1.267500000000000000e+02 -1.148053288459777832e+00 -3.522028923034667969e+00 6.283266097307205200e-02
1.265000000000000000e+02 -1.132719039916992188e+00 -3.527827739715576172e+00 6.180415302515029907e-02
1.262500000000000000e+02 -1.117773294448852539e+00 -3.533454656600952148e+00 6.093669682741165161e-02
1.260000000000000000e+02 -1.102765202522277832e+00 -3.538889408111572266e+00 6.006304919719696045e-02
1.257500000000000000e+02 -1.087272286415100098e+00 -3.544152736663818359e+00 5.901987105607986450e-02
1.255000000000000000e+02 -1.071351051330566406e+00 -3.549300670623779297e+00 5.783234536647796631e-02
1.252500000000000000e+02 -1.055499196052551270e+00 -3.554346084594726562e+00 5.668571591377258301e-02
1.250000000000000000e+02 -1.040075063705444336e+00 -3.559251546859741211e+00 5.571544170379638672e-02
1.247500000000000000e+02 -1.024902224540710449e+00 -3.563969612121582031e+00 5.485440045595169067e-02
1.245000000000000000e+02 -1.009463906288146973e+00 -3.568493843078613281e+00 5.390875786542892456e-02
1.242500000000000000e+02 -9.934902191162109375e-01 -3.572864532470703125e+00 5.277735739946365356e-02
1.240000000000000000e+02 -9.772632122039794922e-01 -3.577127218246459961e+00 5.156587064266204834e-02
1.237500000000000000e+02 -9.612989425659179688e-01 -3.581278085708618164e+00 5.046810209751129150e-02
1.235000000000000000e+02 -9.457617998123168945e-01 -3.585260152816772461e+00 4.954522103071212769e-02
1.232500000000000000e+02 -9.302806854248046875e-01 -3.589043617248535156e+00 4.865816235542297363e-02
1.230000000000000000e+02 -9.143694639205932617e-01 -3.592641830444335938e+00 4.762416332960128784e-02
1.227500000000000000e+02 -8.979765176773071289e-01 -3.596108198165893555e+00 4.642393440008163452e-02
1.225000000000000000e+02 -8.815479278564453125e-01 -3.599464416503906250e+00 4.522315412759780884e-02
1.222500000000000000e+02 -8.655127286911010742e-01 -3.602691173553466797e+00 4.418527334928512573e-02
1.220000000000000000e+02 -8.498115539550781250e-01 -3.605727672576904297e+00 4.328663647174835205e-02
1.217500000000000000e+02 -8.339557647705078125e-01 -3.608559370040893555e+00 4.234290868043899536e-02
1.215000000000000000e+02 -8.175834417343139648e-01 -3.611225366592407227e+00 4.121830314397811890e-02
1.212500000000000000e+02 -8.008685111999511719e-01 -3.613773345947265625e+00 3.997882455587387085e-02
1.210000000000000000e+02 -7.843275070190429688e-01 -3.616205692291259766e+00 3.881759941577911377e-02
1.207500000000000000e+02 -7.682309150695800781e-01 -3.618481159210205078e+00 3.783649951219558716e-02
1.205000000000000000e+02 -7.522996664047241211e-01 -3.620551109313964844e+00 3.693098574876785278e-02
1.202500000000000000e+02 -7.360222339630126953e-01 -3.622425794601440430e+00 3.590811043977737427e-02
1.200000000000000000e+02 -7.192306518554687500e-01 -3.624149322509765625e+00 3.470531851053237915e-02
1.197500000000000000e+02 -7.022933959960937500e-01 -3.625763654708862305e+00 3.346088528633117676e-02
1.195000000000000000e+02 -6.856976747512817383e-01 -3.627242326736450195e+00 3.235758841037750244e-02
1.192500000000000000e+02 -6.694973707199096680e-01 -3.628539562225341797e+00 3.141609579324722290e-02
1.190000000000000000e+02 -6.532536745071411133e-01 -3.629621982574462891e+00 3.047130256891250610e-02
1.187500000000000000e+02 -6.365344524383544922e-01 -3.630524158477783203e+00 2.935946732759475708e-02
1.185000000000000000e+02 -6.193925142288208008e-01 -3.631289958953857422e+00 2.810313552618026733e-02
1.182500000000000000e+02 -6.023267507553100586e-01 -3.631936311721801758e+00 2.688601613044738770e-02
1.180000000000000000e+02 -5.856912136077880859e-01 -3.632431507110595703e+00 2.584514021873474121e-02
1.177500000000000000e+02 -5.693202018737792969e-01 -3.632720470428466797e+00 2.491571754217147827e-02
1.175000000000000000e+02 -5.526955127716064453e-01 -3.632800817489624023e+00 2.390434592962265015e-02
1.172500000000000000e+02 -5.355463027954101562e-01 -3.632712841033935547e+00 2.270806580781936646e-02
1.170000000000000000e+02 -5.181488990783691406e-01 -3.632503032684326172e+00 2.143091708421707153e-02
1.167500000000000000e+02 -5.010169744491577148e-01 -3.632162094116210938e+00 2.026607841253280640e-02
1.165000000000000000e+02 -4.843188524246215820e-01 -3.631638765335083008e+00 1.927761733531951904e-02
1.162500000000000000e+02 -4.676928520202636719e-01 -3.630899906158447266e+00 1.832787692546844482e-02
1.160000000000000000e+02 -4.506462812423706055e-01 -3.629961013793945312e+00 1.723309606313705444e-02
1.157500000000000000e+02 -4.331225156784057617e-01 -3.628873825073242188e+00 1.597137004137039185e-02
1.155000000000000000e+02 -4.155597686767578125e-01 -3.627663135528564453e+00 1.470777392387390137e-02
1.152500000000000000e+02 -3.984001874923706055e-01 -3.626305580139160156e+00 1.360763609409332275e-02
1.150000000000000000e+02 -3.815865516662597656e-01 -3.624742984771728516e+00 1.264914125204086304e-02
1.147500000000000000e+02 -3.646267652511596680e-01 -3.622962236404418945e+00 1.164839416742324829e-02
1.145000000000000000e+02 -3.471549749374389648e-01 -3.620997428894042969e+00 1.046711206436157227e-02
1.142500000000000000e+02 -3.293429613113403320e-01 -3.618897914886474609e+00 9.169347584247589111e-03
1.140000000000000000e+02 -3.117096424102783203e-01 -3.616667032241821289e+00 7.949247956275939941e-03
1.137500000000000000e+02 -2.945289611816406250e-01 -3.614260673522949219e+00 6.911136209964752197e-03
1.135000000000000000e+02 -2.775291204452514648e-01 -3.611636638641357422e+00 5.951948463916778564e-03
1.132500000000000000e+02 -2.601927518844604492e-01 -3.608798503875732422e+00 4.877015948295593262e-03
1.130000000000000000e+02 -2.423450946807861328e-01 -3.605793476104736328e+00 3.620885312557220459e-03
1.127500000000000000e+02 -2.243552207946777344e-01 -3.602659225463867188e+00 2.321496605873107910e-03
1.125000000000000000e+02 -2.067131996154785156e-01 -3.599376678466796875e+00 1.163937151432037354e-03
1.122500000000000000e+02 -1.894861459732055664e-01 -3.595898151397705078e+00 1.714453101158142090e-04
1.120000000000000000e+02 -1.722264289855957031e-01 -3.592187404632568359e+00 -8.214265108108520508e-04
1.117500000000000000e+02 -1.544950008392333984e-01 -3.588278770446777344e+00 -1.981511712074279785e-03
1.115000000000000000e+02 -1.363435983657836914e-01 -3.584218978881835938e+00 -3.288157284259796143e-03
1.112500000000000000e+02 -1.182714700698852539e-01 -3.580029249191284180e+00 -4.556410014629364014e-03
1.110000000000000000e+02 -1.006476879119873047e-01 -3.575667858123779297e+00 -5.646124482154846191e-03
1.107500000000000000e+02 -8.330094814300537109e-02 -3.571085929870605469e+00 -6.620652973651885986e-03
