#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
7.510431154381080887e+00 6.713896421162605321e+00 3.844060091964204950e+00 -1.289786150159609068e+00 3.082554398138269036e+00 -2.583894047600778521e+01 -3.255283612778916336e+01
8.011126564673162420e+00 6.714161613397665818e+00 3.858716565277311883e+00 -1.371866719895013187e+00 3.084061255211147490e+00 -2.583909400194490757e+01 -3.255325427680170236e+01
8.511821974965215531e+00 6.713937458574978479e+00 3.872993131065037620e+00 -1.454419629776685596e+00 3.083643844659626598e+00 -2.583905147412508896e+01 -3.255298662326735837e+01
9.012517385257297065e+00 6.713489087885916362e+00 3.886879855155149777e+00 -1.537466709822178368e+00 3.082302690685770674e+00 -2.583891483082668472e+01 -3.255239941178523111e+01
9.513212795549350176e+00 6.713137798462901706e+00 3.900353168824848726e+00 -1.621003665483749412e+00 3.081282474995223009e+00 -2.583881088628358214e+01 -3.255194957471574924e+01
1.001390820584143171e+01 6.713071342026522004e+00 3.913388564907165801e+00 -1.705008648994777554e+00 3.081247136500226080e+00 -2.583880728582560948e+01 -3.255187955108394959e+01
1.051460361613351324e+01 6.713215196315532651e+00 3.925974841644217950e+00 -1.789461512754743744e+00 3.081946540695867487e+00 -2.583887854453122657e+01 -3.255208903920227215e+01
1.101529902642556635e+01 6.713328746505894173e+00 3.938116582590285297e+00 -1.874360386803990863e+00 3.082556607826036466e+00 -2.583894070114153507e+01 -3.255226718413363329e+01
1.151599443671764789e+01 6.713232324145870678e+00 3.949836815236381860e+00 -1.959722020733976500e+00 3.082378889286145451e+00 -2.583892259431118532e+01 -3.255215297287600862e+01
1.201668984700970100e+01 6.712904125413438727e+00 3.961164939690197784e+00 -2.045569396704687737e+00 3.081341175068934124e+00 -2.583881686693296587e+01 -3.255171928975134676e+01
1.251738525730181095e+01 6.712484672201474822e+00 3.972120545315110274e+00 -2.131917814145833479e+00 3.079977071117158793e+00 -2.583867788537904175e+01 -3.255116274649116548e+01
1.301808066759389249e+01 6.712149651753562374e+00 3.982707067014758628e+00 -2.218764647233835596e+00 3.078958160203991046e+00 -2.583857407377301385e+01 -3.255072582614238286e+01
1.351877607788594560e+01 6.711966075337510773e+00 3.992909444634818783e+00 -2.306095265066887556e+00 3.078525993071512978e+00 -2.583853004248086194e+01 -3.255049370987730128e+01
1.401947148817802713e+01 6.711804923162881131e+00 4.002702706316313197e+00 -2.393898382531204572e+00 3.078266718084746056e+00 -2.583850362628251318e+01 -3.255030733298132617e+01
1.452016689847010866e+01 6.711442922730571858e+00 4.012064559954894527e+00 -2.482176967757301789e+00 3.077366290193743747e+00 -2.583841188630380614e+01 -3.254985648765152462e+01
1.502086230876216177e+01 6.710698408421552408e+00 4.020985645002956410e+00 -2.570949417416255933e+00 3.075143146151875229e+00 -2.583818538156189604e+01 -3.254888292628761803e+01
1.552155771905424331e+01 6.709539984339451202e+00 4.029471962167989751e+00 -2.660243425216918034e+00 3.071509219380468725e+00 -2.583781513940484942e+01 -3.254735346500935123e+01
1.602225312934629642e+01 6.708121596542425458e+00 4.037539803978285491e+00 -2.750081066438981647e+00 3.067033614505250583e+00 -2.583735914298353364e+01 -3.254548082266136078e+01
1.652294853963837795e+01 6.706690699116705012e+00 4.045204158127214455e+00 -2.840469400043924342e+00 3.062611544725371893e+00 -2.583690860097845032e+01 -3.254359762356106955e+01
1.702364394993045948e+01 6.705437243190701224e+00 4.052471393350663753e+00 -2.931403623052459828e+00 3.058963706329749677e+00 -2.583653694143738022e+01 -3.254196993746777622e+01
1.752433936022254102e+01 6.704402415866145049e+00 4.059337942286819434e+00 -3.022873149248255675e+00 3.056268954077642430e+00 -2.583626238695423183e+01 -3.254066231060625825e+01
1.802503477051459413e+01 6.703486387068766206e+00 4.065795731602253937e+00 -3.114871690911866331e+00 3.054140990294601288e+00 -2.583604557964062565e+01 -3.253953003245429443e+01
1.852573018080667566e+01 6.702507510330836027e+00 4.071839315973664775e+00 -3.207406166291678851e+00 3.051922568162652283e+00 -2.583581955598988955e+01 -3.253832375141222144e+01
1.902642559109872877e+01 6.701319930631940203e+00 4.077469403356386302e+00 -3.300495721272044047e+00 3.049085435853326143e+00 -2.583553049513310640e+01 -3.253684515739147542e+01
1.952712100139081031e+01 6.699894780653063542e+00 4.082692719972884632e+00 -3.394161311207117393e+00 3.045513616795021417e+00 -2.583516658081234496e+01 -3.253505471942077065e+01
2.002781641168289184e+01 6.698312186570570148e+00 4.087514375927948862e+00 -3.488419952945892355e+00 3.041511724831271746e+00 -2.583475884856947502e+01 -3.253306563203624791e+01
2.052851182197494495e+01 6.696693451977011158e+00 4.091931582879650975e+00 -3.583279362076685626e+00 3.037519100284958640e+00 -2.583435206053622935e+01 -3.253104255944435863e+01
2.102920723226702648e+01 6.695099561933125720e+00 4.095934886883282111e+00 -3.678735945648301975e+00 3.033754247504323320e+00 -2.583396847899973992e+01 -3.252906497205402303e+01
2.152990264255910802e+01 6.693465680013074959e+00 4.099514824157991733e+00 -3.774788104633929553e+00 3.029988727600341658e+00 -2.583358482949347490e+01 -3.252704705437417942e+01
2.203059805285116113e+01 6.691633731083715730e+00 4.102667145754161915e+00 -3.871440910708797922e+00 3.025631370269540987e+00 -2.583314088070786241e+01 -3.252477154681733396e+01
2.253129346314327108e+01 6.689448148055315180e+00 4.105397747648662943e+00 -3.968711111160114324e+00 3.020097030445579200e+00 -2.583257701521382543e+01 -3.252202199420739959e+01
2.303198887343529577e+01 6.686875194181599369e+00 4.107717752857120708e+00 -4.066628092269260364e+00 3.013243912034373917e+00 -2.583187878613474453e+01 -3.251874951939400660e+01
2.353268428372740573e+01 6.684060723064525256e+00 4.109634768659527815e+00 -4.165220610129219736e+00 3.005599762940450059e+00 -2.583109996299730682e+01 -3.251515537770455921e+01
2.403337969401945884e+01 6.681272236722384683e+00 4.111143959381447388e+00 -4.264502027581452026e+00 2.998133319449360012e+00 -2.583033924537213366e+01 -3.251160683919815142e+01
2.453407510431154037e+01 6.678742147138836849e+00 4.112228509815809119e+00 -4.364469739170221629e+00 2.991679239816435576e+00 -2.582968167230713874e+01 -3.250841746394701204e+01
2.503477051460362190e+01 6.676495914834572609e+00 4.112868010056637047e+00 -4.465109300180575502e+00 2.986350782127617620e+00 -2.582913878308769640e+01 -3.250562882381235141e+01
2.553546592489567502e+01 6.674323144195015267e+00 4.113049037016660137e+00 -4.566411893935467425e+00 2.981347321154946162e+00 -2.582862900611646140e+01 -3.250294722558858496e+01
2.603616133518775655e+01 6.671882196537683996e+00 4.112774644214365338e+00 -4.668387475559956812e+00 2.975367491149121246e+00 -2.582801975191311783e+01 -3.249989623654738580e+01
2.653685674547983808e+01 6.668906808172015310e+00 4.112059451708148572e+00 -4.771068818200779660e+00 2.967406761533140092e+00 -2.582720867401031839e+01 -3.249611081090225184e+01
2.703755215577191962e+01 6.665396526088883888e+00 4.110919650202732534e+00 -4.874501019451579431e+00 2.957414250233326491e+00 -2.582619058829459391e+01 -3.249158255840031728e+01
2.753824756606397273e+01 6.661620856526859313e+00 4.109362045137175734e+00 -4.978715890881053596e+00 2.946344775767039792e+00 -2.582506277632655767e+01 -3.248667796449125689e+01
2.803894297635605426e+01 6.657945613618646341e+00 4.107379284860595448e+00 -5.083721452275843156e+00 2.935517057097496441e+00 -2.582395959561646848e+01 -3.248189865136557586e+01
2.853963838664810737e+01 6.654588536990490688e+00 4.104953439379027458e+00 -5.189504715287353243e+00 2.925712201475262120e+00 -2.582296062917507840e+01 -3.247754357136582115e+01
2.904033379694018890e+01 6.651488853646137400e+00 4.102069106957246802e+00 -5.296050962552826036e+00 2.916666989330769066e+00 -2.582203905891073958e+01 -3.247352223946779759e+01
2.954102920723227044e+01 6.648376038487671558e+00 4.098721722376340360e+00 -5.403363744949043479e+00 2.907333606882454013e+00 -2.582108812845242696e+01 -3.246945755411260137e+01
3.004172461752435197e+01 6.644997858587407435e+00 4.094911092808933617e+00 -5.511473915095781884e+00 2.896719959893752527e+00 -2.582000675840773241e+01 -3.246499764744680050e+01
3.054242002781640508e+01 6.641326462080153092e+00 4.090638680481549549e+00 -5.620422656340068990e+00 2.884655089783881188e+00 -2.581877753068385317e+01 -3.246009628115726287e+01
3.104311543810848661e+01 6.637571113324370664e+00 4.085900140617646947e+00 -5.730239628626606851e+00 2.871852933526744867e+00 -2.581747318465663454e+01 -3.245503663670854166e+01
3.154381084840056815e+01 6.633990304753279332e+00 4.080682303030214619e+00 -5.840929219625931701e+00 2.859208656051694497e+00 -2.581618492408862053e+01 -3.245016865714718080e+01
3.204450625869262126e+01 6.630646382414696838e+00 4.074972634623390988e+00 -5.952474080638243237e+00 2.846875564598562391e+00 -2.581492836866802776e+01 -3.244556713332514164e+01
3.254520166898467437e+01 6.627305531840818276e+00 4.068769588114125035e+00 -6.064865487846573089e+00 2.833926153166310691e+00 -2.581360901956642451e+01 -3.244090510142406458e+01
3.304589707927675590e+01 6.623615729800271801e+00 4.062086878940313284e+00 -6.178125108035874113e+00 2.818989372270669591e+00 -2.581208718758520604e+01 -3.243569497448569905e+01
3.354659248956886586e+01 6.619454645805619819e+00 4.054941526114243189e+00 -6.292308452682966902e+00 2.801478665586382366e+00 -2.581030311150937351e+01 -3.242974860145851324e+01
3.404728789986091897e+01 6.615139640605783633e+00 4.047336495953754110e+00 -6.407477461713996902e+00 2.782463436113893351e+00 -2.580836574732471078e+01 -3.242349659285080321e+01
3.454798331015300050e+01 6.611358232658695044e+00 4.039250295151151526e+00 -6.523662232725770949e+00 2.764377819831695948e+00 -2.580652309665917699e+01 -3.241787442879012815e+01
3.504867872044508204e+01 6.608767204798553507e+00 4.030634025540480891e+00 -6.640843454108412480e+00 2.749544513792581579e+00 -2.580501180720027676e+01 -3.241377141195057732e+01
3.554937413073713515e+01 6.607503552604941710e+00 4.021428267146145430e+00 -6.758959138600020289e+00 2.738401041360020827e+00 -2.580387645595905610e+01 -3.241137251490240345e+01
3.605006954102921668e+01 6.606974114185366176e+00 4.011589686327662996e+00 -6.877955397032001095e+00 2.728660567139765902e+00 -2.580288404900844412e+01 -3.240985196153336290e+01
3.655076495132126979e+01 6.606075906562408839e+00 4.001114705206006761e+00 -6.997824505510777726e+00 2.716123428341447266e+00 -2.580160670425059521e+01 -3.240767786119903349e+01
3.705146036161335132e+01 6.603781020207999397e+00 3.990044965090655538e+00 -7.118624307479776370e+00 2.696826326955619191e+00 -2.579964062158265392e+01 -3.240341627639214295e+01
3.755215577190540444e+01 6.599749996202389113e+00 3.978448387016584320e+00 -7.240468396139027263e+00 2.669330509134870244e+00 -2.579683921375578137e+01 -3.239658347067186384e+01
3.805285118219748597e+01 6.594624726660450520e+00 3.966385605075732457e+00 -7.363466827736456111e+00 2.635809765974202801e+00 -2.579342395719330838e+01 -3.238804381626486872e+01
3.855354659248956750e+01 6.589812806559792513e+00 3.953874643062718075e+00 -7.487674407108126040e+00 2.601268600603621195e+00 -2.578990473504653735e+01 -3.237971352130107761e+01
3.905424200278162061e+01 6.586862272083589431e+00 3.940867678523610973e+00 -7.613069895466049175e+00 2.571265357641134397e+00 -2.578684785853481998e+01 -3.237370579638879065e+01
3.955493741307370215e+01 6.586741968440496642e+00 3.927257835649078821e+00 -7.739565664348003082e+00 2.549257402017265139e+00 -2.578460558083498810e+01 -3.237134300126000852e+01
4.005563282336581210e+01 6.589369591226397205e+00 3.912915244369649770e+00 -7.867046377233801735e+00 2.534820156533559743e+00 -2.578313464395432320e+01 -3.237249978818937990e+01
4.055632823365783679e+01 6.593579025021825579e+00 3.897736431699590387e+00 -7.995424431060247805e+00 2.523521025534007922e+00 -2.578198343346022625e+01 -3.237555751806686288e+01
4.105702364394994675e+01 6.597557067914055828e+00 3.881691703363925772e+00 -8.124682300140378288e+00 2.508516204296376451e+00 -2.578045466919760642e+01 -3.237800770954775942e+01
4.155771905424199986e+01 6.599608986452595083e+00 3.864842019279518759e+00 -8.254890190666802852e+00 2.483327046653039272e+00 -2.577788827514326897e+01 -3.237749315509763903e+01
4.205841446453408139e+01 6.598951582566147778e+00 3.847315573331167027e+00 -8.386188207791809290e+00 2.444801026450629244e+00 -2.577396305657959985e+01 -3.237291050440241236e+01
4.255910987482613450e+01 6.596237553461035574e+00 3.829241249615425335e+00 -8.518737334000945793e+00 2.395054982598438187e+00 -2.576889468736388977e+01 -3.236512864287107760e+01
4.305980528511821603e+01 6.593497695853497653e+00 3.810673586274830882e+00 -8.652639259221082568e+00 2.341320269452110026e+00 -2.576341993309528533e+01 -3.235691432862181927e+01
4.356050069541029757e+01 6.593383289750029519e+00 3.791543065868739681e+00 -8.787875080828298380e+00 2.293204405992975037e+00 -2.575851765459715637e+01 -3.235189874023470935e+01
4.406119610570235068e+01 6.597917763558400317e+00 3.771662573817014419e+00 -8.924282582382730311e+00 2.258081022424041073e+00 -2.575493911322487861e+01 -3.235285437269288167e+01
4.456189151599443221e+01 6.607292681887638963e+00 3.750802683260549664e+00 -9.061606733157335114e+00 2.236657711290532369e+00 -2.575275640195299687e+01 -3.236004630990523623e+01
4.506258692628651374e+01 6.619447501513413989e+00 3.728798607479848481e+00 -9.199625706278530046e+00 2.221336551656547975e+00 -2.575119540759395420e+01 -3.237064090359673685e+01
4.556328233657856686e+01 6.630882463845507502e+00 3.705633942890379284e+00 -9.338281521631223825e+00 2.199120397168158991e+00 -2.574893191757985633e+01 -3.237981326268390347e+01
4.606397774687064839e+01 6.638501465335854057e+00 3.681445541059797932e+00 -9.477730022534732512e+00 2.158379253822052757e+00 -2.574478101148244491e+01 -3.238328121599311515e+01
4.656467315716270150e+01 6.641548850084975086e+00 3.656438457060332325e+00 -9.618266030060317107e+00 2.096051996618923940e+00 -2.573843080697881192e+01 -3.237997937711456586e+01
4.706536856745478303e+01 6.642410306336584469e+00 3.630751539836600816e+00 -9.760142641968275967e+00 2.020714071200762074e+00 -2.573075501223422279e+01 -3.237316535350411328e+01
4.756606397774686457e+01 6.645505576576756113e+00 3.604345793158242994e+00 -9.903368955121390371e+00 1.948650732736355362e+00 -2.572341284835603403e+01 -3.236891688605211925e+01
4.806675938803894610e+01 6.654671524777053371e+00 3.576996477353577397e+00 -1.004763998710063788e+01 1.894269520134978624e+00 -2.571787222557443897e+01 -3.237254046423743148e+01
4.856745479833102763e+01 6.670544278122865656e+00 3.548402217763211741e+00 -1.019246259313441882e+01 1.860372937464502163e+00 -2.571441867665233261e+01 -3.238496067862748617e+01
4.906815020862308074e+01 6.689738789393928187e+00 3.518347747268079306e+00 -1.033742401948160250e+01 1.834938388968968104e+00 -2.571182728098289161e+01 -3.240156607916916442e+01
4.956884561891516228e+01 6.706660759175231412e+00 3.486820314025135925e+00 -1.048244147714019370e+01 1.797649730080713049e+00 -2.570802813081597904e+01 -3.241468759948335787e+01
5.006954102920724381e+01 6.717053864308136113e+00 3.453997083581669791e+00 -1.062780051614101495e+01 1.733008901384594402e+00 -2.570144220838132654e+01 -3.241849442953847671e+01
5.057023643949929692e+01 6.721029850486770485e+00 3.420100116725770079e+00 -1.077393148385426258e+01 1.641619590135562134e+00 -2.569213102027648432e+01 -3.241316002115437556e+01
5.107093184979135003e+01 6.723294333136733414e+00 3.385210529902366705e+00 -1.092103746178726986e+01 1.541306690493515319e+00 -2.568191065352742086e+01 -3.240520307084478446e+01
5.157162726008345999e+01 6.730050171702630202e+00 3.349172624199431514e+00 -1.106883624578650505e+01 1.455948064083299132e+00 -2.567321390096397593e+01 -3.240326392625215846e+01
5.207232267037551310e+01 6.744462493385124269e+00 3.311654006506833170e+00 -1.121661670820397205e+01 1.398667471440305121e+00 -2.566737787522347958e+01 -3.241184048639957638e+01
5.257301808066758042e+01 6.763806662370249967e+00 3.272336520242509206e+00 -1.136360443978447421e+01 1.361126057437426429e+00 -2.566355297313454642e+01 -3.242735744567890777e+01
5.307371349095967616e+01 6.780648858385093014e+00 3.231102908634039483e+00 -1.150941215741398160e+01 1.317593454643201323e+00 -2.565911765955387835e+01 -3.243976649079696273e+01
5.357440890125174349e+01 6.787642453554568078e+00 3.188082469086446213e+00 -1.165422419210291771e+01 1.242448676840379740e+00 -2.565146154362898656e+01 -3.243910441914979259e+01
5.407510431154381081e+01 6.782653402477517801e+00 3.143516972357740524e+00 -1.179855167083120016e+01 1.129373524061427103e+00 -2.563994089637692753e+01 -3.242259496470796165e+01
5.457579972183589234e+01 6.770399968620774978e+00 3.097536701600311915e+00 -1.194268524300340495e+01 9.978118514510885273e-01 -2.562653675245330831e+01 -3.239693989695322074e+01
5.507649513212794545e+01 6.758933907373179117e+00 3.050008267902375891e+00 -1.208623935960425655e+01 8.803818985152024323e-01 -2.561457241695296361e+01 -3.237350793248166525e+01
5.557719054242002699e+01 6.753108557770302944e+00 3.000572063910240672e+00 -1.222814873474777997e+01 7.989218755354097201e-01 -2.560627287309358380e+01 -3.235937969268506009e+01
5.607788595271208010e+01 6.749820478298236281e+00 2.948853190449740591e+00 -1.236716182376484952e+01 7.466004463593831630e-01 -2.560094211107870876e+01 -3.235076220136712521e+01
5.657858136300416163e+01 6.738899859923592750e+00 2.894682386300227339e+00 -1.250249949097531044e+01 6.906670057648357508e-01 -2.559524333974966481e+01 -3.233414401134101013e+01
5.707927677329625737e+01 6.709459642477968444e+00 2.838165490991943596e+00 -1.263414840554072782e+01 5.957403801014881095e-01 -2.558557175282522778e+01 -3.229503119580625992e+01
5.757997218358831049e+01 6.657229947277865101e+00 2.779535735200270530e+00 -1.276251795272638567e+01 4.512729249809978027e-01 -2.557085270492706286e+01 -3.222808174691086691e+01
5.808066759388039202e+01 6.587107848302535373e+00 2.718898438047586463e+00 -1.288765046817747795e+01 2.817741916987208661e-01 -2.555358334850502899e+01 -3.214068920363131809e+01
5.858136300417247355e+01 6.508359698521057446e+00 2.656062578086733961e+00 -1.300856227009139410e+01 1.299612007440986705e-01 -2.553811590164261247e+01 -3.204647651636060601e+01
5.908205841446452666e+01 6.425612744248041075e+00 2.590589630276010080e+00 -1.312324882410712590e+01 2.378093786952671651e-02 -2.552729773935279312e+01 -3.195291207918175758e+01
5.958275382475657977e+01 6.332422182667782451e+00 2.522031828160232081e+00 -1.322938945114978893e+01 -4.758228499351319779e-02 -2.552002690666170182e+01 -3.185244804748129965e+01
6.008344923504866131e+01 6.212856710562850715e+00 2.450166836131982162e+00 -1.332521059369819483e+01 -1.283179276304957372e-01 -2.551180116619945437e+01 -3.172465771129160927e+01
6.058414464534075705e+01 6.050489675852093185e+00 2.375048951911270745e+00 -1.340975547588392658e+01 -2.627198303770683641e-01 -2.549810764579735789e+01 -3.154859747278567639e+01
6.108484005563279595e+01 5.837931823711068446e+00 2.296825060070796010e+00 -1.348223108766602429e+01 -4.586498892018522344e-01 -2.547814533720593744e+01 -3.131607677205424167e+01
6.158553546592489170e+01 5.578916967139321947e+00 2.215458699174409851e+00 -1.354081805915602033e+01 -6.776641741338896852e-01 -2.545583109523629517e+01 -3.103474737738834222e+01
6.208623087621697323e+01 5.280172514038000031e+00 2.130579907445096843e+00 -1.358182557223242171e+01 -8.628904744262536619e-01 -2.543695933769249962e+01 -3.071713037373157462e+01
6.258692628650902634e+01 4.938487997956465314e+00 2.041586346328613466e+00 -1.359989305771415680e+01 -9.855499378898087137e-01 -2.542446219419137421e+01 -3.036295036081332555e+01
6.308762169680110787e+01 4.533028709544449697e+00 1.947920306176526895e+00 -1.358911747191247699e+01 -1.073195273709270925e+00 -2.541553246053681647e+01 -2.994856121154183271e+01
6.358831710709320362e+01 4.029617307660598335e+00 1.849315209684050831e+00 -1.354418267555418254e+01 -1.193704878635759581e+00 -2.540325435509346619e+01 -2.943286963399933853e+01
6.408901251738525673e+01 3.394442667599152585e+00 1.745835937420797235e+00 -1.346047233101294971e+01 -1.403098985257593911e+00 -2.538192026374126797e+01 -2.877636271210046814e+01
6.458970792767732405e+01 2.606294226427670502e+00 1.637704374454045819e+00 -1.333289591497528725e+01 -1.696766131225793561e+00 -2.535200002472260294e+01 -2.795829553708375315e+01
6.509040333796939137e+01 1.656183578416733360e+00 1.525093167417458595e+00 -1.315432367064594033e+01 -2.006036496853259798e+00 -2.532049005369585970e+01 -2.697667456408779074e+01
6.559109874826147291e+01 5.325076002277921994e-01 1.408088386421894045e+00 -1.291505772492776849e+01 -2.249425477142550811e+00 -2.529569239905609734e+01 -2.582820013422636407e+01
6.609179415855354023e+01 -7.980399282817970397e-01 1.286889164790291806e+00 -1.260414838965724371e+01 -2.403021077021778584e+00 -2.528004333131496040e+01 -2.448200201346260485e+01
6.659248956884560755e+01 -2.398370415987538529e+00 1.162109050209697347e+00 -1.221202795380893491e+01 -2.533205256744905487e+00 -2.526677953307521562e+01 -2.286840971397177213e+01
6.709318497913767487e+01 -4.349199588803385197e+00 1.034967657063103008e+00 -1.173280542220503619e+01 -2.758193788457258488e+00 -2.524385660574843371e+01 -2.089465877764389390e+01
6.759388038942974219e+01 -6.724194080776221050e+00 9.072571669119990911e-01 -1.116478263161714857e+01 -3.159849114047403873e+00 -2.520293400507699744e+01 -1.847874160048079872e+01
6.809457579972183794e+01 -9.570399701304108220e+00 7.811600036690218296e-01 -1.050938093250621996e+01 -3.713028194669837578e+00 -2.514657342630751913e+01 -1.557617525632692868e+01
6.859527121001390526e+01 -1.291042891147450256e+01 6.591032352867671751e-01 -9.770465878996509090e+00 -4.297420436595803750e+00 -2.508703269865331720e+01 -1.217660507763706335e+01
6.909596662030597258e+01 -1.676662307996061685e+01 5.437488784828210520e-01 -8.956516514947592711e+00 -4.800823021746130514e+00 -2.503574359165888907e+01 -8.269123054479861068e+00
6.959666203059803991e+01 -2.118767890257896269e+01 4.380042474889104254e-01 -8.086338568453422582e+00 -5.249747869904362041e+00 -2.499000494182106635e+01 -3.802326133039877210e+00
7.009735744089010723e+01 -2.625056141901502471e+01 3.447922775018327224e-01 -7.195839916042113593e+00 -5.868036676723761502e+00 -2.492701066705597057e+01 1.323550159328322318e+00
7.059805285118218876e+01 -3.202302445891388771e+01 2.664027480387742841e-01 -6.341008120565526873e+00 -6.999502703595809727e+00 -2.481173139788918292e+01 7.211288578756763101e+00
7.109874826147425608e+01 -3.849897740304508886e+01 2.035578160202059228e-01 -5.592633893561964165e+00 -8.919341098543533519e+00 -2.461612891241310308e+01 1.388284573900534546e+01
7.159944367176633762e+01 -4.554222983118869195e+01 1.546432755424298755e-01 -5.021949633281081127e+00 -1.164213975276337720e+01 -2.433871692522819785e+01 2.120351093891205707e+01
7.210013908205840494e+01 -5.287655498576359037e+01 1.156186166554171724e-01 -4.681472611670386641e+00 -1.485131671711072343e+01 -2.401175034709805445e+01 2.886480076434220976e+01
7.260083449235048647e+01 -6.013757203056724876e+01 8.083707644227348943e-02 -4.588832047284183702e+00 -1.800790664486276071e+01 -2.369014159236019879e+01 3.644742470016053915e+01
7.310152990264255379e+01 -6.696701389422605644e+01 4.451490197352712952e-02 -4.720876694672465845e+00 -2.058638759547968533e+01 -2.342743339565954486e+01 4.353957510838716161e+01
7.360222531293462112e+01 -7.310488512598892896e+01 2.216847551142545752e-03 -5.020876615729783943e+00 -2.230448032460946806e+01 -2.325238574113791756e+01 4.985250091258060934e+01
7.410292072322671686e+01 -7.843610986268292606e+01 -4.827854761165890907e-02 -5.415530861516225869e+00 -2.321718933268045504e+01 -2.315939450241443609e+01 5.527671354091799572e+01
7.460361613351878418e+01 -8.297469580902210851e+01 -1.070133846650345860e-01 -5.834235753730415475e+00 -2.363067067501983942e+01 -2.311726700956273817e+01 5.985742436977574954e+01
7.510431154381085150e+01 -8.680357945829742050e+01 -1.725655392341433336e-01 -6.222936108150831203e+00 -2.390170423248593679e+01 -2.308965279076843657e+01 6.371392153825542692e+01
7.560500695410291883e+01 -9.000927146063364148e+01 -2.429236115237066451e-01 -6.548624014983229102e+00 -2.425083637575539441e+01 -2.305408150770481157e+01 6.695518233019404875e+01
7.610570236439498615e+01 -9.264615396644165912e+01 -3.160696516024669167e-01 -6.795684596938611932e+00 -2.469409980292015661e+01 -2.300891967100947255e+01 6.963723673402097347e+01
7.660639777468706768e+01 -9.474082470210328211e+01 -3.901265239148978825e-01 -6.958750784098570286e+00 -2.511129239062665519e+01 -2.296641405840565042e+01 7.177440740916078710e+01
7.710709318497913500e+01 -9.631983418193298974e+01 -4.632653726830132657e-01 -7.036907414753698298e+00 -2.538076922381247158e+01 -2.293895844626241853e+01 7.338086272143182498e+01
7.760778859527120233e+01 -9.743333168845131809e+01 -5.336744427476619590e-01 -7.031516571504589308e+00 -2.547999803197889435e+01 -2.292884853203252504e+01 7.450447879317992772e+01
