#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.745000000000000000e+02 1.663240490197204907e-02 -2.797129451310682025e-01 -2.798938905711380598e-01 -1.363239827030103268e-01 -2.967129865541481593e+01 -2.968793128942907344e+01
1.740000000000000000e+02 1.698398829086455661e-02 -2.801876788011810060e-01 -2.802554470996938552e-01 -1.384255778110383139e-01 -2.967108453467023921e+01 -2.968806879821945088e+01
1.735000000000000000e+02 1.754761516057047610e-02 -2.807105323694032428e-01 -2.806127496468340254e-01 -1.397246354354927944e-01 -2.967095218035292348e+01 -2.968849981028692753e+01
1.730000000000000000e+02 1.756722448464597894e-02 -2.812415461246022264e-01 -2.809776796572414637e-01 -1.430154116288466504e-01 -2.967061690004794627e+01 -2.968818417197633863e+01
1.725000000000000000e+02 1.778945137695881265e-02 -2.817359585887351248e-01 -2.813706031649154116e-01 -1.455435738624317465e-01 -2.967035931856719344e+01 -2.968814884049281133e+01
1.720000000000000000e+02 1.833829069163335143e-02 -2.822709456498795344e-01 -2.817640016074919318e-01 -1.468484710698347018e-01 -2.967022636928472679e+01 -2.968856501217716826e+01
1.715000000000000000e+02 1.852955582506522064e-02 -2.828211646838769688e-01 -2.821543368506283511e-01 -1.494637860992774903e-01 -2.966995990825268947e+01 -2.968848962541119363e+01
1.710000000000000000e+02 1.874362108748586775e-02 -2.833543362657536258e-01 -2.825608780809641951e-01 -1.519856097651082760e-01 -2.966970297257608991e+01 -2.968844700069814735e+01
1.705000000000000000e+02 1.906840560146848274e-02 -2.839098189802541916e-01 -2.829912039689975733e-01 -1.540918447114252854e-01 -2.966948837910219083e+01 -2.968855711064466973e+01
1.700000000000000000e+02 1.938617198360587449e-02 -2.844650489655694003e-01 -2.834161856102572763e-01 -1.562129414169424746e-01 -2.966927227143988688e+01 -2.968865866466990866e+01
1.695000000000000000e+02 1.976366052247507596e-02 -2.850381108191847312e-01 -2.838452890718201060e-01 -1.581016799676717155e-01 -2.966907983755799805e+01 -2.968884366771582961e+01
1.690000000000000000e+02 1.988655814654831377e-02 -2.856234121289248362e-01 -2.842959909351772119e-01 -1.609196682836830927e-01 -2.966879272718448846e+01 -2.968867908075432638e+01
1.685000000000000000e+02 2.019765792918607611e-02 -2.861842379625342270e-01 -2.847597342886347693e-01 -1.630322311840591287e-01 -2.966857748898781111e+01 -2.968877409703469539e+01
1.680000000000000000e+02 2.072712493309089229e-02 -2.867897585085169010e-01 -2.852177253254984945e-01 -1.643133778713207482e-01 -2.966844695952400457e+01 -2.968917340677360528e+01
1.675000000000000000e+02 2.076730974241608810e-02 -2.874054867620466358e-01 -2.856927985065810804e-01 -1.673918653463258022e-01 -2.966813330822751738e+01 -2.968890046323575405e+01
1.670000000000000000e+02 2.102105084600720125e-02 -2.879858275145010804e-01 -2.861870649887503504e-01 -1.696610969131785163e-01 -2.966790210786411208e+01 -2.968892329355145066e+01
1.665000000000000000e+02 2.161139953453600909e-02 -2.886142472065030273e-01 -2.866814723588083091e-01 -1.706692684987774489e-01 -2.966779939043307834e+01 -2.968941221801653185e+01
1.660000000000000000e+02 2.167972903457219408e-02 -2.892613376451115825e-01 -2.871780964843364536e-01 -1.735989836675012332e-01 -2.966750089678368951e+01 -2.968917993625707652e+01
1.655000000000000000e+02 2.188807679050370353e-02 -2.898726905793319597e-01 -2.877013062827359913e-01 -1.759838734146877415e-01 -2.966725791260160250e+01 -2.968914504579374380e+01
1.650000000000000000e+02 2.241855815214136710e-02 -2.905240753398788955e-01 -2.882328941069184913e-01 -1.771591346902417485e-01 -2.966713817125921437e+01 -2.968955466534697507e+01
1.645000000000000000e+02 2.257541655825953675e-02 -2.911936599710424622e-01 -2.887590409639962941e-01 -1.796673163264507767e-01 -2.966688262549902788e+01 -2.968945970102053167e+01
1.640000000000000000e+02 2.279815128800719362e-02 -2.918471166812989237e-01 -2.893041969074896524e-01 -1.819299011979968461e-01 -2.966665210233330896e+01 -2.968944997798013219e+01
1.635000000000000000e+02 2.316454245463081887e-02 -2.925273973611905443e-01 -2.898687734639293634e-01 -1.836285263268760959e-01 -2.966647903813271014e+01 -2.968964331740658125e+01
1.630000000000000000e+02 2.341885015934838318e-02 -2.932136723080421836e-01 -2.904293386200856308e-01 -1.857171113877096880e-01 -2.966626624291509984e+01 -2.968968375165912832e+01
1.625000000000000000e+02 2.371829102383755244e-02 -2.939108988760769647e-01 -2.909995602457496333e-01 -1.876175241365487523e-01 -2.966607261960905362e+01 -2.968978890195140607e+01
1.620000000000000000e+02 2.390389843775458240e-02 -2.946223809270035465e-01 -2.915975241390150186e-01 -1.898928657289028488e-01 -2.966584079672649210e+01 -2.968974709142100110e+01
1.615000000000000000e+02 2.421759968441584629e-02 -2.953279147727287390e-01 -2.921939531298181625e-01 -1.917006042985101577e-01 -2.966565661551715749e+01 -2.968987254981305668e+01
1.610000000000000000e+02 2.460560588845502744e-02 -2.960656533214856001e-01 -2.927927626110185533e-01 -1.932056406587913111e-01 -2.966550327508310048e+01 -2.969010535551095842e+01
1.605000000000000000e+02 2.465908978231540205e-02 -2.968107194972144924e-01 -2.934199034315096988e-01 -1.959099794894701430e-01 -2.966522774387263794e+01 -2.968988492076856645e+01
1.600000000000000000e+02 2.499373544823136131e-02 -2.975367183646552838e-01 -2.940533333553388418e-01 -1.975206671858677487e-01 -2.966506363916592548e+01 -2.969006520479641509e+01
1.595000000000000000e+02 2.544328423272480474e-02 -2.983149551366568453e-01 -2.946883615409365276e-01 -1.987460789597378930e-01 -2.966493878824653052e+01 -2.969038198075207546e+01
1.590000000000000000e+02 2.541692575184725800e-02 -2.990918746005070683e-01 -2.953419650932103679e-01 -2.016860102642810404e-01 -2.966463925372747212e+01 -2.969005314370616233e+01
1.585000000000000000e+02 2.578314062680095442e-02 -2.998473438123889778e-01 -2.960156501976773935e-01 -2.031442460083388857e-01 -2.966449068156811819e+01 -2.969027355007463598e+01
1.580000000000000000e+02 2.625018328059971345e-02 -3.006654717619121064e-01 -2.966869599599339380e-01 -2.042296994121597375e-01 -2.966438009028907530e+01 -2.969062485962657405e+01
1.575000000000000000e+02 2.618625039273375643e-02 -3.014748420920352889e-01 -2.973700060291940006e-01 -2.072240226213961090e-01 -2.966407501405787528e+01 -2.969026520356072396e+01
1.570000000000000000e+02 2.658096649382470783e-02 -3.022652698192295206e-01 -2.980790525931631962e-01 -2.085755321743435753e-01 -2.966393731568263803e+01 -2.969051424864613509e+01
1.565000000000000000e+02 2.703511898432596136e-02 -3.031216958243311832e-01 -2.987838192758864864e-01 -2.096587905979203359e-01 -2.966382694803887077e+01 -2.969085975684889789e+01
1.560000000000000000e+02 2.700314807715607432e-02 -3.039692237099719252e-01 -2.995043406091476568e-01 -2.125037580743797672e-01 -2.966353708889710106e+01 -2.969054345173883647e+01
1.555000000000000000e+02 2.738841044918992329e-02 -3.048016735434905811e-01 -3.002457118129181479e-01 -2.138286515635937635e-01 -2.966340210229606100e+01 -2.969079196330065074e+01
1.550000000000000000e+02 2.780719220255538013e-02 -3.056953505844722252e-01 -3.009895552048011957e-01 -2.150014928230543354e-01 -2.966328260751669532e+01 -2.969109288100126420e+01
1.545000000000000000e+02 2.785457478624043387e-02 -3.065799595755096529e-01 -3.017421147255091030e-01 -2.175363394830874542e-01 -2.966302434499402452e+01 -2.969088012740164828e+01
1.540000000000000000e+02 2.821327026013997069e-02 -3.074623057632956402e-01 -3.025193341945953684e-01 -2.189072584445754532e-01 -2.966288466909371735e+01 -2.969109667094236116e+01
1.535000000000000000e+02 2.857848879118025237e-02 -3.083893830011972259e-01 -3.033027159323238853e-01 -2.202228402146003405e-01 -2.966275063121597810e+01 -2.969132850401065227e+01
1.530000000000000000e+02 2.872517162219497336e-02 -3.093146378503459082e-01 -3.040916843479876674e-01 -2.223279789458123268e-01 -2.966253614942981187e+01 -2.969125780003149728e+01
1.525000000000000000e+02 2.903234832198925072e-02 -3.102488222400857643e-01 -3.049054024174377431e-01 -2.238168307553175806e-01 -2.966238445795660894e+01 -2.969141400053208812e+01
1.520000000000000000e+02 2.933381518208603295e-02 -3.112108711748094447e-01 -3.057299128852598580e-01 -2.252649236160432222e-01 -2.966223691920360395e+01 -2.969157689102146236e+01
1.515000000000000000e+02 2.959556955340254467e-02 -3.121830436150677124e-01 -3.065535728857859410e-01 -2.269030203570440440e-01 -2.966207002192994224e+01 -2.969166271637842414e+01
1.510000000000000000e+02 2.982900513085444058e-02 -3.131713866187822992e-01 -3.074046319817700379e-01 -2.285669379910487686e-01 -2.966190049389794936e+01 -2.969173320813088068e+01
1.505000000000000000e+02 3.010514504635728242e-02 -3.141709352042115211e-01 -3.082689397816317234e-01 -2.300860246730635494e-01 -2.966174572194868730e+01 -2.969184795085511297e+01
1.500000000000000000e+02 3.045923573676862645e-02 -3.151910666538167982e-01 -3.091314322627232714e-01 -2.312705276317673919e-01 -2.966162503901860958e+01 -2.969208405413657204e+01
1.495000000000000000e+02 3.061857819199094791e-02 -3.162352361653036348e-01 -3.100224716491504773e-01 -2.331479239031920836e-01 -2.966143376074337468e+01 -2.969205379639226194e+01
1.490000000000000000e+02 3.087091140171662612e-02 -3.172719149176488340e-01 -3.109264484714251431e-01 -2.346509390182177635e-01 -2.966128062624362727e+01 -2.969215699238896633e+01
1.485000000000000000e+02 3.131550118808276023e-02 -3.183479877130700464e-01 -3.118330884169157047e-01 -2.354421823748317766e-01 -2.966120001051702459e+01 -2.969251763793482368e+01
1.480000000000000000e+02 3.139597206334687751e-02 -3.194499378150092439e-01 -3.127639277647787375e-01 -2.375445794872238225e-01 -2.966098580806033524e+01 -2.969238288118005542e+01
1.475000000000000000e+02 3.166381731204240962e-02 -3.205321174102713222e-01 -3.137089769237136894e-01 -2.389276774637484613e-01 -2.966084489130266633e+01 -2.969250854831709319e+01
1.470000000000000000e+02 3.216108099376042972e-02 -3.216668298448495111e-01 -3.146595655618905640e-01 -2.394393074816592581e-01 -2.966079276394475528e+01 -2.969295281411884702e+01
1.465000000000000000e+02 3.216836889225772877e-02 -3.228225443484670776e-01 -3.156283886612665790e-01 -2.417203241752030052e-01 -2.966056036285524300e+01 -2.969272832357780700e+01
1.460000000000000000e+02 3.246255147893388482e-02 -3.239552766395875638e-01 -3.166191749888649931e-01 -2.429132891071438538e-01 -2.966043881777812175e+01 -2.969290268780353514e+01
1.455000000000000000e+02 3.298151165943901536e-02 -3.251541117281936955e-01 -3.176117955547633209e-01 -2.432624487845829186e-01 -2.966040324368974623e+01 -2.969338317981275566e+01
1.450000000000000000e+02 3.293975909483749104e-02 -3.263650854521799038e-01 -3.186246004812410271e-01 -2.456375758964046141e-01 -2.966016125417249327e+01 -2.969310020979612474e+01
1.445000000000000000e+02 3.327482537636083926e-02 -3.275540241689853804e-01 -3.196596668706845334e-01 -2.466003318673232747e-01 -2.966006316390546260e+01 -2.969333716472818807e+01
1.440000000000000000e+02 3.377299348150950703e-02 -3.288177181526537596e-01 -3.206991260485621553e-01 -2.469153435898938931e-01 -2.966003106897702679e+01 -2.969380401397996749e+01
1.435000000000000000e+02 3.371343222754682317e-02 -3.300853870272975055e-01 -3.217569786130672349e-01 -2.492662113191174977e-01 -2.965979155112382060e+01 -2.969350435066755267e+01
1.430000000000000000e+02 3.408200452546111814e-02 -3.313408764555252906e-01 -3.228389558610162968e-01 -2.499974898835767845e-01 -2.965971704490227623e+01 -2.969379932638558373e+01
1.425000000000000000e+02 3.453771610090528021e-02 -3.326701033935755003e-01 -3.239259497785527686e-01 -2.503802857974292140e-01 -2.965967804379032202e+01 -2.969421394251740409e+01
1.420000000000000000e+02 3.449080590402886504e-02 -3.339993628294002370e-01 -3.250300894440817379e-01 -2.525744902114016588e-01 -2.965945448755863723e+01 -2.969394374530305569e+01
1.415000000000000000e+02 3.488031056201741642e-02 -3.353250661791248310e-01 -3.261596283691841625e-01 -2.531156100355702598e-01 -2.965939935563564589e+01 -2.969428023056659427e+01
1.410000000000000000e+02 3.527120943808103454e-02 -3.367218837615014171e-01 -3.272956125889975865e-01 -2.536235234523309678e-01 -2.965934760694315742e+01 -2.969461749932304784e+01
1.405000000000000000e+02 3.526657716592396241e-02 -3.381158302984614838e-01 -3.284479872651212551e-01 -2.555404948776248131e-01 -2.965915229655851348e+01 -2.969441839601106636e+01
1.400000000000000000e+02 3.565402783433476580e-02 -3.395199284820796248e-01 -3.296271730390381016e-01 -2.559684608653853277e-01 -2.965910869329944433e+01 -2.969476260157928849e+01
1.395000000000000000e+02 3.597337051054134982e-02 -3.409857270870965129e-01 -3.308135274019273764e-01 -2.566035035415515364e-01 -2.965904399205887643e+01 -2.969501624072808355e+01
1.390000000000000000e+02 3.603344659144066403e-02 -3.424516904231513781e-01 -3.320155720934742094e-01 -2.581542945790685217e-01 -2.965888598991547198e+01 -2.969491837982777938e+01
1.385000000000000000e+02 3.638591248115877891e-02 -3.439391292440421299e-01 -3.332460337318376986e-01 -2.585637817541109329e-01 -2.965884426936783669e+01 -2.969523207269411103e+01
1.380000000000000000e+02 3.665014325666933470e-02 -3.454764860649507940e-01 -3.344859654183758857e-01 -2.592763952952482631e-01 -2.965877166482976790e+01 -2.969542085284963662e+01
1.375000000000000000e+02 3.678439703327607974e-02 -3.470208370644668472e-01 -3.357410720492838840e-01 -2.604119927287347758e-01 -2.965865596463277498e+01 -2.969543999637621212e+01
1.370000000000000000e+02 3.708481814516970815e-02 -3.485960669192403882e-01 -3.370256806544550954e-01 -2.608984028380896825e-01 -2.965860640680196880e+01 -2.969569157348022514e+01
1.365000000000000000e+02 3.731572029629094678e-02 -3.502078893363051448e-01 -3.383202257092390308e-01 -2.615934394430837751e-01 -2.965853559308775900e+01 -2.969585229437153728e+01
1.360000000000000000e+02 3.752709381595935312e-02 -3.518404829319236038e-01 -3.396309358472857642e-01 -2.623246397122526719e-01 -2.965846109484331805e+01 -2.969598873909033188e+01
1.355000000000000000e+02 3.775344032493652829e-02 -3.535056707306540869e-01 -3.409696352280446874e-01 -2.629562250847040650e-01 -2.965839674584969288e+01 -2.969615067395637809e+01
1.350000000000000000e+02 3.798499666845769895e-02 -3.551967284691234794e-01 -3.423223924905555160e-01 -2.635178004086825565e-01 -2.965833952982075772e+01 -2.969632559409647499e+01
1.345000000000000000e+02 3.825823186747962651e-02 -3.569239697521505716e-01 -3.436901959344656476e-01 -2.638991997815216539e-01 -2.965830067099520306e+01 -2.969655725287121584e+01
1.340000000000000000e+02 3.839827508514644105e-02 -3.586817445720337227e-01 -3.450870961402697223e-01 -2.647095144264638988e-01 -2.965821811219286275e+01 -2.969661695687572234e+01
1.335000000000000000e+02 3.866555618783764497e-02 -3.604594726195696763e-01 -3.464987133157778065e-01 -2.650167801126911971e-01 -2.965818680646833627e+01 -2.969685178909676537e+01
1.330000000000000000e+02 3.896927610730567537e-02 -3.622884708768965289e-01 -3.479261587078833484e-01 -2.651495222122545181e-01 -2.965817328205676873e+01 -2.969714159977798573e+01
1.325000000000000000e+02 3.903455641687416516e-02 -3.641431651044961804e-01 -3.493844613677770661e-01 -2.661162681973120447e-01 -2.965807478526766161e+01 -2.969710905791351507e+01
1.320000000000000000e+02 3.935881859452365628e-02 -3.660152016889399174e-01 -3.508575369715311587e-01 -2.660749275300369754e-01 -2.965807899725617958e+01 -2.969743822666087141e+01
1.315000000000000000e+02 3.966120878821437212e-02 -3.679551715507782261e-01 -3.523479677653222897e-01 -2.660766334473653738e-01 -2.965807882344901358e+01 -2.969773956253955305e+01
1.310000000000000000e+02 3.966285986495729499e-02 -3.699090955561880611e-01 -3.538695540771878423e-01 -2.671269642314330617e-01 -2.965797181063351928e+01 -2.969763457269082707e+01
1.305000000000000000e+02 4.005523317420610352e-02 -3.718865517464568504e-01 -3.554077300101557979e-01 -2.666819471236492323e-01 -2.965801715114373849e+01 -2.969807234440571975e+01
1.300000000000000000e+02 4.031460183678117759e-02 -3.739419945235901710e-01 -3.569624108767814885e-01 -2.666721694838765089e-01 -2.965801814733729458e+01 -2.969833211309236631e+01
1.295000000000000000e+02 4.028030555547299635e-02 -3.760008104020095554e-01 -3.585498210751598136e-01 -2.676880277335560443e-01 -2.965791464675148958e+01 -2.969819469319239857e+01
1.290000000000000000e+02 4.073572880236136368e-02 -3.780944248642496008e-01 -3.601546682320045378e-01 -2.668375250219137684e-01 -2.965800130010978108e+01 -2.969873662908603507e+01
1.285000000000000000e+02 4.092301797800847879e-02 -3.802707948813698891e-01 -3.617786203112298149e-01 -2.669125972304333683e-01 -2.965799365138757082e+01 -2.969891595871055756e+01
1.280000000000000000e+02 4.088798798359704473e-02 -3.824407454297986120e-01 -3.634350612005552983e-01 -2.677490057713284299e-01 -2.965790843401203247e+01 -2.969879494324402813e+01
1.275000000000000000e+02 4.138580249108587267e-02 -3.846618482114848581e-01 -3.651105456847413278e-01 -2.665422007234946600e-01 -2.965803138918756332e+01 -2.969941639953556489e+01
1.270000000000000000e+02 4.148124307382217157e-02 -3.869644842338714197e-01 -3.668064407186468756e-01 -2.667546675016590485e-01 -2.965800974203747131e+01 -2.969948975213014464e+01
1.265000000000000000e+02 4.147372385947676460e-02 -3.892553651020206340e-01 -3.685337899620279578e-01 -2.672669091596852620e-01 -2.965795755236268505e+01 -2.969943106322152104e+01
1.260000000000000000e+02 4.198145946979227328e-02 -3.916158425988954250e-01 -3.702823629558666396e-01 -2.657993489586303326e-01 -2.965810707454312833e+01 -2.970008920183271428e+01
1.255000000000000000e+02 4.197906293562012753e-02 -3.940489342475710921e-01 -3.720535981214264654e-01 -2.661470454446422940e-01 -2.965807164953181640e+01 -2.970004947340150636e+01
1.250000000000000000e+02 4.202787026248600705e-02 -3.964716797938431236e-01 -3.738576438737706842e-01 -2.662111103040235016e-01 -2.965806512229194070e+01 -2.970009353813697572e+01
1.245000000000000000e+02 4.250871173228886607e-02 -3.989804189119690037e-01 -3.756835320658767907e-01 -2.646068706106621260e-01 -2.965822857004470237e+01 -2.970073773864589128e+01
1.240000000000000000e+02 4.241824294681616897e-02 -4.015490106901783984e-01 -3.775327568818017676e-01 -2.650259204428471183e-01 -2.965818587520698557e+01 -2.970060380471716144e+01
1.235000000000000000e+02 4.254180645404926492e-02 -4.041161218216992590e-01 -3.794172330497085910e-01 -2.645662330203180090e-01 -2.965823271040031628e+01 -2.970077384117001529e+01
1.230000000000000000e+02 4.295518389158151096e-02 -4.067807910199206511e-01 -3.813235154662693027e-01 -2.629480763500156582e-01 -2.965839757608246785e+01 -2.970135139541485714e+01
1.225000000000000000e+02 4.280010763684225644e-02 -4.094923217000346338e-01 -3.832565180294468243e-01 -2.633275116631094703e-01 -2.965835891736488250e+01 -2.970115928977041975e+01
1.220000000000000000e+02 4.299638994399308106e-02 -4.122176057845036157e-01 -3.852243747071500413e-01 -2.623236989470187353e-01 -2.965846119069306397e+01 -2.970145822887381470e+01
1.215000000000000000e+02 4.330746503481044257e-02 -4.150477391359010393e-01 -3.872159078018884704e-01 -2.607962406043973780e-01 -2.965861681558788021e+01 -2.970192426938144692e+01
1.210000000000000000e+02 4.312477958645725973e-02 -4.179123171262300040e-01 -3.892363235424229906e-01 -2.609921227021668177e-01 -2.965859685816579372e+01 -2.970172158417362596e+01
1.205000000000000000e+02 4.337464691711417214e-02 -4.208091853494260182e-01 -3.912920470536838113e-01 -2.594858901773537951e-01 -2.965875032047091864e+01 -2.970212525968902639e+01
1.200000000000000000e+02 4.355916615150443039e-02 -4.238124143028414448e-01 -3.933731794968128859e-01 -2.581094907308137398e-01 -2.965889055474973190e+01 -2.970244975460893855e+01
1.195000000000000000e+02 4.337906138878116352e-02 -4.268409170358464788e-01 -3.954851164594129775e-01 -2.579700527160908585e-01 -2.965890476137374776e+01 -2.970228389016226345e+01
1.190000000000000000e+02 4.364894270895153250e-02 -4.299247529051952177e-01 -3.976340575518330089e-01 -2.560551440080860441e-01 -2.965909986159871181e+01 -2.970274891078742030e+01
1.185000000000000000e+02 4.369986885705139795e-02 -4.331086923902326968e-01 -3.998095021126373827e-01 -2.548306277743035975e-01 -2.965922462127612036e+01 -2.970292431103785091e+01
1.180000000000000000e+02 4.355214493307586754e-02 -4.363179531242050158e-01 -4.020180757190570664e-01 -2.542236983936208006e-01 -2.965928645819722931e+01 -2.970283891300941903e+01
1.175000000000000000e+02 4.380257218846115436e-02 -4.396031977612719355e-01 -4.042640520360473166e-01 -2.520291466763093235e-01 -2.965951004981386774e+01 -2.970331281686524605e+01
1.170000000000000000e+02 4.373187559191486773e-02 -4.429801049243141664e-01 -4.065383813881099928e-01 -2.508945816474430490e-01 -2.965962564482445174e+01 -2.970335775463202310e+01
1.165000000000000000e+02 4.363648866350518241e-02 -4.463878717527017814e-01 -4.088480690561381303e-01 -2.497311125595738646e-01 -2.965974418472132967e+01 -2.970338064800049338e+01
1.160000000000000000e+02 4.382159654458525622e-02 -4.498888407516656862e-01 -4.111966739647619495e-01 -2.473938959926186842e-01 -2.965998231172764221e+01 -2.970380405692693415e+01
1.155000000000000000e+02 4.365176622843022769e-02 -4.534704685237163635e-01 -4.135750688364686622e-01 -2.462333033583581909e-01 -2.966010055855742067e+01 -2.970375239739315987e+01
1.150000000000000000e+02 4.360536581884760093e-02 -4.570960737404692886e-01 -4.159914259204495757e-01 -2.444829595775472597e-01 -2.966027889210615243e+01 -2.970388435371091873e+01
1.145000000000000000e+02 4.368519130367960746e-02 -4.608266059756880861e-01 -4.184479644460517012e-01 -2.421195379619776600e-01 -2.966051968901043878e+01 -2.970420478196099978e+01
1.140000000000000000e+02 4.344856967964447897e-02 -4.646267007504458202e-01 -4.209366990665412978e-01 -2.407796491906449843e-01 -2.966065620340384967e+01 -2.970410452791141864e+01
1.135000000000000000e+02 4.343229554334290116e-02 -4.684886764355295496e-01 -4.234657611755830997e-01 -2.384785056826335958e-01 -2.966089065511123835e+01 -2.970432290118733576e+01
1.130000000000000000e+02 4.337931064098363848e-02 -4.724613345357855931e-01 -4.260366700787012184e-01 -2.361617555200927754e-01 -2.966112669690059533e+01 -2.970450567218439275e+01
1.125000000000000000e+02 4.311182645927003065e-02 -4.764971799900539207e-01 -4.286421550738885866e-01 -2.344800780781045868e-01 -2.966129803438831658e+01 -2.970440974275859247e+01
1.120000000000000000e+02 4.309408766709412614e-02 -4.806183606691505350e-01 -4.312905590287128277e-01 -2.317228633166075191e-01 -2.966157895285612156e+01 -2.970467286616839431e+01
1.115000000000000000e+02 4.289662378512542479e-02 -4.848496242913669652e-01 -4.339815704102698013e-01 -2.294630260455587378e-01 -2.966180919608292044e+01 -2.970470582860810893e+01
1.110000000000000000e+02 4.262933388800338452e-02 -4.891443691545744876e-01 -4.367099791763592309e-01 -2.272959462690909149e-01 -2.966202998872443430e+01 -2.970465911458634523e+01
1.105000000000000000e+02 4.256314135585823749e-02 -4.935469280944282944e-01 -4.394841598876926270e-01 -2.242200101560044290e-01 -2.966234338007574323e+01 -2.970490639788318532e+01
1.100000000000000000e+02 4.222905863252815473e-02 -4.980538028658350047e-01 -4.423027286152475535e-01 -2.219576625921609592e-01 -2.966257387906339815e+01 -2.970480287119703888e+01
1.095000000000000000e+02 4.198138231518726976e-02 -5.026333707372496740e-01 -4.451606266793516342e-01 -2.192061777576392034e-01 -2.966285421373833842e+01 -2.970483554098490231e+01
1.090000000000000000e+02 4.181890441037099115e-02 -5.073392746234136608e-01 -4.480678719599905380e-01 -2.159633494907349793e-01 -2.966318460887505637e+01 -2.970500337762856802e+01
1.085000000000000000e+02 4.137538040723387489e-02 -5.121398009329971579e-01 -4.510212879369975836e-01 -2.135753395993215675e-01 -2.966342791095263465e+01 -2.970480322718449173e+01
1.080000000000000000e+02 4.114867061604345067e-02 -5.170321568283979818e-01 -4.540168864532207471e-01 -2.102059342009270082e-01 -2.966377120238395193e+01 -2.970491967923999610e+01
1.075000000000000000e+02 4.084617999908561614e-02 -5.220624302433864994e-01 -4.570656972322058031e-01 -2.069340769547558245e-01 -2.966410455513445399e+01 -2.970495079195236698e+01
1.070000000000000000e+02 4.033275352596561031e-02 -5.271818612861289832e-01 -4.601617509485423918e-01 -2.042522396741571766e-01 -2.966437779377740824e+01 -2.970471060189520429e+01
1.065000000000000000e+02 4.011246518376747339e-02 -5.324176318117599394e-01 -4.633033106743926210e-01 -2.003037184866900133e-01 -2.966478008834566893e+01 -2.970489272756111632e+01
1.060000000000000000e+02 3.963968298704455967e-02 -5.377977277741342599e-01 -4.665007232172781459e-01 -1.970967636309068072e-01 -2.966510682852455716e+01 -2.970474656178187800e+01
1.055000000000000000e+02 3.910269070896221777e-02 -5.432650708931701100e-01 -4.697476471439356871e-01 -1.939358837888578713e-01 -2.966542887435665321e+01 -2.970453168918036013e+01
1.050000000000000000e+02 3.885347024899683116e-02 -5.488794392589154691e-01 -4.730438347284950384e-01 -1.895171691547838655e-01 -2.966587907452314354e+01 -2.970473262184144048e+01
1.045000000000000000e+02 3.819715687122753056e-02 -5.546360412206995383e-01 -4.763990229443191282e-01 -1.864033924612327198e-01 -2.966619632125707540e+01 -2.970439362199355671e+01
1.040000000000000000e+02 3.767412099072604825e-02 -5.604860497041689316e-01 -4.798066623978588519e-01 -1.825961228477864240e-01 -2.966658422442706566e+01 -2.970425855135641413e+01
