#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
1.710000000000000000e+02 1.230863419982079592e-02 4.485113861601530694e-02 -4.002709983042270214e-01 -9.753736412360679287e-02 -2.967525042501027244e+01 -2.968755869149524429e+01
1.705000000000000000e+02 1.203083151106511609e-02 4.543652905433253480e-02 -4.010816383543807095e-01 -9.756890468082909940e-02 -2.967524721150469702e+01 -2.968727888314236552e+01
1.700000000000000000e+02 1.206228420506194783e-02 4.603110696910528432e-02 -4.018952302115154085e-01 -9.644159823809622667e-02 -2.967536206697517187e+01 -2.968742522424936325e+01
1.695000000000000000e+02 1.192987335773315789e-02 4.660737604304666243e-02 -4.027154737983498767e-01 -9.594408447892285863e-02 -2.967541275609989881e+01 -2.968734249392957736e+01
1.690000000000000000e+02 1.185058683750990841e-02 4.721810393152561791e-02 -4.035608520999542370e-01 -9.521817673076064803e-02 -2.967548671511652358e+01 -2.968733761793215464e+01
1.685000000000000000e+02 1.196632005116989896e-02 4.779962802121869719e-02 -4.044282996831919941e-01 -9.374376759303626461e-02 -2.967563693509998757e+01 -2.968760357555960638e+01
1.680000000000000000e+02 1.159997796641209014e-02 4.838683321786450831e-02 -4.052957078974865346e-01 -9.406613499296409553e-02 -2.967560409073932348e+01 -2.968720441857196946e+01
1.675000000000000000e+02 1.158146632912841582e-02 4.902012052328985625e-02 -4.061777271333390504e-01 -9.306815145204672124e-02 -2.967570577016275024e+01 -2.968728724534979690e+01
1.670000000000000000e+02 1.179450759249390211e-02 4.960261736571876245e-02 -4.070868534503557234e-01 -9.119425799326011384e-02 -2.967589669155437093e+01 -2.968769026607689909e+01
1.665000000000000000e+02 1.134418803440083098e-02 5.019743668581252982e-02 -4.080101328655155735e-01 -9.174448881160524039e-02 -2.967584063135892336e+01 -2.968718528774802579e+01
1.660000000000000000e+02 1.128876217823332299e-02 5.084435857874467640e-02 -4.089357481120133309e-01 -9.081422693096273535e-02 -2.967593541096978882e+01 -2.968722599785620986e+01
1.655000000000000000e+02 1.147234474915788220e-02 5.144042709503773153e-02 -4.098837190568873079e-01 -8.900339695235189030e-02 -2.967611990714692638e+01 -2.968759265704837347e+01
1.650000000000000000e+02 1.111670722432980818e-02 5.205244996396189011e-02 -4.108581540446864522e-01 -8.916336334298560762e-02 -2.967610360899199762e+01 -2.968722087726596826e+01
1.645000000000000000e+02 1.106162764841731386e-02 5.269807804779152310e-02 -4.118358286267617130e-01 -8.820565501307786604e-02 -2.967620118498077986e+01 -2.968726516901258705e+01
1.640000000000000000e+02 1.106043342535219069e-02 5.331067879894330758e-02 -4.128233127506835687e-01 -8.701477931031754987e-02 -2.967632251719705749e+01 -2.968738587448705246e+01
1.635000000000000000e+02 1.085750555632129105e-02 5.394936764083208686e-02 -4.138422643410570312e-01 -8.659546455536715204e-02 -2.967636523902639567e+01 -2.968722115393986272e+01
1.630000000000000000e+02 1.087291340713955265e-02 5.459132712815407962e-02 -4.148766287449235368e-01 -8.532518447606268763e-02 -2.967649466134725955e+01 -2.968736913266128141e+01
1.625000000000000000e+02 1.064081438414780575e-02 5.522160225745486456e-02 -4.159133320364528097e-01 -8.497719603278137968e-02 -2.967653011610460112e+01 -2.968717001032188918e+01
1.620000000000000000e+02 1.054820269535975720e-02 5.589316953089137896e-02 -4.169756629797368164e-01 -8.414347098935295866e-02 -2.967661506007234706e+01 -2.968716191510654312e+01
1.615000000000000000e+02 1.068410848545226291e-02 5.653359448699908640e-02 -4.180621663543777067e-01 -8.241024971703499180e-02 -2.967679164909652556e+01 -2.968748047878539964e+01
1.610000000000000000e+02 1.029798361860083389e-02 5.717646019442894356e-02 -4.191557593717485375e-01 -8.265812729707353035e-02 -2.967676639412148276e+01 -2.968706712969762762e+01
1.605000000000000000e+02 1.024225845791427829e-02 5.787244388524194483e-02 -4.202621888113116655e-01 -8.167222851793853877e-02 -2.967686684229052219e+01 -2.968710782624158284e+01
1.600000000000000000e+02 1.047323322521934510e-02 5.851740820514676061e-02 -4.213976595898839550e-01 -7.965568955115157057e-02 -2.967707229710120131e+01 -2.968754009183232512e+01
1.595000000000000000e+02 1.003344741418604052e-02 5.917412493022153330e-02 -4.225505196445464295e-01 -8.007703770792148901e-02 -2.967702936809898162e+01 -2.968706518564774655e+01
1.590000000000000000e+02 9.975321482605320825e-03 5.988428893494403965e-02 -4.237071389885026518e-01 -7.907475239466252304e-02 -2.967713148580792293e+01 -2.968711278296946787e+01
1.585000000000000000e+02 1.018165674739722297e-02 6.054562989198169348e-02 -4.248915648632083375e-01 -7.714330283232719021e-02 -2.967732827129567852e+01 -2.968751163400255422e+01
1.580000000000000000e+02 9.814928496562310908e-03 6.122308663621299496e-02 -4.261008020421145903e-01 -7.732895333608254262e-02 -2.967730935631822220e+01 -2.968711581247699982e+01
1.575000000000000000e+02 9.767191533375648924e-03 6.194101230242087669e-02 -4.273115841090788236e-01 -7.625306220633841503e-02 -2.967741897334621370e+01 -2.968718218057919245e+01
1.570000000000000000e+02 9.832424661066976532e-03 6.262311441574135162e-02 -4.285470375073738292e-01 -7.475803526912404295e-02 -2.967757129397150351e+01 -2.968741083378947110e+01
1.565000000000000000e+02 9.583368755187999036e-03 6.332731808998269540e-02 -4.298095931073250831e-01 -7.448450192869607300e-02 -2.967759916288035882e+01 -2.968717810431144954e+01
1.560000000000000000e+02 9.580355942476779380e-03 6.404600471721472177e-02 -4.310850271204329509e-01 -7.327942648698117234e-02 -2.967772194183519474e+01 -2.968729466726843569e+01
1.555000000000000000e+02 9.458020907277672404e-03 6.474909818082402735e-02 -4.323709562089775860e-01 -7.242205127693347733e-02 -2.967780929539709689e+01 -2.968727243790476322e+01
1.550000000000000000e+02 9.349052759041900570e-03 6.548041929783286752e-02 -4.336905038438622073e-01 -7.161177667701028315e-02 -2.967789185011945108e+01 -2.968723633633195647e+01
1.545000000000000000e+02 9.382536315272187177e-03 6.619882551178576935e-02 -4.350265796508459015e-01 -7.020400401921586542e-02 -2.967803528085381615e+01 -2.968741403080613850e+01
1.540000000000000000e+02 9.078206102930022267e-03 6.692475856020557723e-02 -4.363719069675529583e-01 -6.998069795696389150e-02 -2.967805803236296214e+01 -2.968714428876335631e+01
1.535000000000000000e+02 9.068869601880717377e-03 6.768555935035101834e-02 -4.377437678913411734e-01 -6.870955782026597070e-02 -2.967818754231066336e+01 -2.968726700101119675e+01
1.530000000000000000e+02 9.152865495450572542e-03 6.840941771945246996e-02 -4.391438260588143572e-01 -6.713634762928792632e-02 -2.967834782862660603e+01 -2.968749821317518567e+01
1.525000000000000000e+02 8.724086172999476543e-03 6.915850976800987093e-02 -4.405516348138698302e-01 -6.737968600119208229e-02 -2.967832303612819445e+01 -2.968704857369527517e+01
1.520000000000000000e+02 8.795639105639014091e-03 6.994597854727405140e-02 -4.419815284657023224e-01 -6.578225806967145928e-02 -2.967848578986548702e+01 -2.968728274601395256e+01
1.515000000000000000e+02 8.877947353438163033e-03 7.068025833573007843e-02 -4.434414580962336427e-01 -6.412422405338927267e-02 -2.967865471844585201e+01 -2.968753702530993621e+01
1.510000000000000000e+02 8.408240810119696138e-03 7.145334361110688981e-02 -4.449172034324988534e-01 -6.454326343189017989e-02 -2.967861202467320680e+01 -2.968701911991072961e+01
1.505000000000000000e+02 8.504188792098701932e-03 7.226035313321275966e-02 -4.464057120168249404e-01 -6.281502868517557792e-02 -2.967878810564587511e+01 -2.968729362091015744e+01
1.500000000000000000e+02 8.563195055714161591e-03 7.301633394461125304e-02 -4.479304999308436064e-01 -6.123196913224681487e-02 -2.967894939546278010e+01 -2.968751712556603550e+01
1.495000000000000000e+02 8.121168139137616149e-03 7.381447688467317192e-02 -4.494736796603128193e-01 -6.148811672901090958e-02 -2.967892329789815875e+01 -2.968704620422398222e+01
1.490000000000000000e+02 8.209940739532848794e-03 7.463938587469456931e-02 -4.510274394918885599e-01 -5.978047472901923398e-02 -2.967909728078149811e+01 -2.968730620427862021e+01
1.485000000000000000e+02 8.197345492188104488e-03 7.542343241229679252e-02 -4.526164483397380756e-01 -5.844431375675974982e-02 -2.967923341536858572e+01 -2.968743139110565465e+01
1.480000000000000000e+02 7.875006345652600659e-03 7.624832558473244870e-02 -4.542292436987496185e-01 -5.826091620229444101e-02 -2.967925210080459664e+01 -2.968712050208305442e+01
1.475000000000000000e+02 7.911249985740761992e-03 7.708292571989512620e-02 -4.558541303382531718e-01 -5.667942992063149110e-02 -2.967941323032896506e+01 -2.968732865415558564e+01
1.470000000000000000e+02 7.803701108499828606e-03 7.790292597709738698e-02 -4.575056678924453446e-01 -5.567330786890516831e-02 -2.967951573894350759e+01 -2.968732089132886287e+01
1.465000000000000000e+02 7.621595757169871178e-03 7.875302649587971604e-02 -4.591897777281174764e-01 -5.492810248201115964e-02 -2.967959166409754701e+01 -2.968721073474812400e+01
1.460000000000000000e+02 7.604090406630014363e-03 7.960009174482725325e-02 -4.608895056619115027e-01 -5.356135912022055162e-02 -2.967973091456741841e+01 -2.968733381811880534e+01
1.455000000000000000e+02 7.400747575825193138e-03 8.045403963950228943e-02 -4.626109705503403391e-01 -5.286466345631288255e-02 -2.967980189731463270e+01 -2.968720074424619071e+01
1.450000000000000000e+02 7.374620463532675918e-03 8.133099169864868583e-02 -4.643671304071220196e-01 -5.150016800371592929e-02 -2.967994091875656792e+01 -2.968731567738016253e+01
1.445000000000000000e+02 7.265922412354095493e-03 8.218795595872070703e-02 -4.661423010176853343e-01 -5.042448510028450792e-02 -2.968005051456944798e+01 -2.968731502151377200e+01
1.440000000000000000e+02 6.986373960107775116e-03 8.308121249681887921e-02 -4.679361700952396341e-01 -4.997990714092345049e-02 -2.968009581033708599e+01 -2.968708233958662746e+01
1.435000000000000000e+02 7.103460563834295034e-03 8.398234725468564643e-02 -4.697677809997898857e-01 -4.805773693732681706e-02 -2.968029165039858341e+01 -2.968739485384168120e+01
1.430000000000000000e+02 6.912004339643955560e-03 8.485910431520263253e-02 -4.716223738075558392e-01 -4.726597666775546325e-02 -2.968037231879079840e+01 -2.968728525460766932e+01
1.425000000000000000e+02 6.595268705854747532e-03 8.579317165397849776e-02 -4.734940028066847995e-01 -4.694674572553301367e-02 -2.968040484359387676e+01 -2.968699978987575960e+01
1.420000000000000000e+02 6.814169760421342342e-03 8.672093207885989141e-02 -4.754014507455052718e-01 -4.463448577857328375e-02 -2.968064042789820078e+01 -2.968745439387185669e+01
1.415000000000000000e+02 6.552708701916232573e-03 8.762414785856119381e-02 -4.773383906310276203e-01 -4.409097705839634673e-02 -2.968069580321355261e+01 -2.968724859774569680e+01
1.410000000000000000e+02 6.234912719923146711e-03 8.859700571378086031e-02 -4.792905712039604582e-01 -4.375723260756130689e-02 -2.968072980672357275e+01 -2.968696519431669500e+01
1.405000000000000000e+02 6.496144865352896682e-03 8.955245539645520503e-02 -4.812762057194395759e-01 -4.128378096726417062e-02 -2.968098181402263336e+01 -2.968747832154762278e+01
1.400000000000000000e+02 6.196081043785567170e-03 9.048787231058555425e-02 -4.832990105054336682e-01 -4.088403492874054246e-02 -2.968102254209584245e+01 -2.968721897359536754e+01
1.395000000000000000e+02 5.922909832251531219e-03 9.149333703314906086e-02 -4.853375985515803182e-01 -4.038052131053906924e-02 -2.968107384251542413e+01 -2.968699570012686806e+01
1.390000000000000000e+02 6.155209052885141606e-03 9.247687482596335384e-02 -4.874074293024523996e-01 -3.801005676235004460e-02 -2.968131535698798373e+01 -2.968747033205280061e+01
1.385000000000000000e+02 5.834641575176174703e-03 9.345195295193242657e-02 -4.895154454925941256e-01 -3.766150193728952378e-02 -2.968135086945105883e+01 -2.968718702965953682e+01
1.380000000000000000e+02 5.637596826905438147e-03 9.449072965543864333e-02 -4.916445992132357223e-01 -3.687048286038597383e-02 -2.968143146232695173e+01 -2.968706860312625651e+01
1.375000000000000000e+02 5.790258383804268265e-03 9.550501340345685097e-02 -4.938031197758873669e-01 -3.478015218483784810e-02 -2.968164443539629005e+01 -2.968743462823141144e+01
1.370000000000000000e+02 5.485730762983184738e-03 9.652663165541139345e-02 -4.960020990901150562e-01 -3.435199951260001217e-02 -2.968168805767568230e+01 -2.968717417610899645e+01
1.365000000000000000e+02 5.358874605824871622e-03 9.759479061686447687e-02 -4.982238054806857330e-01 -3.328000565415700079e-02 -2.968179727763069309e+01 -2.968715740320330454e+01
1.360000000000000000e+02 5.387691594512242395e-03 9.864479778189827464e-02 -5.004750577315794091e-01 -3.162336712246770903e-02 -2.968196606403229154e+01 -2.968735378044338447e+01
1.355000000000000000e+02 5.153902345567468006e-03 9.971711264582054646e-02 -5.027671728751331726e-01 -3.093500939691093410e-02 -2.968203619726974196e+01 -2.968718992880977936e+01
1.350000000000000000e+02 5.089120392722687632e-03 1.008130809008588313e-01 -5.050893747832011504e-01 -2.960952578530943319e-02 -2.968217124399532381e+01 -2.968726040611494454e+01
1.345000000000000000e+02 4.966712471617834058e-03 1.019051494754368847e-01 -5.074362313259996871e-01 -2.848946727385659114e-02 -2.968228536101126380e+01 -2.968725202818001208e+01
1.340000000000000000e+02 4.825379446354778092e-03 1.030285955017863769e-01 -5.098277753957980440e-01 -2.744190639038953175e-02 -2.968239209161579595e+01 -2.968721689154342158e+01
1.335000000000000000e+02 4.804972904245289125e-03 1.041513296078593331e-01 -5.122518691273892921e-01 -2.592623407252898221e-02 -2.968254651569300862e+01 -2.968735166362066735e+01
1.330000000000000000e+02 4.538690734837968858e-03 1.052902404123713526e-01 -5.147004613177896815e-01 -2.530872267552834384e-02 -2.968260943076147740e+01 -2.968714798610046302e+01
1.325000000000000000e+02 4.499417506222099308e-03 1.064666838999345083e-01 -5.171935776776064309e-01 -2.385365386121698211e-02 -2.968275768025860373e+01 -2.968725771005443193e+01
1.320000000000000000e+02 4.483696633931762675e-03 1.076226431657245353e-01 -5.197252399510325915e-01 -2.227913004549992790e-02 -2.968291810041303336e+01 -2.968740152705606761e+01
1.315000000000000000e+02 4.103501720600046497e-03 1.088151412502681853e-01 -5.222811758820621320e-01 -2.205555432493945187e-02 -2.968294087939628056e+01 -2.968704528074606230e+01
1.310000000000000000e+02 4.163832518235221353e-03 1.100432825000851322e-01 -5.248810103481663658e-01 -2.018681823935607536e-02 -2.968313127532960394e+01 -2.968729613655233379e+01
1.305000000000000000e+02 4.125103499605732409e-03 1.112397627057179345e-01 -5.275241860432718921e-01 -1.867601505231194017e-02 -2.968328520331605702e+01 -2.968741107134009738e+01
1.300000000000000000e+02 3.671560727542004434e-03 1.124921921464238084e-01 -5.301927730243020109e-01 -1.868455350017162592e-02 -2.968328433337740790e+01 -2.968695559411477447e+01
1.295000000000000000e+02 3.812844439085894075e-03 1.137734135961617210e-01 -5.329031449835297529e-01 -1.647422896394002204e-02 -2.968350953200565456e+01 -2.968732300725189788e+01
1.290000000000000000e+02 3.715928084751890688e-03 1.150168410087237247e-01 -5.356629207012492122e-01 -1.512971677650235859e-02 -2.968364651745521243e+01 -2.968736294051764091e+01
1.285000000000000000e+02 3.242651729196167898e-03 1.163291956926896520e-01 -5.384514845522651028e-01 -1.517242448180390613e-02 -2.968364216618620688e+01 -2.968688536616006246e+01
1.280000000000000000e+02 3.434267106283589530e-03 1.176641179334385334e-01 -5.412815585494075155e-01 -1.274475650834762733e-02 -2.968388950882232180e+01 -2.968732398854027821e+01
1.275000000000000000e+02 3.271482032434630972e-03 1.189645952549912705e-01 -5.441627233873562730e-01 -1.161326999732530119e-02 -2.968400479017851268e+01 -2.968727584532220831e+01
1.270000000000000000e+02 2.824704706393903805e-03 1.203427217189729087e-01 -5.470771126949836027e-01 -1.151573096218124100e-02 -2.968401472793043894e+01 -2.968684011395890820e+01
1.265000000000000000e+02 3.020060670647909361e-03 1.217315354215217499e-01 -5.500300983398305199e-01 -9.052740446097726559e-03 -2.968426566939921685e+01 -2.968728484512955035e+01
1.260000000000000000e+02 2.795181798767470884e-03 1.230977376547361390e-01 -5.530394717312586694e-01 -8.100574716358331304e-03 -2.968436268068090200e+01 -2.968715836260968999e+01
1.255000000000000000e+02 2.424031559358382198e-03 1.245395682229587658e-01 -5.560853808611813109e-01 -7.703264067231552388e-03 -2.968440316062477891e+01 -2.968682735781987247e+01
1.250000000000000000e+02 2.553860626413185023e-03 1.259840288797827446e-01 -5.591694824911789263e-01 -5.418767368655109593e-03 -2.968463591627414999e+01 -2.968719025904815112e+01
1.245000000000000000e+02 2.291588486580673975e-03 1.274255395913047872e-01 -5.623121225364827724e-01 -4.578134027093051089e-03 -2.968472156409295337e+01 -2.968701374464797382e+01
1.240000000000000000e+02 2.013373069933253792e-03 1.289304845366698871e-01 -5.654960979732432946e-01 -3.774805319491245093e-03 -2.968480341113397358e+01 -2.968681639849454967e+01
1.235000000000000000e+02 2.041357200765226212e-03 1.304359435180753868e-01 -5.687190160786910198e-01 -1.832075107108848766e-03 -2.968500134594929207e+01 -2.968704157298683199e+01
1.230000000000000000e+02 1.763036032814312842e-03 1.319592356299655878e-01 -5.720011262742309421e-01 -9.978954938038157082e-04 -2.968508633623083171e+01 -2.968684955647287893e+01
1.225000000000000000e+02 1.582249669930478478e-03 1.335297253040252097e-01 -5.753303116044928833e-01 2.126449717581111050e-04 -2.968520967198891469e+01 -2.968679206152837224e+01
1.220000000000000000e+02 1.476849969576257086e-03 1.351055001948193446e-01 -5.787003112267017357e-01 1.694940816575211343e-03 -2.968536069550850698e+01 -2.968683716412088813e+01
1.215000000000000000e+02 1.230508462852570022e-03 1.367177062773365648e-01 -5.821295670185598903e-01 2.676349329111177289e-03 -2.968546068618731937e+01 -2.968669076863583811e+01
1.210000000000000000e+02 1.134312271583241740e-03 1.383570138477822897e-01 -5.856125498957864828e-01 4.225410561597744627e-03 -2.968561851208976421e+01 -2.968675304691023342e+01
1.205000000000000000e+02 8.726769550846480514e-04 1.400129814294482078e-01 -5.891361272175810182e-01 5.173802556846441268e-03 -2.968571513888500135e+01 -2.968658795675228035e+01
1.200000000000000000e+02 6.945854391419662311e-04 1.417208444433665782e-01 -5.927205937553504667e-01 6.432326302038408536e-03 -2.968584336341329077e+01 -2.968653819206373257e+01
1.195000000000000000e+02 6.506903976316198972e-04 1.434325581089138935e-01 -5.963636401122675013e-01 8.212840215585152925e-03 -2.968602477084207791e+01 -2.968667579821707392e+01
1.190000000000000000e+02 2.441139799307953748e-04 1.451784058307589165e-01 -6.000508972457059276e-01 8.652673152981668614e-03 -2.968606958316377131e+01 -2.968631392228104104e+01
1.185000000000000000e+02 1.516658933319867185e-04 1.469846367698130207e-01 -6.037992225140139668e-01 1.025413382262626953e-02 -2.968623274777606369e+01 -2.968638457851533019e+01
1.180000000000000000e+02 1.279888745809709802e-04 1.487761166039770488e-01 -6.076116824415225270e-01 1.211161277413464951e-02 -2.968642199677774585e+01 -2.968654982428499167e+01
1.175000000000000000e+02 -3.871068256834096278e-04 1.506224364378614955e-01 -6.114703987862096790e-01 1.216684161453003565e-02 -2.968642762376097366e+01 -2.968604036877904662e+01
1.170000000000000000e+02 -3.844930355512909351e-04 1.525299708271918853e-01 -6.153918830016534836e-01 1.413432996474999793e-02 -2.968662808105595374e+01 -2.968624381523038380e+01
1.165000000000000000e+02 -4.429022882605292252e-04 1.544105554794284463e-01 -6.193829142398066256e-01 1.589492044924906491e-02 -2.968680745858875980e+01 -2.968636438329778571e+01
1.160000000000000000e+02 -1.014279654307683213e-03 1.563656523674244181e-01 -6.234241496897876544e-01 1.573133618429960537e-02 -2.968679079182717473e+01 -2.968577658115111717e+01
1.155000000000000000e+02 -9.294901659381651655e-04 1.583766638977145980e-01 -6.275278385141619397e-01 1.802473769711742876e-02 -2.968702445474238871e+01 -2.968609488015918174e+01
1.150000000000000000e+02 -1.047678217265134723e-03 1.603572754640907871e-01 -6.317072849185039196e-01 1.957338861555757425e-02 -2.968718223884003748e+01 -2.968613457680836731e+01
1.145000000000000000e+02 -1.635465923642432078e-03 1.624284347473491652e-01 -6.359418241261167726e-01 1.937172868502244627e-02 -2.968716169274421190e+01 -2.968552605422196322e+01
1.140000000000000000e+02 -1.496835783275450756e-03 1.645449416146913812e-01 -6.402392329006391103e-01 2.185438625771226467e-02 -2.968741463798849978e+01 -2.968591783630957792e+01
1.135000000000000000e+02 -1.681231888153177350e-03 1.666390300814545034e-01 -6.446171384020173978e-01 2.314447900890487589e-02 -2.968754607892086739e+01 -2.968586489330711231e+01
1.130000000000000000e+02 -2.224969758848893264e-03 1.688325428962286767e-01 -6.490555975060665617e-01 2.311272932201868108e-02 -2.968754284410814392e+01 -2.968531810022976813e+01
1.125000000000000000e+02 -2.089107272771704733e-03 1.710619299589105635e-01 -6.535590238120005946e-01 2.558368918355139951e-02 -2.968779459753265115e+01 -2.968570554357280145e+01
1.120000000000000000e+02 -2.345855792872267396e-03 1.732857865356112193e-01 -6.581463949582084805e-01 2.661191082321429438e-02 -2.968789935776084121e+01 -2.968555370531264614e+01
1.115000000000000000e+02 -2.799196659329359228e-03 1.756092557616535099e-01 -6.628010251457630009e-01 2.692517084602819022e-02 -2.968793127421757205e+01 -2.968513216157201740e+01
1.110000000000000000e+02 -2.724783751169107537e-03 1.779602098079729189e-01 -6.675219889546654128e-01 2.918394065573547483e-02 -2.968816140868620934e+01 -2.968543673451811671e+01
1.105000000000000000e+02 -3.036768917298353614e-03 1.803297108825723249e-01 -6.723311550293884498e-01 3.001544958232547217e-02 -2.968824612686518094e+01 -2.968520949879062343e+01
1.100000000000000000e+02 -3.375633625581925083e-03 1.827890650338714618e-01 -6.772153323176027806e-01 3.075832032624033208e-02 -2.968832181415442406e+01 -2.968494646371812351e+01
1.095000000000000000e+02 -3.413044315182379822e-03 1.852749930887792607e-01 -6.821675672626240639e-01 3.261433408705785575e-02 -2.968851091387534069e+01 -2.968509791936621767e+01
1.090000000000000000e+02 -3.742938444435187344e-03 1.878054430981027645e-01 -6.872121782518975097e-01 3.339154498452802378e-02 -2.968859009990666920e+01 -2.968484716876363905e+01
1.085000000000000000e+02 -3.968543505140729316e-03 1.904079422516945785e-01 -6.923387148481101594e-01 3.456931430520989584e-02 -2.968871009678090900e+01 -2.968474166970464623e+01
1.080000000000000000e+02 -4.161645966993261780e-03 1.930437763154045083e-01 -6.975366574854298118e-01 3.585734902915996281e-02 -2.968884132803144027e+01 -2.968467984795145398e+01
1.075000000000000000e+02 -4.463992286361781470e-03 1.957495733189522635e-01 -7.028303846846297720e-01 3.673565248772570763e-02 -2.968893081386522326e+01 -2.968446684359754428e+01
1.070000000000000000e+02 -4.587050558633952099e-03 1.985060704403453780e-01 -7.082148969939030536e-01 3.829225863465293700e-02 -2.968908940848029232e+01 -2.968450233800372828e+01
1.065000000000000000e+02 -4.954210437078518034e-03 2.013096422953359887e-01 -7.136744545567212938e-01 3.893680270968953583e-02 -2.968915507776965157e+01 -2.968420062456490527e+01
1.060000000000000000e+02 -5.191461736580518446e-03 2.042040987972709998e-01 -7.192317188432993946e-01 4.004324514452904660e-02 -2.968926780751339223e+01 -2.968407639169098289e+01
1.055000000000000000e+02 -5.245900483063305024e-03 2.071261846252175076e-01 -7.248896159350461943e-01 4.183369095905461327e-02 -2.968945022685262103e+01 -2.968420436355799552e+01
1.050000000000000000e+02 -5.771154659638091239e-03 2.101159333492806092e-01 -7.306283766891847886e-01 4.186860055484809690e-02 -2.968945378361225451e+01 -2.968368255705394532e+01
1.045000000000000000e+02 -5.915028885772143259e-03 2.132089391072761186e-01 -7.364672012093175235e-01 4.330508301271931287e-02 -2.968960013944086995e+01 -2.968368495632790882e+01
1.040000000000000000e+02 -5.951114331528412765e-03 2.163108703888487749e-01 -7.424151315992957301e-01 4.513987275387498777e-02 -2.968978707675530160e+01 -2.968383556474953267e+01
1.035000000000000000e+02 -6.608356089339620897e-03 2.195059467854637569e-01 -7.484505840772175400e-01 4.466596612008464501e-02 -2.968973879283948136e+01 -2.968313034541779771e+01
1.030000000000000000e+02 -6.647047583441894301e-03 2.228100256829677328e-01 -7.545890599926343700e-01 4.645799559588425359e-02 -2.968992137352983463e+01 -2.968327390221330830e+01
