#   col1: longitude (figY_uvf.dat) and colatitude (figZ_uvf.dat) in degrees
#   col2: vertical displacement (meter)
#   col3: th-component of horizontal displ. (meter)
#   col4: ph-component of horizontal displ. (meter)
#   col5: gravitational potential increment (SI units)
#   col6: Sea-surface variations wrt h_UF (metres)
#   col7: Sea-level equation (metres)
2.052851182197494495e+01 7.941367707448772073e+00 3.007817545544734017e+00 -2.656852629369283569e+00 3.795883874116436463e+00 -3.039970540121309739e+01 -3.834107307198733139e+01
2.102920723226702648e+01 7.940074120090732990e+00 3.029699079794218264e+00 -2.748562660235219557e+00 3.787872036276834997e+00 -3.039888911615557632e+01 -3.833896364128535339e+01
2.152990264255910802e+01 7.941190323926117678e+00 3.051528533874189986e+00 -2.840624260646104293e+00 3.789095048803933885e+00 -3.039901372262802326e+01 -3.834020437948721138e+01
2.203059805285116113e+01 7.943108855769278165e+00 3.073305532420187447e+00 -2.932784043365666449e+00 3.793617786635740785e+00 -3.039947452118450144e+01 -3.834258401849312747e+01
2.253129346314327108e+01 7.942683678827612503e+00 3.095044145071214725e+00 -3.025099378627735369e+00 3.789841321467867896e+00 -3.039908975652144818e+01 -3.834177402035563631e+01
2.303198887343529577e+01 7.939570082293991860e+00 3.116761573732545365e+00 -3.117903103607170934e+00 3.776516083148284686e+00 -3.039773211634624772e+01 -3.833730259411051122e+01
2.353268428372740573e+01 7.937153543800018696e+00 3.138472543749888377e+00 -3.211374250539847264e+00 3.766140267715441414e+00 -3.039667497773872284e+01 -3.833382904896391352e+01
2.403337969401945884e+01 7.938365940107256158e+00 3.160198137208438229e+00 -3.305275370546076452e+00 3.769523607705275836e+00 -3.039701968889407979e+01 -3.833538584040577746e+01
2.453407510431154037e+01 7.941600699043975808e+00 3.181964142350191871e+00 -3.399231297810584529e+00 3.780743468021305009e+00 -3.039816282290488303e+01 -3.833976414154266621e+01
2.503477051460362190e+01 7.942236404498251190e+00 3.203790388548398926e+00 -3.493211972686914191e+00 3.782758842440642866e+00 -3.039836815906579304e+01 -3.834060482763518962e+01
2.553546592489567502e+01 7.938129601542118330e+00 3.225675541754612574e+00 -3.587594931391110631e+00 3.767686261621615351e+00 -3.039683249112702512e+01 -3.833496192120987445e+01
2.603616133518775655e+01 7.932197181845020317e+00 3.247606688312449918e+00 -3.682708553232563631e+00 3.746299568444782846e+00 -3.039465351067090282e+01 -3.832685082450803549e+01
2.653685674547983808e+01 7.928825327236241449e+00 3.269590176261362835e+00 -3.778441337646559983e+00 3.734773006939708928e+00 -3.039347912844929667e+01 -3.832230467439927679e+01
2.703755215577191962e+01 7.928717134019269253e+00 3.291661389629677359e+00 -3.874413566426565758e+00 3.735696749983405951e+00 -3.039357324388930692e+01 -3.832229082231513928e+01
2.753824756606397273e+01 7.928616286356326093e+00 3.313862046639668879e+00 -3.970467294806216962e+00 3.737061642473916034e+00 -3.039371230578339578e+01 -3.832232913261354668e+01
2.803894297635605426e+01 7.925840614461063360e+00 3.336207655943593586e+00 -4.066836179443180654e+00 3.728981224205753175e+00 -3.039288903341781634e+01 -3.831873011389953376e+01
2.853963838664810737e+01 7.921486800976881071e+00 3.358685004165560706e+00 -4.163802713010822387e+00 3.715510593455165100e+00 -3.039151657995367373e+01 -3.831300366307990402e+01
2.904033379694018890e+01 7.918375112120003223e+00 3.381289027452124341e+00 -4.261330663597130197e+00 3.707058236979019039e+00 -3.039065541271208915e+01 -3.830903050979280522e+01
2.954102920723227044e+01 7.916968965447894746e+00 3.404052211116335158e+00 -4.359155210260257540e+00 3.705329045448290781e+00 -3.039047923425760800e+01 -3.830744864350361922e+01
3.004172461752435197e+01 7.914913700847328926e+00 3.427030369240054331e+00 -4.457172325203462293e+00 3.701616620693935822e+00 -3.039010099434376500e+01 -3.830501534636689343e+01
3.054242002781640508e+01 7.910550086467516451e+00 3.450258243419099813e+00 -4.555583600002264255e+00 3.689780671065379991e+00 -3.038889509015339030e+01 -3.829944481146568336e+01
3.104311543810848661e+01 7.905316788052815902e+00 3.473731698644659804e+00 -4.654606693843428289e+00 3.675133892808701397e+00 -3.038740280505336955e+01 -3.829271990465861819e+01
3.154381084840056815e+01 7.901725191722073660e+00 3.497433636042087457e+00 -4.754170080785520724e+00 3.666939098067364622e+00 -3.038656787945567928e+01 -3.828829378325987420e+01
3.204450625869262126e+01 7.899809982881611070e+00 3.521370961404890476e+00 -4.854018611791044435e+00 3.665321949094801024e+00 -3.038640311644268266e+01 -3.828621410491479793e+01
3.254520166898467437e+01 7.897038097309639681e+00 3.545585513114105858e+00 -4.954073118076905757e+00 3.660907631564030318e+00 -3.038595336427449567e+01 -3.828299200112900280e+01
3.304589707927675590e+01 7.891758732978556345e+00 3.570126310851417184e+00 -5.054542133503087342e+00 3.647562565009472735e+00 -3.038459370390215142e+01 -3.827635299863406004e+01
3.354659248956886586e+01 7.885422262486033951e+00 3.595022853747848579e+00 -5.155635392588473032e+00 3.630594826395962205e+00 -3.038286494805767646e+01 -3.826828771790445671e+01
3.404728789986091897e+01 7.880562121938759823e+00 3.620285985857617295e+00 -5.257285264152976367e+00 3.619337751711862783e+00 -3.038171802246581876e+01 -3.826228065822557056e+01
3.454798331015300050e+01 7.877390966792312099e+00 3.645923506719527030e+00 -5.359249925616515142e+00 3.614571499880423922e+00 -3.038123241351712167e+01 -3.825862402210595548e+01
3.504867872044508204e+01 7.873646915764879850e+00 3.671955154338463423e+00 -5.461444923250658334e+00 3.607915151850092705e+00 -3.038055423236273356e+01 -3.825420099315341815e+01
3.554937413073713515e+01 7.867755662178503862e+00 3.698409065108892335e+00 -5.564051616312810644e+00 3.593499725461892780e+00 -3.037908551851777972e+01 -3.824684192235342550e+01
3.605006954102921668e+01 7.860901908165922158e+00 3.725317166244411560e+00 -5.667257645273435784e+00 3.575608193885009278e+00 -3.037726264214723670e+01 -3.823816474598969961e+01
3.655076495132126979e+01 7.855243369815397614e+00 3.752714079138538050e+00 -5.770999767086253840e+00 3.562159561378234418e+00 -3.037589242997130512e+01 -3.823113556458828555e+01
3.705146036161335132e+01 7.850914343598178746e+00 3.780633000470159821e+00 -5.875062515984359912e+00 3.553623276236780981e+00 -3.037502271166856005e+01 -3.822593702676652327e+01
3.755215577190540444e+01 7.845967608205065780e+00 3.809100803469866126e+00 -5.979381203350532026e+00 3.542756334343311497e+00 -3.037391553470539307e+01 -3.821988296143204877e+01
3.805285118219748597e+01 7.839210098535782656e+00 3.838139519216641649e+00 -6.084123621941771809e+00 3.525058740082474884e+00 -3.037211241761310276e+01 -3.821132269459406672e+01
3.855354659248956750e+01 7.831901749257796475e+00 3.867773714439707522e+00 -6.189442950544973954e+00 3.505062945635494032e+00 -3.037007514869339175e+01 -3.820197688490011956e+01
3.905424200278162061e+01 7.825970027159479869e+00 3.898034129313047380e+00 -6.295255757576183164e+00 3.489800640336078619e+00 -3.036852015070058286e+01 -3.819448986805566904e+01
3.955493741307370215e+01 7.821298148703721864e+00 3.928955149787352497e+00 -6.401351226486716506e+00 3.478778271372631181e+00 -3.036739713807058294e+01 -3.818869506061275843e+01
4.005563282336581210e+01 7.815867464542971099e+00 3.960571028468832910e+00 -6.507673830114018010e+00 3.464450052965717841e+00 -3.036593730939947378e+01 -3.818180455656075623e+01
4.055632823365783679e+01 7.808534731790926386e+00 3.992920832982665758e+00 -6.614389643662391016e+00 3.442453298430474984e+00 -3.036369617292110235e+01 -3.817223048108919414e+01
4.105702364394994675e+01 7.800617037114893293e+00 4.026052101173140052e+00 -6.721644726698522199e+00 3.417491453928386935e+00 -3.036115293863662856e+01 -3.816176966394703385e+01
4.155771905424199986e+01 7.794159132326563544e+00 4.060013312077962233e+00 -6.829355086075364234e+00 3.396979625529169322e+00 -3.035906309366472655e+01 -3.815322207133048238e+01
4.205841446453408139e+01 7.789288808666604780e+00 4.094833676393909272e+00 -6.937308959113254403e+00 3.381283850044395134e+00 -3.035746393161839407e+01 -3.814675262924010468e+01
4.255910987482613450e+01 7.784191929164869350e+00 4.130521858254284417e+00 -7.045424885577088681e+00 3.363581803031104211e+00 -3.035566036085799624e+01 -3.813985232135743075e+01
4.305980528511821603e+01 7.777582624339762774e+00 4.167098122385208825e+00 -7.153823534596746470e+00 3.338946889631715376e+00 -3.035315043590645345e+01 -3.813073271940858433e+01
4.356050069541029757e+01 7.770265462002995172e+00 4.204625035616278872e+00 -7.262626541831809668e+00 3.310148925065095060e+00 -3.035021635902753090e+01 -3.812048168050431229e+01
4.406119610570235068e+01 7.763867689379964077e+00 4.243196965538302834e+00 -7.371769038176870126e+00 3.283008766103134413e+00 -3.034745118745728476e+01 -3.811131869099244085e+01
4.456189151599443221e+01 7.758712654473876924e+00 4.282885878857082496e+00 -7.481079099055058634e+00 3.258567657968675313e+00 -3.034496100832998522e+01 -3.810367357704044622e+01
4.506258692628651374e+01 7.753734137754739741e+00 4.323704004697716208e+00 -7.590479058782198862e+00 3.232731787783712729e+00 -3.034232872405235426e+01 -3.809606270486913360e+01
4.556328233657856686e+01 7.748243103696005996e+00 4.365637748214616920e+00 -7.700025510275667173e+00 3.202769098798417424e+00 -3.033927597937733722e+01 -3.808751837469894497e+01
4.606397774687064839e+01 7.742851130929111925e+00 4.408713404829519789e+00 -7.809753091437445782e+00 3.170743008240815453e+00 -3.033601300530116518e+01 -3.807886410801037869e+01
4.656467315716270150e+01 7.738343674600947963e+00 4.453025354192759799e+00 -7.919557614430162928e+00 3.139363787705438114e+00 -3.033281593749318006e+01 -3.807115946972273690e+01
4.706536856745478303e+01 7.734363608151844538e+00 4.498687210202561459e+00 -8.029290472944236257e+00 3.107155437501824213e+00 -3.032953439391665285e+01 -3.806389766993504509e+01
4.756606397774686457e+01 7.729973982749880790e+00 4.545760489178201524e+00 -8.138914281901699965e+00 3.070507248836308101e+00 -3.032580049797518384e+01 -3.805577464001684262e+01
4.806675938803894610e+01 7.725249134993394939e+00 4.594252438137585770e+00 -8.248475656323051908e+00 3.029542015793175391e+00 -3.032162676052810113e+01 -3.804687560339427677e+01
4.856745479833102763e+01 7.721420303024999043e+00 4.644178291329628117e+00 -8.357934001657717715e+00 2.988706204946784517e+00 -3.031746620924471713e+01 -3.803888639981657604e+01
4.906815020862308074e+01 7.719198382250027635e+00 4.695603438749706093e+00 -8.467094540888240317e+00 2.950572764835206918e+00 -3.031358098865260686e+01 -3.803278013060941731e+01
4.956884561891516228e+01 7.717634995336958958e+00 4.748621409825407369e+00 -8.575757141162918984e+00 2.911612665992977522e+00 -3.030961154404310776e+01 -3.802724673076922102e+01
5.006954102920724381e+01 7.715263729717273478e+00 4.803299395936245553e+00 -8.683869261250862337e+00 2.866418756751256236e+00 -3.030500696847084896e+01 -3.802027015509423791e+01
5.057023643949929692e+01 7.712032455941679743e+00 4.859666227815574224e+00 -8.791458179480002855e+00 2.814862335014686856e+00 -3.029975414913956300e+01 -3.801178649299405521e+01
5.107093184979135003e+01 7.709294477712613336e+00 4.917764160265889473e+00 -8.898432633866194763e+00 2.762114561319188866e+00 -3.029437994906870202e+01 -3.800367431861366896e+01
5.157162726008345999e+01 7.707808258944113255e+00 4.977682578127083701e+00 -9.004530652082456399e+00 2.711295018979474669e+00 -3.028920220659904317e+01 -3.799701037066556353e+01
5.207232267037551310e+01 7.706564495101648760e+00 5.039525346485432600e+00 -9.109493060454438407e+00 2.659085877824224564e+00 -3.028388288503457559e+01 -3.799044769932763899e+01
5.257301808066758042e+01 7.704128524309719950e+00 5.103346711723877327e+00 -9.213212214017561408e+00 2.600670600597160043e+00 -3.027793125210262914e+01 -3.798206026938402857e+01
5.307371349095967616e+01 7.700576691110544658e+00 5.169143456376433576e+00 -9.315636980569992787e+00 2.536973803452127640e+00 -3.027144151219992452e+01 -3.797201843388418752e+01
5.357440890125174349e+01 7.697137044107148718e+00 5.236921112779556076e+00 -9.416551913568181220e+00 2.473444806398827023e+00 -3.026496886858776847e+01 -3.796210623859651889e+01
5.407510431154381081e+01 7.693881597895902758e+00 5.306756613322149541e+00 -9.515562682318833509e+00 2.411538671522479582e+00 -3.025866157007769885e+01 -3.795254400735719713e+01
5.457579972183589234e+01 7.688784089333658756e+00 5.378773538553728528e+00 -9.612319030740437142e+00 2.345153802107708962e+00 -3.025189795628098111e+01 -3.794068275087871456e+01
5.507649513212794545e+01 7.679769562317070530e+00 5.453059980467860335e+00 -9.706669626154029729e+00 2.268193618431912029e+00 -3.024405687796454956e+01 -3.792382666928742196e+01
5.557719054242002699e+01 7.667105164945736462e+00 5.529627496930329400e+00 -9.798497052541662811e+00 2.183548084370213527e+00 -3.023543277872239798e+01 -3.790253841425705872e+01
5.607788595271208010e+01 7.652622189208280190e+00 5.608453403984129615e+00 -9.887438233968900647e+00 2.100411663061250156e+00 -3.022696243523702364e+01 -3.787958486362356325e+01
5.657858136300416163e+01 7.636419821621721837e+00 5.689547857412844856e+00 -9.972876114983879603e+00 2.022151547941930971e+00 -3.021898891357433214e+01 -3.785540855055241849e+01
5.707927677329625737e+01 7.615407902547326913e+00 5.772960211683109577e+00 -1.005423570708889791e+01 1.940780596032147365e+00 -3.021069844470935095e+01 -3.782610694708230881e+01
5.757997218358831049e+01 7.585918661916082328e+00 5.858721311723872560e+00 -1.013119748751531013e+01 1.846534656406322750e+00 -3.020109620939342321e+01 -3.778701551803915493e+01
5.808066759388039202e+01 7.547099941567672943e+00 5.946797540593605547e+00 -1.020349499466715315e+01 1.740684683897429252e+00 -3.019031169869460740e+01 -3.773741197767310496e+01
5.858136300417247355e+01 7.500396697373981070e+00 6.037112157474435747e+00 -1.027054247209424531e+01 1.634015488404306105e+00 -3.017944372156846100e+01 -3.767984079606343073e+01
5.908205841446452666e+01 7.445442390239970898e+00 6.129598523646239805e+00 -1.033137646636685325e+01 1.531798292909883674e+00 -3.016902933588385238e+01 -3.761447187174435669e+01
5.958275382475657977e+01 7.377748056413016897e+00 6.224200226059496188e+00 -1.038501669730464805e+01 1.425101501755378752e+00 -3.015815854717733302e+01 -3.753590660070523199e+01
6.008344923504866131e+01 7.291585675436401459e+00 6.320799416071760213e+00 -1.043073584254379149e+01 1.301416344606354025e+00 -3.014555690100830176e+01 -3.743714270725575233e+01
6.058414464534075705e+01 7.184481431649246019e+00 6.419150471431743554e+00 -1.046780136993623245e+01 1.161824982083275115e+00 -3.013133465317100246e+01 -3.731581600809911237e+01
6.108484005563279595e+01 7.056997646905356802e+00 6.518861110272507808e+00 -1.049495167831396714e+01 1.021204544636879152e+00 -3.011700755816882591e+01 -3.717400485095112117e+01
6.158553546592489170e+01 6.907260706349621415e+00 6.619415302283812252e+00 -1.051025155216093943e+01 8.887394807647875927e-01 -3.010351137234385277e+01 -3.701077159357173230e+01
6.208623087621697323e+01 6.726900804723255689e+00 6.720178830532747227e+00 -1.051152567646536440e+01 7.530878064555136531e-01 -3.008969051912843895e+01 -3.681659117696286643e+01
6.258692628650902634e+01 6.503953332638511498e+00 6.820325165151244207e+00 -1.049677994493467814e+01 5.933948699710799302e-01 -3.007342022503934942e+01 -3.657737317788576803e+01
6.308762169680110787e+01 6.229377539527419572e+00 6.918724135018121224e+00 -1.046396431170967034e+01 4.047473615681418391e-01 -3.005419989815163362e+01 -3.628357714135496792e+01
6.358831710709320362e+01 5.898414670205277766e+00 7.013834743712744846e+00 -1.041033134841821273e+01 2.054158552666419946e-01 -3.003389103352590794e+01 -3.593230567398153141e+01
6.408901251738525673e+01 5.503815445625059866e+00 7.103627133851920128e+00 -1.033231102646707456e+01 1.336144952150652293e-02 -3.001432359534504712e+01 -3.551813878220715992e+01
6.458970792767732405e+01 5.028635847499740130e+00 7.185562865975400726e+00 -1.022636680931664266e+01 -1.809859572905340441e-01 -2.999452253504835397e+01 -3.502315832401104245e+01
6.509040333796939137e+01 4.448185935570426963e+00 7.256627682191866491e+00 -1.009018186981884746e+01 -4.099099709581600082e-01 -2.997119864165379255e+01 -3.441938436436453230e+01
6.559109874826147291e+01 3.740276855483287033e+00 7.313424139803816892e+00 -9.923169512028907846e+00 -6.930989593834520068e-01 -2.994234596835524087e+01 -3.368262251493057846e+01
6.609179415855354023e+01 2.892473872530257673e+00 7.352320132963455990e+00 -9.726404074375002651e+00 -1.013718724953054151e+00 -2.990967966518971721e+01 -3.280215334885902934e+01
6.659248956884560755e+01 1.898262385163962174e+00 7.369699634277271372e+00 -9.503139344203319183e+00 -1.339364679220954590e+00 -2.987650126944158657e+01 -3.177476341511589553e+01
6.709318497913767487e+01 7.484713389825760066e-01 7.362461838159590322e+00 -9.260575182303171005e+00 -1.669043266893734501e+00 -2.984291200936285193e+01 -3.059138260644290597e+01
6.759388038942974219e+01 -5.673246148971333724e-01 7.328895996711723981e+00 -9.011512522294740535e+00 -2.051373525326541714e+00 -2.980395834064835370e+01 -2.923663327202455875e+01
6.809457579972183794e+01 -2.044192472036395536e+00 7.269830151556055498e+00 -8.773275350885743507e+00 -2.545560928837153458e+00 -2.975360812123820509e+01 -2.770941496691390782e+01
6.859527121001390526e+01 -3.643255236628091698e+00 7.189552895889157469e+00 -8.562779281712280977e+00 -3.159745087418385445e+00 -2.969103204802564733e+01 -2.604777623094292238e+01
6.909596662030597258e+01 -5.290901595884919040e+00 7.095813438475180313e+00 -8.389919050470988182e+00 -3.830261190057342002e+00 -2.962271660201047396e+01 -2.433181426141168302e+01
6.959666203059803991e+01 -6.901215721149839943e+00 6.998536831750882925e+00 -8.253530615646941015e+00 -4.465431057723057151e+00 -2.955800240255395650e+01 -2.265678507976543088e+01
7.009735744089010723e+01 -8.405714084254457319e+00 6.907614398362609265e+00 -8.142685786631499667e+00 -5.011286090601211107e+00 -2.950238803343748373e+01 -2.109667304621252981e+01
7.059805285118218876e+01 -9.768275194200805700e+00 6.830758611297789606e+00 -8.042197528415439223e+00 -5.476268552674033785e+00 -2.945501335569191070e+01 -1.968673647565303497e+01
7.109874826147425608e+01 -1.097806254935356840e+01 6.772381039354193888e+00 -7.938460322736837327e+00 -5.897774163301554573e+00 -2.941206831130805810e+01 -1.843400376748300928e+01
7.159944367176633762e+01 -1.203292742439362684e+01 6.733773124706703861e+00 -7.822300480792852007e+00 -6.292835642288990172e+00 -2.937181752384117672e+01 -1.733888855275334606e+01
7.210013908205840494e+01 -1.293050642624321434e+01 6.714116670826333788e+00 -7.688563247045973270e+00 -6.644403437321789951e+00 -2.933599808471404558e+01 -1.640549042373592670e+01
7.260083449235048647e+01 -1.367149736158421192e+01 6.711548641275465243e+00 -7.534535820211620383e+00 -6.929255603355251480e+00 -2.930697595878093509e+01 -1.563547727673111076e+01
7.310152990264255379e+01 -1.426548931494948569e+01 6.723808370089966679e+00 -7.359132052239052868e+00 -7.148616599051449860e+00 -2.928462639223012687e+01 -1.501913541136270780e+01
7.360222531293462112e+01 -1.472920736019951882e+01 6.748509125732634395e+00 -7.162969293166409734e+00 -7.326509722510247791e+00 -2.926650177445541345e+01 -1.453729323314313682e+01
7.410292072322671686e+01 -1.507810967290131465e+01 6.783312887599725727e+00 -6.948294630991279419e+00 -7.482585846679041808e+00 -2.925059997881926677e+01 -1.417248871820394562e+01
7.460361613351878418e+01 -1.532053871114889709e+01 6.826141457333386953e+00 -6.718179317954483309e+00 -7.614135066604822200e+00 -2.923719710363579338e+01 -1.391665631445454743e+01
7.510431154381085150e+01 -1.545992376642235300e+01 6.875353263867473252e+00 -6.475522456645811609e+00 -7.706516408953108410e+00 -2.922778484257127118e+01 -1.376785844128813174e+01
7.560500695410291883e+01 -1.550079484674156127e+01 6.929762136156964125e+00 -6.222702478406016979e+00 -7.755558554436901453e+00 -2.922278818994938732e+01 -1.372199236352635054e+01
7.610570236439498615e+01 -1.545064224990012569e+01 6.988523689990359777e+00 -5.961880606185716580e+00 -7.773294611912866081e+00 -2.922098115403741758e+01 -1.377033829657666075e+01
7.660639777468706768e+01 -1.531581874032678314e+01 7.051030215068696094e+00 -5.695218421893812888e+00 -7.771295572147512765e+00 -2.922118482594423128e+01 -1.390536357329403927e+01
7.710709318497913500e+01 -1.509738068231580677e+01 7.116872654496492423e+00 -5.424484776177596501e+00 -7.743572171583396724e+00 -2.922400942100934529e+01 -1.412662673485718656e+01
7.760778859527120233e+01 -1.479282580679136494e+01 7.185831963023182389e+00 -5.150409594424630200e+00 -7.670570159212032557e+00 -2.923144722155660702e+01 -1.443862000135483648e+01
